long,lat,disturb,rainann,soildepth,soilfert,tempann,topo,easting,northing,plot,Species,pres.abs,id
152.3993,-28.4824,1,1102,1049,4,156,17,-146869.047423431,6831537.755626,111,Calyptotis scutirostrum,1,882
152.3993,-28.4824,1,1102,1049,4,156,17,-146869.047423431,6831537.755626,111,Coeranoscincus reticulatus,0,883
152.3993,-28.4824,1,1102,1049,4,156,17,-146869.047423431,6831537.755626,111,Egernia mcpheei,1,884
152.3993,-28.4824,1,1102,1049,4,156,17,-146869.047423431,6831537.755626,111,Eulamprus murrayi,0,885
152.3993,-28.4824,1,1102,1049,4,156,17,-146869.047423431,6831537.755626,111,Ophioscincus truncatus,0,886
152.3993,-28.4824,1,1102,1049,4,156,17,-146869.047423431,6831537.755626,111,Pseudechis porphyricaus,0,887
152.3993,-28.4824,1,1102,1049,4,156,17,-146869.047423431,6831537.755626,111,Saltuarius swaini,0,888
153.1308,-28.4891,3,2146,1070,4,157,26,-74999.4409576032,6834536.21228036,119,Cacophis kreftii,0,945
153.1308,-28.4891,3,2146,1070,4,157,26,-74999.4409576032,6834536.21228036,119,Calyptotis scutirostrum,0,946
153.1308,-28.4891,3,2146,1070,4,157,26,-74999.4409576032,6834536.21228036,119,Coeranoscincus reticulatus,0,947
153.1308,-28.4891,3,2146,1070,4,157,26,-74999.4409576032,6834536.21228036,119,Egernia mcpheei,0,948
153.1308,-28.4891,3,2146,1070,4,157,26,-74999.4409576032,6834536.21228036,119,Eulamprus murrayi,0,949
153.1308,-28.4891,3,2146,1070,4,157,26,-74999.4409576032,6834536.21228036,119,Ophioscincus truncatus,0,950
153.1308,-28.4891,3,2146,1070,4,157,26,-74999.4409576032,6834536.21228036,119,Pseudechis porphyricaus,0,951
153.1308,-28.4891,3,2146,1070,4,157,26,-74999.4409576032,6834536.21228036,119,Saltuarius swaini,0,952
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Cacophis kreftii,0,1049
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Calyptotis scutirostrum,0,1050
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Coeranoscincus reticulatus,0,1051
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Egernia mcpheei,0,1052
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Eulamprus murrayi,0,1053
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Ophioscincus truncatus,0,1054
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Pseudechis porphyricaus,0,1055
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Saltuarius swaini,0,1056
153.1144,-28.5053,3,1978,1009,4,166,43,-76520.6971461142,6832657.28276156,133,Cacophis kreftii,0,1057
153.1144,-28.5053,3,1978,1009,4,166,43,-76520.6971461142,6832657.28276156,133,Calyptotis scutirostrum,1,1058
153.1144,-28.5053,3,1978,1009,4,166,43,-76520.6971461142,6832657.28276156,133,Coeranoscincus reticulatus,0,1059
153.1144,-28.5053,3,1978,1009,4,166,43,-76520.6971461142,6832657.28276156,133,Egernia mcpheei,0,1060
153.1144,-28.5053,3,1978,1009,4,166,43,-76520.6971461142,6832657.28276156,133,Eulamprus murrayi,0,1061
153.1144,-28.5053,3,1978,1009,4,166,43,-76520.6971461142,6832657.28276156,133,Ophioscincus truncatus,0,1062
153.1144,-28.5053,3,1978,1009,4,166,43,-76520.6971461142,6832657.28276156,133,Pseudechis porphyricaus,0,1063
153.1144,-28.5053,3,1978,1009,4,166,43,-76520.6971461142,6832657.28276156,133,Saltuarius swaini,0,1064
152.7752,-28.5106,3,1712,1100,5,156,-8,-109785.840498241,6830382.55130941,134,Cacophis kreftii,0,1065
152.7752,-28.5106,3,1712,1100,5,156,-8,-109785.840498241,6830382.55130941,134,Calyptotis scutirostrum,0,1066
152.7752,-28.5106,3,1712,1100,5,156,-8,-109785.840498241,6830382.55130941,134,Coeranoscincus reticulatus,0,1067
152.7752,-28.5106,3,1712,1100,5,156,-8,-109785.840498241,6830382.55130941,134,Egernia mcpheei,0,1068
152.7752,-28.5106,3,1712,1100,5,156,-8,-109785.840498241,6830382.55130941,134,Eulamprus murrayi,0,1069
152.7752,-28.5106,3,1712,1100,5,156,-8,-109785.840498241,6830382.55130941,134,Ophioscincus truncatus,0,1070
152.7752,-28.5106,3,1712,1100,5,156,-8,-109785.840498241,6830382.55130941,134,Pseudechis porphyricaus,0,1071
152.7752,-28.5106,3,1712,1100,5,156,-8,-109785.840498241,6830382.55130941,134,Saltuarius swaini,0,1072
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Cacophis kreftii,0,1081
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Calyptotis scutirostrum,0,1082
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Coeranoscincus reticulatus,0,1083
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Egernia mcpheei,0,1084
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Eulamprus murrayi,0,1085
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Ophioscincus truncatus,1,1086
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Pseudechis porphyricaus,0,1087
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Saltuarius swaini,0,1088
153.5356,-28.5441,3,1810,1360,1,198,0,-34994.2569791634,6830308.29905931,146,Cacophis kreftii,0,1161
153.5356,-28.5441,3,1810,1360,1,198,0,-34994.2569791634,6830308.29905931,146,Calyptotis scutirostrum,0,1162
153.5356,-28.5441,3,1810,1360,1,198,0,-34994.2569791634,6830308.29905931,146,Coeranoscincus reticulatus,0,1163
153.5356,-28.5441,3,1810,1360,1,198,0,-34994.2569791634,6830308.29905931,146,Egernia mcpheei,0,1164
153.5356,-28.5441,3,1810,1360,1,198,0,-34994.2569791634,6830308.29905931,146,Eulamprus murrayi,0,1165
153.5356,-28.5441,3,1810,1360,1,198,0,-34994.2569791634,6830308.29905931,146,Ophioscincus truncatus,0,1166
153.5356,-28.5441,3,1810,1360,1,198,0,-34994.2569791634,6830308.29905931,146,Pseudechis porphyricaus,0,1167
153.5356,-28.5441,3,1810,1360,1,198,0,-34994.2569791634,6830308.29905931,146,Saltuarius swaini,0,1168
153.3088,-28.57,1,2002,1129,2,183,-9,-57101.2660895063,6826393.18209589,156,Cacophis kreftii,0,1241
153.3088,-28.57,1,2002,1129,2,183,-9,-57101.2660895063,6826393.18209589,156,Calyptotis scutirostrum,1,1242
153.3088,-28.57,1,2002,1129,2,183,-9,-57101.2660895063,6826393.18209589,156,Coeranoscincus reticulatus,0,1243
153.3088,-28.57,1,2002,1129,2,183,-9,-57101.2660895063,6826393.18209589,156,Egernia mcpheei,0,1244
153.3088,-28.57,1,2002,1129,2,183,-9,-57101.2660895063,6826393.18209589,156,Eulamprus murrayi,0,1245
153.3088,-28.57,1,2002,1129,2,183,-9,-57101.2660895063,6826393.18209589,156,Ophioscincus truncatus,0,1246
153.3088,-28.57,1,2002,1129,2,183,-9,-57101.2660895063,6826393.18209589,156,Pseudechis porphyricaus,0,1247
153.3088,-28.57,1,2002,1129,2,183,-9,-57101.2660895063,6826393.18209589,156,Saltuarius swaini,0,1248
153.3068,-28.5736,1,2020,1179,5,184,-29,-57278.3264609204,6825983.9330077,159,Cacophis kreftii,0,1265
153.3068,-28.5736,1,2020,1179,5,184,-29,-57278.3264609204,6825983.9330077,159,Calyptotis scutirostrum,0,1266
153.3068,-28.5736,1,2020,1179,5,184,-29,-57278.3264609204,6825983.9330077,159,Coeranoscincus reticulatus,0,1267
153.3068,-28.5736,1,2020,1179,5,184,-29,-57278.3264609204,6825983.9330077,159,Egernia mcpheei,0,1268
153.3068,-28.5736,1,2020,1179,5,184,-29,-57278.3264609204,6825983.9330077,159,Eulamprus murrayi,0,1269
153.3068,-28.5736,1,2020,1179,5,184,-29,-57278.3264609204,6825983.9330077,159,Ophioscincus truncatus,1,1270
153.3068,-28.5736,1,2020,1179,5,184,-29,-57278.3264609204,6825983.9330077,159,Pseudechis porphyricaus,0,1271
153.3068,-28.5736,1,2020,1179,5,184,-29,-57278.3264609204,6825983.9330077,159,Saltuarius swaini,0,1272
153.5707,-28.6071,2,1816,1370,1,198,0,-31234.0531967666,6823468.59821031,164,Cacophis kreftii,0,1305
153.5707,-28.6071,2,1816,1370,1,198,0,-31234.0531967666,6823468.59821031,164,Calyptotis scutirostrum,0,1306
153.5707,-28.6071,2,1816,1370,1,198,0,-31234.0531967666,6823468.59821031,164,Coeranoscincus reticulatus,0,1307
153.5707,-28.6071,2,1816,1370,1,198,0,-31234.0531967666,6823468.59821031,164,Egernia mcpheei,0,1308
153.5707,-28.6071,2,1816,1370,1,198,0,-31234.0531967666,6823468.59821031,164,Eulamprus murrayi,0,1309
153.5707,-28.6071,2,1816,1370,1,198,0,-31234.0531967666,6823468.59821031,164,Ophioscincus truncatus,0,1310
153.5707,-28.6071,2,1816,1370,1,198,0,-31234.0531967666,6823468.59821031,164,Pseudechis porphyricaus,0,1311
153.5707,-28.6071,2,1816,1370,1,198,0,-31234.0531967666,6823468.59821031,164,Saltuarius swaini,0,1312
152.7054,-28.626,2,1482,1080,1,164,16,-115961.85299911,6817197.07567746,166,Cacophis kreftii,0,1321
152.7054,-28.626,2,1482,1080,1,164,16,-115961.85299911,6817197.07567746,166,Calyptotis scutirostrum,1,1322
152.7054,-28.626,2,1482,1080,1,164,16,-115961.85299911,6817197.07567746,166,Coeranoscincus reticulatus,0,1323
152.7054,-28.626,2,1482,1080,1,164,16,-115961.85299911,6817197.07567746,166,Egernia mcpheei,0,1324
152.7054,-28.626,2,1482,1080,1,164,16,-115961.85299911,6817197.07567746,166,Eulamprus murrayi,0,1325
152.7054,-28.626,2,1482,1080,1,164,16,-115961.85299911,6817197.07567746,166,Ophioscincus truncatus,0,1326
152.7054,-28.626,2,1482,1080,1,164,16,-115961.85299911,6817197.07567746,166,Pseudechis porphyricaus,0,1327
152.7054,-28.626,2,1482,1080,1,164,16,-115961.85299911,6817197.07567746,166,Saltuarius swaini,0,1328
152.7217,-28.6333,3,1428,1120,5,168,-8,-114320.555073989,6816470.06822849,168,Cacophis kreftii,0,1337
152.7217,-28.6333,3,1428,1120,5,168,-8,-114320.555073989,6816470.06822849,168,Calyptotis scutirostrum,0,1338
152.7217,-28.6333,3,1428,1120,5,168,-8,-114320.555073989,6816470.06822849,168,Coeranoscincus reticulatus,0,1339
152.7217,-28.6333,3,1428,1120,5,168,-8,-114320.555073989,6816470.06822849,168,Egernia mcpheei,0,1340
152.7217,-28.6333,3,1428,1120,5,168,-8,-114320.555073989,6816470.06822849,168,Eulamprus murrayi,0,1341
152.7217,-28.6333,3,1428,1120,5,168,-8,-114320.555073989,6816470.06822849,168,Ophioscincus truncatus,0,1342
152.7217,-28.6333,3,1428,1120,5,168,-8,-114320.555073989,6816470.06822849,168,Pseudechis porphyricaus,0,1343
152.7217,-28.6333,3,1428,1120,5,168,-8,-114320.555073989,6816470.06822849,168,Saltuarius swaini,0,1344
153.6123,-28.7224,1,1772,1100,2,193,4,-26577.824176917,6810849.10035356,177,Cacophis kreftii,0,1409
153.6123,-28.7224,1,1772,1100,2,193,4,-26577.824176917,6810849.10035356,177,Calyptotis scutirostrum,0,1410
153.6123,-28.7224,1,1772,1100,2,193,4,-26577.824176917,6810849.10035356,177,Coeranoscincus reticulatus,0,1411
153.6123,-28.7224,1,1772,1100,2,193,4,-26577.824176917,6810849.10035356,177,Egernia mcpheei,0,1412
153.6123,-28.7224,1,1772,1100,2,193,4,-26577.824176917,6810849.10035356,177,Eulamprus murrayi,0,1413
153.6123,-28.7224,1,1772,1100,2,193,4,-26577.824176917,6810849.10035356,177,Ophioscincus truncatus,0,1414
153.6123,-28.7224,1,1772,1100,2,193,4,-26577.824176917,6810849.10035356,177,Pseudechis porphyricaus,0,1415
153.6123,-28.7224,1,1772,1100,2,193,4,-26577.824176917,6810849.10035356,177,Saltuarius swaini,0,1416
152.2911,-28.7653,2,1242,1009,2,155,-1,-155726.191227112,6799488.07056547,182,Cacophis kreftii,0,1449
152.2911,-28.7653,2,1242,1009,2,155,-1,-155726.191227112,6799488.07056547,182,Calyptotis scutirostrum,0,1450
152.2911,-28.7653,2,1242,1009,2,155,-1,-155726.191227112,6799488.07056547,182,Coeranoscincus reticulatus,0,1451
152.2911,-28.7653,2,1242,1009,2,155,-1,-155726.191227112,6799488.07056547,182,Egernia mcpheei,0,1452
152.2911,-28.7653,2,1242,1009,2,155,-1,-155726.191227112,6799488.07056547,182,Eulamprus murrayi,0,1453
152.2911,-28.7653,2,1242,1009,2,155,-1,-155726.191227112,6799488.07056547,182,Ophioscincus truncatus,0,1454
152.2911,-28.7653,2,1242,1009,2,155,-1,-155726.191227112,6799488.07056547,182,Pseudechis porphyricaus,0,1455
152.2911,-28.7653,2,1242,1009,2,155,-1,-155726.191227112,6799488.07056547,182,Saltuarius swaini,0,1456
152.3094,-28.7871,2,1062,1009,2,169,2,-153796.263664079,6797165.36470106,193,Cacophis kreftii,0,1537
152.3094,-28.7871,2,1062,1009,2,169,2,-153796.263664079,6797165.36470106,193,Calyptotis scutirostrum,0,1538
152.3094,-28.7871,2,1062,1009,2,169,2,-153796.263664079,6797165.36470106,193,Coeranoscincus reticulatus,1,1539
152.3094,-28.7871,2,1062,1009,2,169,2,-153796.263664079,6797165.36470106,193,Egernia mcpheei,0,1540
152.3094,-28.7871,2,1062,1009,2,169,2,-153796.263664079,6797165.36470106,193,Eulamprus murrayi,0,1541
152.3094,-28.7871,2,1062,1009,2,169,2,-153796.263664079,6797165.36470106,193,Ophioscincus truncatus,0,1542
152.3094,-28.7871,2,1062,1009,2,169,2,-153796.263664079,6797165.36470106,193,Pseudechis porphyricaus,0,1543
152.3094,-28.7871,2,1062,1009,2,169,2,-153796.263664079,6797165.36470106,193,Saltuarius swaini,0,1544
152.1843,-28.808,2,1170,930,1,143,23,-165917.840413128,6794142.17633504,200,Cacophis kreftii,0,1593
152.1843,-28.808,2,1170,930,1,143,23,-165917.840413128,6794142.17633504,200,Calyptotis scutirostrum,0,1594
152.1843,-28.808,2,1170,930,1,143,23,-165917.840413128,6794142.17633504,200,Coeranoscincus reticulatus,1,1595
152.1843,-28.808,2,1170,930,1,143,23,-165917.840413128,6794142.17633504,200,Egernia mcpheei,0,1596
152.1843,-28.808,2,1170,930,1,143,23,-165917.840413128,6794142.17633504,200,Eulamprus murrayi,0,1597
152.1843,-28.808,2,1170,930,1,143,23,-165917.840413128,6794142.17633504,200,Ophioscincus truncatus,0,1598
152.1843,-28.808,2,1170,930,1,143,23,-165917.840413128,6794142.17633504,200,Pseudechis porphyricaus,0,1599
152.1843,-28.808,2,1170,930,1,143,23,-165917.840413128,6794142.17633504,200,Saltuarius swaini,0,1600
152.19,-28.8604,3,1198,1080,1,139,-2,-165023.878239824,6788346.91096964,212,Cacophis kreftii,0,1689
152.19,-28.8604,3,1198,1080,1,139,-2,-165023.878239824,6788346.91096964,212,Calyptotis scutirostrum,0,1690
152.19,-28.8604,3,1198,1080,1,139,-2,-165023.878239824,6788346.91096964,212,Coeranoscincus reticulatus,0,1691
152.19,-28.8604,3,1198,1080,1,139,-2,-165023.878239824,6788346.91096964,212,Egernia mcpheei,0,1692
152.19,-28.8604,3,1198,1080,1,139,-2,-165023.878239824,6788346.91096964,212,Eulamprus murrayi,0,1693
152.19,-28.8604,3,1198,1080,1,139,-2,-165023.878239824,6788346.91096964,212,Ophioscincus truncatus,0,1694
152.19,-28.8604,3,1198,1080,1,139,-2,-165023.878239824,6788346.91096964,212,Pseudechis porphyricaus,0,1695
152.19,-28.8604,3,1198,1080,1,139,-2,-165023.878239824,6788346.91096964,212,Saltuarius swaini,0,1696
152.1961,-28.8659,3,1208,1080,1,142,-5,-164391.455012656,6787769.669967,213,Cacophis kreftii,0,1697
152.1961,-28.8659,3,1208,1080,1,142,-5,-164391.455012656,6787769.669967,213,Calyptotis scutirostrum,0,1698
152.1961,-28.8659,3,1208,1080,1,142,-5,-164391.455012656,6787769.669967,213,Coeranoscincus reticulatus,1,1699
152.1961,-28.8659,3,1208,1080,1,142,-5,-164391.455012656,6787769.669967,213,Egernia mcpheei,0,1700
152.1961,-28.8659,3,1208,1080,1,142,-5,-164391.455012656,6787769.669967,213,Eulamprus murrayi,0,1701
152.1961,-28.8659,3,1208,1080,1,142,-5,-164391.455012656,6787769.669967,213,Ophioscincus truncatus,0,1702
152.1961,-28.8659,3,1208,1080,1,142,-5,-164391.455012656,6787769.669967,213,Pseudechis porphyricaus,0,1703
152.1961,-28.8659,3,1208,1080,1,142,-5,-164391.455012656,6787769.669967,213,Saltuarius swaini,0,1704
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Cacophis kreftii,0,1705
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Calyptotis scutirostrum,0,1706
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Coeranoscincus reticulatus,0,1707
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Egernia mcpheei,0,1708
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Eulamprus murrayi,0,1709
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Ophioscincus truncatus,0,1710
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Pseudechis porphyricaus,0,1711
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Saltuarius swaini,0,1712
152.7538,-28.9168,3,1262,1039,5,171,-8,-109512.656336634,6785126.43261431,222,Cacophis kreftii,0,1769
152.7538,-28.9168,3,1262,1039,5,171,-8,-109512.656336634,6785126.43261431,222,Calyptotis scutirostrum,0,1770
152.7538,-28.9168,3,1262,1039,5,171,-8,-109512.656336634,6785126.43261431,222,Coeranoscincus reticulatus,0,1771
152.7538,-28.9168,3,1262,1039,5,171,-8,-109512.656336634,6785126.43261431,222,Egernia mcpheei,0,1772
152.7538,-28.9168,3,1262,1039,5,171,-8,-109512.656336634,6785126.43261431,222,Eulamprus murrayi,0,1773
152.7538,-28.9168,3,1262,1039,5,171,-8,-109512.656336634,6785126.43261431,222,Ophioscincus truncatus,0,1774
152.7538,-28.9168,3,1262,1039,5,171,-8,-109512.656336634,6785126.43261431,222,Pseudechis porphyricaus,0,1775
152.7538,-28.9168,3,1262,1039,5,171,-8,-109512.656336634,6785126.43261431,222,Saltuarius swaini,0,1776
152.7619,-28.9384,3,1184,1009,2,178,10,-108593.63854256,6782767.65906175,228,Cacophis kreftii,0,1817
152.7619,-28.9384,3,1184,1009,2,178,10,-108593.63854256,6782767.65906175,228,Calyptotis scutirostrum,0,1818
152.7619,-28.9384,3,1184,1009,2,178,10,-108593.63854256,6782767.65906175,228,Coeranoscincus reticulatus,0,1819
152.7619,-28.9384,3,1184,1009,2,178,10,-108593.63854256,6782767.65906175,228,Egernia mcpheei,0,1820
152.7619,-28.9384,3,1184,1009,2,178,10,-108593.63854256,6782767.65906175,228,Eulamprus murrayi,0,1821
152.7619,-28.9384,3,1184,1009,2,178,10,-108593.63854256,6782767.65906175,228,Ophioscincus truncatus,0,1822
152.7619,-28.9384,3,1184,1009,2,178,10,-108593.63854256,6782767.65906175,228,Pseudechis porphyricaus,0,1823
152.7619,-28.9384,3,1184,1009,2,178,10,-108593.63854256,6782767.65906175,228,Saltuarius swaini,0,1824
152.2606,-29.0269,3,1264,1100,1,138,-1,-157053.44484427,6770228.31904544,235,Cacophis kreftii,0,1873
152.2606,-29.0269,3,1264,1100,1,138,-1,-157053.44484427,6770228.31904544,235,Calyptotis scutirostrum,0,1874
152.2606,-29.0269,3,1264,1100,1,138,-1,-157053.44484427,6770228.31904544,235,Coeranoscincus reticulatus,1,1875
152.2606,-29.0269,3,1264,1100,1,138,-1,-157053.44484427,6770228.31904544,235,Egernia mcpheei,0,1876
152.2606,-29.0269,3,1264,1100,1,138,-1,-157053.44484427,6770228.31904544,235,Eulamprus murrayi,0,1877
152.2606,-29.0269,3,1264,1100,1,138,-1,-157053.44484427,6770228.31904544,235,Ophioscincus truncatus,0,1878
152.2606,-29.0269,3,1264,1100,1,138,-1,-157053.44484427,6770228.31904544,235,Pseudechis porphyricaus,1,1879
152.2606,-29.0269,3,1264,1100,1,138,-1,-157053.44484427,6770228.31904544,235,Saltuarius swaini,0,1880
153.4293,-29.0445,1,1470,1330,1,194,1,-42808.1790068126,6774247.29778187,239,Cacophis kreftii,0,1905
153.4293,-29.0445,1,1470,1330,1,194,1,-42808.1790068126,6774247.29778187,239,Calyptotis scutirostrum,0,1906
153.4293,-29.0445,1,1470,1330,1,194,1,-42808.1790068126,6774247.29778187,239,Coeranoscincus reticulatus,0,1907
153.4293,-29.0445,1,1470,1330,1,194,1,-42808.1790068126,6774247.29778187,239,Egernia mcpheei,0,1908
153.4293,-29.0445,1,1470,1330,1,194,1,-42808.1790068126,6774247.29778187,239,Eulamprus murrayi,0,1909
153.4293,-29.0445,1,1470,1330,1,194,1,-42808.1790068126,6774247.29778187,239,Ophioscincus truncatus,0,1910
153.4293,-29.0445,1,1470,1330,1,194,1,-42808.1790068126,6774247.29778187,239,Pseudechis porphyricaus,0,1911
153.4293,-29.0445,1,1470,1330,1,194,1,-42808.1790068126,6774247.29778187,239,Saltuarius swaini,0,1912
153.4275,-29.0914,1,1490,1330,1,193,3,-42736.9260770733,6769029.74166907,245,Cacophis kreftii,0,1953
153.4275,-29.0914,1,1490,1330,1,193,3,-42736.9260770733,6769029.74166907,245,Calyptotis scutirostrum,0,1954
153.4275,-29.0914,1,1490,1330,1,193,3,-42736.9260770733,6769029.74166907,245,Coeranoscincus reticulatus,0,1955
153.4275,-29.0914,1,1490,1330,1,193,3,-42736.9260770733,6769029.74166907,245,Egernia mcpheei,0,1956
153.4275,-29.0914,1,1490,1330,1,193,3,-42736.9260770733,6769029.74166907,245,Eulamprus murrayi,0,1957
153.4275,-29.0914,1,1490,1330,1,193,3,-42736.9260770733,6769029.74166907,245,Ophioscincus truncatus,0,1958
153.4275,-29.0914,1,1490,1330,1,193,3,-42736.9260770733,6769029.74166907,245,Pseudechis porphyricaus,0,1959
153.4275,-29.0914,1,1490,1330,1,193,3,-42736.9260770733,6769029.74166907,245,Saltuarius swaini,0,1960
152.4409,-29.109,2,1364,1059,2,157,-1,-138923.869162796,6762097.27372678,249,Cacophis kreftii,0,1985
152.4409,-29.109,2,1364,1059,2,157,-1,-138923.869162796,6762097.27372678,249,Calyptotis scutirostrum,0,1986
152.4409,-29.109,2,1364,1059,2,157,-1,-138923.869162796,6762097.27372678,249,Coeranoscincus reticulatus,1,1987
152.4409,-29.109,2,1364,1059,2,157,-1,-138923.869162796,6762097.27372678,249,Egernia mcpheei,0,1988
152.4409,-29.109,2,1364,1059,2,157,-1,-138923.869162796,6762097.27372678,249,Eulamprus murrayi,0,1989
152.4409,-29.109,2,1364,1059,2,157,-1,-138923.869162796,6762097.27372678,249,Ophioscincus truncatus,1,1990
152.4409,-29.109,2,1364,1059,2,157,-1,-138923.869162796,6762097.27372678,249,Pseudechis porphyricaus,0,1991
152.4409,-29.109,2,1364,1059,2,157,-1,-138923.869162796,6762097.27372678,249,Saltuarius swaini,0,1992
152.4491,-29.1126,2,1380,1080,2,156,-22,-138100.898801384,6761741.79176562,250,Cacophis kreftii,0,1993
152.4491,-29.1126,2,1380,1080,2,156,-22,-138100.898801384,6761741.79176562,250,Calyptotis scutirostrum,0,1994
152.4491,-29.1126,2,1380,1080,2,156,-22,-138100.898801384,6761741.79176562,250,Coeranoscincus reticulatus,0,1995
152.4491,-29.1126,2,1380,1080,2,156,-22,-138100.898801384,6761741.79176562,250,Egernia mcpheei,0,1996
152.4491,-29.1126,2,1380,1080,2,156,-22,-138100.898801384,6761741.79176562,250,Eulamprus murrayi,0,1997
152.4491,-29.1126,2,1380,1080,2,156,-22,-138100.898801384,6761741.79176562,250,Ophioscincus truncatus,1,1998
152.4491,-29.1126,2,1380,1080,2,156,-22,-138100.898801384,6761741.79176562,250,Pseudechis porphyricaus,0,1999
152.4491,-29.1126,2,1380,1080,2,156,-22,-138100.898801384,6761741.79176562,250,Saltuarius swaini,0,2000
152.301,-29.1318,2,1340,1110,1,138,0,-152439.192168726,6758789.68653605,251,Cacophis kreftii,0,2001
152.301,-29.1318,2,1340,1110,1,138,0,-152439.192168726,6758789.68653605,251,Calyptotis scutirostrum,0,2002
152.301,-29.1318,2,1340,1110,1,138,0,-152439.192168726,6758789.68653605,251,Coeranoscincus reticulatus,1,2003
152.301,-29.1318,2,1340,1110,1,138,0,-152439.192168726,6758789.68653605,251,Egernia mcpheei,0,2004
152.301,-29.1318,2,1340,1110,1,138,0,-152439.192168726,6758789.68653605,251,Eulamprus murrayi,0,2005
152.301,-29.1318,2,1340,1110,1,138,0,-152439.192168726,6758789.68653605,251,Ophioscincus truncatus,1,2006
152.301,-29.1318,2,1340,1110,1,138,0,-152439.192168726,6758789.68653605,251,Pseudechis porphyricaus,0,2007
152.301,-29.1318,2,1340,1110,1,138,0,-152439.192168726,6758789.68653605,251,Saltuarius swaini,0,2008
152.3296,-29.15,2,1140,939,1,161,15,-149531.814001847,6756925.32438673,261,Cacophis kreftii,0,2081
152.3296,-29.15,2,1140,939,1,161,15,-149531.814001847,6756925.32438673,261,Calyptotis scutirostrum,0,2082
152.3296,-29.15,2,1140,939,1,161,15,-149531.814001847,6756925.32438673,261,Coeranoscincus reticulatus,0,2083
152.3296,-29.15,2,1140,939,1,161,15,-149531.814001847,6756925.32438673,261,Egernia mcpheei,0,2084
152.3296,-29.15,2,1140,939,1,161,15,-149531.814001847,6756925.32438673,261,Eulamprus murrayi,0,2085
152.3296,-29.15,2,1140,939,1,161,15,-149531.814001847,6756925.32438673,261,Ophioscincus truncatus,0,2086
152.3296,-29.15,2,1140,939,1,161,15,-149531.814001847,6756925.32438673,261,Pseudechis porphyricaus,0,2087
152.3296,-29.15,2,1140,939,1,161,15,-149531.814001847,6756925.32438673,261,Saltuarius swaini,0,2088
153.3784,-29.1529,2,1622,1120,2,192,-15,-47199.9003217968,6761970.31217762,262,Cacophis kreftii,0,2089
153.3784,-29.1529,2,1622,1120,2,192,-15,-47199.9003217968,6761970.31217762,262,Calyptotis scutirostrum,0,2090
153.3784,-29.1529,2,1622,1120,2,192,-15,-47199.9003217968,6761970.31217762,262,Coeranoscincus reticulatus,0,2091
153.3784,-29.1529,2,1622,1120,2,192,-15,-47199.9003217968,6761970.31217762,262,Egernia mcpheei,0,2092
153.3784,-29.1529,2,1622,1120,2,192,-15,-47199.9003217968,6761970.31217762,262,Eulamprus murrayi,0,2093
153.3784,-29.1529,2,1622,1120,2,192,-15,-47199.9003217968,6761970.31217762,262,Ophioscincus truncatus,0,2094
153.3784,-29.1529,2,1622,1120,2,192,-15,-47199.9003217968,6761970.31217762,262,Pseudechis porphyricaus,0,2095
153.3784,-29.1529,2,1622,1120,2,192,-15,-47199.9003217968,6761970.31217762,262,Saltuarius swaini,1,2096
152.963,-29.1697,2,998,1070,1,193,-1,-87614.6050234729,6758088.65177067,265,Cacophis kreftii,0,2113
