id,pred
6298,0.06735740392862512
6299,0.05970547275913525
6300,0.07680032115087523
6301,0.04712998061250063
6302,0.050732817137150006
6303,0.13504123748054853
6304,0.21075471677088642
6305,0.16917702341709984
6306,0.18428190189739427
6307,0.11897093909833288
6308,0.21418129995530127
6309,0.1484433826299307
6310,0.13009268556688774
6311,0.27630657366567735
6312,0.3812206354945951
6313,0.0416173227643816
6314,0.0469532414753003
6315,0.3564802412251514
6316,0.1203200611943209
6317,0.03426750101750103
6318,0.04134330565948214
6319,0.10613237304209971
6320,0.08536346551052432
6321,0.01688041403041403
6322,0.04993345218864964
6323,0.39220472207348855
6324,0.046491748115432316
6325,0.0393927873783137
6326,0.05775749198365201
6327,0.09366151367209175
6328,0.055731240088136645
6329,0.06176719534455995
6330,0.0922168984330246
6331,0.42173251567910996
6332,0.050586703421240366
6333,0.03656382022714974
6334,0.791736879742158
6335,0.237235794264266
6336,0.09128036425658746
6337,0.013593753870927783
6338,0.028068269379499022
6339,0.3238156882883252
6340,0.03647535799092199
6341,0.014795493006019319
6342,0.040048206858500975
6343,0.10737932281351441
6344,0.05037046382736038
6345,0.05695547461654272
6346,0.09089602848171985
6347,0.4062118365899499
6348,0.0419772366925786
6349,0.031910397454531926
6350,0.8038176603554978
6351,0.21318902793265318
6352,0.07408745998163983
6353,0.08381420860441785
6354,0.08878155861849989
6355,0.08441647382703286
6356,0.09089401545146608
6357,0.0657364714847116
6358,0.06933513587104768
6359,0.16555831980746863
6360,0.21201582398441451
6361,0.0892364698692516
6362,0.08883071078473433
6363,0.08792378298506041
6364,0.10259207215385996
6365,0.07294516492452238
6366,0.10540425692176189
6367,0.18568898010423077
6368,0.2375557784560179
6369,0.010847617294985715
6370,0.02667787709638725
6371,0.37427030760357705
6372,0.047366381361989396
6373,0.016515352337720758
6374,0.038395431822190684
6375,0.038136461095457416
6376,0.023306055056055056
6377,0.011035663410663409
6378,0.028745879822505208
6379,0.2780014299463526
6380,0.015822395197395197
6381,0.019215330965330967
6382,0.5374960908623584
6383,0.08011497385199295
6384,0.03845625581371196
6385,0.01188548026048026
6386,0.028400853503794683
6387,0.2170345344518063
6388,0.011238349613349614
6389,0.017446100196100194
6390,0.4577187981147597
6391,0.060556588201196034
6392,0.03436875072620687
6393,0.027733577176559637
6394,0.03822027853082353
6395,0.23654165800459018
6396,0.03297871608092774
6397,0.029562728030865286
6398,0.6413644947044524
6399,0.08377241239436087
6400,0.07219171896597075
6401,0.05617313441304443
6402,0.07429080564124702
6403,0.25857053061102114
6404,0.04668726487609132
6405,0.050349649746596385
6406,0.7053958129386189
6407,0.2662293821026239
6408,0.07180046493683369
6409,0.11968684118786752
6410,0.11556581434641582
6411,0.09265262215174941
6412,0.13669682531377725
6413,0.09044648818005518
6414,0.09205622599055321
6415,0.223478519493052
6416,0.2777997713434102
6417,0.11958593467318558
6418,0.12437496074178679
6419,0.1119216645935631
6420,0.14201258546576198
6421,0.09385947055426211
6422,0.08805477523103795
6423,0.2078400741105881
6424,0.3326320274348728
6425,0.028179373301277327
6426,0.05509552947022822
6427,0.16622546343150718
6428,0.02651293108336452
6429,0.022935215655803885
6430,0.7134753337557307
6431,0.14294595744015587
6432,0.05391222642835129
6433,0.020740828552874836
6434,0.03043553997172418
6435,0.41627041329669723
6436,0.0285085608206071
6437,0.022771686583732863
6438,0.5225350574088069
6439,0.053425033853746806
6440,0.026637794241507192
6441,0.07148655684903203
6442,0.07258330846497847
6443,0.7377949672120282
6444,0.06267865350966267
6445,0.08181451266033127
6446,0.5722619379664565
6447,0.30694911736504366
6448,0.128138421200938
6449,0.04413320161442298
6450,0.08335940548777335
6451,0.3827893002177444
6452,0.04726772979121122
6453,0.035334013765235144
6454,0.6881283088936635
6455,0.1943447405517523
6456,0.08026828797485765
6457,0.03992707564105615
6458,0.04575832122788644
6459,0.5950262280390994
6460,0.04243404745346275
6461,0.034666033041033044
6462,0.5406732585247417
6463,0.20048179703976216
6464,0.0675454416905603
6465,0.029413098326101426
6466,0.051995535072067986
6467,0.31635182123432154
6468,0.029485279848282944
6469,0.023736121599124697
6470,0.5489533385200803
6471,0.10534026112182739
6472,0.04348339875532858
6473,0.01491641862729449
6474,0.030347828504270657
6475,0.22526571894549743
6476,0.024680201413136097
6477,0.04968253540811716
6478,0.7776578709079918
6479,0.06326775364978983
6480,0.030502000228355967
6481,0.01569278292920059
6482,0.019823801505785454
6483,0.21968306810198313
6484,0.013381539133436666
6485,0.028950703084953566
6486,0.744923074904514
6487,0.0427804347394833
6488,0.020996313248210784
6489,0.022095396365150035
6490,0.03431409537820388
6491,0.20361168149151646
6492,0.02858626196669675
6493,0.019066367645331837
6494,0.5932216487672017
6495,0.09697443927539365
6496,0.0476624870593047
6497,0.11710509013361227
6498,0.11533892025320037
6499,0.08010023306585985
6500,0.1313516318052901
6501,0.08502093984121319
6502,0.07806918569407803
6503,0.20142104861674823
6504,0.30776099200026835
6505,0.1414108898346576
6506,0.1425772330807959
6507,0.10519121882589652
6508,0.16405722171104556
6509,0.11988364459206861
6510,0.15351909828527893
6511,0.2630360416231348
6512,0.3164233637392526
6513,0.049674459036660075
6514,0.07337688815059266
6515,0.7418770038498819
6516,0.055365731516378885
6517,0.04084004841430022
6518,0.7389862751966051
6519,0.2831112609881748
6520,0.15723372114812612
6521,0.04502235322154317
6522,0.04843724185748845
6523,0.7885743347695423
6524,0.03582408261008627
6525,0.05833701628799766
6526,0.7458381592526632
6527,0.1924469986373137
6528,0.1048190402745176
6529,0.060291012124070634
6530,0.07253501074773852
6531,0.8276648710071519
6532,0.07700753135519572
6533,0.0430324489133739
6534,0.7325626752949042
6535,0.2940364515509627
6536,0.13230566903902083
6537,1e-06
6538,0.0037392896627971256
6539,0.28427966431759083
6540,0.004350845410628019
6541,0.012887091503267972
6542,0.5564957367028451
6543,0.0010416666666666667
6544,0.0030416666666666665
6545,0.0050671550671550665
6546,0.011260911559419022
6547,0.23341372520097234
6548,0.0076925731273557365
6549,0.03184793467244448
6550,0.5786220841424705
6551,0.056563173958446435
6552,0.010614163614163613
6553,0.02478637375696199
6554,0.03696213626605783
6555,0.3651996205851448
6556,0.09833008200316684
6557,0.020051150374679784
6558,0.04081923630921309
6559,0.08703157602344906
6560,0.07459717343239816
6561,0.011265334338863751
6562,0.019687009885539297
6563,0.16298816694691654
6564,0.04492984752605495
6565,0.008795757619287031
6566,0.01523455225545009
6567,0.10899674859029881
6568,0.053443826249252216
6569,0.02090894073247014
6570,0.03443920059606334
6571,0.3756020918696836
6572,0.09576159147573164
6573,0.020451028274557685
6574,0.033337375548714555
6575,0.07457474578798108
6576,0.06481942337601033
6577,0.13300725645923026
6578,0.21075290115476814
6579,0.17080296998080666
6580,0.16663945014643367
6581,0.07860614558232297
6582,0.12042679828642354
6583,0.17214950032112464
6584,0.18700458580859733
6585,0.101046905244969
6586,0.10252721111103281
6587,0.08633277649207015
6588,0.12094178691252684
6589,0.07752098784002495
6590,0.08822384464734302
6591,0.18628370024452964
6592,0.31453558808447646
6593,0.08241106030307116
6594,0.08529091723535273
6595,0.080500203175431
6596,0.09689600830526056
6597,0.06479730380485328
6598,0.07772105885289056
6599,0.17057903062312613
6600,0.25361472429179294
6601,0.08796404953858386
6602,0.0894443554046477
6603,0.08139387406303214
6604,0.10759967194688246
6605,0.06850617302521013
6606,0.0878324419324109
6607,0.178349707929655
6608,0.302743427063523
6609,0.06690158303793023
6610,0.11800192931402864
6611,0.12146569783742783
6612,0.10403826339138857
6613,0.03230936517071237
6614,0.08981189203054168
6615,0.10699479242453155
6616,0.11419568502875559
6617,0.0019298245614035089
6618,0.006849669779756189
6619,0.22633301167169514
6620,0.0010869565217391304
6621,0.0038888888888888883
6622,0.5524092785176173
6623,0.0478158342611387
6624,0.006372549019607843
6625,0.08563631482298532
6626,0.15483894581218935
6627,0.3108303543127802
6628,0.12815525688321236
6629,0.0881341826558687
6630,0.23105918085378477
6631,0.15262872636814032
6632,0.10790919005363492
6633,0.011683505993490514
6634,0.026355327998645855
6635,0.10945503552436113
6636,0.04440896150632992
6637,0.0073918393268238465
6638,0.03383157237698562
6639,0.06134208737885208
6640,0.07045502606308361
6641,0.1552736843632416
6642,0.20339017244556468
6643,0.15708031420630117
6644,0.1935709010687284
6645,0.11442025322015531
6646,0.13390756711282667
6647,0.1932089396353872
6648,0.21848670057824435
6649,0.05771050656205792
6650,0.06335060720215856
6651,0.20257281996438037
6652,0.15444886666819593
6653,0.04784619097568349
6654,0.04482533267386207
6655,0.10120135686995409
6656,0.12331642870761653
6657,0.08914511485008395
6658,0.09062542071614778
6659,0.08347270681564536
6660,0.11560226934947987
6661,0.06621450635854345
6662,0.08314379724376622
6663,0.1767151444255263
6664,0.28237642817858427
6665,0.019047891693789527
6666,0.017405312051209886
6667,0.170425343691904
6668,0.05726609456934534
6669,0.018330299101196934
6670,0.03190191364220001
6671,0.11351085908129252
6672,0.051323377010381914
6673,0.06727212749881745
6674,0.07541223560383782
6675,0.09449819379547324
6676,0.08746768328438871
6677,0.045300413299471674
6678,0.0652599481669255
6679,0.1332002413551182
6680,0.21263196838378517
6681,0.2127936226932904
6682,0.22495369671960355
6683,0.15557451745159911
6684,0.24940654670333273
6685,0.17924445837514671
6686,0.1762862999648006
6687,0.37459405342255303
6688,0.3903408184908546
6689,0.10207576303716472
6690,0.1712927872532332
6691,0.2943135426924702
6692,0.1766613875319729
6693,0.05747530246190737
6694,0.2258964628915326
6695,0.09758444802420982
6696,0.0791885358938538
6697,0.0889746603046294
6698,0.09414015135587842
6699,0.08977952499746356
6700,0.11883459258180312
6701,0.0704089508029879
6702,0.08419862180516971
6703,0.17685416889638192
6704,0.28789286544502146
6705,0.08213674641329237
6706,0.0832758626048332
6707,0.07315646844417227
6708,0.09717076848955583
6709,0.05634881468942867
6710,0.07333656420184403
6711,0.18479697674861495
6712,0.21480718396499518
6713,0.06016766735884888
6714,0.06358476080885501
6715,0.08477940006463229
6716,0.09122449506085915
6717,0.04291650034086753
6718,0.062354120210449025
6719,0.13816320274373814
6720,0.24416010331172733
6721,0.03440895692437438
6722,0.03574262763962403
6723,0.056255856839505576
6724,0.04531451247992993
6725,0.020922428102319247
6726,0.04180243201989551
6727,0.11059729754997759
6728,0.17498993352610862
6729,0.006770562770562769
6730,0.011733617865458663
6731,0.19908578132552998
6732,0.010326190971499895
6733,0.024877554725593942
6734,0.5854244518369753
6735,0.03470008208166103
6736,0.024633221088598663
6737,0.012755824767081871
6738,0.02686685899238828
6739,0.6852252778908519
6740,0.0068405308142150244
6741,0.016215530814215024
6742,0.75587808818465
6743,0.10934862621284758
6744,0.03343215769341479
6745,0.003748006379585327
6746,0.008544394807814552
6747,0.12704910566800368
6748,0.0029051383399209484
6749,0.0040404040404040395
6750,0.4972055188164945
6751,0.015030489328734943
6752,0.009132795344751865
6753,0.0094226095541885
6754,0.018385664649084393
6755,0.20489067263757954
6756,0.013270635415944339
6757,0.009863492063492062
6758,0.6195482922672085
6759,0.02279562542720438
6760,0.03331359626897384
6761,0.0031895424836601307
6762,0.010024070241695352
6763,0.33737639495801913
6764,0.008221685340802986
6765,0.013969979203802734
6766,0.6059522649047647
6767,0.017544647661133728
6768,0.018750062573591984
6769,0.006467320261437908
6770,0.0055353136279387375
6771,0.3319149985827172
6772,0.006814542483660131
6773,0.02636543775759462
6774,0.5584019516577496
6775,0.02635415272721774
6776,0.007862373737373736
6777,0.025871155199435135
6778,0.0393191904580699
6779,0.9130086538926441
6780,0.030822791550360665
6781,0.011867784992784992
6782,0.6300081770749753
6783,0.15003676001138821
6784,0.036425573201473084
6785,0.014249764062715557
6786,0.03778751122995648
6787,0.9138881018858973
6788,0.030486083681919057
6789,0.017568504909836177
6790,0.67229657860683
6791,0.1286346537147857
6792,0.04195408075027261
6793,0.030587400344753282
6794,0.03192107106000294
6795,0.050206657983461724
6796,0.03693462256697551
6797,0.02124372866555529
6798,0.06374906254848038
6799,0.10370023359242979
6800,0.19909355963846584
6801,0.08456976815131138
6802,0.08497141228747565
6803,0.09201423960969417
6804,0.11557881454916855
6805,0.057284761844453365
6806,0.07126555907088074
6807,0.13073984230137276
6808,0.3022949000364399
6809,0.04238081023446299
6810,0.049297818091873315
6811,0.06704650952705267
6812,0.05464903090268365
6813,0.03653594448789445
6814,0.062344029311492806
6815,0.12736665296544308
6816,0.19473999465598194
6817,0.007270114283530176
6818,0.01306297537489873
6819,0.27613788575986636
6820,0.008663019623803937
6821,0.004228571428571428
6822,0.6973128554812766
6823,0.022127508838293154
6824,0.010435515345603065
6825,0.0031895424836601307
6826,0.008982403575028686
6827,0.28094250236679913
6828,0.01096919246331011
6829,0.00974346405228758
6830,0.6544676001262594
6831,0.0202392447307308
6832,0.01892051711904653
6833,0.013731544942845252
6834,0.046885532510924095
6835,0.7745199141648474
6836,0.023293545214458353
6837,0.04363404167784972
6838,0.6515467920600104
6839,0.04947826719521057
6840,0.03160176565528466
6841,0.04580739362229132
6842,0.04959797316944982
6843,0.06616535593001578
6844,0.06768781872432768
6845,0.036959977783019245
6846,0.061074313020273864
6847,0.10312357690618565
6848,0.2676374959784122
6849,0.07531531448974878
6850,0.10104016158186158
6851,0.7336503276510662
6852,0.0969656733355673
6853,0.08996488308221723
6854,0.2397712185709184
6855,0.2904151287048965
6856,0.11705376217304461
6857,0.12041601676496978
6858,0.14555913716493102
6859,0.16922140476635447
6860,0.11193964591359891
6861,0.19301837863080576
6862,0.3470711465019416
6863,0.41448261158101724
6864,0.13001869493254287
6865,0.04801360175690793
6866,0.060219750722348676
6867,0.17612946071333563
6868,0.05139424807698083
6869,0.10238908749121721
6870,0.44366691499357863
6871,0.21577945172208493
6872,0.0650995858307632
6873,0.006467320261437908
6874,0.0073871654797905886
6875,0.30417821000171513
6876,0.009122234791352438
6877,0.013664098972922503
6878,0.5974634139870642
6879,0.022744295235781305
6880,0.007862373737373736
6881,0.007874711881532
6882,0.01619931900464659
6883,0.361121331569888
6884,0.0157202582197254
6885,0.004
6886,0.5946802411477538
6887,0.037604757939381256
6888,0.02176005630172297
6889,0.03715743613002384
6890,0.06247750296973147
6891,0.8238129440112244
6892,0.05767454180946469
6893,0.08601353173148
6894,0.37814592031493505
6895,0.1423173935153006
6896,0.06531070050454109
6897,0.0016666666666666668
6898,0.0027864104136849995
6899,0.36344367571635555
6900,0.010876966171083817
6901,0.0037179487179487183
6902,0.5867230278311072
6903,0.03506445797449445
6904,0.012514267820302304
6905,0.0732613793160984
6906,0.13157602408301558
6907,0.5517259728991668
6908,0.08592672334633623
6909,0.21255847225836802
6910,0.16869080408373058
6911,0.209382287230131
6912,0.09117960525625245
6913,0.04512586090261707
6914,0.05789899297385092
6915,0.1436791916640093
6916,0.0487934612760998
6917,0.09805686377586133
6918,0.46588682061364667
6919,0.20691654546224703
6920,0.06255198465490716
6921,0.10411471143945568
6922,0.1282531610108196
6923,0.616774261925395
6924,0.11686177021838828
6925,0.26078870412075095
6926,0.26759881341579295
6927,0.330389733885036
6928,0.122345252064252
6929,0.056843045480715435
6930,0.07026541670165803
6931,0.6182705405563463
6932,0.06704923323040689
6933,0.16922445499121486
6934,0.24551899882196854
6935,0.28900809822136203
6936,0.08352400283169903
6937,0.09886499746826788
6938,0.13209380154022263
6939,0.7187887465036132
6940,0.08737073306919145
6941,0.06699689393297044
6942,0.6497289198979893
6943,0.2908318490086823
6944,0.16376281857406688
6945,0.08599307877533753
6946,0.09014310095900802
6947,0.91286310631579
6948,0.07668898192855284
6949,0.0590474317641218
6950,0.5261765875643586
6951,0.25443576200923773
6952,0.13599166379742936
6953,0.11008955954286449
6954,0.13347576233060043
6955,0.19140957431328307
6956,0.10414207238949498
6957,0.19706921617088363
6958,0.41696722828711025
6959,0.3634179281916121
6960,0.12097950831677795
6961,0.05816426123071965
6962,0.07337717198998199
6963,0.7959057230983495
6964,0.04092825322665327
6965,0.05328503115656483
6966,0.5411673146120292
6967,0.1551650991928615
6968,0.09011503557568216
6969,0.02503425640382162
6970,0.0630786616277019
6971,0.5658891443729293
6972,0.08567878897312535
6973,0.04900139688545486
6974,0.05228616451955365
6975,0.05944201734610941
6976,0.03794406881363403
6977,0.07820790502612597
6978,0.08647121029236539
6979,0.9404362441644597
6980,0.08541210379155109
6981,0.042748385492503135
6982,0.618278426077249
6983,0.2706589120808417
6984,0.1223125979096932
6985,0.00959579772079772
6986,0.034804823337060586
6987,0.4105210349830833
6988,0.038376992446264885
6989,0.012006047883240866
6990,0.054084542908072325
6991,0.08653943447906295
6992,0.0390950588082941
6993,0.05357476802045677
6994,0.052961944532292256
6995,0.8844923986427883
6996,0.041053678159095754
6997,0.04443645405926106
6998,0.560804179408434
6999,0.12256140196335095
7000,0.05739288115057115
7001,0.1104768537324048
7002,0.1359979202229996
7003,0.8008750503625766
7004,0.1328438746122542
7005,0.0892712898526097
7006,0.39458190853560526
7007,0.31759543265659923
7008,0.182934524958118
7009,0.10331017153771359
7010,0.16654330061608746
7011,0.7872971273561817
7012,0.16277934417812956
7013,0.10568818526338103
7014,0.376942100835961
7015,0.23338416432768216
7016,0.15864213445953604
7017,0.04104545197545892
7018,0.05301358342600588
7019,0.17053811850918343
7020,0.03891846784847479
7021,0.07521679528169066
7022,0.5394154706292605
7023,0.18000789270322967
7024,0.0644526257083974
7025,0.037206019306304884
7026,0.04629126787396897
7027,0.17108268924687808
7028,0.0381160722163578
7029,0.06674748486501181
7030,0.5705679525322047
7031,0.17376568225629785
7032,0.06216874859479892
7033,0.014140438508859559
7034,0.023955505098008326
7035,0.24325332657967488
7036,0.012107471475892527
7037,0.06746375031322462
7038,0.28368104956686646
7039,0.07733640982974826
7040,0.019605757747999126
7041,0.10713152162588287
7042,0.1525136805039303
7043,0.7659611964640978
7044,0.15332590202718432
7045,0.10887034720803226
7046,0.36673831101083054
7047,0.3144701949641862
7048,0.1848775743352819
7049,0.024376080060290586
7050,0.041311298670907166
7051,0.22484969226659857
7052,0.019272937588727064
7053,0.03985580302436019
7054,0.3513232708583437
7055,0.11990058552020086
7056,0.03530420695960623
7057,0.06207564818898277
7058,0.08803655111116146
7059,0.7105373266230635
7060,0.14135672654897297
7061,0.062299561909015304
7062,0.3590257462219886
7063,0.2222817608534084
7064,0.10192158289358622
7065,0.08900688771521277
7066,0.09539433789161925
7067,0.19748496537484014
7068,0.08537685108517613
7069,0.1405721590466616
7070,0.39314731883369963
7071,0.28711698939255936
7072,0.10331322993723203
7073,0.045191734435155485
7074,0.09280460602791689
7075,0.5135385963077818
7076,0.13386140572651406
7077,0.05183244903502229
7078,0.08540321525298966
7079,0.11642062276756325
7080,0.06333675080509446
7081,0.034331987328117354
7082,0.04482928170645486
7083,0.21476574246713084
7084,0.03439383549692648
7085,0.08619288895252337
7086,0.2742187070132296
7087,0.09074813644926856
7088,0.042290339535671885
7089,0.07291468098850991
7090,0.15386146265739542
7091,0.6094654994163129
7092,0.12191784792968745
7093,0.13517233037559537
7094,0.1883756876876191
7095,0.15196983787296717
7096,0.11633939439048549
7097,0.031181228948820482
7098,0.07571537659897572
7099,0.4460303219187361
7100,0.08848892583918329
7101,0.0627164898539663
7102,0.05971234321209865
7103,0.05953969863817251
7104,0.0537380011526515
7105,0.02732923363186521
7106,0.04908269022006114
7107,0.4848589071635009
7108,0.10502733343640377
7109,0.037973873629233254
7110,0.045237193359378675
7111,0.07190940755401659
7112,0.07084076095711803
7113,0.09130990174805748
7114,0.12955555447591555
7115,0.5749441553402299
7116,0.15344350381098273
7117,0.12772662606227922
7118,0.28359594250928183
7119,0.12967698984220388
7120,0.13785711198182932
7121,0.0986979286459898
7122,0.11645793210242857
7123,0.621898373550341
7124,0.1519583746300173
7125,0.10112934720127488
7126,0.28852115414102886
7127,0.17049344979565975
7128,0.12901189740264765
7129,0.027215593488039314
7130,0.040048247996091774
7131,0.21931451621237424
7132,0.023907322811347585
7133,0.07532962947572401
7134,0.30778503596948636
7135,0.1343690904887445
7136,0.04615849242302482
7137,0.10504373568207194
7138,0.1139935565566006
7139,0.6099739077867636
7140,0.16677941836138827
7141,0.12285233955972054
7142,0.3105422534476555
7143,0.18536655186361709
7144,0.14598460948562633
7145,0.04020239134938344
7146,0.043588549112885434
7147,0.25589432869068
7148,0.036227454006025055
7149,0.07787846155041817
7150,0.34073005055208067
7151,0.1455392193560003
7152,0.05183851640522666
7153,0.09307976186069132
7154,0.10289344455992515
7155,0.834926689330299
7156,0.10925621548464387
7157,0.054759459189283745
7158,0.5752029477894347
7159,0.2523527704191254
7160,0.1479612713620151
7161,0.03745938388797455
7162,0.043051323285129346
7163,0.14689339897311252
7164,0.03039545710268553
7165,0.051021426726905246
7166,0.2721157180285379
7167,0.13599211986909837
7168,0.04497485845182372
7169,0.10840221659935688
7170,0.08818455019825948
7171,0.8245283785037644
7172,0.09847230234510863
7173,0.05042394620945345
7174,0.6095406231350458
7175,0.18831094765608103
7176,0.14352348634447407
7177,0.06646631082079271
7178,0.11044700908390041
7179,0.7208964462694151
7180,0.11077667658442657
7181,0.1387301028948492
7182,0.32804616536389253
7183,0.12219527723789128
7184,0.10326546266496518
7185,0.0016666666666666668
7186,0.004796388428229224
7187,0.04865887670354461
7188,0.0033333333333333335
7189,0.004603174603174603
7190,0.4170073713263872
7191,0.02837987019337134
7192,0.0063573232323232325
7193,0.08066090959118294
7194,0.09730152962716968
7195,0.676746674065675
7196,0.0986496697066876
7197,0.05610056318648323
7198,0.620661741577912
7199,0.23984722377843534
7200,0.12719448127884217
7201,0.11383949291828434
7202,0.12684532160373274
7203,0.761818282981615
7204,0.1783437953770355
7205,0.10196719774252701
7206,0.4083123250822462
7207,0.22969329611851844
7208,0.17841279039714172
7209,0.025103907788118315
7210,0.03628559975296687
7211,0.09454186169431758
7212,0.023264654205443682
7213,0.05051568878318104
7214,0.3538153847702783
7215,0.10285920542754239
7216,0.03403686080001869
7217,0.012945263070263068
7218,0.019317431225587812
7219,0.0850650172848651
7220,0.010298260949576738
7221,0.04128225207286991
7222,0.30638406172471555
7223,0.05987361925103211
7224,0.01536590164221743
7225,0.09525730639778385
7226,0.11376776768208816
7227,0.7866798689113988
7228,0.10903132529973256
7229,0.07264104197123614
7230,0.5286048784795123
7231,0.31580920621936803
7232,0.1726873594785974
7233,0.14023886764030677
7234,0.2260808465004761
7235,0.5956396169438252
7236,0.22077450347552605
7237,0.15830263449074466
7238,0.301994502589379
7239,0.12469435764768629
7240,0.12429714898627209
7241,0.13090584571544667
7242,0.12634619318995752
7243,0.3676293493076706
7244,0.17701355367775812
7245,0.10909616749469869
7246,0.4012290876844309
7247,0.20236143552704164
7248,0.16730045029134644
7249,0.11967633301932765
7250,0.122199759772039
7251,0.2617339737051494
7252,0.1313216009207916
7253,0.10332452704347306
7254,0.46943332756597933
7255,0.18470194740458262
7256,0.17968871856794683
7257,0.03216402246704104
7258,0.06538260881742505
7259,0.2171605912704531
7260,0.08760659732448
7261,0.027390272326199103
7262,0.1216900196735349
7263,0.06253604352932104
7264,0.07742101825065549
7265,0.0657958865964654
7266,0.08701108565733683
7267,0.21430293236808132
7268,0.13730823426184863
7269,0.05633185946843572
7270,0.08106117087285052
7271,0.0776114419609249
7272,0.10421191047703421
7273,0.1198506035446135
7274,0.12626281022749253
7275,0.19621823548550626
7276,0.2146857714906785
7277,0.09310954331423106
7278,0.11211630437692621
7279,0.1339930264055057
7280,0.16586616644451543
7281,0.05069692323898812
7282,0.08673845660034814
7283,0.22007922469521404
7284,0.11740606358043332
7285,0.057036508522389916
7286,0.10432755524007116
7287,0.07290460501261928
7288,0.09381625152528034
7289,0.0644696509917098
7290,0.11598139355970156
7291,0.09317497615499412
7292,0.0924766834257632
7293,0.05801247787586796
7294,0.3220882991187345
7295,0.12107795109641031
7296,0.12228196294502323
7297,0.14548045263882034
7298,0.20706046718644358
7299,0.3763688260885511
7300,0.1786343659288399
7301,0.2004889062551668
7302,0.49114492180132835
7303,0.2592153080050743
7304,0.210181221762065
7305,0.08096176981348326
7306,0.15096608542146184
7307,0.12364091733159507
7308,0.11042805060152183
7309,0.07516586525364684
7310,0.3927889251385227
7311,0.13616812008338458
7312,0.13744650193921687
7313,0.0758011378694243
7314,0.1011462111197607
7315,0.045125294018684786
7316,0.12549940836450982
7317,0.061956619964292595
7318,0.20685796727033787
7319,0.10337028114213923
7320,0.11993906399654028
7321,0.05418650204583708
7322,0.0766398374044356
7323,0.04612212130691233
7324,0.10940168219576327
7325,0.045343410165660805
7326,0.21279092399083332
7327,0.0887854948121483
7328,0.10078772783625277
7329,0.04231515857617252
7330,0.06580159416787126
7331,0.041123287594683484
7332,0.06868058348938694
7333,0.0356849423871328
7334,0.20354437441021583
7335,0.09195734795495276
7336,0.078232403840941
7337,0.09288806144415133
7338,0.1257616520446604
7339,0.29249942302306814
7340,0.16301015994691484
7341,0.11496384844037122
7342,0.36420055773669635
7343,0.1392134675503398
7344,0.1580352546902122
7345,0.10641120110861628
7346,0.13958727483084835
7347,0.20584298030579665
7348,0.13034693116949392
7349,0.10577526119351063
7350,0.5504427330344343
7351,0.17862868360393716
7352,0.18419225484773022
7353,0.14019325566923196
7354,0.19886284021283301
7355,0.2574916602379128
7356,0.18968643892621853
7357,0.1537718313396354
7358,0.5408995763244643
7359,0.15823151061771645
7360,0.20004681206099506
7361,0.18436555194043125
7362,0.23418524227493176
7363,0.27627056573879744
7364,0.23429936425128847
7365,0.2710341352050645
7366,0.528365297995019
7367,0.19274953484539614
7368,0.2527042669274318
7369,0.08550283828965
7370,0.13055985650384547
7371,0.22861498114833997
7372,0.11286651234860515
7373,0.09145337152476465
7374,0.5878473689231923
7375,0.12713119763221276
7376,0.13905962295564234
7377,0.07090117437750083
7378,0.08522899490365371
7379,0.20220412080706324
7380,0.10302097295606771
7381,0.0805355420098718
7382,0.45159818433952476
7383,0.14954010516706687
7384,0.11451438829449721
7385,0.12752151912123835
7386,0.18642937382192803
7387,0.24417737226034386
7388,0.1677453262260283
7389,0.14033007493407673
7390,0.542760708013412
7391,0.13365661939365794
7392,0.1705127594736149
7393,0.08852073780897972
7394,0.13181976816081598
7395,0.194122810086769
7396,0.10857382672039322
7397,0.09204993237132551
7398,0.5810970291858135
7399,0.14125811119565881
7400,0.14381222383105025
7401,0.1362554079381064
7402,0.20434381067265706
7403,0.21212679957590921
7404,0.1551701195040895
7405,0.1608329729238695
7406,0.6297069715234244
7407,0.19887797069160879
7408,0.24864307485808246
7409,0.13850983627949123
7410,0.20434381067265706
7411,0.2130156884647981
7412,0.15350345283742284
7413,0.15929451138540798
7414,0.6318702387184002
7415,0.19917690547330216
7416,0.24739307485808246
7417,0.16525911852095587
7418,0.19281584753702236
7419,0.20088309260457127
7420,0.18454779793516438
7421,0.1265778549519161
7422,0.5088413909958955
7423,0.16589694732887023
7424,0.20338908155181368
7425,0.17751682429267587
7426,0.23362795974897216
7427,0.205577721608231
7428,0.1834126455711585
7429,0.1411033522484958
7430,0.5613372625130607
7431,0.16245491937221407
7432,0.23146434725045348
7433,0.1577304032672219
7434,0.23415417528169158
7435,0.2010934807764869
7436,0.19046818510454455
7437,0.11510895768020069
7438,0.5165179481526178
7439,0.13854671498354665
7440,0.18457611883901748
7441,0.12046325554356727
7442,0.20406209043660098
7443,0.2305227110224288
7444,0.1610574554330846
7445,0.20422407580420074
7446,0.4907634675164824
7447,0.13629182175577925
7448,0.15912820130628505
7449,0.17614379648455766
7450,0.3085511765602062
7451,0.256704483152892
7452,0.2209097275871901
7453,0.3489739588740989
7454,0.5071016867109727
7455,0.21693038112904153
7456,0.27303562408777576
7457,0.09304887038531862
7458,0.15808807180501594
7459,0.13697141676849073
7460,0.1749315409697571
7461,0.07818809324375396
7462,0.145543308924021
7463,0.07293322720141372
7464,0.08946882631502891
7465,0.08398114642541328
