id,pred
6332,0.005061728395061729
6333,0.0031417624521072798
6334,0.7003095133187666
6335,0.3644865161579551
6336,0.13883039283423856
6337,1e-06
6338,0.03445856175402548
6339,0.3197405466881448
6340,0.06277070119258275
6341,0.04056727997110615
6342,0.04287506554747934
6343,0.3774056674330963
6344,0.13225297952237738
6345,0.00622470238095238
6346,0.02766336500593364
6347,0.22881172041417977
6348,0.005061728395061729
6349,0.05273564769772432
6350,0.7371143215995812
6351,0.3432826101832411
6352,0.07505558344710449
6353,1e-06
6354,0.04079586854464349
6355,0.024264901764901765
6356,1e-06
6357,1e-06
6358,0.023649110149110152
6359,0.23762765699386026
6360,0.6300236751884508
6361,1e-06
6362,0.007820202020202019
6363,0.012861712361712362
6364,0.0027160493827160493
6365,1e-06
6366,0.019154401154401157
6367,0.2780792433247002
6368,0.6364857983802853
6369,1e-06
6370,0.03172096570265907
6371,0.368837370720871
6372,0.08369015494509224
6373,0.01867535582609112
6374,0.03205624821801292
6375,0.23340593141093857
6376,0.014522082679225537
6377,0.002533333333333333
6378,1e-06
6379,0.21771589597062121
6380,0.0025925925925925925
6381,1e-06
6382,0.3374906195958967
6383,0.17082074346932452
6384,0.0494418442159645
6385,0.002533333333333333
6386,0.007773892773892774
6387,0.16149881081991435
6388,1e-06
6389,1e-06
6390,0.2776791849838805
6391,0.12674801439808606
6392,0.06831642631361419
6393,0.014115514448646976
6394,0.0025071225071225073
6395,0.23817303033391715
6396,0.0023076923076923075
6397,1e-06
6398,0.4755350445148408
6399,0.1307366676071661
6400,0.046250770118577374
6401,1e-06
6402,0.012491841491841491
6403,0.15793758139527572
6404,1e-06
6405,1e-06
6406,0.6068333675923175
6407,0.45494058694504746
6408,0.061760454688099174
6409,1e-06
6410,0.006911111111111111
6411,0.005277777777777778
6412,1e-06
6413,1e-06
6414,0.014424242424242421
6415,0.2686063812436013
6416,0.6453807362003746
6417,1e-06
6418,0.019031241756329254
6419,0.020365745365745366
6420,0.002638888888888889
6421,1e-06
6422,0.012851491101491102
6423,0.2322856387215343
6424,0.7528269276067964
6425,0.0031770833333333334
6426,0.005390199637023594
6427,0.10870840392527632
6428,0.0025925925925925925
6429,0.05273564769772432
6430,0.6195929241005435
6431,0.23022983980461048
6432,0.06231371045602525
6433,0.002533333333333333
6434,1e-06
6435,0.3422119813107384
6436,0.010165130568356376
6437,0.0118953451115747
6438,0.38047184701628883
6439,0.0377156111834794
6440,0.043968912461364064
6441,0.031549819875661626
6442,0.007281440781440782
6443,0.6217386258024029
6444,0.0025925925925925925
6445,0.12111574166469441
6446,0.37859963197073765
6447,0.33455784967192803
6448,0.09706996503591878
6449,0.0031770833333333334
6450,0.0207189205614892
6451,0.22042959068842255
6452,0.0025925925925925925
6453,0.05273564769772432
6454,0.5411500445021815
6455,0.2863329743943743
6456,0.05604072521632998
6457,0.022721621252034717
6458,0.009013252829042303
6459,0.4699725062673578
6460,0.00534621578099839
6461,0.06865266501768982
6462,0.33284329905888427
6463,0.29483185430716463
6464,0.0527773280877901
6465,0.002916666666666667
6466,0.018297895101687674
6467,0.15785744741752153
6468,1e-06
6469,0.012497906051090944
6470,0.3704750972073123
6471,0.14585926923557846
6472,0.0992761312780797
6473,0.002995169082125604
6474,0.009238463061992474
6475,0.1874699606748693
6476,1e-06
6477,0.06581988409734912
6478,0.5713791103062899
6479,0.10459116319477584
6480,0.005654761904761905
6481,1e-06
6482,1e-06
6483,0.20153223168044435
6484,0.0052052052052052045
6485,0.024658830635707833
6486,0.4836567512545708
6487,0.08901154407606868
6488,1e-06
6489,1e-06
6490,0.005111561866125761
6491,0.1408448506074402
6492,0.0025925925925925925
6493,1e-06
6494,0.38418182988264205
6495,0.15856374248044916
6496,0.056790086334704136
6497,0.002962962962962963
6498,0.021463240313327806
6499,0.002666666666666667
6500,1e-06
6501,1e-06
6502,0.017729283874020712
6503,0.16659595513663014
6504,0.7481300404832205
6505,0.002962962962962963
6506,0.002556149732620321
6507,0.007798245614035088
6508,0.0135209981578656
6509,1e-06
6510,0.028718910718910723
6511,0.2431306555877052
6512,0.5897523691358757
6513,0.019788837005831252
6514,0.029846632995116012
6515,0.5870948127411693
6516,0.0062040255154027606
6517,0.08373074274175647
6518,0.47816194923853517
6519,0.45563246643415944
6520,0.513789195740605
6521,0.008304769811619126
6522,0.015653754954762792
6523,0.605115142290432
6524,1e-06
6525,0.32644018199340974
6526,0.5460221372371582
6527,0.3661782553924886
6528,0.18346331319027326
6529,0.035061040218669126
6530,0.012161616161616162
6531,0.8073110099393805
6532,0.010715030734372582
6533,1e-06
6534,0.5180807416256719
6535,0.35900006807949036
6536,0.29460993650244444
6537,1e-06
6538,1e-06
6539,0.28389816403514845
6540,0.013735466296843543
6541,0.03447362457809914
6542,0.2807746053618812
6543,0.02505398352832205
6544,0.008743302717183314
6545,0.002666666666666667
6546,0.010073344955697897
6547,0.23294411642708857
6548,0.008116418677795924
6549,0.1343256720935062
6550,0.29000579846647623
6551,0.20681068644493697
6552,0.011481397955278553
6553,0.012292929292929293
6554,0.03364729045227767
6555,0.28926831816502385
6556,0.161848988157097
6557,1e-06
6558,0.004457625707625708
6559,0.2580008894744517
6560,0.11040371018097384
6561,0.0030303030303030303
6562,0.03153975118448803
6563,0.10895126861778404
6564,0.09078196090222904
6565,0.003085106382978723
6566,0.004707625707625707
6567,0.2497520883724477
6568,0.12255329079042923
6569,0.01808169934640523
6570,0.03792447085849033
6571,0.30580624672062523
6572,0.28152243673506067
6573,0.02470880216183064
6574,0.004457625707625708
6575,0.20952988928573277
6576,0.11362076444453971
6577,0.032192546512362974
6578,0.21320516840182405
6579,0.08419590132090131
6580,0.23546676351253698
6581,1e-06
6582,0.07591176416176416
6583,0.2551864806566086
6584,0.4134547786785936
6585,1e-06
6586,0.000909090909090909
6587,0.018262062012062017
6588,0.0027160493827160493
6589,1e-06
6590,0.018618381618381617
6591,0.22155258873292732
6592,0.7536637202197469
6593,1e-06
6594,0.015361098011185504
6595,0.018305888555888557
6596,0.0027160493827160493
6597,1e-06
6598,0.019662032412032408
6599,0.24787090813527204
6600,0.6609972255485904
6601,1e-06
6602,0.000909090909090909
6603,0.019822908572908575
6604,0.0027160493827160493
6605,1e-06
6606,0.023562826062826066
6607,0.21495927666555872
6608,0.7519463480971416
6609,0.06129544987234356
6610,0.13503711767599788
6611,0.06065201967919356
6612,0.21320554398191746
6613,1e-06
6614,0.06855349450744187
6615,0.3168928876019189
6616,0.24228581564106577
6617,1e-06
6618,0.0017171717171717172
6619,0.22386318990527918
6620,0.003255307566684812
6621,0.012208754208754209
6622,0.26634562980589666
6623,0.12996748249844076
6624,1e-06
6625,0.0031999999999999997
6626,0.0987169862587819
6627,0.22084854577064386
6628,0.11901266908248817
6629,0.1182101106664998
6630,0.1153262058289148
6631,0.15146010672734464
6632,0.3013667820335969
6633,0.0030303030303030303
6634,0.023076889971626813
6635,0.06317810892810893
6636,0.09360500071090253
6637,0.006055403412681694
6638,0.014117003367003366
6639,0.16688128359067642
6640,0.36173370477583217
6641,0.035821159439015114
6642,0.13022900364091017
6643,0.06287365234935564
6644,0.21087428960635377
6645,0.0029702970297029703
6646,0.06879531117031117
6647,0.3575176851101861
6648,0.22672644641383968
6649,0.0030303030303030303
6650,0.00623015873015873
6651,0.09998382407975125
6652,0.34650858610037
6653,0.0029702970297029703
6654,0.006107198357198357
6655,0.18169675608924063
6656,0.11708277479114432
6657,1e-06
6658,0.003535353535353535
6659,0.01713772338772339
6660,0.016490530949536324
6661,0.0029702970297029703
6662,0.02808663558663559
6663,0.2089494418827517
6664,0.5467153065953354
6665,1e-06
6666,0.005525030525030524
6667,0.09333490132494614
6668,0.11933369238311471
6669,0.0029702970297029703
6670,0.00429095904095904
6671,0.4727088359345077
6672,0.09209400169060941
6673,1e-06
6674,0.010546897546897546
6675,0.04734333259333259
6676,0.03253036884862752
6677,0.0029702970297029703
6678,0.010034992784992784
6679,0.24689626823511057
6680,0.46469103580056537
6681,1e-06
6682,0.002105263157894737
6683,0.045069906687166754
6684,0.024691636143830794
6685,0.0029702970297029703
6686,0.009948412698412698
6687,0.5245031323850686
6688,0.6323827422970449
6689,0.044256094962027114
6690,0.17530884099152041
6691,0.22218730818931046
6692,0.27451079672217477
6693,0.04325744937896317
6694,0.1565901956746384
6695,0.21484213819002587
6696,0.03532349677970181
6697,0.005669586983729662
6698,0.01611236063744813
6699,0.024824203574203577
6700,0.019157197616202992
6701,0.0029702970297029703
6702,0.024968910718910723
6703,0.21692314061308351
6704,0.5329896684912303
6705,1e-06
6706,0.010881575296048981
6707,0.014608104858104858
6708,0.018663370455709163
6709,0.0029702970297029703
6710,0.030740074740074744
6711,0.2708953540021857
6712,0.4474992778879716
6713,1e-06
6714,0.007473082473082472
6715,0.03696495171495172
6716,0.024018308727314103
6717,0.0029702970297029703
6718,0.025324730824730825
6719,0.20333074807070134
6720,0.5120208652881462
6721,0.003120567375886525
6722,0.025807067246628422
6723,0.020838957338957343
6724,0.021289633081971793
6725,0.0029702970297029703
6726,0.02768584193584194
6727,0.25600559106826937
6728,0.45584758642252504
6729,1e-06
6730,0.009575342957695899
6731,0.2087693005992092
6732,0.013235698255040102
6733,0.07531407577936809
6734,0.37260572148030957
6735,0.1074027327903574
6736,0.002635658914728682
6737,0.0025
6738,0.020852231102231097
6739,0.5347911829987477
6740,0.011023088023088023
6741,0.055450813915123215
6742,0.52920358048953
6743,0.15568548675535432
6744,0.03286079850580838
6745,1e-06
6746,0.007507770007770008
6747,0.12062626683601918
6748,0.003255307566684812
6749,0.0312597834494701
6750,0.25890089573148645
6751,0.0584554410603338
6752,0.005672695951765719
6753,1e-06
6754,0.004322344322344323
6755,0.22106640404752753
6756,0.013235698255040102
6757,0.024962957890625557
6758,0.40227339149018526
6759,0.05177395181391752
6760,0.005618115055079559
6761,0.0030630630630630634
6762,0.0022222222222222222
6763,0.2739848472073529
6764,1e-06
6765,0.03407628208056601
6766,0.4342467976719076
6767,0.019334726584801266
6768,0.021161520692570837
6769,1e-06
6770,0.006443474825827767
6771,0.28013244486894073
6772,0.01118577899065704
6773,0.05286596991153
6774,0.3747897880954989
6775,0.06011165534113456
6776,0.048847530401115516
6777,0.02716227268171436
6778,0.0672871678249246
6779,0.856242374094521
6780,0.037610580485524785
6781,0.0971420582722127
6782,0.38613016914384485
6783,0.14865500261203635
6784,0.062276376687259945
6785,0.004827768945416005
6786,0.0022222222222222222
6787,0.8477852456314834
6788,0.005202210221552069
6789,0.012208754208754209
6790,0.4935354793833403
6791,0.11167772572234289
6792,0.006071827426085935
6793,0.002549019607843137
6794,0.027882824822386004
6795,0.02144080919080919
6796,0.005354938271604938
6797,0.0029702970297029703
6798,0.0283445720945721
6799,0.2075460758703543
6800,0.6673000722076436
6801,0.002549019607843137
6802,0.026692979365125685
6803,0.05297535797535797
6804,0.08340412481791327
6805,0.0029702970297029703
6806,0.03274948961713668
6807,0.18018525282528802
6808,0.7006122941720996
6809,1e-06
6810,0.02975988996383733
6811,0.02065908165908166
6812,0.008139560931899641
6813,0.0029702970297029703
6814,0.03833289737637564
6815,0.2423617626482589
6816,0.6692839883162712
6817,0.0030630630630630634
6818,0.003703703703703704
6819,0.29981732048107385
6820,1e-06
6821,0.01203949051235873
6822,0.5268753685273907
6823,0.015149465048262457
6824,0.017856587962631704
6825,0.0030630630630630634
6826,0.0022222222222222222
6827,0.29433659750035085
6828,1e-06
6829,0.040189932082874094
6830,0.4663899304585658
6831,0.029345568701621638
6832,0.023899615930666075
6833,0.010103639781927572
6834,0.03722763270877081
6835,0.662344871178994
6836,0.01006332133266318
6837,0.06570908742045659
6838,0.4471823175972
6839,0.03946926007870766
6840,0.03030264577931784
6841,1e-06
6842,0.006361971361971361
6843,0.03225102675102675
6844,0.016138177364424123
6845,0.0029702970297029703
6846,0.03501845376845377
6847,0.15908641352624506
6848,0.8133827295687154
6849,0.05477203737840275
6850,0.04250473812168393
6851,0.756938146774979
6852,0.0490874818976007
6853,0.072213176854588
6854,0.22633329437395674
6855,0.5759619278350012
6856,0.08897129662162241
6857,0.002666666666666667
6858,0.004055555555555556
6859,0.11714382074031422
6860,1e-06
6861,0.22139703849850145
6862,0.273299895944431
6863,0.772015742365542
6864,1e-06
6865,1e-06
6866,0.006914936914936915
6867,0.1492858556804916
6868,0.005202210221552069
6869,0.14043662021042244
6870,0.4095491821860947
6871,0.425578568743027
6872,1e-06
6873,1e-06
6874,1e-06
6875,0.2950012311600826
6876,0.008408001212879261
6877,0.040189932082874094
6878,0.4060112557403413
6879,0.021258062818416832
6880,0.03885388129012334
6881,0.005458896396396396
6882,0.006736874236874237
6883,0.32752882411904805
6884,0.002777777777777778
6885,0.01203949051235873
6886,0.4210349849490267
6887,0.026861505354851697
6888,0.021161520692570837
6889,0.017913831413831415
6890,0.03586692586166271
6891,0.7954795194118097
6892,0.08234395021866929
6893,0.3476480759190742
6894,0.25356171494356927
6895,0.1595149059866977
6896,0.09882852511517286
6897,1e-06
6898,0.002105263157894737
6899,0.33936045674191834
6900,0.012972946262201482
6901,0.012017957351290685
6902,0.3811154384706959
6903,0.09003511360273152
6904,0.06484984731212816
6905,0.0013333333333333335
6906,0.06034676790025588
6907,0.5363468539192021
6908,0.004505494505494506
6909,0.445932663564543
6910,0.09894356493466394
6911,0.31932881694130333
6912,1e-06
6913,1e-06
6914,0.005252998635351576
6915,0.12478014091625994
6916,0.0149992999993
6917,0.1336527909178659
6918,0.362122820213507
6919,0.396998102239751
6920,1e-06
6921,0.010110752157461
6922,0.034605908689482656
6923,0.5751600090460135
6924,0.005202210221552069
6925,0.5694887630090325
6926,0.15490551208134223
6927,0.5321773010135715
6928,1e-06
6929,0.005466200466200466
6930,0.012713316095669037
6931,0.5940689378876574
6932,0.004273504273504273
6933,0.17936629953171185
6934,0.15586673058407696
6935,0.41547545402805613
6936,1e-06
6937,0.0726989129826941
6938,0.07518862842525478
6939,0.7426590202118784
6940,0.06369143144702616
6941,0.12292401034249852
6942,0.506187609416396
6943,0.36350052195659327
6944,0.27185884249932796
6945,0.04065700408173631
6946,0.036743086104928206
6947,0.8267715515034227
6948,0.03612603237368226
6949,0.015223085556418891
6950,0.36443522571526665
6951,0.22692797891224392
6952,0.07249462409736657
6953,0.020369545659019342
6954,0.017849873982226924
6955,0.14968579626278505
6956,0.003255307566684812
6957,0.2723829105309678
6958,0.4176300364284076
6959,0.617781372458352
6960,1e-06
6961,0.03137196813003369
6962,0.04226580412764623
6963,0.7394741925465045
6964,0.021856792452532817
6965,0.11603275355037773
6966,0.4423956385026396
6967,0.16526997204710875
6968,0.07231632952372316
6969,0.02046014821616617
6970,0.06106223618130242
6971,0.6258183311346589
6972,0.09755701677374279
6973,0.04630317816578677
6974,0.029877971701501114
6975,0.051147277664460956
6976,0.008578164924506387
6977,0.06028817452117735
6978,0.013438271604938273
6979,0.9109753074957245
6980,0.1098666979321114
6981,0.0030303030303030303
6982,0.4901652633434988
6983,0.23016560256940427
6984,0.23031152305583982
6985,1e-06
6986,0.03185172414718787
6987,0.5318499336237607
6988,0.07245532474323801
6989,0.025007422102914168
6990,0.04480919514337365
6991,0.21142828453468196
6992,0.09744784986994216
6993,0.038242316739512734
6994,0.019956529581529582
6995,0.8971009240843002
6996,0.028534875075161777
6997,0.05622310225012937
6998,0.47051065466422265
6999,0.07722166288438702
7000,0.0335908648595457
7001,0.03912098530596938
7002,0.055554049499488535
7003,0.8456742386208208
7004,0.15397865144071501
7005,0.12647179075332257
7006,0.2426684643408378
7007,0.42780652561843635
7008,0.3477676870574381
7009,0.014862004862004863
7010,0.09046520219459378
7011,0.7557994757899993
7012,0.18298518355540622
7013,0.3536487899748026
7014,0.24942223498318417
7015,0.27113296423510364
7016,0.11109967762849328
7017,0.002995169082125604
7018,0.0216620579855874
7019,0.13007093933322228
7020,0.005202210221552069
7021,0.09664899682470486
7022,0.3916382224678667
7023,0.363719117871976
7024,1e-06
7025,1e-06
7026,0.005155677655677655
7027,0.1280603573226403
7028,0.005202210221552069
7029,0.09036373036702462
7030,0.41944351391903584
7031,0.3427465256873149
7032,1e-06
7033,1e-06
7034,0.01195629533864828
7035,0.2240935587973043
7036,0.013235698255040102
7037,0.1604998687937182
7038,0.1834349082787062
7039,0.21645492389131235
7040,0.005876543209876544
7041,0.0498721916385412
7042,0.06769124744646912
7043,0.7159297404874215
7044,0.1699145848221719
7045,0.3692759012887448
7046,0.22763303707746937
7047,0.383963036632777
7048,0.3554457254584163
7049,0.002666666666666667
7050,0.016049256299256298
7051,0.2424087327185479
7052,0.003255307566684812
7053,0.10949318402335727
7054,0.2924588131235286
7055,0.29579730674214727
7056,1e-06
7057,0.0362808492764189
7058,0.0283755983438646
7059,0.7226128556588013
7060,0.13333365783679577
7061,0.09437799839235257
7062,0.27364841513009247
7063,0.2894377521494832
7064,0.34670900882862477
7065,1e-06
7066,0.008333333333333333
7067,0.12163317901406809
7068,0.021492459415027067
7069,0.14073446993544522
7070,0.31489852324254697
7071,0.45410208066382507
7072,1e-06
7073,1e-06
7074,0.02872029063226885
7075,0.5250620023320994
7076,0.288684014581484
7077,0.006107551931663755
7078,0.0393717556952851
7079,0.08140221179473031
7080,0.254156793675213
7081,1e-06
7082,0.008333333333333333
7083,0.16975461401605232
7084,0.003255307566684812
7085,0.15115626723051204
7086,0.14359228495063006
7087,0.18034358971432976
7088,0.003037037037037037
7089,0.03269905798473029
7090,0.11046891018213444
7091,0.6222964777376047
7092,0.14496099774529006
7093,0.16211759173413778
7094,0.1629955802652926
7095,0.10505549579704399
7096,0.09056519007639488
7097,0.02573601905267774
7098,0.07562148076356491
7099,0.45495681977932034
7100,0.09603451934811871
7101,0.09949361882081886
7102,0.043956586985998754
7103,0.040346643585796094
7104,0.04763174341364792
7105,0.011827203165079778
7106,0.00772079772079772
7107,0.4406449354232865
7108,0.17186442451422396
7109,0.04321541912003794
7110,0.016360028860028863
7111,0.1325474598228982
7112,0.3154836641086075
7113,0.08981294727242593
7114,0.12021919640503877
7115,0.4624895216579672
7116,0.14567694427766079
7117,0.22680592247517534
7118,0.19571382960061287
7119,0.08107490410842909
7120,0.2680957264357671
7121,0.12361987262177708
7122,0.08357594785645359
7123,0.5172083110220524
7124,0.16306250860440155
7125,0.20530770783035918
7126,0.18457635679784806
7127,0.20210211410168785
7128,0.22517229637486721
7129,0.009742997198879551
7130,0.010007770007770008
7131,0.19367747673793467
7132,0.0060758203871976325
7133,0.18222345678530347
7134,0.21106274714100748
7135,0.3362099366941079
7136,0.03835254838807397
7137,0.06247211419544816
7138,0.02906289459650444
7139,0.523021533278548
7140,0.2921115673517635
7141,0.0663998347195468
7142,0.1992457361311424
7143,0.12588775840037217
7144,0.5199632734461577
7145,0.023704949801183033
7146,0.015420227920227922
7147,0.2478714590959331
7148,0.011122116683493928
7149,0.18228212689431741
7150,0.36477898551293025
7151,0.2955857740287715
7152,0.035720137320880294
7153,0.07271276550068823
7154,0.022073728740395406
7155,0.7810939350643161
7156,0.1396327083683042
7157,0.04726278838185937
7158,0.396758720123936
7159,0.24014475172269678
7160,0.3249719175568593
7161,1e-06
7162,0.013661616161616163
7163,0.12243732817600429
7164,0.003255307566684812
7165,0.13815528468461713
7166,0.1768609233656543
7167,0.32663324390147996
7168,1e-06
7169,0.11118853956243979
7170,0.03756843461119777
7171,0.7456253271299639
7172,0.09114088924431314
7173,0.06926258041034934
7174,0.4752427904425677
7175,0.10992768456486078
7176,0.19563853048400043
7177,0.031775628995698385
7178,0.0376405393213967
7179,0.6465489209140569
7180,0.15174228719866595
7181,0.37227808892352116
7182,0.32654209273870016
7183,0.09339165522727988
7184,0.15372188824553726
7185,1e-06
7186,0.011161616161616162
7187,0.05325767161825176
7188,0.003255307566684812
7189,0.05653733029433556
7190,0.16037235494445023
7191,0.09179555133248647
7192,0.003037037037037037
7193,0.05653416284238739
7194,0.023178843160025952
7195,0.6030415983299616
7196,0.0881061483033141
7197,0.04726278838185937
7198,0.47866972593975976
7199,0.30036587984420793
7200,0.28830334167899696
7201,0.05608399978101242
7202,0.03323117754120159
7203,0.6757221664564415
7204,0.24143136348161462
7205,0.1284026854582225
7206,0.3158911568198008
7207,0.17489652456171537
7208,0.5816804603407882
7209,0.011631868131868133
7210,0.017564407814407813
7211,0.06142054004756133
7212,0.003255307566684812
7213,0.1348490831247013
7214,0.34212346237249996
7215,0.25963552921193206
7216,1e-06
7217,1e-06
7218,0.005961538461538461
7219,0.03777125779128067
7220,0.003255307566684812
7221,0.10383216207489189
7222,0.1763039486724096
7223,0.16939142096804335
7224,0.003037037037037037
7225,0.06742721864441985
7226,0.05766832298507105
7227,0.6566200535453265
7228,0.07196077669372412
7229,0.05380925972047139
7230,0.3932617977566337
7231,0.3395939979149677
7232,0.24826304894294338
7233,0.08260287645744173
7234,0.20789169022395296
7235,0.5679700125991829
7236,0.273493217225816
7237,0.3734098700396925
7238,0.2737028265505235
7239,0.15043207279004542
7240,0.0806931784488024
7241,0.05523460086062634
7242,0.03259890240892646
7243,0.25434214496915725
7244,0.1369555732608931
7245,0.06874467329395668
7246,0.3648389655938795
7247,0.16866729543671985
7248,0.3010940351127184
7249,0.05472340871838695
7250,0.04059591003093409
7251,0.1713108093975741
7252,0.019712309057663063
7253,0.07538050057486675
7254,0.39171117342334383
7255,0.2895060231098662
7256,0.48195200800040594
7257,0.012501133786848072
7258,0.03305136461966116
7259,0.13443460073127594
7260,0.15715173527419282
7261,0.009170839035123024
7262,0.09207505983419971
7263,0.22691089767670722
7264,0.4824929177948229
7265,0.006052525252525252
7266,0.022579457536500883
7267,0.11435939060939058
7268,0.18972014725731556
7269,0.021574118249401423
7270,0.0367520985219195
7271,0.1782429732097156
7272,0.537586774945284
7273,0.003022222222222222
7274,0.02702877211081546
7275,0.11197534502534502
7276,0.21276396919424792
7277,0.021574118249401423
7278,0.0728120761615007
7279,0.23585000246061877
7280,0.5326160430117607
7281,0.009518059299191375
7282,0.028925946559460496
7283,0.12417671435318493
7284,0.14357005122708436
7285,0.012343529798175233
7286,0.06069792988354032
7287,0.22926100094774834
7288,0.45728052112889195
7289,0.002962962962962963
7290,0.10710694006350302
7291,0.01977092352092352
7292,0.062224891844717654
7293,0.009170839035123024
7294,0.22917566989067523
7295,0.09971690948978823
7296,0.25476256855844526
7297,0.12255993055480209
7298,0.088901164695586
7299,0.2573023966613064
7300,0.1274851855649943
7301,0.16438957213551403
7302,0.42462487504330054
7303,0.19036364380514062
7304,0.3853945921096479
7305,0.006194255479969765
7306,0.17098317330738333
7307,0.026020007770007767
7308,0.062224891844717654
7309,0.009170839035123024
7310,0.2889606165945848
7311,0.09684334627139742
7312,0.25662825090228697
7313,0.002962962962962963
7314,0.06755941933883111
7315,0.0271506364006364
7316,0.19661903194291624
7317,0.021574118249401423
7318,0.12840443961247566
7319,0.12467803968532434
7320,0.280157596598095
7321,0.002962962962962963
7322,0.05998261651202827
7323,0.03338509638509638
7324,0.1839110621177126
7325,0.021574118249401423
7326,0.1612402679997747
7327,0.10605641946578483
7328,0.2542946843548974
7329,0.002962962962962963
7330,0.06797608600549777
7331,0.009410533910533909
7332,0.07607384051509489
7333,0.021574118249401423
7334,0.15122587340034174
7335,0.14151940931839596
7336,0.2662671754608967
7337,0.03937902814807586
7338,0.03644785180563044
7339,0.1615923107393695
7340,0.1345874405811328
7341,0.13853800112370815
7342,0.2616671190737715
7343,0.054887093436958925
7344,0.531998507052185
7345,0.045945783585406436
7346,0.06402817092975138
7347,0.12541778210895857
7348,0.022825256716065265
7349,0.03779421116047628
7350,0.4587363465309978
7351,0.1303634169679828
7352,0.42484662180854094
7353,0.04487313916069867
7354,0.08368680134171122
7355,0.16556522925731432
7356,0.20284453669317948
7357,0.07467266868419087
7358,0.5697945277957489
7359,0.06015512019316175
7360,0.4486963564748102
7361,0.07235043319483622
7362,0.09108277927788799
7363,0.1617683910192996
7364,0.1100086512380246
7365,0.26313051021829037
7366,0.5202274876456913
7367,0.06814854112700194
7368,0.28705621188341224
7369,0.03443227827350557
7370,0.10215790077604593
7371,0.1645540879505074
7372,0.08523294360041495
7373,0.07155301056453274
7374,0.6612473326728314
7375,0.09189743536703238
7376,0.33658904750328267
7377,0.03437841979115188
7378,0.024229140458307128
7379,0.12708271956801367
7380,0.02621120111211067
7381,0.04716545912547424
7382,0.37582476996848585
7383,0.15046385586381342
7384,0.38917063437719157
7385,0.07208473227857393
7386,0.13008631200911672
7387,0.1741216521372666
7388,0.09883428764394854
7389,0.07155301056453274
7390,0.5931152460229318
7391,0.04919061836400079
7392,0.17303142391939944
7393,0.04626308209973274
7394,0.09762457013609765
7395,0.11018877407048762
7396,0.04564069257449523
7397,0.07179432858476792
7398,0.647687102250361
7399,0.10811489278279195
7400,0.3701742055965452
7401,0.0916963706468265
7402,0.11502366994243186
7403,0.13485768359233832
7404,0.021551808559811297
7405,0.04726441984879604
7406,0.5734618205668113
7407,0.14583385511339758
7408,0.3765108429895791
7409,0.0916963706468265
7410,0.1335704288428439
7411,0.13485768359233832
7412,0.021551808559811297
7413,0.04079101411223242
7414,0.5610114479909485
7415,0.14324051095755344
7416,0.3821869755115535
7417,0.0944776044309289
7418,0.09194388943019312
7419,0.12725986631482553
7420,0.05331717132774688
7421,0.0529412525643462
7422,0.5345951794651647
7423,0.08048153528863164
7424,0.23012799935959663
7425,0.1448402212142306
7426,0.1790240615485217
7427,0.1187535129330851
7428,0.05121126469768422
7429,0.03735174821913598
7430,0.597125884675755
7431,0.12497888347273964
7432,0.2965258561217218
7433,0.10662981958109963
7434,0.17061074590119307
7435,0.14360309715805633
7436,0.0586488359084728
7437,0.07808070150489761
7438,0.6006596169450344
7439,0.1286823537823263
7440,0.2923544874516519
7441,0.030223233326124657
7442,0.19348025141856062
7443,0.09151021248759171
7444,0.10376884319440048
7445,0.24904687811128468
7446,0.4880496918320218
7447,0.0074925925925925915
7448,0.13445776926500186
7449,0.035862899792639895
7450,0.2227941215939866
7451,0.13232776317695433
7452,0.06621456049486694
7453,0.37240812060293105
7454,0.5516094199802688
7455,0.0849962134855662
7456,0.24067464454531062
7457,0.08155690816391852
7458,0.18828406134494174
7459,0.07343571808690488
7460,0.3233366823219264
7461,0.13549813635886607
7462,0.11099097527539557
7463,0.0424285899755858
7464,0.3061677458365174
7465,0.008796900134776747
7466,0.03627768536359867
7467,0.0593098268833563
7468,0.4109178408141792
7469,0.046352779270175996
7470,0.04815113980064962
7471,0.0641706258678742
7472,0.15326140343367942
7473,0.002280701754385965
7474,0.07851327767793642
7475,0.11619845769835672
7476,0.1828987831800013
7477,0.02836862155948906
7478,0.1623534913027702
7479,0.17169475862603156
7480,0.2897173526084455
7481,0.03269905798473029
7482,0.07998338115608848
7483,0.13000425948193367
7484,0.16343361038059703
7485,0.1316219335960924
7486,0.1775382092049804
7487,0.12953208367290364
7488,0.41045587123887645
7489,0.0032291666666666666
7490,0.07984661101126975
7491,0.1142072960821951
7492,0.16830950220418964
7493,0.025231366657528276
7494,0.18295550040477926
7495,0.15535721935062766
7496,0.2867014795925725
7497,0.005860745614035088
7498,0.06835479618993551
7499,0.09458238536489309
7500,0.11582970300430406
7501,0.025262560953428458
7502,0.19476471027007605
7503,0.1755074323227297
7504,0.29197199532484375
7505,1e-06
7506,0.03429201898319545
7507,0.05230992400845342
7508,0.27254072030550025
7509,0.02453682711261872
7510,0.06720096531062003
7511,0.09380114937268298
7512,0.17322181057586994
7513,1e-06
7514,0.0495009166884924
7515,0.07504035490416565
7516,0.2072637427737522
7517,0.03101930009863455
7518,0.09338724430597496
7519,0.16986112020394797
7520,0.0925045555778906
7521,0.04663307949702968
7522,0.05916742808822519
7523,0.08268645747670512
7524,0.013333945337582644
7525,0.097220713348247
7526,0.6353595937445914
7527,0.11097763993350568
