id,pred
6650,0.009374329
6651,0.035483833
6652,0.0074069044
6653,0.0035615815
6654,0.013988084
6655,0.009670646
6656,0.008574955
6657,0.0035003617
6658,0.0056481315
6659,0.012736395
6660,0.0041846354
6661,0.0026767445
6662,0.008849542
6663,0.005058323
6664,0.005013782
6665,0.005313193
6666,0.0077462406
6667,0.029728478
6668,0.005907254
6669,0.0028834944
6670,0.010399344
6671,0.008210466
6672,0.0069845174
6673,0.010681617
6674,0.017445918
6675,0.043475173
6676,0.011910885
6677,0.0059530693
6678,0.023907071
6679,0.013442754
6680,0.014731382
6681,0.0087831095
6682,0.0134592
6683,0.03287513
6684,0.009259291
6685,0.0047446233
6686,0.021440463
6687,0.0118734725
6688,0.011759065
6689,0.008248996
6690,0.014158675
6691,0.0306203
6692,0.009595893
6693,0.005053276
6694,0.021446431
6695,0.00973268
6696,0.007213332
6697,0.004152202
6698,0.007486492
6699,0.014601235
6700,0.004993916
6701,0.0030789638
6702,0.009361513
6703,0.005907856
6704,0.0058558783
6705,0.00337139
6706,0.0056823283
6707,0.01205746
6708,0.0040305536
6709,0.002569907
6710,0.009393589
6711,0.004872226
6712,0.0047576106
6713,0.003892291
6714,0.006196971
6715,0.014147798
6716,0.004652824
6717,0.0029903955
6718,0.009834503
6719,0.005623707
6720,0.005494374
6721,0.0040735854
6722,0.007671114
6723,0.014078451
6724,0.0048994413
6725,0.0030110807
6726,0.0103704715
6727,0.0057961894
6728,0.005659962
6729,0.008873766
6730,0.011200908
6731,0.09072504
6732,0.006611599
6733,0.004984892
6734,0.13022792
6735,0.022084631
6736,0.00861328
6737,0.027238408
6738,0.031843726
6739,0.3869704
6740,0.019214988
6741,0.0122022685
6742,0.31415278
6743,0.04317134
6744,0.022422614
6745,0.008223379
6746,0.010640677
6747,0.0799
6748,0.005989518
6749,0.0039865924
6750,0.123218656
6751,0.023532035
6752,0.0085418755
6753,0.011195421
6754,0.013898667
6755,0.11118323
6756,0.007963366
6757,0.006061813
6758,0.18145151
6759,0.028965753
6760,0.011457504
6761,0.0071023074
6762,0.00958232
6763,0.07305598
6764,0.0048568295
6765,0.003885231
6766,0.12637357
6767,0.011479965
6768,0.0068888776
6769,0.0066801575
6770,0.009240064
6771,0.079127505
6772,0.0048294263
6773,0.0037184197
6774,0.10642447
6775,0.012895642
6776,0.006711685
6777,0.030127203
6778,0.04245545
6779,0.5628187
6780,0.02229595
6781,0.010133874
6782,0.1589354
6783,0.04856092
6784,0.02323522
6785,0.017490784
6786,0.022761691
6787,0.4855751
6788,0.0115002
6789,0.0073799132
6790,0.13925177
6791,0.028535591
6792,0.014128365
6793,0.0040078578
6794,0.0074806167
6795,0.012945187
6796,0.0045550694
6797,0.0028266408
6798,0.010845333
6799,0.0054075182
6800,0.00539104
6801,0.005274507
6802,0.009377659
6803,0.018161634
6804,0.006149535
6805,0.0038741173
6806,0.0130328005
6807,0.0075011216
6808,0.0073289336
6809,0.0037787524
6810,0.0063671353
6811,0.012899491
6812,0.0044093346
6813,0.0028284988
6814,0.012099229
6815,0.00545994
6816,0.005331573
6817,0.011230129
6818,0.014725431
6819,0.10923824
6820,0.0077324826
6821,0.0057993587
6822,0.21055116
6823,0.017853495
6824,0.010935244
6825,0.009964185
6826,0.01336684
6827,0.10689784
6828,0.0067461138
6829,0.005187513
6830,0.15835953
6831,0.015787309
6832,0.009575341
6833,0.01508189
6834,0.018375263
6835,0.3318353
6836,0.010099927
6837,0.006532562
6838,0.12953734
6839,0.024100276
6840,0.012154279
6841,0.0043687033
6842,0.0069535053
6843,0.015305464
6844,0.00509723
6845,0.0033088054
6846,0.01210656
6847,0.0063107004
6848,0.006323632
6849,0.025503019
6850,0.03319504
6851,0.4224778
6852,0.023231821
6853,0.012953664
6854,0.14194195
6855,0.037209462
6856,0.027394969
6857,0.012631263
6858,0.0150418235
6859,0.08906692
6860,0.009284876
6861,0.008249094
6862,0.10945926
6863,0.034487583
6864,0.012290351
6865,0.021175994
6866,0.024183016
6867,0.14122926
6868,0.01515655
6869,0.01167862
6870,0.20774725
6871,0.05375776
6872,0.020546094
6873,0.007890559
6874,0.01085776
6875,0.09336307
6876,0.0055254432
6877,0.0042501814
6878,0.12635882
6879,0.013275423
6880,0.007724113
6881,0.011358356
6882,0.015357654
6883,0.1261205
6884,0.0080010295
6885,0.005015483
6886,0.13644166
6887,0.019457152
6888,0.011045705
6889,0.012240485
6890,0.01704562
6891,0.41517255
6892,0.009771624
6893,0.005571314
6894,0.057673912
6895,0.016117303
6896,0.008966159
6897,0.008004225
6898,0.010593698
6899,0.09624857
6900,0.0061042123
6901,0.004045439
6902,0.10990189
6903,0.015702235
6904,0.008092662
6905,0.011823489
6906,0.017902508
6907,0.21666548
6908,0.010577813
6909,0.008132651
6910,0.035665814
6911,0.029255403
6912,0.01246753
6913,0.015416892
6914,0.02058833
6915,0.119787045
6916,0.011404455
6917,0.00849444
6918,0.13937673
6919,0.037211597
6920,0.015552706
6921,0.01871054
6922,0.025331942
6923,0.4206664
6924,0.013956931
6925,0.00892557
6926,0.06787189
6927,0.046041116
6928,0.014319904
6929,0.015458638
6930,0.020358652
6931,0.37539297
6932,0.012094339
6933,0.0074664257
6934,0.05032243
6935,0.03668213
6936,0.011944312
6937,0.048858367
6938,0.07455055
6939,0.64745307
6940,0.042097658
6941,0.020154659
6942,0.4198329
6943,0.059422575
6944,0.037661646
6945,0.03203712
6946,0.043289587
6947,0.61226374
6948,0.024133965
6949,0.011935845
6950,0.19009672
6951,0.039543197
6952,0.02396978
6953,0.012874276
6954,0.013823404
6955,0.05720326
6956,0.009834591
6957,0.008917408
6958,0.16173916
6959,0.034277014
6960,0.013962248
6961,0.024569117
6962,0.033288784
6963,0.54999477
6964,0.018265758
6965,0.012288986
6966,0.19518766
6967,0.030043563
6968,0.018637702
6969,0.00891745
6970,0.012161094
6971,0.15151407
6972,0.008730681
6973,0.0051403986
6974,0.019266827
6975,0.011070781
6976,0.009075311
6977,0.04864674
6978,0.06740936
6979,0.6980853
6980,0.040279884
6981,0.018106947
6982,0.29863492
6983,0.061570916
6984,0.0395336
6985,0.009143842
6986,0.014182089
6987,0.14177918
6988,0.0106592225
6989,0.00524605
6990,0.024802139
6991,0.013009532
6992,0.011580807
6993,0.032146104
6994,0.041016147
6995,0.6346655
6996,0.022679549
6997,0.011714028
6998,0.21501793
6999,0.0356465
7000,0.023226747
7001,0.031574078
7002,0.045408953
7003,0.558619
7004,0.025841419
7005,0.0121115865
7006,0.17667906
7007,0.04075574
7008,0.023582852
7009,0.02432043
7010,0.0341665
7011,0.5128289
7012,0.022652166
7013,0.009462775
7014,0.1827787
7015,0.03011639
7016,0.0182189
7017,0.015827533
7018,0.018003985
7019,0.082408406
7020,0.011645215
7021,0.008321651
7022,0.18741128
7023,0.040009595
7024,0.016730484
7025,0.016188854
7026,0.018414093
7027,0.08415986
7028,0.011710535
7029,0.008455692
7030,0.19747378
7031,0.03965742
7032,0.017112084
7033,0.0075558536
7034,0.00890262
7035,0.049799517
7036,0.0056170523
7037,0.0048999274
7038,0.0865907
7039,0.021361466
7040,0.007658573
7041,0.024233768
7042,0.03496846
7043,0.44682634
7044,0.020764617
7045,0.009561404
7046,0.14874044
7047,0.03108179
7048,0.018196288
7049,0.0071854014
7050,0.0074968277
7051,0.04316671
7052,0.0052301786
7053,0.0049553607
7054,0.115275204
7055,0.020342814
7056,0.007825361
7057,0.029550144
7058,0.04391878
7059,0.44532385
7060,0.03262498
7061,0.010841042
7062,0.11717214
7063,0.04040012
7064,0.024920579
7065,0.0124324355
7066,0.014188604
7067,0.041968267
7068,0.009846546
7069,0.0076113245
7070,0.10324651
7071,0.03710072
7072,0.013904824
7073,0.009852125
7074,0.01437045
7075,0.12670042
7076,0.010866695
7077,0.004812458
7078,0.026465142
7079,0.011886381
7080,0.010390461
7081,0.007110503
7082,0.008371103
7083,0.030540192
7084,0.0054364568
7085,0.003937103
7086,0.06031944
7087,0.022712411
7088,0.0075209034
7089,0.02342032
7090,0.028693967
7091,0.21344303
7092,0.02148439
7093,0.012157399
7094,0.10704968
7095,0.026405849
7096,0.022914616
7097,0.0077976654
7098,0.010732954
7099,0.0811125
7100,0.007173285
7101,0.0046354304
7102,0.022348048
7103,0.00818307
7104,0.007859625
7105,0.00741248
7106,0.010228857
7107,0.07430976
7108,0.0073659583
7109,0.0037152716
7110,0.018857209
7111,0.009441176
7112,0.00811454
7113,0.026246563
7114,0.034923628
7115,0.21124198
7116,0.022056377
7117,0.009157721
7118,0.10195194
7119,0.028185897
7120,0.01921438
7121,0.027106367
7122,0.03515976
7123,0.2569894
7124,0.024350034
7125,0.009558117
7126,0.11190869
7127,0.028447086
7128,0.018852519
7129,0.007204752
7130,0.008465968
7131,0.028006125
7132,0.0055002132
7133,0.0043805894
7134,0.06552711
7135,0.02229233
7136,0.007413968
7137,0.024185587
7138,0.031755522
7139,0.24506511
7140,0.025257388
7141,0.010384746
7142,0.11165673
7143,0.029429212
7144,0.019072877
7145,0.009802025
7146,0.0104935765
7147,0.037849884
7148,0.0075093056
7149,0.0057678814
7150,0.13291274
7151,0.02774295
7152,0.01053675
7153,0.028828163
7154,0.037425775
7155,0.44746527
7156,0.022080084
7157,0.01042727
7158,0.22052686
7159,0.03866835
7160,0.023130866
7161,0.0071725305
7162,0.008662754
7163,0.030133111
7164,0.0056284475
7165,0.0042647095
7166,0.065617934
7167,0.022418354
7168,0.007661487
7169,0.031445257
7170,0.039772946
7171,0.35104695
7172,0.021823445
7173,0.011166342
7174,0.23860008
7175,0.03645514
7176,0.024000853
7177,0.018350177
7178,0.024467353
7179,0.22141299
7180,0.014460771
7181,0.008074245
7182,0.10976973
7183,0.019648949
7184,0.013271765
7185,0.006441819
7186,0.008150588
7187,0.031913854
7188,0.0048085
7189,0.0032410752
7190,0.06734118
7191,0.01923574
7192,0.00688131
7193,0.034616467
7194,0.0462885
7195,0.37176865
7196,0.028126601
7197,0.013802242
7198,0.26726377
7199,0.0478332
7200,0.029258808
7201,0.029797899
7202,0.040274266
7203,0.29246837
7204,0.026453676
7205,0.0106201
7206,0.18799871
7207,0.03564558
7208,0.022295851
7209,0.005955251
7210,0.0063167945
7211,0.010110081
7212,0.0043823863
7213,0.004327738
7214,0.11289539
7215,0.016404418
7216,0.006614772
7217,0.006411815
7218,0.0075495057
7219,0.011766742
7220,0.0048456923
7221,0.0035691164
7222,0.08847534
7223,0.019848503
7224,0.00712994
7225,0.04215899
7226,0.06457141
7227,0.41277766
7228,0.03333425
7229,0.01584142
7230,0.26342377
7231,0.051806547
7232,0.032786693
7233,0.017590828
7234,0.02591845
7235,0.16558366
7236,0.01678671
7237,0.0073948824
7238,0.11610548
7239,0.017686317
7240,0.010642038
7241,0.03483738
7242,0.04705375
7243,0.13938554
7244,0.028594844
7245,0.0121075865
7246,0.23412016
7247,0.039130576
7248,0.026664628
7249,0.022485647
7250,0.032803133
7251,0.086140335
7252,0.019334089
7253,0.009162814
7254,0.21733463
7255,0.027425548
7256,0.018576534
7257,0.010900564
7258,0.015645176
7259,0.034405667
7260,0.010747394
7261,0.0056872196
7262,0.046439458
7263,0.013050035
7264,0.012228586
7265,0.007768156
7266,0.010894931
7267,0.026696606
7268,0.0077210832
7269,0.003944935
7270,0.0255569
7271,0.009809965
7272,0.009470215
7273,0.009919906
7274,0.013857092
7275,0.03424321
7276,0.010104886
7277,0.0051794252
7278,0.034069207
7279,0.012645074
7280,0.011870351
7281,0.006424516
7282,0.009355947
7283,0.021148643
7284,0.006103307
7285,0.0035679315
7286,0.024351932
7287,0.0076524257
7288,0.00716786
7289,0.010073141
7290,0.01511494
7291,0.017087951
7292,0.008751988
7293,0.005244784
7294,0.054072194
7295,0.011118641
7296,0.010849574
7297,0.049887452
7298,0.06024822
7299,0.16767626
7300,0.04398801
7301,0.019805383
7302,0.49981993
7303,0.04898906
7304,0.037487682
7305,0.015508539
7306,0.023373399
7307,0.026808709
7308,0.013420442
7309,0.008285143
7310,0.11918104
7311,0.017504152
7312,0.016765349
7313,0.0062662493
7314,0.00937552
7315,0.011532084
7316,0.0057145166
7317,0.0032798732
7318,0.024201265
7319,0.0072060176
7320,0.007274848
7321,0.006740493
7322,0.0100826835
7323,0.012338564
7324,0.006030926
7325,0.0035067578
7326,0.028844982
7327,0.0077508306
7328,0.007660519
7329,0.0056292936
7330,0.008541427
7331,0.010314076
7332,0.004962822
7333,0.0028785588
7334,0.024693623
7335,0.006474155
7336,0.0063952985
7337,0.017829021
7338,0.022598376
7339,0.060414426
7340,0.014066417
7341,0.0066807712
7342,0.1289378
7343,0.021469228
7344,0.015111519
7345,0.014035238
7346,0.017697047
7347,0.04089322
7348,0.011229192
7349,0.006943312
7350,0.28881627
7351,0.017533371
7352,0.011696404
7353,0.024176136
7354,0.034567434
7355,0.060819156
7356,0.018611016
7357,0.00869576
7358,0.44165277
7359,0.027382653
7360,0.019640295
7361,0.027792633
7362,0.034072213
7363,0.06874754
7364,0.019177796
7365,0.010138238
7366,0.44315124
7367,0.029975528
7368,0.02176319
7369,0.023010435
7370,0.036085617
7371,0.059576083
7372,0.018191729
7373,0.008509408
7374,0.4683494
7375,0.026578596
7376,0.019169278
7377,0.011967451
7378,0.015373338
7379,0.04031911
7380,0.009569192
7381,0.0056624315
7382,0.1318541
7383,0.015572379
7384,0.0102467695
7385,0.032027416
7386,0.047127526
7387,0.07690518
7388,0.023860293
7389,0.010798255
7390,0.50235915
7391,0.030062264
7392,0.023686113
7393,0.014258545
7394,0.022475034
7395,0.036796987
7396,0.011326616
7397,0.0066400836
7398,0.36364853
7399,0.01700175
7400,0.011519926
7401,0.024876956
7402,0.031247348
7403,0.052661233
7404,0.020137979
7405,0.011981785
7406,0.44025794
7407,0.027355941
7408,0.02093664
7409,0.025273904
7410,0.031742636
7411,0.05347721
7412,0.020460898
7413,0.012175543
7414,0.4278836
7415,0.027791318
7416,0.021272087
7417,0.010269595
7418,0.014975449
7419,0.022239914
7420,0.0095342845
7421,0.004734396
7422,0.26419523
7423,0.011859372
7424,0.007791248
7425,0.020989409
7426,0.027553143
7427,0.040527284
7428,0.019754702
7429,0.009265702
7430,0.5650572
7431,0.022520263
7432,0.016142448
7433,0.023106473
7434,0.036418736
7435,0.048263256
7436,0.02070834
7437,0.007871975
7438,0.44619715
7439,0.02464401
7440,0.0167745
7441,0.016732264
7442,0.027365519
7443,0.055584546
7444,0.013706943
7445,0.00746972
7446,0.27375722
7447,0.015876949
7448,0.012967939
7449,0.022107
7450,0.026686793
7451,0.05246307
7452,0.018613212
7453,0.012634969
7454,0.41243485
7455,0.022765595
7456,0.020410648
7457,0.007002936
7458,0.011626187
7459,0.012798065
7460,0.007692651
7461,0.0034878398
7462,0.026336644
7463,0.007316185
7464,0.0071467403
7465,0.004835765
7466,0.0063890717
7467,0.017698573
7468,0.005092101
7469,0.0027420109
7470,0.01757988
7471,0.0055629727
7472,0.0061648563
7473,0.017262165
7474,0.021208595
7475,0.052570853
7476,0.018316725
7477,0.009402507
7478,0.11711382
7479,0.020533359
7480,0.021768847
7481,0.018279431
7482,0.021256546
7483,0.057179358
7484,0.017937863
7485,0.010134582
7486,0.1191658
7487,0.02033451
7488,0.02172896
7489,0.021250999
7490,0.025926342
7491,0.06151862
7492,0.022543648
7493,0.011409251
7494,0.15888564
7495,0.024329543
7496,0.026770674
7497,0.012799373
7498,0.01548332
7499,0.039220776
7500,0.013361458
7501,0.007270917
7502,0.106020056
7503,0.015607425
7504,0.016165547
7505,0.005444522
7506,0.00749709
7507,0.01987461
7508,0.0062149665
7509,0.0030990045
7510,0.021542197
7511,0.0063732928
7512,0.0074817
7513,0.0053646774
7514,0.0070662135
7515,0.019431505
7516,0.0055547743
7517,0.0038663268
7518,0.024509687
7519,0.0067709535
7520,0.0068996446
7521,0.0072674584
7522,0.008145247
7523,0.03833005
7524,0.005258607
7525,0.0043402384
7526,0.17345487
7527,0.009743468
7528,0.0076436023
7529,0.007095014
7530,0.008866988
7531,0.036269408
7532,0.004653555
7533,0.0034581625
7534,0.109735325
7535,0.009545563
7536,0.0074980515
7537,0.0058428682
7538,0.0070082303
7539,0.014609361
7540,0.003758717
7541,0.0031973913
7542,0.1083268
7543,0.007277249
7544,0.0061291656
7545,0.013828411
7546,0.01608015
7547,0.08470044
7548,0.0125720445
7549,0.008427342
7550,0.19520108
7551,0.015737059
7552,0.013648506
7553,0.012263296
7554,0.015410576
7555,0.071157254
7556,0.0081211785
7557,0.005956318
7558,0.14098954
7559,0.012951733
7560,0.011098705
7561,0.009361805
7562,0.011321981
7563,0.045275494
7564,0.006145654
7565,0.0045829173
7566,0.12734926
7567,0.010059038
7568,0.008811471
7569,0.014808848
7570,0.020874025
7571,0.08360745
7572,0.010297205
7573,0.0070482967
7574,0.14429109
7575,0.014101039
7576,0.012005479
7577,0.012926148
7578,0.017203657
7579,0.067727745
7580,0.01135379
7581,0.0049826717
7582,0.10789762
7583,0.014523243
7584,0.012021552
7585,0.0076406836
7586,0.009152569
7587,0.030100903
7588,0.0067623197
7589,0.005840531
7590,0.06520079
7591,0.008980054
7592,0.009652588
7593,0.0045728222
7594,0.0060848687
7595,0.018230947
7596,0.0041698366
7597,0.0031122454
7598,0.021035574
7599,0.005238417
7600,0.005944379
7601,0.009583941
7602,0.011551407
7603,0.011941284
7604,0.007353497
7605,0.0054845726
7606,0.46786124
7607,0.012972774
7608,0.012364268
7609,0.005213024
7610,0.0072741183
7611,0.007633579
7612,0.004025828
7613,0.0026766288
7614,0.22452669
7615,0.00784215
7616,0.0072200657
7617,0.010674675
7618,0.014593594
7619,0.020712135
7620,0.008333686
7621,0.0052386704
7622,0.2247887
7623,0.020638898
7624,0.015370558
7625,0.011297231
7626,0.013435179
7627,0.018209737
7628,0.008774977
7629,0.0056049656
7630,0.3109622
7631,0.018774576
7632,0.01541758
7633,0.0040956247
7634,0.005310543
7635,0.006842115
7636,0.003187866
7637,0.002567889
7638,0.12825939
7639,0.00825829
7640,0.0058372957
7641,0.0044891518
7642,0.005994747
7643,0.0068536405
7644,0.0034460481
7645,0.0028564744
7646,0.13367869
7647,0.008128233
7648,0.006409057
7649,0.0069998
7650,0.009510844
7651,0.0108461715
7652,0.0052770195
7653,0.0033298826
7654,0.13376877
7655,0.012998767
7656,0.009927721
7657,0.006445531
7658,0.0086015975
7659,0.009443187
7660,0.0048545096
7661,0.0034458877
7662,0.20151292
7663,0.011651967
7664,0.0087646805
7665,0.004397935
7666,0.00574972
7667,0.006558107
7668,0.003982584
7669,0.0025941285
7670,0.05277357
7671,0.008425211
7672,0.005637462
7673,0.0030755543
7674,0.003768497
7675,0.0047891294
7676,0.0029149032
7677,0.0018822764
7678,0.050187953
7679,0.007101722
7680,0.0042719874
7681,0.0029302516
7682,0.0041276007
7683,0.0047172876
7684,0.0028302853
7685,0.0017707876
7686,0.037361044
7687,0.0063508386
7688,0.0040632295
7689,0.0031398796
7690,0.003724526
7691,0.0044164825
7692,0.0027806433
7693,0.0023682264
7694,0.052615352
7695,0.009698763
7696,0.00438956
7697,0.008790182
7698,0.009753074
7699,0.029635873
7700,0.0065431073
7701,0.0052453266
7702,0.08396545
7703,0.0223325
7704,0.00939023
7705,0.008756747
7706,0.01078937
7707,0.036573675
7708,0.006796208
7709,0.004986408
7710,0.06739716
7711,0.02518439
7712,0.010123237
7713,0.008140914
7714,0.010032032
7715,0.034068808
7716,0.0066099297
7717,0.0048476197
7718,0.06567587
7719,0.023440572
7720,0.009412208
7721,0.008819375
7722,0.01086976
7723,0.0334102
7724,0.0069251475
7725,0.0055219643
7726,0.07445717
7727,0.025369313
7728,0.010048085
7729,0.0029391435
7730,0.0038982134
7731,0.0045822845
7732,0.0028652453
7733,0.0020702938
7734,0.05190521
7735,0.0062258844
7736,0.004117233
7737,0.0037874668
7738,0.0050314493
7739,0.0061836
7740,0.003680229
7741,0.0023735894
7742,0.064885385
7743,0.008238424
7744,0.0055339965
7745,0.0048990925
7746,0.0063837944
7747,0.007128594
7748,0.004216497
7749,0.002939475
7750,0.0642718
7751,0.00939701
7752,0.006240848
7753,0.006801641
7754,0.008670714
7755,0.011480588
7756,0.005407613
7757,0.0037815522
7758,0.20788032
7759,0.018023985
7760,0.00960957
7761,0.0049727927
7762,0.0060264915
7763,0.008249855
7764,0.0041910945
7765,0.0030689775
7766,0.13386954
7767,0.013217783
7768,0.0076393434
7769,0.010863441
7770,0.013645921
7771,0.015586375
7772,0.009514987
7773,0.005678008
7774,0.32721743
7775,0.022970306
7776,0.013587255
7777,0.010843246
7778,0.013904622
7779,0.01628946
7780,0.009946965
7781,0.0058397227
7782,0.35408196
7783,0.024433028
7784,0.014201462
7785,0.005707898
7786,0.007635483
7787,0.008522501
7788,0.005569719
7789,0.0031172733
7790,0.14241454
7791,0.0143587785
7792,0.0078066685
7793,0.015054242
7794,0.018468225
7795,0.024670683
7796,0.011561658
7797,0.0080992635
7798,0.4323939
7799,0.036347516
7800,0.020637617
7801,0.030901073
7802,0.038963873
7803,0.12694803
7804,0.02561598
7805,0.013125391
7806,0.5184909
7807,0.06768373
7808,0.034591608
7809,0.013302278
7810,0.016785223
7811,0.023581957
7812,0.009939722
7813,0.0063583595
7814,0.3800208
7815,0.026103588
7816,0.01817575
7817,0.019316178
7818,0.027711617
7819,0.10893758
7820,0.014525113
7821,0.008388156
7822,0.2825915
7823,0.037398722
7824,0.02182571
7825,0.03230525
7826,0.042338297
7827,0.08678041
7828,0.026446387
7829,0.0123251425
7830,0.49866745
7831,0.061128076
7832,0.037586603
7833,0.016992189
7834,0.022504805
7835,0.07303618
7836,0.012409296
7837,0.007570095
7838,0.2672762
7839,0.03224078
7840,0.018230522
7841,0.010184548
7842,0.012772866
7843,0.018083302
7844,0.008007936
7845,0.0046625906
7846,0.2879584
7847,0.019426823
7848,0.014181949
7849,0.0074962387
7850,0.008936932
7851,0.009303549
7852,0.0059725232
7853,0.004945132
7854,0.15000358
7855,0.020846695
7856,0.010550993
7857,0.008943921
7858,0.0106318565
7859,0.022318838
7860,0.008530785
7861,0.007315933
7862,0.09248439
7863,0.021380523
7864,0.013005841
7865,0.0137739
7866,0.017842462
7867,0.057669554
7868,0.011049325
7869,0.0070694224
7870,0.12156017
7871,0.03106391
7872,0.014515416
7873,0.01118854
7874,0.014259992
7875,0.047269594
7876,0.010896021
7877,0.0062532364
7878,0.07145217
7879,0.027351398
7880,0.011949642
7881,0.016117167
7882,0.019860454
7883,0.06325643
7884,0.0126042515
7885,0.0069157355
7886,0.15230389
7887,0.042397216
7888,0.017962525
7889,0.0065901834
7890,0.0079091955
7891,0.010071733
7892,0.0051863412
7893,0.004048533
7894,0.18905255
7895,0.01896161
7896,0.00971983
7897,0.007269585
7898,0.008951663
7899,0.010792837
7900,0.0056068343
7901,0.0048223245
7902,0.25988296
7903,0.020037401
7904,0.010254979
7905,0.012386124
7906,0.013914655
7907,0.051132016
7908,0.00910638
7909,0.0066962247
7910,0.17496781
7911,0.027947396
7912,0.013548148
7913,0.017076112
7914,0.01943802
7915,0.033805452
7916,0.013587735
7917,0.00852427
7918,0.31511638
7919,0.040139657
7920,0.019193068
7921,0.011031998
7922,0.013863244
7923,0.018233776
7924,0.008412222
7925,0.0052515776
7926,0.21766828
7927,0.025214247
7928,0.014994374
7929,0.016288482
7930,0.020700224
7931,0.085302934
7932,0.015834322
7933,0.0073054507
7934,0.12900771
7935,0.02188904
7936,0.015768345
7937,0.004660783
7938,0.0058747493
7939,0.005974567
7940,0.0031198557
7941,0.002671683
7942,0.060463574
7943,0.008532402
7944,0.0063919877
7945,0.004883804
7946,0.0062060663
7947,0.0064794417
7948,0.003392995
7949,0.0028755686
7950,0.107988924
7951,0.009212586
7952,0.006831353
7953,0.0039827693
7954,0.0053039924
7955,0.0066012186
7956,0.0031646807
7957,0.0024541859
7958,0.1118998
7959,0.009345885
7960,0.005563336
7961,0.0049828375
7962,0.006521211
7963,0.0073369863
7964,0.004064648
7965,0.0033303401
7966,0.1094374
7967,0.011232411
7968,0.0070988713
7969,0.0097337
7970,0.01450446
7971,0.049401194
7972,0.008039136
7973,0.004736974
7974,0.10149489
7975,0.019781586
7976,0.010839631
7977,0.007009336
7978,0.009094353
7979,0.011316496
7980,0.00578551
7981,0.0036113432
7982,0.1140448
7983,0.016616754
7984,0.010025561
7985,0.01784217
7986,0.021029878
7987,0.058824267
7988,0.016140806
7989,0.009276213
7990,0.24230218
7991,0.036316734
7992,0.020389345
7993,0.0044735484
7994,0.0059566055
7995,0.007687688
7996,0.0035310774
7997,0.0027552918
7998,0.13096957
7999,0.010490581
8000,0.0063416855
8001,0.0054719206
8002,0.0071028853
8003,0.008948512
8004,0.0044639213
8005,0.0029091144
8006,0.115770385
8007,0.012649558
8008,0.007990768
8009,0.009429682
8010,0.012522866
8011,0.046179794
8012,0.008303346
8013,0.0046811667
8014,0.084990755
8015,0.019177191
8016,0.010631735
8017,0.005165241
8018,0.0070606354
8019,0.007047693
8020,0.0048577124
8021,0.002620618
8022,0.061681356
8023,0.01047245
8024,0.0066639483
8025,0.004947075
8026,0.0060179317
8027,0.008127756
8028,0.004144612
8029,0.002742071
8030,0.09557162
8031,0.01336481
8032,0.007319822
8033,0.0051086303
8034,0.0060445108
8035,0.0074281623
8036,0.003919127
8037,0.0034237124
8038,0.12943536
8039,0.01002716
8040,0.007051214
8041,0.0054002674
8042,0.006726875
8043,0.009196626
8044,0.004473136
8045,0.00290359
8046,0.1272796
8047,0.012675447
8048,0.008007205
8049,0.0059922077
8050,0.007993525
8051,0.009599614
8052,0.004560415
8053,0.0036453824
8054,0.111857675
8055,0.012320418
8056,0.008232242
8057,0.009440204
8058,0.011094686
8059,0.023310535
8060,0.00765332
8061,0.0052317544
8062,0.1660767
8063,0.020117257
8064,0.011278962
