plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
129,1028,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.045181187354350394,-76147.8048592401,6833277.03106837
129,1029,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.007132876300030744,-76147.8048592401,6833277.03106837
129,1030,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.4745807415522431,-76147.8048592401,6833277.03106837
129,1031,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0005805739367297019,-76147.8048592401,6833277.03106837
129,1032,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.0033346608634795727,-76147.8048592401,6833277.03106837
132,1049,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.09543144115477702,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.138201086585717,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.3865138629420214,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.0960369202638103,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.002348663609862247,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.14612937751503197,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.00045937454661966156,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.0016405888077971093,-105801.162580743,6831179.93507326
133,1057,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.066877151202981,-76520.6971461142,6832657.28276156
133,1058,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,1,0.1882852631512989,-76520.6971461142,6832657.28276156
133,1059,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.033183968166708336,-76520.6971461142,6832657.28276156
133,1060,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.011557417028381122,-76520.6971461142,6832657.28276156
133,1061,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.0010701038388262665,-76520.6971461142,6832657.28276156
133,1062,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.1687543099499028,-76520.6971461142,6832657.28276156
133,1063,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0006475054259675692,-76520.6971461142,6832657.28276156
133,1064,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.0030302903440436995,-76520.6971461142,6832657.28276156
136,1081,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.08313421043489011,-62745.5415882464,6830732.52392328
136,1082,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.0999455290538274,-62745.5415882464,6830732.52392328
136,1083,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.0035531871233248323,-62745.5415882464,6830732.52392328
136,1084,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.0015078509605649226,-62745.5415882464,6830732.52392328
136,1085,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.0006305771700912451,-62745.5415882464,6830732.52392328
136,1086,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,1,0.26023737659428675,-62745.5415882464,6830732.52392328
136,1087,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0004931462103529556,-62745.5415882464,6830732.52392328
136,1088,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.005236446730087721,-62745.5415882464,6830732.52392328
139,1105,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.12778340455320925,-60097.6324680274,6830057.84195886
139,1106,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.5784702655321484,-60097.6324680274,6830057.84195886
139,1107,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.02655413370367887,-60097.6324680274,6830057.84195886
139,1108,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.021212591466433676,-60097.6324680274,6830057.84195886
139,1109,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.003476145549381273,-60097.6324680274,6830057.84195886
139,1110,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,1,0.48740185023526106,-60097.6324680274,6830057.84195886
139,1111,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.00086536997698177,-60097.6324680274,6830057.84195886
139,1112,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.004854848325236911,-60097.6324680274,6830057.84195886
141,1121,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.09586948015031449,-59274.1159834863,6829696.39928037
141,1122,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.36054928282293125,-59274.1159834863,6829696.39928037
141,1123,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.01470167345941437,-59274.1159834863,6829696.39928037
141,1124,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.006516237121030043,-59274.1159834863,6829696.39928037
141,1125,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.006808775028175927,-59274.1159834863,6829696.39928037
141,1126,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.33331856973056284,-59274.1159834863,6829696.39928037
141,1127,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.006729736539293732,-59274.1159834863,6829696.39928037
141,1128,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.01199697393488032,-59274.1159834863,6829696.39928037
148,1177,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.18019040689897314,-59039.7148912014,6828905.9612443
148,1178,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,1,0.1706767906383185,-59039.7148912014,6828905.9612443
148,1179,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.008499371860101256,-59039.7148912014,6828905.9612443
148,1180,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,1,0.009173959345712903,-59039.7148912014,6828905.9612443
148,1181,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.004589894146821048,-59039.7148912014,6828905.9612443
148,1182,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,1,0.639727554816702,-59039.7148912014,6828905.9612443
148,1183,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.000510555996050649,-59039.7148912014,6828905.9612443
148,1184,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.015660299867825793,-59039.7148912014,6828905.9612443
153,1217,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.19165305761864984,-56158.084536112,6827640.49763384
153,1218,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,1,0.4951906005114245,-56158.084536112,6827640.49763384
153,1219,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.027481846255937057,-56158.084536112,6827640.49763384
153,1220,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.07126121708348769,-56158.084536112,6827640.49763384
153,1221,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.010152022871613932,-56158.084536112,6827640.49763384
153,1222,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,1,0.6664325085555187,-56158.084536112,6827640.49763384
153,1223,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0003127398552635859,-56158.084536112,6827640.49763384
153,1224,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.013628666942406845,-56158.084536112,6827640.49763384
160,1273,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.11492882013402976,-57082.2051583753,6825993.28319997
160,1274,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,1,0.3970535493689697,-57082.2051583753,6825993.28319997
160,1275,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.025591576811960486,-57082.2051583753,6825993.28319997
160,1276,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.05025124866188673,-57082.2051583753,6825993.28319997
160,1277,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.007805368046580329,-57082.2051583753,6825993.28319997
160,1278,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.6557403134518476,-57082.2051583753,6825993.28319997
160,1279,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0003843836732529806,-57082.2051583753,6825993.28319997
160,1280,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.009826046457693026,-57082.2051583753,6825993.28319997
165,1313,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.07064909100892323,-116199.528148125,6817786.39841097
165,1314,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.15432262620966042,-116199.528148125,6817786.39841097
165,1315,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.5016553519306668,-116199.528148125,6817786.39841097
165,1316,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.03174962615870424,-116199.528148125,6817786.39841097
165,1317,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.03356290539468954,-116199.528148125,6817786.39841097
165,1318,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.3177499504960525,-116199.528148125,6817786.39841097
165,1319,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.015479899775189987,-116199.528148125,6817786.39841097
165,1320,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.009678461630917507,-116199.528148125,6817786.39841097
169,1345,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.014692271262888695,-108876.433782581,6816343.47520397
169,1346,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.026655135883653546,-108876.433782581,6816343.47520397
169,1347,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.16691608511019976,-108876.433782581,6816343.47520397
169,1348,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.02505477327820286,-108876.433782581,6816343.47520397
169,1349,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.005311034337866043,-108876.433782581,6816343.47520397
169,1350,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.012968022744116188,-108876.433782581,6816343.47520397
169,1351,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.008380881094325571,-108876.433782581,6816343.47520397
169,1352,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.005495389633354481,-108876.433782581,6816343.47520397
172,1369,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.024698403461318477,-148834.228828815,6806479.17622519
172,1370,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.09399583823607073,-148834.228828815,6806479.17622519
172,1371,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.5060457885154397,-148834.228828815,6806479.17622519
172,1372,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.030791089476208025,-148834.228828815,6806479.17622519
172,1373,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.007523861056297091,-148834.228828815,6806479.17622519
172,1374,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.020118733771202036,-148834.228828815,6806479.17622519
172,1375,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0249427627102452,-148834.228828815,6806479.17622519
172,1376,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.002385350839983356,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.002207112955404662,-26864.9515665186,6812638.8314962
173,1378,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.0044163410421590235,-26864.9515665186,6812638.8314962
173,1379,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.00042333047445082257,-26864.9515665186,6812638.8314962
173,1380,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.0011399847089354116,-26864.9515665186,6812638.8314962
173,1381,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.00038110437022730563,-26864.9515665186,6812638.8314962
173,1382,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.0041370018364990475,-26864.9515665186,6812638.8314962
173,1383,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.00047574044946007647,-26864.9515665186,6812638.8314962
173,1384,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.005355527513617757,-26864.9515665186,6812638.8314962
175,1393,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.006398708889114749,-26614.0603685924,6811648.67695057
175,1394,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,1,0.06816361141828482,-26614.0603685924,6811648.67695057
175,1395,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.0017407418325804992,-26614.0603685924,6811648.67695057
175,1396,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.0030873341369337883,-26614.0603685924,6811648.67695057
175,1397,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.0011734368829625845,-26614.0603685924,6811648.67695057
175,1398,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.006680880004066352,-26614.0603685924,6811648.67695057
175,1399,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0005250069292757892,-26614.0603685924,6811648.67695057
175,1400,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.0076116432189093286,-26614.0603685924,6811648.67695057
180,1433,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.0015395345579096733,-29780.9705356891,6806663.75964171
180,1434,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.004460803051211203,-29780.9705356891,6806663.75964171
180,1435,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.0003924598846572221,-29780.9705356891,6806663.75964171
180,1436,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.0008802382824274086,-29780.9705356891,6806663.75964171
180,1437,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.0005013789166273842,-29780.9705356891,6806663.75964171
180,1438,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.0039446424755535245,-29780.9705356891,6806663.75964171
180,1439,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0006705088361726917,-29780.9705356891,6806663.75964171
180,1440,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.015181341664143443,-29780.9705356891,6806663.75964171
181,1441,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.001497699842857761,-29379.7381757025,6806682.07694802
181,1442,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.004440015708727464,-29379.7381757025,6806682.07694802
181,1443,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.0003739280756846253,-29379.7381757025,6806682.07694802
181,1444,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.0008557536690088077,-29379.7381757025,6806682.07694802
181,1445,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.000478359955310635,-29379.7381757025,6806682.07694802
181,1446,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.0037127364355907804,-29379.7381757025,6806682.07694802
181,1447,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0006496555322755206,-29379.7381757025,6806682.07694802
181,1448,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.014604293900492308,-29379.7381757025,6806682.07694802
185,1473,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.03712718495444043,-154680.904774922,6798732.86570032
185,1474,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.1006982120702519,-154680.904774922,6798732.86570032
185,1475,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,1,0.5628218364744548,-154680.904774922,6798732.86570032
185,1476,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.022659939570721772,-154680.904774922,6798732.86570032
185,1477,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.020276557700022176,-154680.904774922,6798732.86570032
185,1478,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.04211043219978687,-154680.904774922,6798732.86570032
185,1479,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.040229241111656724,-154680.904774922,6798732.86570032
185,1480,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.002597513749217586,-154680.904774922,6798732.86570032
194,1545,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.1206536852916525,-113057.133584369,6799439.25721174
194,1546,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.22295727355071998,-113057.133584369,6799439.25721174
194,1547,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,1,0.5645175429697692,-113057.133584369,6799439.25721174
194,1548,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.15120843566633776,-113057.133584369,6799439.25721174
194,1549,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.004466545044070426,-113057.133584369,6799439.25721174
194,1550,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.21433024083619592,-113057.133584369,6799439.25721174
194,1551,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0006742628576141708,-113057.133584369,6799439.25721174
194,1552,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.0023777064242305563,-113057.133584369,6799439.25721174
195,1553,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.044670544778953866,-153177.628494992,6796999.50794559
195,1554,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.11968470277050741,-153177.628494992,6796999.50794559
195,1555,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,1,0.5429715626415368,-153177.628494992,6796999.50794559
195,1556,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.03440849096993666,-153177.628494992,6796999.50794559
195,1557,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.04116483572730994,-153177.628494992,6796999.50794559
195,1558,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.055341655375311286,-153177.628494992,6796999.50794559
195,1559,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.054497721570330664,-153177.628494992,6796999.50794559
195,1560,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.004516925203409976,-153177.628494992,6796999.50794559
203,1617,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.026570358084950885,-165638.858103626,6792540.33884748
203,1618,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.0647132232371527,-165638.858103626,6792540.33884748
203,1619,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,1,0.6088845364872194,-165638.858103626,6792540.33884748
203,1620,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.01328458306000787,-165638.858103626,6792540.33884748
203,1621,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.012941654583215884,-165638.858103626,6792540.33884748
203,1622,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.10283569572317453,-165638.858103626,6792540.33884748
203,1623,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.15517843857961994,-165638.858103626,6792540.33884748
203,1624,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.006432912871950967,-165638.858103626,6792540.33884748
205,1633,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.024838693530111648,-111987.574051639,6794257.38010052
205,1634,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.038146388309529926,-111987.574051639,6794257.38010052
205,1635,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.2801310679513453,-111987.574051639,6794257.38010052
205,1636,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.03386021889436713,-111987.574051639,6794257.38010052
205,1637,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.009977166284820024,-111987.574051639,6794257.38010052
205,1638,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.03142816182279948,-111987.574051639,6794257.38010052
205,1639,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.014755712320061624,-111987.574051639,6794257.38010052
205,1640,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.006069708523457885,-111987.574051639,6794257.38010052
209,1665,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.02071247880135777,-112530.721336831,6793024.84869485
209,1666,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.041070076757722104,-112530.721336831,6793024.84869485
209,1667,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,1,0.2551849286687632,-112530.721336831,6793024.84869485
209,1668,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.03379040256572638,-112530.721336831,6793024.84869485
209,1669,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.005371437174539267,-112530.721336831,6793024.84869485
209,1670,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.013374147952731728,-112530.721336831,6793024.84869485
209,1671,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.015302082065324438,-112530.721336831,6793024.84869485
209,1672,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.004779864200576694,-112530.721336831,6793024.84869485
214,1705,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.02374452861528213,-110822.113763642,6787074.42336939
214,1706,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.020091776066321742,-110822.113763642,6787074.42336939
214,1707,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.2616754126041369,-110822.113763642,6787074.42336939
214,1708,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.0430209022678162,-110822.113763642,6787074.42336939
214,1709,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.005609984982662601,-110822.113763642,6787074.42336939
214,1710,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.023933533748470716,-110822.113763642,6787074.42336939
214,1711,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.026295123893690934,-110822.113763642,6787074.42336939
214,1712,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.01308789012501479,-110822.113763642,6787074.42336939
226,1801,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.02121561485975432,-156768.616233883,6780508.50732801
226,1802,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.048125686738699734,-156768.616233883,6780508.50732801
226,1803,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,1,0.4959776028427023,-156768.616233883,6780508.50732801
226,1804,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.016019767958529593,-156768.616233883,6780508.50732801
226,1805,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.01028675725267098,-156768.616233883,6780508.50732801
226,1806,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.11116177599913422,-156768.616233883,6780508.50732801
226,1807,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.023354105686102813,-156768.616233883,6780508.50732801
226,1808,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.003621153765600087,-156768.616233883,6780508.50732801
231,1841,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.012933157026673194,-107923.462038802,6781588.26422547
231,1842,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.012394688421459204,-107923.462038802,6781588.26422547
231,1843,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,1,0.1678836354622514,-107923.462038802,6781588.26422547
231,1844,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.02406850366663642,-107923.462038802,6781588.26422547
231,1845,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.0061333704862728735,-107923.462038802,6781588.26422547
231,1846,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.015152734586750542,-107923.462038802,6781588.26422547
231,1847,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.0088481143693027,-107923.462038802,6781588.26422547
231,1848,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.009076208398225927,-107923.462038802,6781588.26422547
232,1849,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.0250462078569977,-154268.894705046,6778832.59399199
232,1850,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.04408999410950151,-154268.894705046,6778832.59399199
232,1851,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,0,0.4361363684928294,-154268.894705046,6778832.59399199
232,1852,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.015442536286829053,-154268.894705046,6778832.59399199
232,1853,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.010935570350108729,-154268.894705046,6778832.59399199
232,1854,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.20535737341031288,-154268.894705046,6778832.59399199
232,1855,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.024788564482674642,-154268.894705046,6778832.59399199
232,1856,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.006180117608267543,-154268.894705046,6778832.59399199
236,1881,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.022196921771466708,-157007.529503806,6769427.67794309
236,1882,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.023444763119789425,-157007.529503806,6769427.67794309
236,1883,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,1,0.4239405378664499,-157007.529503806,6769427.67794309
236,1884,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.007367538367635734,-157007.529503806,6769427.67794309
236,1885,Eulamprus murrayi,MLP_multi_interactions_with_coords,random,True,0,0.013443360907497273,-157007.529503806,6769427.67794309
236,1886,Ophioscincus truncatus,MLP_multi_interactions_with_coords,random,True,0,0.23798190250255707,-157007.529503806,6769427.67794309
236,1887,Pseudechis porphyricaus,MLP_multi_interactions_with_coords,random,True,0,0.1132096218776297,-157007.529503806,6769427.67794309
236,1888,Saltuarius swaini,MLP_multi_interactions_with_coords,random,True,0,0.011181481114212502,-157007.529503806,6769427.67794309
237,1889,Cacophis kreftii,MLP_multi_interactions_with_coords,random,True,0,0.017775018496126303,-157601.945479142,6769192.74860327
237,1890,Calyptotis scutirostrum,MLP_multi_interactions_with_coords,random,True,0,0.01702111928498931,-157601.945479142,6769192.74860327
237,1891,Coeranoscincus reticulatus,MLP_multi_interactions_with_coords,random,True,1,0.30484703458624557,-157601.945479142,6769192.74860327
237,1892,Egernia mcpheei,MLP_multi_interactions_with_coords,random,True,0,0.0057854274974864315,-157601.945479142,6769192.74860327
