plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
579,4626,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-242916.649698275,6475563.53924511
585,4674,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.07160276218275645,-127313.378797034,6479531.06572796
599,4786,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-212146.883673553,6444013.91646962
602,4810,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-223808.84244951,6439938.38190837
606,4842,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.049241409029268865,-122961.147064838,6444559.2200686
624,4986,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1e-06,-212517.326831474,6418204.13745066
628,5018,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,1.5215593259492968e-05,-205426.35557409,6417594.67751035
630,5034,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.00027607132127286933,-211613.384340048,6416445.23828686
639,5106,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.060940041696386484,-162684.694435925,6370448.58724721
640,5114,Calyptotis scutirostrum,MLP_single_no_coords,random,False,0,0.12658711198051223,-176653.554553042,6368244.44348734
7,51,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,1.3954125718843538e-06,-35290.0454930004,6868477.63934909
15,115,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.3402082653360903,-99804.9506313828,6852000.67743644
21,163,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.3551042151085298,-91866.6308808398,6850184.44292602
29,227,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.07590399141371941,-81258.2639630969,6847092.07487722
30,235,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.3722595447433726,-96294.553982511,6846140.09863748
31,243,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.4299299278545621,-95292.0596882657,6846190.80238834
37,291,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.035148361596689714,-79037.3638766905,6846800.48131106
41,323,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.3870561249178476,-96863.6801254773,6845509.65270053
47,371,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.03380809507075159,-79381.2357397435,6845781.19738334
52,411,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.22043896241996577,-60471.4026198804,6845516.11047191
56,443,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.08967068914387771,-60864.6156634532,6845296.97560224
61,483,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.01377571730288537,-61435.1928033584,6844668.54431818
62,491,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.07452835071205877,-60629.7662982834,6844706.93792291
65,515,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.21922835777707067,-84881.8823593461,6843092.18042196
72,571,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.16618678917650018,-86463.3052036808,6842612.44869674
78,619,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,1,0.20861350749418064,-85647.642077096,6842252.08566301
84,667,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.005434102491505027,-75697.1375955953,6840337.76316393
87,691,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,1,0.005800624685083156,-71013.5035560221,6839163.13240084
92,731,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.0017768144674415785,-75353.1982293057,6837536.97534272
97,771,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,1,0.39409044819150335,-114250.874091765,6835186.86007185
99,787,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.4549135673594509,-123277.985601988,6834532.44353339
101,803,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.22552334506861185,-147109.711119875,6832327.45616153
108,859,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.39958565204199725,-120786.146445189,6833048.30377336
116,923,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.22562414600254488,-119959.663589068,6832690.76087561
117,931,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,1,0.38504862798286177,-119338.87811833,6832311.15904512
121,963,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,1,0.025244005042236048,-113308.229962265,6832416.48893136
125,995,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.16679173106091943,-119100.196556909,6831521.23488212
129,1027,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.10326229779318576,-76147.8048592401,6833277.03106837
132,1051,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.2867114655129429,-105801.162580743,6831179.93507326
133,1059,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.005333412817263728,-76520.6971461142,6832657.28276156
136,1083,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.00022734124804704587,-62745.5415882464,6830732.52392328
139,1107,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.00985356879328218,-60097.6324680274,6830057.84195886
141,1123,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.0015100228470662032,-59274.1159834863,6829696.39928037
148,1179,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.0015223106906711297,-59039.7148912014,6828905.9612443
153,1219,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.002927999441607538,-56158.084536112,6827640.49763384
160,1275,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.004178620198734311,-57082.2051583753,6825993.28319997
165,1315,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.43028095405031885,-116199.528148125,6817786.39841097
169,1347,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.05400592768913885,-108876.433782581,6816343.47520397
172,1371,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.42184491292395687,-148834.228828815,6806479.17622519
173,1379,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,5.8827004554357804e-05,-26864.9515665186,6812638.8314962
175,1395,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.0007863680374413302,-26614.0603685924,6811648.67695057
180,1435,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,3.0740923703894086e-06,-29780.9705356891,6806663.75964171
181,1443,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,2.9920253054971165e-06,-29379.7381757025,6806682.07694802
185,1475,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,1,0.6272425434210812,-154680.904774922,6798732.86570032
194,1547,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,1,0.5451137464883855,-113057.133584369,6799439.25721174
195,1555,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,1,0.48964139584176425,-153177.628494992,6796999.50794559
203,1619,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,1,0.6616420592907305,-165638.858103626,6792540.33884748
205,1635,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.1406089750632419,-111987.574051639,6794257.38010052
209,1667,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,1,0.17228821793314492,-112530.721336831,6793024.84869485
214,1707,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.0861600073719231,-110822.113763642,6787074.42336939
226,1803,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,1,0.572255581670848,-156768.616233883,6780508.50732801
231,1843,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,1,0.03545552618566324,-107923.462038802,6781588.26422547
232,1851,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.3695256468096084,-154268.894705046,6778832.59399199
236,1883,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,1,0.41594019526967724,-157007.529503806,6769427.67794309
237,1891,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,1,0.26109774404856945,-157601.945479142,6769192.74860327
238,1899,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.0001045956309041496,-42631.6013249115,6774856.7836682
253,2019,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.3235340469352598,-153010.118576574,6758154.60282466
260,2075,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.37647788313510744,-139702.22082351,6757637.17957907
261,2083,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.6230955561669199,-149531.814001847,6756925.32438673
279,2227,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.38935163005600043,-165065.597196224,6745863.85427266
282,2251,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,1.4443969717909628e-05,-48676.0066271106,6751433.87966314
283,2259,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.10950377201102537,-144358.241751465,6746321.2757456
285,2275,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,1.4301990726724274e-05,-48666.355678597,6751233.93894705
290,2315,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,5.8926617299900755e-05,-54841.9600197467,6750321.73267861
303,2419,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.013486231852514304,-86896.2863933826,6740221.21400845
307,2451,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.02708743024765672,-75230.2145233742,6740017.73560779
308,2459,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.09601364078155145,-164907.141677267,6734992.82147675
322,2571,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.0010518107491246321,-148858.437557277,6712675.66874389
328,2619,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.22212817131647897,-160137.175183615,6708870.73185706
329,2627,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.5099394074418697,-161729.965162506,6708587.05668997
339,2707,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,3.1967748787613505e-05,-50204.0063193176,6710952.93925814
352,2811,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.08223307734839845,-161130.645593128,6697139.33525593
354,2827,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.002757906150581319,-54397.1023715114,6702694.88150925
369,2947,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.10797167224788722,-115761.593020762,6695476.19653521
372,2971,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.00013522992462253577,-51958.1449948344,6698406.00349235
379,3027,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.010546978883188625,-170997.113124586,6685555.44783591
380,3035,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.011768212913810581,-171751.567168655,6684505.22516541
381,3043,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.011477019171341325,-170101.851938007,6683790.0457837
384,3067,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.15054124329825974,-153569.490242912,6679419.46406309
394,3147,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.05684735563920165,-157694.599141127,6669935.38089694
395,3155,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.10564661758405137,-156289.421979757,6670007.80018539
396,3163,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,1,0.6047751302699129,-122906.583332893,6670557.67612587
400,3195,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,1,0.5684708971964274,-125067.694169073,6669443.0445974
403,3219,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.014101108464711486,-58257.6048943475,6672743.96684541
407,3251,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.6506448446415434,-125225.02885331,6668620.03383924
413,3299,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,1,0.34953525560362303,-120072.988069293,6666279.06080417
415,3315,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.015408430459823071,-178654.150282374,6662593.67423277
420,3355,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,1,0.5074187493312053,-125379.598774365,6663983.11844257
422,3371,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,1,0.5519395221094289,-125514.62268173,6662771.00533564
427,3411,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,1,0.23795290324983753,-128408.296244871,6660409.13008774
447,3571,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.013624650258279655,-134779.996572383,6651420.87222455
449,3587,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.0850240338519824,-135559.130529282,6650974.17840999
450,3595,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.0019019845918195417,-65340.5697630112,6654471.79599168
458,3659,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.01961759383147715,-133451.630563193,6649077.13745528
461,3683,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.008171395967037984,-132111.524830825,6646522.10607269
462,3691,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.05760712227517588,-129873.482679348,6646037.61836241
463,3699,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.10437304558546197,-130606.171632184,6644790.80822609
464,3707,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,6.273701155194971e-05,-62036.5636510338,6645195.69882671
475,3795,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.004109307433950183,-103178.812815837,6605812.65044331
480,3835,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.12885632021630858,-139787.964672713,6601638.98677139
481,3843,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.06771959773260944,-140574.776964781,6601391.4036645
488,3899,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.03962710635120609,-141193.546516212,6594113.16970331
490,3915,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.009628025496468672,-140157.01004317,6593561.29260029
494,3947,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.020287563689694012,-160099.441241579,6571357.13800851
499,3987,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.010988051341719256,-166874.918971174,6569986.45729551
507,4051,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.04105858497928688,-144741.332783447,6566549.73714478
508,4059,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.007796031682615165,-162480.687351114,6563171.45187532
510,4075,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.035233781164852075,-146201.750488105,6563648.83716664
514,4107,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.06015451863641862,-146089.648133388,6561646.84538545
525,4195,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.437277255530058,-118770.04691586,6551450.02671343
531,4243,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.014756988350566944,-83551.8721662688,6536463.55059073
533,4259,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.006312229303606825,-128644.80040642,6533196.04348179
537,4291,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.2467678784727718,-133101.696097477,6529938.31197594
545,4355,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.04171912194406331,-114087.089464681,6528156.09858245
558,4459,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.00010277128272494542,-204344.653545143,6507116.16956193
567,4531,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.15593428492404812,-146716.822931648,6491951.21913417
572,4571,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.4808640732878909,-141525.12346321,6489014.81167942
576,4603,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.0023972476095533123,-206813.275853676,6482403.27464338
579,4627,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,8.662817740919649e-05,-242916.649698275,6475563.53924511
585,4675,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.35409230682720655,-127313.378797034,6479531.06572796
599,4787,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.00014047306019051103,-212146.883673553,6444013.91646962
602,4811,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.00015958698882566474,-223808.84244951,6439938.38190837
606,4843,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.3344460929277959,-122961.147064838,6444559.2200686
624,4987,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.05018730021989571,-212517.326831474,6418204.13745066
628,5019,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.09293010258745825,-205426.35557409,6417594.67751035
630,5035,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.3179484808112173,-211613.384340048,6416445.23828686
639,5107,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.39311548867097507,-162684.694435925,6370448.58724721
640,5115,Coeranoscincus reticulatus,MLP_single_no_coords,random,False,0,0.6624461266842107,-176653.554553042,6368244.44348734
7,52,Egernia mcpheei,MLP_single_no_coords,random,False,0,1e-06,-35290.0454930004,6868477.63934909
15,116,Egernia mcpheei,MLP_single_no_coords,random,False,1,0.6492192518451461,-99804.9506313828,6852000.67743644
21,164,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.6237454743966668,-91866.6308808398,6850184.44292602
29,228,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.00035840848855616514,-81258.2639630969,6847092.07487722
30,236,Egernia mcpheei,MLP_single_no_coords,random,False,1,0.45969327304266894,-96294.553982511,6846140.09863748
31,244,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.012711973284615112,-95292.0596882657,6846190.80238834
37,292,Egernia mcpheei,MLP_single_no_coords,random,False,0,5.818106971825534e-05,-79037.3638766905,6846800.48131106
41,324,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.6324749463819582,-96863.6801254773,6845509.65270053
47,372,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.00013452070375976952,-79381.2357397435,6845781.19738334
52,412,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.34548979361175464,-60471.4026198804,6845516.11047191
56,444,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.027318209059819198,-60864.6156634532,6845296.97560224
61,484,Egernia mcpheei,MLP_single_no_coords,random,False,0,5.41491195557346e-06,-61435.1928033584,6844668.54431818
62,492,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.039825468305674266,-60629.7662982834,6844706.93792291
65,516,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.26364276093395744,-84881.8823593461,6843092.18042196
72,572,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.1151466102491703,-86463.3052036808,6842612.44869674
78,620,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.008226453587372173,-85647.642077096,6842252.08566301
84,668,Egernia mcpheei,MLP_single_no_coords,random,False,0,4.509597734233944e-06,-75697.1375955953,6840337.76316393
87,692,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.005612965335369339,-71013.5035560221,6839163.13240084
92,732,Egernia mcpheei,MLP_single_no_coords,random,False,0,1e-06,-75353.1982293057,6837536.97534272
97,772,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.21157915955858062,-114250.874091765,6835186.86007185
99,788,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.11239251633261828,-123277.985601988,6834532.44353339
101,804,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.09272534545841443,-147109.711119875,6832327.45616153
108,860,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.01688428452380659,-120786.146445189,6833048.30377336
116,924,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.031521824138186036,-119959.663589068,6832690.76087561
117,932,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.009187732119192353,-119338.87811833,6832311.15904512
121,964,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.00040572635171702906,-113308.229962265,6832416.48893136
125,996,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.03910691499097416,-119100.196556909,6831521.23488212
129,1028,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.022514205476152273,-76147.8048592401,6833277.03106837
132,1052,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.0161456903133761,-105801.162580743,6831179.93507326
133,1060,Egernia mcpheei,MLP_single_no_coords,random,False,0,2.40150707381014e-05,-76520.6971461142,6832657.28276156
136,1084,Egernia mcpheei,MLP_single_no_coords,random,False,0,1e-06,-62745.5415882464,6830732.52392328
139,1108,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.00048730423410324046,-60097.6324680274,6830057.84195886
141,1124,Egernia mcpheei,MLP_single_no_coords,random,False,0,9.564030418630607e-06,-59274.1159834863,6829696.39928037
148,1180,Egernia mcpheei,MLP_single_no_coords,random,False,1,2.7365176440296536e-05,-59039.7148912014,6828905.9612443
153,1220,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.021158522060395965,-56158.084536112,6827640.49763384
160,1276,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.019626263878747798,-57082.2051583753,6825993.28319997
165,1316,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.0008308411277321769,-116199.528148125,6817786.39841097
169,1348,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.019849568565978564,-108876.433782581,6816343.47520397
172,1372,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.02105210391218055,-148834.228828815,6806479.17622519
173,1380,Egernia mcpheei,MLP_single_no_coords,random,False,0,5.0801389277361516e-05,-26864.9515665186,6812638.8314962
175,1396,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.002379483086852281,-26614.0603685924,6811648.67695057
180,1436,Egernia mcpheei,MLP_single_no_coords,random,False,0,1e-06,-29780.9705356891,6806663.75964171
181,1444,Egernia mcpheei,MLP_single_no_coords,random,False,0,1e-06,-29379.7381757025,6806682.07694802
185,1476,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.0008942990412640822,-154680.904774922,6798732.86570032
194,1548,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.10991404821009083,-113057.133584369,6799439.25721174
195,1556,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.0005435882397492185,-153177.628494992,6796999.50794559
203,1620,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.00030397007081598684,-165638.858103626,6792540.33884748
205,1636,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.015038257037909718,-111987.574051639,6794257.38010052
209,1668,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.11473461781381698,-112530.721336831,6793024.84869485
214,1708,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.047571058608672105,-110822.113763642,6787074.42336939
226,1804,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.004815811484831925,-156768.616233883,6780508.50732801
231,1844,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.006503637984915651,-107923.462038802,6781588.26422547
232,1852,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.00588547395236533,-154268.894705046,6778832.59399199
236,1884,Egernia mcpheei,MLP_single_no_coords,random,False,0,7.923601295997702e-05,-157007.529503806,6769427.67794309
237,1892,Egernia mcpheei,MLP_single_no_coords,random,False,0,3.524217192010574e-05,-157601.945479142,6769192.74860327
238,1900,Egernia mcpheei,MLP_single_no_coords,random,False,0,1.5022719090593719e-05,-42631.6013249115,6774856.7836682
253,2020,Egernia mcpheei,MLP_single_no_coords,random,False,0,1.0623968853203783e-05,-153010.118576574,6758154.60282466
260,2076,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.006037683930505685,-139702.22082351,6757637.17957907
261,2084,Egernia mcpheei,MLP_single_no_coords,random,False,0,2.8433560493364697e-05,-149531.814001847,6756925.32438673
279,2228,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.002712484766353741,-165065.597196224,6745863.85427266
282,2252,Egernia mcpheei,MLP_single_no_coords,random,False,0,1e-06,-48676.0066271106,6751433.87966314
283,2260,Egernia mcpheei,MLP_single_no_coords,random,False,0,9.116048821137991e-05,-144358.241751465,6746321.2757456
285,2276,Egernia mcpheei,MLP_single_no_coords,random,False,0,1e-06,-48666.355678597,6751233.93894705
290,2316,Egernia mcpheei,MLP_single_no_coords,random,False,0,1.3513798007375894e-06,-54841.9600197467,6750321.73267861
303,2420,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.017107735504987075,-86896.2863933826,6740221.21400845
307,2452,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.004780018727260604,-75230.2145233742,6740017.73560779
308,2460,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.00010799894097494563,-164907.141677267,6734992.82147675
322,2572,Egernia mcpheei,MLP_single_no_coords,random,False,0,1e-06,-148858.437557277,6712675.66874389
328,2620,Egernia mcpheei,MLP_single_no_coords,random,False,0,4.028354316507021e-05,-160137.175183615,6708870.73185706
329,2628,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.00012136249731715638,-161729.965162506,6708587.05668997
339,2708,Egernia mcpheei,MLP_single_no_coords,random,False,0,1e-06,-50204.0063193176,6710952.93925814
352,2812,Egernia mcpheei,MLP_single_no_coords,random,False,0,2.6653353036117996e-05,-161130.645593128,6697139.33525593
354,2828,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.00358299682001382,-54397.1023715114,6702694.88150925
369,2948,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.0008604376995417995,-115761.593020762,6695476.19653521
372,2972,Egernia mcpheei,MLP_single_no_coords,random,False,0,3.415102629727638e-06,-51958.1449948344,6698406.00349235
379,3028,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.0001462264452094418,-170997.113124586,6685555.44783591
380,3036,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.00025172961803524973,-171751.567168655,6684505.22516541
381,3044,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.0002940779394681039,-170101.851938007,6683790.0457837
384,3068,Egernia mcpheei,MLP_single_no_coords,random,False,0,7.014436512426623e-05,-153569.490242912,6679419.46406309
394,3148,Egernia mcpheei,MLP_single_no_coords,random,False,0,2.8459763335313043e-05,-157694.599141127,6669935.38089694
395,3156,Egernia mcpheei,MLP_single_no_coords,random,False,0,6.32289473252735e-05,-156289.421979757,6670007.80018539
396,3164,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.01884237332463278,-122906.583332893,6670557.67612587
400,3196,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.022410648728392553,-125067.694169073,6669443.0445974
403,3220,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.008491709298214647,-58257.6048943475,6672743.96684541
407,3252,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.0075447591022477604,-125225.02885331,6668620.03383924
413,3300,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.014413775426238994,-120072.988069293,6666279.06080417
415,3316,Egernia mcpheei,MLP_single_no_coords,random,False,0,1e-06,-178654.150282374,6662593.67423277
420,3356,Egernia mcpheei,MLP_single_no_coords,random,False,0,7.751559127981258e-05,-125379.598774365,6663983.11844257
422,3372,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.00041580496363124476,-125514.62268173,6662771.00533564
427,3412,Egernia mcpheei,MLP_single_no_coords,random,False,0,4.810830844020281e-05,-128408.296244871,6660409.13008774
447,3572,Egernia mcpheei,MLP_single_no_coords,random,False,0,2.1894202943298143e-05,-134779.996572383,6651420.87222455
449,3588,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.003260423646921166,-135559.130529282,6650974.17840999
450,3596,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.0014175601850122822,-65340.5697630112,6654471.79599168
458,3660,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.00011074031694972956,-133451.630563193,6649077.13745528
461,3684,Egernia mcpheei,MLP_single_no_coords,random,False,0,4.403429139304336e-06,-132111.524830825,6646522.10607269
462,3692,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.0001899666849903477,-129873.482679348,6646037.61836241
