plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
525,4196,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.0003026025957720159,-118770.04691586,6551450.02671343
531,4244,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.005657790646534306,-83551.8721662688,6536463.55059073
533,4260,Egernia mcpheei,MLP_single_no_coords,random,False,0,2.3401390912320225e-06,-128644.80040642,6533196.04348179
537,4292,Egernia mcpheei,MLP_single_no_coords,random,False,0,5.1795490007110925e-05,-133101.696097477,6529938.31197594
545,4356,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.0018544998382712984,-114087.089464681,6528156.09858245
558,4460,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.0003173954477270991,-204344.653545143,6507116.16956193
567,4532,Egernia mcpheei,MLP_single_no_coords,random,False,0,8.960945268818353e-05,-146716.822931648,6491951.21913417
572,4572,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.00045522875879258813,-141525.12346321,6489014.81167942
576,4604,Egernia mcpheei,MLP_single_no_coords,random,False,0,1.1716581870322986e-05,-206813.275853676,6482403.27464338
579,4628,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.00029553309282215654,-242916.649698275,6475563.53924511
585,4676,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.0008018529469179115,-127313.378797034,6479531.06572796
599,4788,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.0001114928901610083,-212146.883673553,6444013.91646962
602,4812,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.0009287974048520645,-223808.84244951,6439938.38190837
606,4844,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.007706947889573934,-122961.147064838,6444559.2200686
624,4988,Egernia mcpheei,MLP_single_no_coords,random,False,0,2.686028779708299e-06,-212517.326831474,6418204.13745066
628,5020,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.02149713885592555,-205426.35557409,6417594.67751035
630,5036,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.015686353962813,-211613.384340048,6416445.23828686
639,5108,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.015224541512300415,-162684.694435925,6370448.58724721
640,5116,Egernia mcpheei,MLP_single_no_coords,random,False,0,0.0010715671719254286,-176653.554553042,6368244.44348734
7,53,Eulamprus murrayi,MLP_single_no_coords,random,False,0,1.806271691854692e-05,-35290.0454930004,6868477.63934909
15,117,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0002130277829974647,-99804.9506313828,6852000.67743644
21,165,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0002497340712842131,-91866.6308808398,6850184.44292602
29,229,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.00021360701163980543,-81258.2639630969,6847092.07487722
30,237,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.00023128528937604777,-96294.553982511,6846140.09863748
31,245,Eulamprus murrayi,MLP_single_no_coords,random,False,0,9.046601642562084e-05,-95292.0596882657,6846190.80238834
37,293,Eulamprus murrayi,MLP_single_no_coords,random,False,0,6.099189551704233e-05,-79037.3638766905,6846800.48131106
41,325,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.00027984592968450893,-96863.6801254773,6845509.65270053
47,373,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.00011960903205599246,-79381.2357397435,6845781.19738334
52,413,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0006345211570972445,-60471.4026198804,6845516.11047191
56,445,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0002940343095900576,-60864.6156634532,6845296.97560224
61,485,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0019189053090842186,-61435.1928033584,6844668.54431818
62,493,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.000329981903125204,-60629.7662982834,6844706.93792291
65,517,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0005975331478245757,-84881.8823593461,6843092.18042196
72,573,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0015925910177785828,-86463.3052036808,6842612.44869674
78,621,Eulamprus murrayi,MLP_single_no_coords,random,False,0,2.616059418076869e-05,-85647.642077096,6842252.08566301
84,669,Eulamprus murrayi,MLP_single_no_coords,random,False,0,1.0508354274997444e-05,-75697.1375955953,6840337.76316393
87,693,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0013097727790275274,-71013.5035560221,6839163.13240084
92,733,Eulamprus murrayi,MLP_single_no_coords,random,False,0,1.0254696324646132e-05,-75353.1982293057,6837536.97534272
97,773,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0007604648988979623,-114250.874091765,6835186.86007185
99,789,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0002695921156536862,-123277.985601988,6834532.44353339
101,805,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0012316250890730132,-147109.711119875,6832327.45616153
108,861,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0002902064149170829,-120786.146445189,6833048.30377336
116,925,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.00014510971949962116,-119959.663589068,6832690.76087561
117,933,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0006566943694364947,-119338.87811833,6832311.15904512
121,965,Eulamprus murrayi,MLP_single_no_coords,random,False,0,3.962593720823475e-05,-113308.229962265,6832416.48893136
125,997,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0010494369608926386,-119100.196556909,6831521.23488212
129,1029,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0002970183563684271,-76147.8048592401,6833277.03106837
132,1053,Eulamprus murrayi,MLP_single_no_coords,random,False,0,2.8562678474161278e-05,-105801.162580743,6831179.93507326
133,1061,Eulamprus murrayi,MLP_single_no_coords,random,False,0,1e-06,-76520.6971461142,6832657.28276156
136,1085,Eulamprus murrayi,MLP_single_no_coords,random,False,0,1e-06,-62745.5415882464,6830732.52392328
139,1109,Eulamprus murrayi,MLP_single_no_coords,random,False,0,6.185711656388231e-05,-60097.6324680274,6830057.84195886
141,1125,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0002894115619707131,-59274.1159834863,6829696.39928037
148,1181,Eulamprus murrayi,MLP_single_no_coords,random,False,0,7.779934549394132e-05,-59039.7148912014,6828905.9612443
153,1221,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.00021501830135488374,-56158.084536112,6827640.49763384
160,1277,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0003195677645268164,-57082.2051583753,6825993.28319997
165,1317,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.03969392331030849,-116199.528148125,6817786.39841097
169,1349,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0006515333908189287,-108876.433782581,6816343.47520397
172,1373,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.00016845910149238829,-148834.228828815,6806479.17622519
173,1381,Eulamprus murrayi,MLP_single_no_coords,random,False,0,1.3330714243067604e-05,-26864.9515665186,6812638.8314962
175,1397,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0036250422074956146,-26614.0603685924,6811648.67695057
180,1437,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.00021189213084311841,-29780.9705356891,6806663.75964171
181,1445,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.00019648226926648738,-29379.7381757025,6806682.07694802
185,1477,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.010425563516597219,-154680.904774922,6798732.86570032
194,1549,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.00043084655605503256,-113057.133584369,6799439.25721174
195,1557,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.06450047405489813,-153177.628494992,6796999.50794559
203,1621,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0001977794114292055,-165638.858103626,6792540.33884748
205,1637,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0012514577026467664,-111987.574051639,6794257.38010052
209,1669,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0001695127271976353,-112530.721336831,6793024.84869485
214,1709,Eulamprus murrayi,MLP_single_no_coords,random,False,0,4.5952852746585194e-06,-110822.113763642,6787074.42336939
226,1805,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.002185475177200887,-156768.616233883,6780508.50732801
231,1845,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0010106045325986922,-107923.462038802,6781588.26422547
232,1853,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.002266180624794554,-154268.894705046,6778832.59399199
236,1885,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0005034945179584453,-157007.529503806,6769427.67794309
237,1893,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0019652348789171233,-157601.945479142,6769192.74860327
238,1901,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0042546312432875585,-42631.6013249115,6774856.7836682
253,2021,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.011482634529703049,-153010.118576574,6758154.60282466
260,2077,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0009090358343967421,-139702.22082351,6757637.17957907
261,2085,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.005725137597717034,-149531.814001847,6756925.32438673
279,2229,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0005419350184901629,-165065.597196224,6745863.85427266
282,2253,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.001041334129950375,-48676.0066271106,6751433.87966314
283,2261,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.000988981560382392,-144358.241751465,6746321.2757456
285,2277,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0009844191687008745,-48666.355678597,6751233.93894705
290,2317,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0017607666569344044,-54841.9600197467,6750321.73267861
303,2421,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.00040338406141711717,-86896.2863933826,6740221.21400845
307,2453,Eulamprus murrayi,MLP_single_no_coords,random,False,0,9.262957987581098e-05,-75230.2145233742,6740017.73560779
308,2461,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0015993463147112843,-164907.141677267,6734992.82147675
322,2573,Eulamprus murrayi,MLP_single_no_coords,random,False,0,7.113056828951614e-05,-148858.437557277,6712675.66874389
328,2621,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0006107535706387212,-160137.175183615,6708870.73185706
329,2629,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.00018458939683381088,-161729.965162506,6708587.05668997
339,2709,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0003152768772471479,-50204.0063193176,6710952.93925814
352,2813,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.00012681133616705885,-161130.645593128,6697139.33525593
354,2829,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0003910415304827275,-54397.1023715114,6702694.88150925
369,2949,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.010504114675136263,-115761.593020762,6695476.19653521
372,2973,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.001704425714149975,-51958.1449948344,6698406.00349235
379,3029,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0016984937157118812,-170997.113124586,6685555.44783591
380,3037,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0014667428504683006,-171751.567168655,6684505.22516541
381,3045,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0007927144718944771,-170101.851938007,6683790.0457837
384,3069,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0040414749501223686,-153569.490242912,6679419.46406309
394,3149,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.006885410319218628,-157694.599141127,6669935.38089694
395,3157,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.007191037736567373,-156289.421979757,6670007.80018539
396,3165,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.00037820519458059887,-122906.583332893,6670557.67612587
400,3197,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.00046083228122968217,-125067.694169073,6669443.0445974
403,3221,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.003913781456041945,-58257.6048943475,6672743.96684541
407,3253,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0015549787145519192,-125225.02885331,6668620.03383924
413,3301,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0017970603482383616,-120072.988069293,6666279.06080417
415,3317,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.026024091877973585,-178654.150282374,6662593.67423277
420,3357,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.010265160432405962,-125379.598774365,6663983.11844257
422,3373,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0032514764454623247,-125514.62268173,6662771.00533564
427,3413,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.003911144210381646,-128408.296244871,6660409.13008774
447,3573,Eulamprus murrayi,MLP_single_no_coords,random,False,0,8.57599025421878e-05,-134779.996572383,6651420.87222455
449,3589,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.00022448356385019468,-135559.130529282,6650974.17840999
450,3597,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0036363058100445547,-65340.5697630112,6654471.79599168
458,3661,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.005681531101196223,-133451.630563193,6649077.13745528
461,3685,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0018803891047902482,-132111.524830825,6646522.10607269
462,3693,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0013731671949605026,-129873.482679348,6646037.61836241
463,3701,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.003585223043138253,-130606.171632184,6644790.80822609
464,3709,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0014525868771343721,-62036.5636510338,6645195.69882671
475,3797,Eulamprus murrayi,MLP_single_no_coords,random,False,1,4.154024807752138e-06,-103178.812815837,6605812.65044331
480,3837,Eulamprus murrayi,MLP_single_no_coords,random,False,0,2.170489585358722e-05,-139787.964672713,6601638.98677139
481,3845,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.001425809204034034,-140574.776964781,6601391.4036645
488,3901,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0009798737783926277,-141193.546516212,6594113.16970331
490,3917,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0003946694936455393,-140157.01004317,6593561.29260029
494,3949,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.04841144506553789,-160099.441241579,6571357.13800851
499,3989,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0008579711766836335,-166874.918971174,6569986.45729551
507,4053,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.002202429592232984,-144741.332783447,6566549.73714478
508,4061,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0003431955751969794,-162480.687351114,6563171.45187532
510,4077,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0008004111989436688,-146201.750488105,6563648.83716664
514,4109,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0002805947857939537,-146089.648133388,6561646.84538545
525,4197,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.01795125728396887,-118770.04691586,6551450.02671343
531,4245,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.002381025708947648,-83551.8721662688,6536463.55059073
533,4261,Eulamprus murrayi,MLP_single_no_coords,random,False,0,6.573937002884841e-05,-128644.80040642,6533196.04348179
537,4293,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0017029621862902989,-133101.696097477,6529938.31197594
545,4357,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.00013517931791287672,-114087.089464681,6528156.09858245
558,4461,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0002916908388500059,-204344.653545143,6507116.16956193
567,4533,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.026237308754055434,-146716.822931648,6491951.21913417
572,4573,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.021421959821309042,-141525.12346321,6489014.81167942
576,4605,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.002558302235876491,-206813.275853676,6482403.27464338
579,4629,Eulamprus murrayi,MLP_single_no_coords,random,False,0,1.5060711696232974e-05,-242916.649698275,6475563.53924511
585,4677,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.004647273658679577,-127313.378797034,6479531.06572796
599,4789,Eulamprus murrayi,MLP_single_no_coords,random,False,0,8.08348304808501e-06,-212146.883673553,6444013.91646962
602,4813,Eulamprus murrayi,MLP_single_no_coords,random,False,0,3.5148358414798413e-06,-223808.84244951,6439938.38190837
606,4845,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0016976747702840405,-122961.147064838,6444559.2200686
624,4989,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.00025300202571066824,-212517.326831474,6418204.13745066
628,5021,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0013658334698278568,-205426.35557409,6417594.67751035
630,5037,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0005307973470736043,-211613.384340048,6416445.23828686
639,5109,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.0018482699739379332,-162684.694435925,6370448.58724721
640,5117,Eulamprus murrayi,MLP_single_no_coords,random,False,0,0.018811631853179717,-176653.554553042,6368244.44348734
7,54,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.004816584373486424,-35290.0454930004,6868477.63934909
15,118,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.47542120554584333,-99804.9506313828,6852000.67743644
21,166,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.0069781222889637095,-91866.6308808398,6850184.44292602
29,230,Ophioscincus truncatus,MLP_single_no_coords,random,False,1,0.6574077617262708,-81258.2639630969,6847092.07487722
30,238,Ophioscincus truncatus,MLP_single_no_coords,random,False,1,0.667456855818788,-96294.553982511,6846140.09863748
31,246,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.22562625461809815,-95292.0596882657,6846190.80238834
37,294,Ophioscincus truncatus,MLP_single_no_coords,random,False,1,0.6716764270139041,-79037.3638766905,6846800.48131106
41,326,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.6032967218587046,-96863.6801254773,6845509.65270053
47,374,Ophioscincus truncatus,MLP_single_no_coords,random,False,1,0.699849858543289,-79381.2357397435,6845781.19738334
52,414,Ophioscincus truncatus,MLP_single_no_coords,random,False,1,0.9745430475702277,-60471.4026198804,6845516.11047191
56,446,Ophioscincus truncatus,MLP_single_no_coords,random,False,1,0.7886020274850059,-60864.6156634532,6845296.97560224
61,486,Ophioscincus truncatus,MLP_single_no_coords,random,False,1,0.003371324895968069,-61435.1928033584,6844668.54431818
62,494,Ophioscincus truncatus,MLP_single_no_coords,random,False,1,0.9398116403638397,-60629.7662982834,6844706.93792291
65,518,Ophioscincus truncatus,MLP_single_no_coords,random,False,1,0.8797065587080471,-84881.8823593461,6843092.18042196
72,574,Ophioscincus truncatus,MLP_single_no_coords,random,False,1,0.1055248198797168,-86463.3052036808,6842612.44869674
78,622,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.0037115869518222514,-85647.642077096,6842252.08566301
84,670,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.40864883703630833,-75697.1375955953,6840337.76316393
87,694,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.11394331683074597,-71013.5035560221,6839163.13240084
92,734,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.27429686306698703,-75353.1982293057,6837536.97534272
97,774,Ophioscincus truncatus,MLP_single_no_coords,random,False,1,0.39206052502550665,-114250.874091765,6835186.86007185
99,790,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.11283880429139054,-123277.985601988,6834532.44353339
101,806,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.051311924234886654,-147109.711119875,6832327.45616153
108,862,Ophioscincus truncatus,MLP_single_no_coords,random,False,1,0.02038402311580522,-120786.146445189,6833048.30377336
116,926,Ophioscincus truncatus,MLP_single_no_coords,random,False,1,0.18762676316978671,-119959.663589068,6832690.76087561
117,934,Ophioscincus truncatus,MLP_single_no_coords,random,False,1,0.1691144735715135,-119338.87811833,6832311.15904512
121,966,Ophioscincus truncatus,MLP_single_no_coords,random,False,1,0.017091748092858943,-113308.229962265,6832416.48893136
125,998,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.027720756223422093,-119100.196556909,6831521.23488212
129,1030,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.5261061699511079,-76147.8048592401,6833277.03106837
132,1054,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.010337155320928503,-105801.162580743,6831179.93507326
133,1062,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.03402301752133531,-76520.6971461142,6832657.28276156
136,1086,Ophioscincus truncatus,MLP_single_no_coords,random,False,1,0.29276377125878367,-62745.5415882464,6830732.52392328
139,1110,Ophioscincus truncatus,MLP_single_no_coords,random,False,1,0.7154792067815394,-60097.6324680274,6830057.84195886
141,1126,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.00781001071925144,-59274.1159834863,6829696.39928037
148,1182,Ophioscincus truncatus,MLP_single_no_coords,random,False,1,0.28300403702557136,-59039.7148912014,6828905.9612443
153,1222,Ophioscincus truncatus,MLP_single_no_coords,random,False,1,0.9890140443455602,-56158.084536112,6827640.49763384
160,1278,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.930436900859568,-57082.2051583753,6825993.28319997
165,1318,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.4968342509628641,-116199.528148125,6817786.39841097
169,1350,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.00010073326785343183,-108876.433782581,6816343.47520397
172,1374,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.007959383377330494,-148834.228828815,6806479.17622519
173,1382,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.00019666147032907548,-26864.9515665186,6812638.8314962
175,1398,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,1.1706404206971127e-06,-26614.0603685924,6811648.67695057
180,1438,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.00077076729693325,-29780.9705356891,6806663.75964171
181,1446,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.0006062622953521959,-29379.7381757025,6806682.07694802
185,1478,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.038952554118535716,-154680.904774922,6798732.86570032
194,1550,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.061085700289167336,-113057.133584369,6799439.25721174
195,1558,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.049730531821351454,-153177.628494992,6796999.50794559
203,1622,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.4785493672559341,-165638.858103626,6792540.33884748
205,1638,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.003235707680176196,-111987.574051639,6794257.38010052
209,1670,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.003680204681441224,-112530.721336831,6793024.84869485
214,1710,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.050920583754638024,-110822.113763642,6787074.42336939
226,1806,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.0653668118858519,-156768.616233883,6780508.50732801
231,1846,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.0006706838816777425,-107923.462038802,6781588.26422547
232,1854,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.2661428987840996,-154268.894705046,6778832.59399199
236,1886,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.162662635474366,-157007.529503806,6769427.67794309
237,1894,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.809457900538795,-157601.945479142,6769192.74860327
238,1902,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,2.424695625656957e-05,-42631.6013249115,6774856.7836682
253,2022,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.4869960183948405,-153010.118576574,6758154.60282466
260,2078,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.10941364196696209,-139702.22082351,6757637.17957907
261,2086,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.02445729793586231,-149531.814001847,6756925.32438673
279,2230,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.16024746065935688,-165065.597196224,6745863.85427266
282,2254,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.00012022942689771508,-48676.0066271106,6751433.87966314
283,2262,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.241722698701968,-144358.241751465,6746321.2757456
285,2278,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,7.294544146544235e-05,-48666.355678597,6751233.93894705
290,2318,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,1.7363927279913264e-05,-54841.9600197467,6750321.73267861
303,2422,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.0001790081835325669,-86896.2863933826,6740221.21400845
307,2454,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.0007452799814205367,-75230.2145233742,6740017.73560779
308,2462,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.08648775487575713,-164907.141677267,6734992.82147675
322,2574,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.0062079468236065785,-148858.437557277,6712675.66874389
328,2622,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.20984932049992755,-160137.175183615,6708870.73185706
329,2630,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.3421531451115006,-161729.965162506,6708587.05668997
339,2710,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.0018632759980902079,-50204.0063193176,6710952.93925814
352,2814,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.6830810233640001,-161130.645593128,6697139.33525593
354,2830,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.0021889526585018478,-54397.1023715114,6702694.88150925
369,2950,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,3.4480859501059153e-05,-115761.593020762,6695476.19653521
372,2974,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,1.682616378396749e-05,-51958.1449948344,6698406.00349235
379,3030,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.3230225689611064,-170997.113124586,6685555.44783591
380,3038,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.3424358334824812,-171751.567168655,6684505.22516541
381,3046,Ophioscincus truncatus,MLP_single_no_coords,random,False,1,0.3475576768391486,-170101.851938007,6683790.0457837
384,3070,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.1506207816344238,-153569.490242912,6679419.46406309
394,3150,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.06875023101909,-157694.599141127,6669935.38089694
395,3158,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.052066560706379834,-156289.421979757,6670007.80018539
396,3166,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.33198223480015365,-122906.583332893,6670557.67612587
400,3198,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,1e-06,-125067.694169073,6669443.0445974
403,3222,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.0002010615024280548,-58257.6048943475,6672743.96684541
407,3254,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,4.6099935014649636e-05,-125225.02885331,6668620.03383924
413,3302,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.03724637060247279,-120072.988069293,6666279.06080417
415,3318,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.04712617427057044,-178654.150282374,6662593.67423277
420,3358,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.15648211802273934,-125379.598774365,6663983.11844257
422,3374,Ophioscincus truncatus,MLP_single_no_coords,random,False,0,0.23282195597780958,-125514.62268173,6662771.00533564
