long,lat,disturb,rainann,soildepth,soilfert,tempann,topo,easting,northing,plot,Species,pres.abs,id
153.1144,-28.5053,3,1978,1009,4,166,43,-76520.6971461142,6832657.28276156,133,Calyptotis scutirostrum,1,1058
153.1144,-28.5053,3,1978,1009,4,166,43,-76520.6971461142,6832657.28276156,133,Coeranoscincus reticulatus,0,1059
153.1144,-28.5053,3,1978,1009,4,166,43,-76520.6971461142,6832657.28276156,133,Egernia mcpheei,0,1060
153.1144,-28.5053,3,1978,1009,4,166,43,-76520.6971461142,6832657.28276156,133,Eulamprus murrayi,0,1061
153.1144,-28.5053,3,1978,1009,4,166,43,-76520.6971461142,6832657.28276156,133,Ophioscincus truncatus,0,1062
153.1144,-28.5053,3,1978,1009,4,166,43,-76520.6971461142,6832657.28276156,133,Pseudechis porphyricaus,0,1063
153.1144,-28.5053,3,1978,1009,4,166,43,-76520.6971461142,6832657.28276156,133,Saltuarius swaini,0,1064
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Cacophis kreftii,0,1081
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Calyptotis scutirostrum,0,1082
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Coeranoscincus reticulatus,0,1083
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Egernia mcpheei,0,1084
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Eulamprus murrayi,0,1085
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Ophioscincus truncatus,1,1086
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Pseudechis porphyricaus,0,1087
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Saltuarius swaini,0,1088
153.2801,-28.5358,1,2154,1090,4,165,24,-60097.6324680274,6830057.84195886,139,Cacophis kreftii,0,1105
153.2801,-28.5358,1,2154,1090,4,165,24,-60097.6324680274,6830057.84195886,139,Calyptotis scutirostrum,0,1106
153.2801,-28.5358,1,2154,1090,4,165,24,-60097.6324680274,6830057.84195886,139,Coeranoscincus reticulatus,0,1107
153.2801,-28.5358,1,2154,1090,4,165,24,-60097.6324680274,6830057.84195886,139,Egernia mcpheei,0,1108
153.2801,-28.5358,1,2154,1090,4,165,24,-60097.6324680274,6830057.84195886,139,Eulamprus murrayi,0,1109
153.2801,-28.5358,1,2154,1090,4,165,24,-60097.6324680274,6830057.84195886,139,Ophioscincus truncatus,1,1110
153.2801,-28.5358,1,2154,1090,4,165,24,-60097.6324680274,6830057.84195886,139,Pseudechis porphyricaus,0,1111
153.2801,-28.5358,1,2154,1090,4,165,24,-60097.6324680274,6830057.84195886,139,Saltuarius swaini,0,1112
153.2883,-28.5394,1,2442,1070,2,160,14,-59274.1159834863,6829696.39928037,141,Cacophis kreftii,0,1121
153.2883,-28.5394,1,2442,1070,2,160,14,-59274.1159834863,6829696.39928037,141,Calyptotis scutirostrum,0,1122
153.2883,-28.5394,1,2442,1070,2,160,14,-59274.1159834863,6829696.39928037,141,Coeranoscincus reticulatus,0,1123
153.2883,-28.5394,1,2442,1070,2,160,14,-59274.1159834863,6829696.39928037,141,Egernia mcpheei,0,1124
153.2883,-28.5394,1,2442,1070,2,160,14,-59274.1159834863,6829696.39928037,141,Eulamprus murrayi,0,1125
153.2883,-28.5394,1,2442,1070,2,160,14,-59274.1159834863,6829696.39928037,141,Ophioscincus truncatus,0,1126
153.2883,-28.5394,1,2442,1070,2,160,14,-59274.1159834863,6829696.39928037,141,Pseudechis porphyricaus,0,1127
153.2883,-28.5394,1,2442,1070,2,160,14,-59274.1159834863,6829696.39928037,141,Saltuarius swaini,0,1128
153.2903,-28.5466,2,2720,1110,4,157,-7,-59039.7148912014,6828905.9612443,148,Cacophis kreftii,0,1177
153.2903,-28.5466,2,2720,1110,4,157,-7,-59039.7148912014,6828905.9612443,148,Calyptotis scutirostrum,1,1178
153.2903,-28.5466,2,2720,1110,4,157,-7,-59039.7148912014,6828905.9612443,148,Coeranoscincus reticulatus,0,1179
153.2903,-28.5466,2,2720,1110,4,157,-7,-59039.7148912014,6828905.9612443,148,Egernia mcpheei,1,1180
153.2903,-28.5466,2,2720,1110,4,157,-7,-59039.7148912014,6828905.9612443,148,Eulamprus murrayi,0,1181
153.2903,-28.5466,2,2720,1110,4,157,-7,-59039.7148912014,6828905.9612443,148,Ophioscincus truncatus,1,1182
153.2903,-28.5466,2,2720,1110,4,157,-7,-59039.7148912014,6828905.9612443,148,Pseudechis porphyricaus,0,1183
153.2903,-28.5466,2,2720,1110,4,157,-7,-59039.7148912014,6828905.9612443,148,Saltuarius swaini,0,1184
153.319,-28.5592,1,2214,1169,5,178,-18,-56158.084536112,6827640.49763384,153,Cacophis kreftii,0,1217
153.319,-28.5592,1,2214,1169,5,178,-18,-56158.084536112,6827640.49763384,153,Calyptotis scutirostrum,1,1218
153.319,-28.5592,1,2214,1169,5,178,-18,-56158.084536112,6827640.49763384,153,Coeranoscincus reticulatus,0,1219
153.319,-28.5592,1,2214,1169,5,178,-18,-56158.084536112,6827640.49763384,153,Egernia mcpheei,0,1220
153.319,-28.5592,1,2214,1169,5,178,-18,-56158.084536112,6827640.49763384,153,Eulamprus murrayi,0,1221
153.319,-28.5592,1,2214,1169,5,178,-18,-56158.084536112,6827640.49763384,153,Ophioscincus truncatus,1,1222
153.319,-28.5592,1,2214,1169,5,178,-18,-56158.084536112,6827640.49763384,153,Pseudechis porphyricaus,0,1223
153.319,-28.5592,1,2214,1169,5,178,-18,-56158.084536112,6827640.49763384,153,Saltuarius swaini,0,1224
153.3088,-28.5736,1,2020,1179,5,181,-13,-57082.2051583753,6825993.28319997,160,Cacophis kreftii,0,1273
153.3088,-28.5736,1,2020,1179,5,181,-13,-57082.2051583753,6825993.28319997,160,Calyptotis scutirostrum,1,1274
153.3088,-28.5736,1,2020,1179,5,181,-13,-57082.2051583753,6825993.28319997,160,Coeranoscincus reticulatus,0,1275
153.3088,-28.5736,1,2020,1179,5,181,-13,-57082.2051583753,6825993.28319997,160,Egernia mcpheei,0,1276
153.3088,-28.5736,1,2020,1179,5,181,-13,-57082.2051583753,6825993.28319997,160,Eulamprus murrayi,0,1277
153.3088,-28.5736,1,2020,1179,5,181,-13,-57082.2051583753,6825993.28319997,160,Ophioscincus truncatus,0,1278
153.3088,-28.5736,1,2020,1179,5,181,-13,-57082.2051583753,6825993.28319997,160,Pseudechis porphyricaus,0,1279
153.3088,-28.5736,1,2020,1179,5,181,-13,-57082.2051583753,6825993.28319997,160,Saltuarius swaini,0,1280
152.7033,-28.6206,2,1506,1039,2,165,-17,-116199.528148125,6817786.39841097,165,Cacophis kreftii,0,1313
152.7033,-28.6206,2,1506,1039,2,165,-17,-116199.528148125,6817786.39841097,165,Calyptotis scutirostrum,0,1314
152.7033,-28.6206,2,1506,1039,2,165,-17,-116199.528148125,6817786.39841097,165,Coeranoscincus reticulatus,0,1315
152.7033,-28.6206,2,1506,1039,2,165,-17,-116199.528148125,6817786.39841097,165,Egernia mcpheei,0,1316
152.7033,-28.6206,2,1506,1039,2,165,-17,-116199.528148125,6817786.39841097,165,Eulamprus murrayi,0,1317
152.7033,-28.6206,2,1506,1039,2,165,-17,-116199.528148125,6817786.39841097,165,Ophioscincus truncatus,0,1318
152.7033,-28.6206,2,1506,1039,2,165,-17,-116199.528148125,6817786.39841097,165,Pseudechis porphyricaus,0,1319
152.7033,-28.6206,2,1506,1039,2,165,-17,-116199.528148125,6817786.39841097,165,Saltuarius swaini,0,1320
152.777,-28.637,3,1182,1070,2,187,-2,-108876.433782581,6816343.47520397,169,Cacophis kreftii,0,1345
152.777,-28.637,3,1182,1070,2,187,-2,-108876.433782581,6816343.47520397,169,Calyptotis scutirostrum,0,1346
152.777,-28.637,3,1182,1070,2,187,-2,-108876.433782581,6816343.47520397,169,Coeranoscincus reticulatus,0,1347
152.777,-28.637,3,1182,1070,2,187,-2,-108876.433782581,6816343.47520397,169,Egernia mcpheei,0,1348
152.777,-28.637,3,1182,1070,2,187,-2,-108876.433782581,6816343.47520397,169,Eulamprus murrayi,0,1349
152.777,-28.637,3,1182,1070,2,187,-2,-108876.433782581,6816343.47520397,169,Ophioscincus truncatus,0,1350
152.777,-28.637,3,1182,1070,2,187,-2,-108876.433782581,6816343.47520397,169,Pseudechis porphyricaus,0,1351
152.777,-28.637,3,1182,1070,2,187,-2,-108876.433782581,6816343.47520397,169,Saltuarius swaini,0,1352
152.3652,-28.7061,3,1088,970,2,169,21,-148834.228828815,6806479.17622519,172,Cacophis kreftii,0,1369
152.3652,-28.7061,3,1088,970,2,169,21,-148834.228828815,6806479.17622519,172,Calyptotis scutirostrum,0,1370
152.3652,-28.7061,3,1088,970,2,169,21,-148834.228828815,6806479.17622519,172,Coeranoscincus reticulatus,0,1371
152.3652,-28.7061,3,1088,970,2,169,21,-148834.228828815,6806479.17622519,172,Egernia mcpheei,0,1372
152.3652,-28.7061,3,1088,970,2,169,21,-148834.228828815,6806479.17622519,172,Eulamprus murrayi,0,1373
152.3652,-28.7061,3,1088,970,2,169,21,-148834.228828815,6806479.17622519,172,Ophioscincus truncatus,0,1374
152.3652,-28.7061,3,1088,970,2,169,21,-148834.228828815,6806479.17622519,172,Pseudechis porphyricaus,0,1375
152.3652,-28.7061,3,1088,970,2,169,21,-148834.228828815,6806479.17622519,172,Saltuarius swaini,0,1376
153.6102,-28.7062,3,1790,1190,2,196,24,-26864.9515665186,6812638.8314962,173,Cacophis kreftii,0,1377
153.6102,-28.7062,3,1790,1190,2,196,24,-26864.9515665186,6812638.8314962,173,Calyptotis scutirostrum,0,1378
153.6102,-28.7062,3,1790,1190,2,196,24,-26864.9515665186,6812638.8314962,173,Coeranoscincus reticulatus,0,1379
153.6102,-28.7062,3,1790,1190,2,196,24,-26864.9515665186,6812638.8314962,173,Egernia mcpheei,0,1380
153.6102,-28.7062,3,1790,1190,2,196,24,-26864.9515665186,6812638.8314962,173,Eulamprus murrayi,0,1381
153.6102,-28.7062,3,1790,1190,2,196,24,-26864.9515665186,6812638.8314962,173,Ophioscincus truncatus,0,1382
153.6102,-28.7062,3,1790,1190,2,196,24,-26864.9515665186,6812638.8314962,173,Pseudechis porphyricaus,0,1383
153.6102,-28.7062,3,1790,1190,2,196,24,-26864.9515665186,6812638.8314962,173,Saltuarius swaini,0,1384
153.6123,-28.7152,1,1778,1110,2,193,9,-26614.0603685924,6811648.67695057,175,Cacophis kreftii,0,1393
153.6123,-28.7152,1,1778,1110,2,193,9,-26614.0603685924,6811648.67695057,175,Calyptotis scutirostrum,1,1394
153.6123,-28.7152,1,1778,1110,2,193,9,-26614.0603685924,6811648.67695057,175,Coeranoscincus reticulatus,0,1395
153.6123,-28.7152,1,1778,1110,2,193,9,-26614.0603685924,6811648.67695057,175,Egernia mcpheei,0,1396
153.6123,-28.7152,1,1778,1110,2,193,9,-26614.0603685924,6811648.67695057,175,Eulamprus murrayi,0,1397
153.6123,-28.7152,1,1778,1110,2,193,9,-26614.0603685924,6811648.67695057,175,Ophioscincus truncatus,0,1398
153.6123,-28.7152,1,1778,1110,2,193,9,-26614.0603685924,6811648.67695057,175,Pseudechis porphyricaus,0,1399
153.6123,-28.7152,1,1778,1110,2,193,9,-26614.0603685924,6811648.67695057,175,Saltuarius swaini,0,1400
153.5777,-28.7587,2,1708,1350,1,197,-1,-29780.9705356891,6806663.75964171,180,Cacophis kreftii,0,1433
153.5777,-28.7587,2,1708,1350,1,197,-1,-29780.9705356891,6806663.75964171,180,Calyptotis scutirostrum,0,1434
153.5777,-28.7587,2,1708,1350,1,197,-1,-29780.9705356891,6806663.75964171,180,Coeranoscincus reticulatus,0,1435
153.5777,-28.7587,2,1708,1350,1,197,-1,-29780.9705356891,6806663.75964171,180,Egernia mcpheei,0,1436
153.5777,-28.7587,2,1708,1350,1,197,-1,-29780.9705356891,6806663.75964171,180,Eulamprus murrayi,0,1437
153.5777,-28.7587,2,1708,1350,1,197,-1,-29780.9705356891,6806663.75964171,180,Ophioscincus truncatus,0,1438
153.5777,-28.7587,2,1708,1350,1,197,-1,-29780.9705356891,6806663.75964171,180,Pseudechis porphyricaus,0,1439
153.5777,-28.7587,2,1708,1350,1,197,-1,-29780.9705356891,6806663.75964171,180,Saltuarius swaini,0,1440
153.5818,-28.7587,2,1712,1350,1,197,0,-29379.7381757025,6806682.07694802,181,Cacophis kreftii,0,1441
153.5818,-28.7587,2,1712,1350,1,197,0,-29379.7381757025,6806682.07694802,181,Calyptotis scutirostrum,0,1442
153.5818,-28.7587,2,1712,1350,1,197,0,-29379.7381757025,6806682.07694802,181,Coeranoscincus reticulatus,0,1443
153.5818,-28.7587,2,1712,1350,1,197,0,-29379.7381757025,6806682.07694802,181,Egernia mcpheei,0,1444
153.5818,-28.7587,2,1712,1350,1,197,0,-29379.7381757025,6806682.07694802,181,Eulamprus murrayi,0,1445
153.5818,-28.7587,2,1712,1350,1,197,0,-29379.7381757025,6806682.07694802,181,Ophioscincus truncatus,0,1446
153.5818,-28.7587,2,1712,1350,1,197,0,-29379.7381757025,6806682.07694802,181,Pseudechis porphyricaus,0,1447
153.5818,-28.7587,2,1712,1350,1,197,0,-29379.7381757025,6806682.07694802,181,Saltuarius swaini,0,1448
152.3013,-28.7726,2,1132,1000,2,162,2,-154680.904774922,6798732.86570032,185,Cacophis kreftii,0,1473
152.3013,-28.7726,2,1132,1000,2,162,2,-154680.904774922,6798732.86570032,185,Calyptotis scutirostrum,0,1474
152.3013,-28.7726,2,1132,1000,2,162,2,-154680.904774922,6798732.86570032,185,Coeranoscincus reticulatus,1,1475
152.3013,-28.7726,2,1132,1000,2,162,2,-154680.904774922,6798732.86570032,185,Egernia mcpheei,0,1476
152.3013,-28.7726,2,1132,1000,2,162,2,-154680.904774922,6798732.86570032,185,Eulamprus murrayi,0,1477
152.3013,-28.7726,2,1132,1000,2,162,2,-154680.904774922,6798732.86570032,185,Ophioscincus truncatus,0,1478
152.3013,-28.7726,2,1132,1000,2,162,2,-154680.904774922,6798732.86570032,185,Pseudechis porphyricaus,0,1479
152.3013,-28.7726,2,1132,1000,2,162,2,-154680.904774922,6798732.86570032,185,Saltuarius swaini,0,1480
152.7254,-28.7867,2,1484,1100,5,164,3,-113057.133584369,6799439.25721174,194,Cacophis kreftii,0,1545
152.7254,-28.7867,2,1484,1100,5,164,3,-113057.133584369,6799439.25721174,194,Calyptotis scutirostrum,0,1546
152.7254,-28.7867,2,1484,1100,5,164,3,-113057.133584369,6799439.25721174,194,Coeranoscincus reticulatus,1,1547
152.7254,-28.7867,2,1484,1100,5,164,3,-113057.133584369,6799439.25721174,194,Egernia mcpheei,0,1548
152.7254,-28.7867,2,1484,1100,5,164,3,-113057.133584369,6799439.25721174,194,Eulamprus murrayi,0,1549
152.7254,-28.7867,2,1484,1100,5,164,3,-113057.133584369,6799439.25721174,194,Ophioscincus truncatus,0,1550
152.7254,-28.7867,2,1484,1100,5,164,3,-113057.133584369,6799439.25721174,194,Pseudechis porphyricaus,0,1551
152.7254,-28.7867,2,1484,1100,5,164,3,-113057.133584369,6799439.25721174,194,Saltuarius swaini,0,1552
152.3156,-28.7889,2,1094,1080,2,168,-17,-153177.628494992,6796999.50794559,195,Cacophis kreftii,0,1553
152.3156,-28.7889,2,1094,1080,2,168,-17,-153177.628494992,6796999.50794559,195,Calyptotis scutirostrum,0,1554
152.3156,-28.7889,2,1094,1080,2,168,-17,-153177.628494992,6796999.50794559,195,Coeranoscincus reticulatus,1,1555
152.3156,-28.7889,2,1094,1080,2,168,-17,-153177.628494992,6796999.50794559,195,Egernia mcpheei,0,1556
152.3156,-28.7889,2,1094,1080,2,168,-17,-153177.628494992,6796999.50794559,195,Eulamprus murrayi,0,1557
152.3156,-28.7889,2,1094,1080,2,168,-17,-153177.628494992,6796999.50794559,195,Ophioscincus truncatus,0,1558
152.3156,-28.7889,2,1094,1080,2,168,-17,-153177.628494992,6796999.50794559,195,Pseudechis porphyricaus,0,1559
152.3156,-28.7889,2,1094,1080,2,168,-17,-153177.628494992,6796999.50794559,195,Saltuarius swaini,0,1560
152.1862,-28.8225,3,1096,1019,1,144,19,-165638.858103626,6792540.33884748,203,Cacophis kreftii,0,1617
152.1862,-28.8225,3,1096,1019,1,144,19,-165638.858103626,6792540.33884748,203,Calyptotis scutirostrum,0,1618
152.1862,-28.8225,3,1096,1019,1,144,19,-165638.858103626,6792540.33884748,203,Coeranoscincus reticulatus,1,1619
152.1862,-28.8225,3,1096,1019,1,144,19,-165638.858103626,6792540.33884748,203,Egernia mcpheei,0,1620
152.1862,-28.8225,3,1096,1019,1,144,19,-165638.858103626,6792540.33884748,203,Eulamprus murrayi,0,1621
152.1862,-28.8225,3,1096,1019,1,144,19,-165638.858103626,6792540.33884748,203,Ophioscincus truncatus,0,1622
152.1862,-28.8225,3,1096,1019,1,144,19,-165638.858103626,6792540.33884748,203,Pseudechis porphyricaus,0,1623
152.1862,-28.8225,3,1096,1019,1,144,19,-165638.858103626,6792540.33884748,203,Saltuarius swaini,0,1624
152.7335,-28.8337,3,1204,1059,2,177,-4,-111987.574051639,6794257.38010052,205,Cacophis kreftii,0,1633
152.7335,-28.8337,3,1204,1059,2,177,-4,-111987.574051639,6794257.38010052,205,Calyptotis scutirostrum,0,1634
152.7335,-28.8337,3,1204,1059,2,177,-4,-111987.574051639,6794257.38010052,205,Coeranoscincus reticulatus,0,1635
152.7335,-28.8337,3,1204,1059,2,177,-4,-111987.574051639,6794257.38010052,205,Egernia mcpheei,0,1636
152.7335,-28.8337,3,1204,1059,2,177,-4,-111987.574051639,6794257.38010052,205,Eulamprus murrayi,0,1637
152.7335,-28.8337,3,1204,1059,2,177,-4,-111987.574051639,6794257.38010052,205,Ophioscincus truncatus,0,1638
152.7335,-28.8337,3,1204,1059,2,177,-4,-111987.574051639,6794257.38010052,205,Pseudechis porphyricaus,0,1639
152.7335,-28.8337,3,1204,1059,2,177,-4,-111987.574051639,6794257.38010052,205,Saltuarius swaini,0,1640
152.7273,-28.8445,3,1182,1049,2,178,17,-112530.721336831,6793024.84869485,209,Cacophis kreftii,0,1665
152.7273,-28.8445,3,1182,1049,2,178,17,-112530.721336831,6793024.84869485,209,Calyptotis scutirostrum,0,1666
152.7273,-28.8445,3,1182,1049,2,178,17,-112530.721336831,6793024.84869485,209,Coeranoscincus reticulatus,1,1667
152.7273,-28.8445,3,1182,1049,2,178,17,-112530.721336831,6793024.84869485,209,Egernia mcpheei,0,1668
152.7273,-28.8445,3,1182,1049,2,178,17,-112530.721336831,6793024.84869485,209,Eulamprus murrayi,0,1669
152.7273,-28.8445,3,1182,1049,2,178,17,-112530.721336831,6793024.84869485,209,Ophioscincus truncatus,0,1670
152.7273,-28.8445,3,1182,1049,2,178,17,-112530.721336831,6793024.84869485,209,Pseudechis porphyricaus,0,1671
152.7273,-28.8445,3,1182,1049,2,178,17,-112530.721336831,6793024.84869485,209,Saltuarius swaini,0,1672
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Cacophis kreftii,0,1705
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Calyptotis scutirostrum,0,1706
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Coeranoscincus reticulatus,0,1707
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Egernia mcpheei,0,1708
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Eulamprus murrayi,0,1709
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Ophioscincus truncatus,0,1710
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Pseudechis porphyricaus,0,1711
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Saltuarius swaini,0,1712
152.2695,-28.9349,3,1190,1039,2,158,-5,-156768.616233883,6780508.50732801,226,Cacophis kreftii,0,1801
152.2695,-28.9349,3,1190,1039,2,158,-5,-156768.616233883,6780508.50732801,226,Calyptotis scutirostrum,0,1802
152.2695,-28.9349,3,1190,1039,2,158,-5,-156768.616233883,6780508.50732801,226,Coeranoscincus reticulatus,1,1803
152.2695,-28.9349,3,1190,1039,2,158,-5,-156768.616233883,6780508.50732801,226,Egernia mcpheei,0,1804
152.2695,-28.9349,3,1190,1039,2,158,-5,-156768.616233883,6780508.50732801,226,Eulamprus murrayi,0,1805
152.2695,-28.9349,3,1190,1039,2,158,-5,-156768.616233883,6780508.50732801,226,Ophioscincus truncatus,0,1806
152.2695,-28.9349,3,1190,1039,2,158,-5,-156768.616233883,6780508.50732801,226,Pseudechis porphyricaus,0,1807
152.2695,-28.9349,3,1190,1039,2,158,-5,-156768.616233883,6780508.50732801,226,Saltuarius swaini,0,1808
152.7681,-28.9493,3,1134,1110,2,188,-11,-107923.462038802,6781588.26422547,231,Cacophis kreftii,0,1841
152.7681,-28.9493,3,1134,1110,2,188,-11,-107923.462038802,6781588.26422547,231,Calyptotis scutirostrum,0,1842
152.7681,-28.9493,3,1134,1110,2,188,-11,-107923.462038802,6781588.26422547,231,Coeranoscincus reticulatus,1,1843
152.7681,-28.9493,3,1134,1110,2,188,-11,-107923.462038802,6781588.26422547,231,Egernia mcpheei,0,1844
152.7681,-28.9493,3,1134,1110,2,188,-11,-107923.462038802,6781588.26422547,231,Eulamprus murrayi,0,1845
152.7681,-28.9493,3,1134,1110,2,188,-11,-107923.462038802,6781588.26422547,231,Ophioscincus truncatus,0,1846
152.7681,-28.9493,3,1134,1110,2,188,-11,-107923.462038802,6781588.26422547,231,Pseudechis porphyricaus,0,1847
152.7681,-28.9493,3,1134,1110,2,188,-11,-107923.462038802,6781588.26422547,231,Saltuarius swaini,0,1848
152.294,-28.9512,3,1316,1080,2,154,-10,-154268.894705046,6778832.59399199,232,Cacophis kreftii,0,1849
152.294,-28.9512,3,1316,1080,2,154,-10,-154268.894705046,6778832.59399199,232,Calyptotis scutirostrum,0,1850
152.294,-28.9512,3,1316,1080,2,154,-10,-154268.894705046,6778832.59399199,232,Coeranoscincus reticulatus,0,1851
152.294,-28.9512,3,1316,1080,2,154,-10,-154268.894705046,6778832.59399199,232,Egernia mcpheei,0,1852
152.294,-28.9512,3,1316,1080,2,154,-10,-154268.894705046,6778832.59399199,232,Eulamprus murrayi,0,1853
152.294,-28.9512,3,1316,1080,2,154,-10,-154268.894705046,6778832.59399199,232,Ophioscincus truncatus,0,1854
152.294,-28.9512,3,1316,1080,2,154,-10,-154268.894705046,6778832.59399199,232,Pseudechis porphyricaus,0,1855
152.294,-28.9512,3,1316,1080,2,154,-10,-154268.894705046,6778832.59399199,232,Saltuarius swaini,0,1856
152.2606,-29.0341,3,1258,1070,1,137,-1,-157007.529503806,6769427.67794309,236,Cacophis kreftii,0,1881
152.2606,-29.0341,3,1258,1070,1,137,-1,-157007.529503806,6769427.67794309,236,Calyptotis scutirostrum,0,1882
152.2606,-29.0341,3,1258,1070,1,137,-1,-157007.529503806,6769427.67794309,236,Coeranoscincus reticulatus,1,1883
152.2606,-29.0341,3,1258,1070,1,137,-1,-157007.529503806,6769427.67794309,236,Egernia mcpheei,0,1884
152.2606,-29.0341,3,1258,1070,1,137,-1,-157007.529503806,6769427.67794309,236,Eulamprus murrayi,0,1885
152.2606,-29.0341,3,1258,1070,1,137,-1,-157007.529503806,6769427.67794309,236,Ophioscincus truncatus,0,1886
152.2606,-29.0341,3,1258,1070,1,137,-1,-157007.529503806,6769427.67794309,236,Pseudechis porphyricaus,0,1887
152.2606,-29.0341,3,1258,1070,1,137,-1,-157007.529503806,6769427.67794309,236,Saltuarius swaini,0,1888
152.2544,-29.0359,3,1214,1070,1,141,-15,-157601.945479142,6769192.74860327,237,Cacophis kreftii,0,1889
152.2544,-29.0359,3,1214,1070,1,141,-15,-157601.945479142,6769192.74860327,237,Calyptotis scutirostrum,0,1890
152.2544,-29.0359,3,1214,1070,1,141,-15,-157601.945479142,6769192.74860327,237,Coeranoscincus reticulatus,1,1891
152.2544,-29.0359,3,1214,1070,1,141,-15,-157601.945479142,6769192.74860327,237,Egernia mcpheei,0,1892
152.2544,-29.0359,3,1214,1070,1,141,-15,-157601.945479142,6769192.74860327,237,Eulamprus murrayi,0,1893
152.2544,-29.0359,3,1214,1070,1,141,-15,-157601.945479142,6769192.74860327,237,Ophioscincus truncatus,0,1894
152.2544,-29.0359,3,1214,1070,1,141,-15,-157601.945479142,6769192.74860327,237,Pseudechis porphyricaus,0,1895
152.2544,-29.0359,3,1214,1070,1,141,-15,-157601.945479142,6769192.74860327,237,Saltuarius swaini,0,1896
153.4314,-29.0391,1,1492,1259,1,193,-4,-42631.6013249115,6774856.7836682,238,Cacophis kreftii,0,1897
153.4314,-29.0391,1,1492,1259,1,193,-4,-42631.6013249115,6774856.7836682,238,Calyptotis scutirostrum,0,1898
153.4314,-29.0391,1,1492,1259,1,193,-4,-42631.6013249115,6774856.7836682,238,Coeranoscincus reticulatus,0,1899
153.4314,-29.0391,1,1492,1259,1,193,-4,-42631.6013249115,6774856.7836682,238,Egernia mcpheei,0,1900
153.4314,-29.0391,1,1492,1259,1,193,-4,-42631.6013249115,6774856.7836682,238,Eulamprus murrayi,0,1901
153.4314,-29.0391,1,1492,1259,1,193,-4,-42631.6013249115,6774856.7836682,238,Ophioscincus truncatus,0,1902
153.4314,-29.0391,1,1492,1259,1,193,-4,-42631.6013249115,6774856.7836682,238,Pseudechis porphyricaus,0,1903
153.4314,-29.0391,1,1492,1259,1,193,-4,-42631.6013249115,6774856.7836682,238,Saltuarius swaini,0,1904
152.2948,-29.1372,2,1318,1070,1,139,-8,-153010.118576574,6758154.60282466,253,Cacophis kreftii,0,2017
152.2948,-29.1372,2,1318,1070,1,139,-8,-153010.118576574,6758154.60282466,253,Calyptotis scutirostrum,0,2018
152.2948,-29.1372,2,1318,1070,1,139,-8,-153010.118576574,6758154.60282466,253,Coeranoscincus reticulatus,0,2019
152.2948,-29.1372,2,1318,1070,1,139,-8,-153010.118576574,6758154.60282466,253,Egernia mcpheei,0,2020
152.2948,-29.1372,2,1318,1070,1,139,-8,-153010.118576574,6758154.60282466,253,Eulamprus murrayi,0,2021
152.2948,-29.1372,2,1318,1070,1,139,-8,-153010.118576574,6758154.60282466,253,Ophioscincus truncatus,0,2022
152.2948,-29.1372,2,1318,1070,1,139,-8,-153010.118576574,6758154.60282466,253,Pseudechis porphyricaus,0,2023
152.2948,-29.1372,2,1318,1070,1,139,-8,-153010.118576574,6758154.60282466,253,Saltuarius swaini,0,2024
152.4304,-29.1486,3,1454,1049,2,153,0,-139702.22082351,6757637.17957907,260,Cacophis kreftii,0,2073
152.4304,-29.1486,3,1454,1049,2,153,0,-139702.22082351,6757637.17957907,260,Calyptotis scutirostrum,0,2074
152.4304,-29.1486,3,1454,1049,2,153,0,-139702.22082351,6757637.17957907,260,Coeranoscincus reticulatus,0,2075
152.4304,-29.1486,3,1454,1049,2,153,0,-139702.22082351,6757637.17957907,260,Egernia mcpheei,0,2076
152.4304,-29.1486,3,1454,1049,2,153,0,-139702.22082351,6757637.17957907,260,Eulamprus murrayi,0,2077
152.4304,-29.1486,3,1454,1049,2,153,0,-139702.22082351,6757637.17957907,260,Ophioscincus truncatus,0,2078
152.4304,-29.1486,3,1454,1049,2,153,0,-139702.22082351,6757637.17957907,260,Pseudechis porphyricaus,0,2079
152.4304,-29.1486,3,1454,1049,2,153,0,-139702.22082351,6757637.17957907,260,Saltuarius swaini,0,2080
