long,lat,disturb,rainann,soildepth,soilfert,tempann,topo,easting,northing,plot,Species,pres.abs,id
152.0628,-29.5455,2,1102,1009,2,131,14,-172954.026456263,6711423.30484984,321,Coeranoscincus reticulatus,0,2563
153.3088,-28.5791,1,1996,1190,5,183,-12,-57053.0800449767,6825382.32654951,161,Eulamprus murrayi,0,1285
152.3238,-28.7835,2,1148,1039,2,165,3,-152408.241373254,6797645.26465756,191,Cacophis kreftii,0,1521
152.5129,-31.2155,3,1910,1120,2,145,5,-118515.871906296,6528319.87387832,542,Ophioscincus truncatus,0,4334
152.3247,-28.9568,3,1466,1090,2,140,2,-151231.119203658,6778380.41797512,233,Ophioscincus truncatus,0,1862
153.3581,-29.2487,1,1592,1350,1,192,0,-48666.355678597,6751233.93894705,285,Ophioscincus truncatus,0,2278
152.1021,-29.3057,2,1332,1070,2,126,-5,-170717.328344627,6738321.69977104,296,Calyptotis scutirostrum,0,2362
152.4311,-30.1251,3,1158,1049,2,132,-17,-133451.630563193,6649077.13745528,458,Eulamprus murrayi,0,3661
151.6036,-31.3712,3,1232,1090,4,103,19,-204255.497050102,6505512.7825163,559,Calyptotis scutirostrum,0,4466
153.0721,-29.343,3,1328,1029,2,180,3,-75997.9854765401,6739377.17028246,309,Ophioscincus truncatus,0,2470
153.0225,-28.4169,3,1604,1080,5,169,20,-86030.6227190422,6842032.50730469,80,Cacophis kreftii,0,633
152.777,-28.637,3,1182,1070,2,187,-2,-108876.433782581,6816343.47520397,169,Calyptotis scutirostrum,0,1346
152.4608,-29.6163,1,1890,1080,2,137,34,-133810.803109859,6705806.93262813,342,Eulamprus murrayi,0,2733
152.5106,-30.0099,1,1282,1029,2,147,2,-126498.710063887,6662324.72970552,424,Coeranoscincus reticulatus,1,3387
152.0689,-30.8846,3,868,910,2,137,24,-163249.624984147,6562531.80348264,509,Pseudechis porphyricaus,0,4071
152.3705,-29.1953,3,1184,959,2,164,28,-145254.384331396,6752115.31178033,274,Egernia mcpheei,0,2188
152.8878,-28.3212,1,1426,1029,5,162,-9,-99804.9506313828,6852000.67743644,15,Coeranoscincus reticulatus,0,115
152.4032,-29.589,2,1988,1090,2,133,15,-139579.707494735,6708523.74391337,330,Pseudechis porphyricaus,0,2639
152.301,-29.1318,2,1340,1110,1,138,0,-152439.192168726,6758789.68653605,251,Saltuarius swaini,0,2008
152.3498,-32.025,3,1162,1059,2,170,8,-128597.377430888,6437394.65338659,609,Pseudechis porphyricaus,0,4871
152.1205,-32.527,3,1376,1139,2,170,-6,-146720.111567461,6380209.82032257,632,Ophioscincus truncatus,0,5054
152.3993,-28.4734,1,1106,1070,4,155,7,-146924.263703885,6832538.43479643,100,Calyptotis scutirostrum,1,794
153.4153,-29.1384,1,1556,1309,1,193,-1,-43678.7671977115,6763752.8151483,254,Calyptotis scutirostrum,0,2026
152.4207,-30.1377,3,1308,1090,2,112,20,-134375.611414242,6647618.19446976,460,Coeranoscincus reticulatus,0,3675
152.4284,-29.1432,3,1448,1059,2,151,-12,-139931.104993164,6758226.59693511,257,Calyptotis scutirostrum,0,2050
151.9366,-32.5887,3,1148,1100,2,173,0,-163586.979633056,6372209.14224102,636,Coeranoscincus reticulatus,0,5083
152.6754,-28.3985,2,1114,1080,2,170,1,-120241.939400036,6842328.60966042,53,Saltuarius swaini,0,424
153.2838,-28.3968,1,1936,1059,4,168,-16,-60471.4026198804,6845516.11047191,52,Saltuarius swaini,0,416
153.6123,-28.7152,1,1778,1110,2,193,9,-26614.0603685924,6811648.67695057,175,Calyptotis scutirostrum,1,1394
152.3256,-29.1446,3,1182,1009,1,153,14,-149956.469363245,6757503.50997516,259,Eulamprus murrayi,0,2069
152.1378,-29.2211,2,1224,1070,2,132,-6,-167790.842175416,6747935.89543231,276,Coeranoscincus reticulatus,1,2203
152.5229,-28.2644,3,1402,1090,4,160,10,-136035.289036256,6856436.98532356,11,Cacophis kreftii,0,81
153.1329,-30.1137,3,1604,1139,2,184,20,-65715.9824501461,6654051.42508003,453,Cacophis kreftii,0,3617
152.5106,-30.0099,1,1282,1029,2,147,2,-126498.710063887,6662324.72970552,424,Cacophis kreftii,0,3385
153.6123,-28.7152,1,1778,1110,2,193,9,-26614.0603685924,6811648.67695057,175,Coeranoscincus reticulatus,0,1395
152.5191,-31.2264,3,1964,1019,2,148,-10,-117852.210082227,6527143.13203442,547,Calyptotis scutirostrum,0,4370
152.1761,-29.5769,3,1230,1029,1,137,15,-161729.965162506,6708587.05668997,329,Coeranoscincus reticulatus,0,2627
153.0332,-30.0903,3,1630,1100,2,172,-4,-75482.7342681714,6656150.62793258,445,Eulamprus murrayi,0,3557
153.0644,-30.1137,2,1638,1039,2,172,-12,-72332.601103373,6653708.27718798,452,Ophioscincus truncatus,0,3614
152.3054,-28.778,2,1104,970,2,164,6,-154245.287601219,6798155.10832232,188,Cacophis kreftii,0,1497
151.4426,-31.9485,1,1902,1169,5,89,2,-215152.205248666,6440225.52815878,603,Cacophis kreftii,0,4817
152.8878,-28.3212,1,1426,1029,5,162,-9,-99804.9506313828,6852000.67743644,15,Eulamprus murrayi,0,117
152.0646,-30.8918,3,920,829,2,139,39,-163612.050681982,6561705.35086779,511,Cacophis kreftii,0,4081
152.3153,-29.1427,1,1318,1110,1,141,7,-150973.95113325,6757657.42911899,256,Coeranoscincus reticulatus,1,2043
153.2301,-29.9511,2,1396,1100,2,186,-1,-57241.3776917327,6672594.80622664,404,Eulamprus murrayi,0,3229
153.2801,-28.5358,1,2154,1090,4,165,24,-60097.6324680274,6830057.84195886,139,Pseudechis porphyricaus,0,1111
153.0612,-28.3916,3,1986,1120,4,147,29,-82368.1016408538,6845032.40476608,49,Saltuarius swaini,0,392
153.3581,-29.2487,1,1592,1350,1,192,0,-48666.355678597,6751233.93894705,285,Eulamprus murrayi,0,2277
152.5229,-28.2644,3,1402,1090,4,160,10,-136035.289036256,6856436.98532356,11,Egernia mcpheei,0,84
152.3369,-30.547,3,1492,1120,2,126,32,-139787.964672713,6601638.98677139,480,Coeranoscincus reticulatus,0,3835
152.0948,-29.8958,2,984,959,2,129,-1,-167502.808140695,6672650.9222577,390,Cacophis kreftii,0,3113
152.7316,-28.7777,2,1480,1090,5,164,17,-112502.967446529,6800471.69931174,189,Egernia mcpheei,0,1508
151.6048,-31.853,3,1298,1059,2,112,10,-200494.054733227,6451918.49551821,590,Saltuarius swaini,0,4720
152.1595,-29.3386,1,1440,1090,2,129,1,-164907.141677267,6734992.82147675,308,Cacophis kreftii,0,2457
153.0721,-29.343,3,1328,1029,2,180,3,-75997.9854765401,6739377.17028246,309,Coeranoscincus reticulatus,0,2467
152.4434,-30.1487,1,1326,1039,2,122,-10,-132111.524830825,6646522.10607269,461,Egernia mcpheei,0,3684
153.493,-28.1705,3,1594,1159,2,200,-1,-41072.1914095881,6871609.99494362,3,Ophioscincus truncatus,0,22
152.3395,-29.5291,1,2318,1220,1,136,-3,-146153.566072009,6714828.65289705,319,Pseudechis porphyricaus,1,2551
153.2838,-28.3968,1,1936,1059,4,168,-16,-60471.4026198804,6845516.11047191,52,Coeranoscincus reticulatus,0,411
152.9204,-28.3754,1,1570,1100,5,166,-9,-96294.553982511,6846140.09863748,30,Coeranoscincus reticulatus,0,235
152.0987,-29.9248,2,910,980,2,133,1,-166930.22245814,6669448.54526537,393,Pseudechis porphyricaus,0,3143
152.7749,-28.646,3,1198,1090,2,182,16,-109030.042605492,6815332.43919622,170,Eulamprus murrayi,0,1357
152.9671,-29.1625,3,988,1059,1,193,0,-87255.9589603462,6758909.31209699,264,Coeranoscincus reticulatus,0,2107
153.1287,-28.4602,3,2820,1159,4,132,54,-75362.9991994329,6837736.95951694,90,Pseudechis porphyricaus,0,719
152.2214,-29.8569,1,1222,1009,2,132,8,-155491.800481761,6677710.22432967,389,Saltuarius swaini,0,3112
152.5606,-29.9488,2,1258,1090,2,158,-4,-122044.430318249,6669390.77405921,402,Eulamprus murrayi,0,3213
152.4311,-30.1251,3,1158,1049,2,132,-17,-133451.630563193,6649077.13745528,458,Cacophis kreftii,0,3657
152.9143,-28.3808,1,1492,1049,5,169,-7,-96863.6801254773,6845509.65270053,41,Saltuarius swaini,0,328
152.5592,-28.3404,3,1096,1009,2,164,29,-132010.133181508,6848179.7676698,20,Calyptotis scutirostrum,1,154
152.7405,-28.4907,2,1626,1080,2,161,40,-113308.229962265,6832416.48893136,121,Pseudechis porphyricaus,0,967
152.3434,-32.0303,3,1142,1090,2,169,-21,-129167.05091116,6436767.94572955,612,Pseudechis porphyricaus,0,4895
152.6164,-30.5247,3,2366,1039,2,154,48,-113036.28359126,6605680.67290244,473,Cacophis kreftii,0,3777
153.0225,-28.4169,3,1604,1080,5,169,20,-86030.6227190422,6842032.50730469,80,Eulamprus murrayi,0,637
152.3301,-30.63,1,1890,1049,2,119,26,-139893.16033036,6592371.98317415,491,Calyptotis scutirostrum,0,3922
152.1062,-29.3111,2,1266,1110,2,132,-8,-170282.111373811,6737744.78861984,298,Eulamprus murrayi,0,2381
152.0621,-30.9315,1,1010,1029,2,125,7,-163575.814534386,6557275.357552,523,Cacophis kreftii,0,4177
151.3879,-31.928,1,1434,1059,2,105,7,-220503.100920608,6442140.95723423,600,Saltuarius swaini,1,4800
152.5315,-29.9613,1,1068,910,2,173,-4,-124782.821282842,6667842.13199573,409,Eulamprus murrayi,0,3269
152.5683,-30.095,3,1374,1039,2,143,3,-120382.384748804,6653181.25500076,446,Ophioscincus truncatus,0,3566
153.3925,-29.0807,1,1450,1320,1,194,0,-46208.2545646069,6770055.74332879,244,Calyptotis scutirostrum,0,1946
151.616,-31.6709,2,996,870,2,130,17,-200812.616217544,6472250.03913196,589,Coeranoscincus reticulatus,0,4707
152.4157,-29.5619,2,2102,1169,1,135,1,-138536.702887287,6711605.98362235,324,Calyptotis scutirostrum,0,2586
152.5549,-31.212,3,1600,1049,2,171,10,-114526.258777859,6528944.60596469,541,Pseudechis porphyricaus,0,4327
152.1182,-31.4317,1,1262,1070,2,138,-10,-154721.924736901,6501987.55585139,562,Egernia mcpheei,0,4492
153.2192,-29.7129,2,1390,1120,2,186,4,-59628.5956885422,6699003.68133743,366,Saltuarius swaini,0,2928
153.5502,-28.1974,3,1676,1350,1,200,-1,-35308.0704721359,6868877.44698887,5,Calyptotis scutirostrum,0,34
152.0646,-29.7982,3,994,990,1,132,-14,-171086.50979871,6683328.72546705,382,Pseudechis porphyricaus,0,3055
152.777,-28.637,3,1182,1070,2,187,-2,-108876.433782581,6816343.47520397,169,Egernia mcpheei,0,1348
152.3681,-31.1968,1,1982,920,2,137,-12,-132475.496139261,6529574.35995134,538,Pseudechis porphyricaus,0,4303
153.5377,-28.5513,2,1810,1370,1,198,-1,-34751.7720567721,6829518.08321835,151,Calyptotis scutirostrum,0,1202
153.2797,-28.3986,1,2010,1039,4,167,3,-60864.6156634532,6845296.97560224,56,Saltuarius swaini,0,448
153.0755,-28.3718,1,2000,1129,4,143,5,-81071.585326861,6847301.76412415,27,Egernia mcpheei,0,212
151.9449,-32.605,2,1150,1059,2,173,14,-162684.694435925,6370448.58724721,639,Saltuarius swaini,0,5112
153.2307,-28.3824,3,1674,1120,2,183,-10,-65764.342144118,6846866.34499654,45,Eulamprus murrayi,0,357
152.963,-29.1697,2,998,1070,1,193,-1,-87614.6050234729,6758088.65177067,265,Coeranoscincus reticulatus,0,2115
152.597,-31.1725,1,1552,949,2,170,20,-110759.506737976,6533569.751945,535,Ophioscincus truncatus,0,4278
152.2008,-29.8442,2,1210,1059,2,132,-10,-157572.371047506,6679004.14118988,385,Cacophis kreftii,0,3073
152.8825,-31.1604,2,1410,1139,2,181,6,-83551.8721662688,6536463.55059073,531,Calyptotis scutirostrum,0,4242
152.7681,-28.9493,3,1134,1110,2,188,-11,-107923.462038802,6781588.26422547,231,Ophioscincus truncatus,0,1846
152.1921,-28.8586,3,1178,1070,1,139,3,-164829.821681687,6788558.93776823,211,Egernia mcpheei,0,1684
152.069,-29.7675,3,1102,990,2,123,9,-170865.876472701,6686768.90383481,378,Coeranoscincus reticulatus,0,3019
152.2927,-29.1444,2,1314,1100,1,141,-4,-153169.27739246,6757342.25679646,258,Eulamprus murrayi,0,2061
152.1378,-29.2211,2,1224,1070,2,132,-6,-167790.842175416,6747935.89543231,276,Egernia mcpheei,0,2204
152.1774,-29.6708,2,1516,959,2,123,24,-160986.00622049,6698152.27006786,351,Saltuarius swaini,0,2808
153.0551,-28.3989,2,1930,1110,4,153,15,-82927.2919463241,6844191.63557774,54,Eulamprus murrayi,0,429
152.521,-30.0064,1,1342,1039,2,142,15,-125514.62268173,6662771.00533564,422,Saltuarius swaini,0,3376
152.5191,-31.2264,3,1964,1019,2,148,-10,-117852.210082227,6527143.13203442,547,Eulamprus murrayi,0,4373
153.047,-28.4025,1,1884,1100,4,152,18,-83703.2715072326,6843752.19220015,58,Saltuarius swaini,0,464
152.0773,-30.8793,3,942,899,2,130,30,-162480.687351114,6563171.45187532,508,Eulamprus murrayi,0,4061
152.294,-28.9512,3,1316,1080,2,154,-10,-154268.894705046,6778832.59399199,232,Egernia mcpheei,0,1852
152.075,-29.7946,3,1056,1029,2,126,7,-170101.851938007,6683790.0457837,381,Eulamprus murrayi,0,3045
152.5613,-28.3332,3,1112,1070,2,164,-9,-131846.465617718,6848991.24192767,17,Eulamprus murrayi,0,133
151.953,-29.9886,1,940,1039,1,123,2,-180607.816520981,6661490.61398486,417,Ophioscincus truncatus,0,3334
153.3783,-29.1403,3,1566,1110,2,193,-3,-47276.750227819,6763369.40347618,255,Egernia mcpheei,0,2036
152.0646,-29.7982,3,994,990,1,132,-14,-171086.50979871,6683328.72546705,382,Eulamprus murrayi,0,3053
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Calyptotis scutirostrum,0,1706
152.2924,-30.9294,2,1604,1120,2,126,1,-141514.39723449,6558866.54859001,522,Pseudechis porphyricaus,0,4175
152.4105,-30.107,3,1232,1129,2,124,10,-135559.130529282,6650974.17840999,449,Ophioscincus truncatus,1,3590
153.2197,-29.9493,2,1372,1110,2,187,-2,-58257.6048943475,6672743.96684541,403,Calyptotis scutirostrum,0,3218
152.4176,-29.5962,1,1820,1000,2,137,0,-138134.799450657,6707803.08097489,334,Cacophis kreftii,0,2665
151.9449,-32.605,2,1150,1059,2,173,14,-162684.694435925,6370448.58724721,639,Calyptotis scutirostrum,0,5106
152.1779,-29.604,3,1344,1039,1,133,-4,-161376.946447364,6705583.70147014,337,Coeranoscincus reticulatus,0,2691
153.2777,-28.4058,1,2018,1179,4,165,7,-61022.9468789503,6844487.79273792,64,Ophioscincus truncatus,0,510
152.7957,-28.4818,3,1582,1000,5,161,18,-107939.362066608,6833687.97632912,112,Coeranoscincus reticulatus,0,891
153.3888,-29.18,1,1648,1330,1,191,13,-46041.7303786136,6759008.75778434,269,Eulamprus murrayi,0,2149
152.5527,-31.2301,3,1446,1009,2,178,20,-114618.583125146,6526920.3857884,548,Egernia mcpheei,0,4380
153.2667,-29.6821,3,1492,1169,2,187,2,-55192.5168508125,6702655.36287189,353,Cacophis kreftii,0,2817
152.5791,-29.9777,3,1180,1070,2,164,-5,-120072.988069293,6666279.06080417,413,Coeranoscincus reticulatus,1,3299
152.9856,-29.3159,3,1190,1110,2,190,-1,-84574.3885704612,6741956.78858702,300,Calyptotis scutirostrum,0,2394
153.5502,-28.1974,3,1676,1350,1,200,-1,-35308.0704721359,6868877.44698887,5,Eulamprus murrayi,0,37
152.4691,-29.6127,3,1946,1149,2,136,0,-133027.176851789,6706252.79980693,340,Coeranoscincus reticulatus,0,2715
153.399,-29.1781,1,1654,1330,1,192,1,-45057.5601490686,6759267.38320158,268,Eulamprus murrayi,0,2141
151.4843,-31.5972,2,962,939,2,118,24,-213911.671354104,6479590.01306014,578,Egernia mcpheei,0,4620
152.081,-30.9262,1,986,1049,2,126,15,-161800.719121155,6557977.93316393,520,Pseudechis porphyricaus,0,4159
152.4434,-30.1487,1,1326,1039,2,122,-10,-132111.524830825,6646522.10607269,461,Cacophis kreftii,0,3681
152.8783,-31.1406,2,1398,1139,2,181,0,-84075.2993565759,6538641.53013894,527,Ophioscincus truncatus,0,4214
153.1347,-29.9548,3,1362,1139,2,186,-3,-66449.8660231419,6671714.22619277,408,Coeranoscincus reticulatus,0,3259
152.3405,-29.6933,1,1438,1129,2,156,12,-145003.017464685,6696577.33193291,358,Pseudechis porphyricaus,0,2863
152.5106,-30.0099,1,1282,1029,2,147,2,-126498.710063887,6662324.72970552,424,Pseudechis porphyricaus,0,3391
152.7186,-30.5285,3,1822,1000,2,168,40,-103178.812815837,6605812.65044331,475,Pseudechis porphyricaus,0,3799
152.5606,-29.9488,2,1258,1090,2,158,-4,-122044.430318249,6669390.77405921,402,Pseudechis porphyricaus,0,3215
152.3643,-29.1935,3,1110,1039,2,171,-13,-145870.613696288,6752281.13760517,273,Saltuarius swaini,0,2184
153.1348,-28.4584,1,2766,1090,4,135,17,-74773.8673977553,6837966.27869304,89,Egernia mcpheei,0,708
152.7691,-28.4889,3,1668,1179,5,154,28,-110510.340923632,6832763.15005131,118,Calyptotis scutirostrum,0,938
152.6751,-28.4833,1,1458,1059,2,160,-4,-119773.828165994,6832901.22242035,114,Cacophis kreftii,1,905
152.272,-30.8571,2,1596,1139,2,126,-1,-143956.626094444,6566786.96105793,505,Egernia mcpheei,0,4036
151.4248,-32.1179,3,1814,1100,5,120,1,-215511.283581424,6421257.9166651,619,Pseudechis porphyricaus,0,4951
152.3281,-30.6192,1,1788,1000,2,122,9,-140157.01004317,6593561.29260029,490,Eulamprus murrayi,0,3917
152.5191,-31.2264,3,1964,1019,2,148,-10,-117852.210082227,6527143.13203442,547,Saltuarius swaini,0,4376
153.1225,-28.4078,1,2584,899,4,137,19,-76257.1162752716,6843528.90897562,67,Cacophis kreftii,0,529
153.3966,-29.0662,1,1446,1320,1,194,0,-45884.998116622,6771685.40364584,242,Saltuarius swaini,0,1936
152.3281,-30.6192,1,1788,1000,2,122,9,-140157.01004317,6593561.29260029,490,Calyptotis scutirostrum,0,3914
152.5357,-29.9649,2,1024,949,2,178,-21,-124353.634791284,6667464.95763345,411,Coeranoscincus reticulatus,1,3283
153.6123,-28.7224,1,1772,1100,2,193,4,-26577.824176917,6810849.10035356,177,Coeranoscincus reticulatus,0,1411
152.4793,-30.0387,1,1054,980,2,156,19,-129343.885517464,6658950.34913499,431,Saltuarius swaini,0,3448
153.5499,-28.5314,2,1766,1159,4,199,0,-33656.1895879237,6831782.75910205,138,Cacophis kreftii,0,1097
152.4157,-29.5619,2,2102,1169,1,135,1,-138536.702887287,6711605.98362235,324,Coeranoscincus reticulatus,0,2587
152.8898,-28.3212,1,1426,1029,5,163,22,-99608.2741341473,6852010.66789121,16,Calyptotis scutirostrum,0,122
153.2535,-28.5286,3,2696,1039,4,144,47,-62745.5415882464,6830732.52392328,136,Coeranoscincus reticulatus,0,1083
152.1677,-29.3458,1,1474,1110,2,128,-14,-164061.099810224,6734239.05328714,310,Egernia mcpheei,0,2476
153.2964,-28.5412,1,2740,1110,4,156,51,-58470.0105331185,6829534.39062915,142,Coeranoscincus reticulatus,0,1131
152.0905,-29.9066,2,982,1039,2,131,-4,-167846.930335953,6671424.64690981,391,Calyptotis scutirostrum,0,3122
153.6081,-28.7008,2,1816,1370,1,197,-2,-27097.7448967228,6813229.19629307,171,Egernia mcpheei,0,1364
152.0948,-29.8958,2,984,959,2,129,-1,-167502.808140695,6672650.9222577,390,Eulamprus murrayi,0,3117
152.2606,-29.0341,3,1258,1070,1,137,-1,-157007.529503806,6769427.67794309,236,Ophioscincus truncatus,0,1886
152.963,-29.1697,2,998,1070,1,193,-1,-87614.6050234729,6758088.65177067,265,Calyptotis scutirostrum,0,2114
151.5605,-31.5764,1,1010,1009,2,121,15,-206813.275853676,6482403.27464338,576,Egernia mcpheei,0,4604
152.149,-31.2894,2,1714,1110,2,119,3,-152774.682201317,6517995.23685991,553,Calyptotis scutirostrum,0,4418
151.6038,-31.3568,3,1216,1080,4,101,-1,-204344.653545143,6507116.16956193,558,Cacophis kreftii,0,4457
152.149,-31.2894,2,1714,1110,2,119,3,-152774.682201317,6517995.23685991,553,Eulamprus murrayi,0,4421
153.3181,-29.6134,3,1610,1149,2,188,1,-50582.3242726424,6710533.48514679,341,Calyptotis scutirostrum,0,2722
152.9224,-28.3772,1,1570,1120,5,164,21,-96087.8633403362,6845950.02171089,33,Egernia mcpheei,0,260
152.6402,-29.718,2,1056,1070,2,187,-10,-115761.593020762,6695476.19653521,369,Ophioscincus truncatus,0,2950
151.4432,-31.9124,3,1574,1159,5,97,7,-215377.128818137,6444246.29677956,596,Eulamprus murrayi,0,4765
153.2404,-29.9529,4,1388,1120,2,187,6,-56234.8699237939,6672445.06950589,405,Calyptotis scutirostrum,0,3234
153.3068,-28.5736,1,2020,1179,5,184,-29,-57278.3264609204,6825983.9330077,159,Eulamprus murrayi,0,1269
152.5231,-29.9956,1,1242,1000,2,151,-2,-125379.598774365,6663983.11844257,420,Calyptotis scutirostrum,0,3354
152.2422,-29.8426,1,1196,1059,2,134,2,-153569.490242912,6679419.46406309,384,Calyptotis scutirostrum,0,3066
153.5377,-28.5513,2,1810,1370,1,198,-1,-34751.7720567721,6829518.08321835,151,Cacophis kreftii,0,1201
153.3438,-29.2686,1,1570,1330,1,191,3,-49952.3746787435,6748956.126965,292,Ophioscincus truncatus,0,2334
152.3618,-31.1932,1,1902,1039,2,142,-6,-133101.696097477,6529938.31197594,537,Eulamprus murrayi,0,4293
152.0905,-29.9066,2,982,1039,2,131,-4,-167846.930335953,6671424.64690981,391,Pseudechis porphyricaus,0,3127
152.0685,-30.9279,1,1004,1000,2,125,-1,-162987.288966321,6557714.06827964,521,Cacophis kreftii,0,4161
153.2818,-28.3986,1,2008,1049,4,167,15,-60658.3378814965,6845306.80159917,57,Ophioscincus truncatus,1,454
153.1021,-28.3663,1,2052,1179,4,148,-18,-78487.5723463324,6848041.45848442,26,Saltuarius swaini,0,208
152.9506,-29.334,3,1242,1100,2,187,4,-87878.4440584808,6739769.15961877,305,Calyptotis scutirostrum,0,2434
152.1753,-29.6798,3,1464,970,2,129,23,-161130.645593128,6697139.33525593,352,Calyptotis scutirostrum,0,2810
152.4284,-29.1432,3,1448,1059,2,151,-12,-139931.104993164,6758226.59693511,257,Pseudechis porphyricaus,0,2055
152.4324,-32.029,3,1142,1100,2,170,-4,-120747.505305778,6437430.65126614,611,Calyptotis scutirostrum,0,4882
153.0906,-29.3358,3,1252,1080,1,187,9,-74237.6258340698,6740268.62388593,306,Calyptotis scutirostrum,0,2442
152.1513,-29.3295,3,1408,1080,2,129,13,-165765.727104269,6735957.84852859,302,Saltuarius swaini,0,2416
152.4918,-30.0315,1,1208,990,2,145,-1,-128180.553018875,6659819.8711314,429,Ophioscincus truncatus,0,3430
152.411,-30.0095,3,1074,1039,2,153,4,-136137.97691145,6661816.686273,423,Calyptotis scutirostrum,0,3378
153.2404,-29.9529,4,1388,1120,2,187,6,-56234.8699237939,6672445.06950589,405,Saltuarius swaini,1,3240
152.8765,-30.9078,2,1310,1129,2,183,1,-85677.8458892315,6564501.66263539,515,Egernia mcpheei,0,4116
153.2797,-28.3986,1,2010,1039,4,167,3,-60864.6156634532,6845296.97560224,56,Ophioscincus truncatus,1,446
152.4014,-28.477,1,1110,1090,4,155,1,-146695.869278145,6832149.54484808,104,Egernia mcpheei,0,828
152.1697,-29.6039,3,1274,1029,1,134,7,-162174.500138577,6705547.69487258,336,Calyptotis scutirostrum,0,2682
151.3768,-31.9567,3,1486,1090,5,109,-19,-221330.324266829,6438872.84690911,605,Cacophis kreftii,0,4833
152.559,-31.2193,3,1618,980,2,167,15,-114087.089464681,6528156.09858245,545,Eulamprus murrayi,0,4357
153.2818,-28.3986,1,2008,1049,4,167,15,-60658.3378814965,6845306.80159917,57,Cacophis kreftii,0,449
153.3222,-29.6098,2,1596,1330,1,188,0,-50204.0063193176,6710952.93925814,339,Eulamprus murrayi,0,2709
152.1177,-30.8092,1,774,939,2,177,-40,-159088.103979518,6571207.61064932,496,Cacophis kreftii,0,3961
152.3998,-31.1681,2,2332,1139,2,124,-12,-129637.227242458,6532946.99161854,534,Egernia mcpheei,0,4268
152.236,-29.8444,1,1222,1000,2,135,36,-154158.711225454,6679183.84940131,386,Egernia mcpheei,0,3084
152.8825,-31.1604,2,1410,1139,2,181,6,-83551.8721662688,6536463.55059073,531,Ophioscincus truncatus,0,4246
152.4243,-31.964,3,1116,1059,2,170,-9,-121955.930271603,6444609.45767719,607,Pseudechis porphyricaus,0,4855
151.7956,-32.6163,1,1204,1009,2,166,7,-176653.554553042,6368244.44348734,640,Egernia mcpheei,0,5116
152.6485,-28.4977,3,1330,1100,2,164,4,-122301.197680874,6831162.17696098,126,Cacophis kreftii,0,1001
152.5906,-29.7034,3,1334,1000,2,163,26,-120664.471145184,6696832.14250845,361,Saltuarius swaini,0,2888
152.2701,-30.5593,3,1416,1120,5,120,7,-146134.284620312,6599887.73789073,485,Ophioscincus truncatus,0,3878
152.2478,-31.5499,2,1224,1059,2,147,18,-141552.802002051,6489615.79921383,570,Eulamprus murrayi,0,4557
152.6812,-28.496,3,1382,1070,2,167,-2,-119100.196556909,6831521.23488212,125,Ophioscincus truncatus,0,998
152.685,-28.6043,3,1418,1120,2,166,1,-118090.3420558,6819503.16714623,163,Ophioscincus truncatus,0,1302
152.3557,-29.2512,1,1666,879,2,137,31,-146344.785848981,6745817.96919314,289,Saltuarius swaini,0,2312
152.8681,-30.9114,3,1282,1080,2,183,6,-86460.6346976429,6564057.22550162,516,Coeranoscincus reticulatus,0,4123
152.3105,-29.547,1,2226,1210,1,133,21,-148858.437557277,6712675.66874389,322,Cacophis kreftii,0,2569
152.5683,-30.095,3,1374,1039,2,143,3,-120382.384748804,6653181.25500076,446,Coeranoscincus reticulatus,1,3563
153.3867,-29.1692,1,1606,1179,2,191,2,-46303.9095588473,6760198.56301751,266,Eulamprus murrayi,0,2125
152.3897,-28.7188,3,1062,990,2,173,23,-146353.923264982,6805201.04834351,176,Saltuarius swaini,0,1408
152.5429,-28.3494,3,1080,959,2,166,4,-133559.55913296,6847093.21118274,23,Ophioscincus truncatus,0,182
152.098,-29.2984,2,1318,1110,2,126,-22,-171165.102699192,6739109.9164755,294,Coeranoscincus reticulatus,0,2347
151.5113,-32.1442,2,1656,1080,3,156,17,-207115.997600761,6418907.64925328,623,Eulamprus murrayi,0,4981
152.5831,-30.5083,3,2158,1049,2,156,-5,-116344.781756856,6607321.05029289,467,Ophioscincus truncatus,0,3734
152.2606,-29.0269,3,1264,1100,1,138,-1,-157053.44484427,6770228.31904544,235,Ophioscincus truncatus,0,1878
152.7752,-28.5106,3,1712,1100,5,156,-8,-109785.840498241,6830382.55130941,134,Egernia mcpheei,0,1068
153.2605,-29.6875,3,1482,1149,2,186,4,-55764.0716119368,6702025.5698269,356,Egernia mcpheei,0,2844
152.7033,-28.6206,2,1506,1039,2,165,-17,-116199.528148125,6817786.39841097,165,Eulamprus murrayi,0,1317
152.4109,-30.024,3,1136,930,2,140,31,-136054.495373423,6660204.06471628,426,Pseudechis porphyricaus,0,3407
152.6361,-29.7107,2,1124,970,2,182,8,-116204.252619302,6696265.62723184,363,Cacophis kreftii,0,2897
152.4176,-29.5962,1,1820,1000,2,137,0,-138134.799450657,6707803.08097489,334,Pseudechis porphyricaus,0,2671
153.0286,-28.4133,1,1666,1080,4,167,-3,-85451.3008855928,6842462.36028904,75,Eulamprus murrayi,0,597
152.9653,-28.3447,1,1240,1029,5,171,9,-92053.0076306245,6849774.04910058,22,Eulamprus murrayi,0,173
