plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
52,413,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.004204758734348928,-60471.4026198804,6845516.11047191
56,445,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.003346851311727404,-60864.6156634532,6845296.97560224
61,485,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.004421604625107444,-61435.1928033584,6844668.54431818
62,493,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0032046318295786743,-60629.7662982834,6844706.93792291
65,517,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.003822995935524024,-84881.8823593461,6843092.18042196
72,573,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.003574466971562325,-86463.3052036808,6842612.44869674
78,621,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0023233188443889685,-85647.642077096,6842252.08566301
84,669,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.002066340149720593,-75697.1375955953,6840337.76316393
87,693,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.004002453753833063,-71013.5035560221,6839163.13240084
92,733,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.001672963943670441,-75353.1982293057,6837536.97534272
97,773,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.003785506233412025,-114250.874091765,6835186.86007185
99,789,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0037711616051706374,-123277.985601988,6834532.44353339
101,805,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.005963276622441961,-147109.711119875,6832327.45616153
108,861,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0035825882743240976,-120786.146445189,6833048.30377336
116,925,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.00338610919990404,-119959.663589068,6832690.76087561
117,933,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.003823174427306377,-119338.87811833,6832311.15904512
121,965,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0027078651075171747,-113308.229962265,6832416.48893136
125,997,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.004344001200019216,-119100.196556909,6831521.23488212
129,1029,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0034695089603044306,-76147.8048592401,6833277.03106837
132,1053,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0025328723215946973,-105801.162580743,6831179.93507326
133,1061,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.001662939398947889,-76520.6971461142,6832657.28276156
136,1085,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0011130505804177722,-62745.5415882464,6830732.52392328
139,1109,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0022803793302426547,-60097.6324680274,6830057.84195886
141,1125,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0028943251522227605,-59274.1159834863,6829696.39928037
148,1181,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.002220236131254854,-59039.7148912014,6828905.9612443
153,1221,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0029963217299813034,-56158.084536112,6827640.49763384
160,1277,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0030091761618915636,-57082.2051583753,6825993.28319997
165,1317,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.005853547920627609,-116199.528148125,6817786.39841097
169,1349,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0046358395017723625,-108876.433782581,6816343.47520397
172,1373,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.00433333827601933,-148834.228828815,6806479.17622519
173,1381,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.002041245233644865,-26864.9515665186,6812638.8314962
175,1397,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0036138491550904085,-26614.0603685924,6811648.67695057
180,1437,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0029659901420575016,-29780.9705356891,6806663.75964171
181,1445,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0029246922475461763,-29379.7381757025,6806682.07694802
185,1477,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.00592149223455879,-154680.904774922,6798732.86570032
194,1549,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0030873565006174345,-113057.133584369,6799439.25721174
195,1557,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0068005705724398695,-153177.628494992,6796999.50794559
203,1621,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0045908445179227144,-165638.858103626,6792540.33884748
205,1637,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.004679503641654706,-111987.574051639,6794257.38010052
209,1669,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.003729093751341062,-112530.721336831,6793024.84869485
214,1709,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0027378933028778278,-110822.113763642,6787074.42336939
226,1805,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0051115821019384975,-156768.616233883,6780508.50732801
231,1845,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.004858865962513118,-107923.462038802,6781588.26422547
232,1853,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.00486430503203113,-154268.894705046,6778832.59399199
236,1885,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.004939662970940877,-157007.529503806,6769427.67794309
237,1893,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.005953105687784955,-157601.945479142,6769192.74860327
238,1901,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.004303538980935821,-42631.6013249115,6774856.7836682
253,2021,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.005982379473913969,-153010.118576574,6758154.60282466
260,2077,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.004098312697893253,-139702.22082351,6757637.17957907
261,2085,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.005832769184739491,-149531.814001847,6756925.32438673
279,2229,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0041294323152159034,-165065.597196224,6745863.85427266
282,2253,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0035732317421430207,-48676.0066271106,6751433.87966314
283,2261,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.00411701042898778,-144358.241751465,6746321.2757456
285,2277,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0034862271025337126,-48666.355678597,6751233.93894705
290,2317,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.003899904451700804,-54841.9600197467,6750321.73267861
303,2421,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0037376791477992046,-86896.2863933826,6740221.21400845
307,2453,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0035975414358927387,-75230.2145233742,6740017.73560779
308,2461,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.005175934177841105,-164907.141677267,6734992.82147675
322,2573,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.002774836862976438,-148858.437557277,6712675.66874389
328,2621,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.004726526430670628,-160137.175183615,6708870.73185706
329,2629,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.004190338886353819,-161729.965162506,6708587.05668997
339,2709,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0029950191527675298,-50204.0063193176,6710952.93925814
352,2813,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.003332757175700307,-161130.645593128,6697139.33525593
354,2829,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0030489839762412145,-54397.1023715114,6702694.88150925
369,2949,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.005705832452003535,-115761.593020762,6695476.19653521
372,2973,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.003434459214104417,-51958.1449948344,6698406.00349235
379,3029,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0048902715465248894,-170997.113124586,6685555.44783591
380,3037,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.00476755679559567,-171751.567168655,6684505.22516541
381,3045,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.004369471123935014,-170101.851938007,6683790.0457837
384,3069,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.005521282589064561,-153569.490242912,6679419.46406309
394,3149,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0062862738730321355,-157694.599141127,6669935.38089694
395,3157,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.00609214887984107,-156289.421979757,6670007.80018539
396,3165,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0035031661291078085,-122906.583332893,6670557.67612587
400,3197,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.003583904301906587,-125067.694169073,6669443.0445974
403,3221,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.003920617926634699,-58257.6048943475,6672743.96684541
407,3253,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.003825976875149228,-125225.02885331,6668620.03383924
413,3301,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.004289584953085951,-120072.988069293,6666279.06080417
415,3317,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0075059800061402435,-178654.150282374,6662593.67423277
420,3357,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.005879739717520782,-125379.598774365,6663983.11844257
422,3373,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.004366987794216571,-125514.62268173,6662771.00533564
427,3413,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.005333865018595937,-128408.296244871,6660409.13008774
447,3573,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0030124200671270214,-134779.996572383,6651420.87222455
449,3589,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.003197511587284864,-135559.130529282,6650974.17840999
450,3597,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0033584818496164535,-65340.5697630112,6654471.79599168
458,3661,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.00502755398460236,-133451.630563193,6649077.13745528
461,3685,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.005798854649457955,-132111.524830825,6646522.10607269
462,3693,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.003943625989321914,-129873.482679348,6646037.61836241
463,3701,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0049401366906725135,-130606.171632184,6644790.80822609
464,3709,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0034485135695888876,-62036.5636510338,6645195.69882671
475,3797,Eulamprus murrayi,Logistic_single_with_coords,random,True,1,0.002011618298246152,-103178.812815837,6605812.65044331
480,3837,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0021935618685944595,-139787.964672713,6601638.98677139
481,3845,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.004577925079670438,-140574.776964781,6601391.4036645
488,3901,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.004248313345589253,-141193.546516212,6594113.16970331
490,3917,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.003977858356537607,-140157.01004317,6593561.29260029
494,3949,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.010995869259018513,-160099.441241579,6571357.13800851
499,3989,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0040745307695473475,-166874.918971174,6569986.45729551
507,4053,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0037131954874514723,-144741.332783447,6566549.73714478
508,4061,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0037145683952189558,-162480.687351114,6563171.45187532
510,4077,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0035093308447707427,-146201.750488105,6563648.83716664
514,4109,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.003015744147803109,-146089.648133388,6561646.84538545
525,4197,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0055484253837804675,-118770.04691586,6551450.02671343
531,4245,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0031687773274626458,-83551.8721662688,6536463.55059073
533,4261,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0025414928853385236,-128644.80040642,6533196.04348179
537,4293,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.004151829939610691,-133101.696097477,6529938.31197594
545,4357,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.002878968405005892,-114087.089464681,6528156.09858245
558,4461,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0031144650755966165,-204344.653545143,6507116.16956193
567,4533,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.005234922077152544,-146716.822931648,6491951.21913417
572,4573,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.004510221769519725,-141525.12346321,6489014.81167942
576,4605,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.005033941327360758,-206813.275853676,6482403.27464338
579,4629,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0036789443427034246,-242916.649698275,6475563.53924511
585,4677,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.003367272281698633,-127313.378797034,6479531.06572796
599,4789,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0031746321309813826,-212146.883673553,6444013.91646962
602,4813,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.002794301293850801,-223808.84244951,6439938.38190837
606,4845,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0038974444596135385,-122961.147064838,6444559.2200686
624,4989,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.002884219368787536,-212517.326831474,6418204.13745066
628,5021,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.002989854894831134,-205426.35557409,6417594.67751035
630,5037,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.0028673787869926276,-211613.384340048,6416445.23828686
639,5109,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.003510728639465621,-162684.694435925,6370448.58724721
640,5117,Eulamprus murrayi,Logistic_single_with_coords,random,True,0,0.004673517371007559,-176653.554553042,6368244.44348734
7,54,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.10281138195758972,-35290.0454930004,6868477.63934909
15,118,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.2540480358562643,-99804.9506313828,6852000.67743644
21,166,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.14948047959460992,-91866.6308808398,6850184.44292602
29,230,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.41846871587442036,-81258.2639630969,6847092.07487722
30,238,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.25767848987958586,-96294.553982511,6846140.09863748
31,246,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.20164368051569698,-95292.0596882657,6846190.80238834
37,294,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.43741802996544493,-79037.3638766905,6846800.48131106
41,326,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.23466522381567728,-96863.6801254773,6845509.65270053
47,374,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.4192058010517618,-79381.2357397435,6845781.19738334
52,414,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.34329631962971907,-60471.4026198804,6845516.11047191
56,446,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.2759283526122046,-60864.6156634532,6845296.97560224
61,486,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.333928990512802,-61435.1928033584,6844668.54431818
62,494,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.28072788730357506,-60629.7662982834,6844706.93792291
65,518,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.2482832147484816,-84881.8823593461,6843092.18042196
72,574,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.23383263944052698,-86463.3052036808,6842612.44869674
78,622,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.15856942091771714,-85647.642077096,6842252.08566301
84,670,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.40461855174682765,-75697.1375955953,6840337.76316393
87,694,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.18376698531762894,-71013.5035560221,6839163.13240084
92,734,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.6164738485742756,-75353.1982293057,6837536.97534272
97,774,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.339913115102793,-114250.874091765,6835186.86007185
99,790,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.10858872853629284,-123277.985601988,6834532.44353339
101,806,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.17514373542620815,-147109.711119875,6832327.45616153
108,862,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.08545391695711993,-120786.146445189,6833048.30377336
116,926,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.12035203055156743,-119959.663589068,6832690.76087561
117,934,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.1151874432200896,-119338.87811833,6832311.15904512
121,966,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.08601035035118937,-113308.229962265,6832416.48893136
125,998,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.1627304662230068,-119100.196556909,6831521.23488212
129,1030,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.2521057376180016,-76147.8048592401,6833277.03106837
132,1054,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.20182023566053583,-105801.162580743,6831179.93507326
133,1062,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.16397819313625867,-76520.6971461142,6832657.28276156
136,1086,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.3376210816394079,-62745.5415882464,6830732.52392328
139,1110,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.21099237886972338,-60097.6324680274,6830057.84195886
141,1126,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.2666538388348173,-59274.1159834863,6829696.39928037
148,1182,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.5440987550199109,-59039.7148912014,6828905.9612443
153,1222,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.3934234514042788,-56158.084536112,6827640.49763384
160,1278,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.3100555768142086,-57082.2051583753,6825993.28319997
165,1318,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.22226289755507977,-116199.528148125,6817786.39841097
169,1350,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.1041676563826729,-108876.433782581,6816343.47520397
172,1374,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.08028135221176055,-148834.228828815,6806479.17622519
173,1382,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.09078260830579993,-26864.9515665186,6812638.8314962
175,1398,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.1082780900155672,-26614.0603685924,6811648.67695057
180,1438,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.09340198196626925,-29780.9705356891,6806663.75964171
181,1446,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.09189154229837253,-29379.7381757025,6806682.07694802
185,1478,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.11653409878108041,-154680.904774922,6798732.86570032
194,1550,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.21021649464280917,-113057.133584369,6799439.25721174
195,1558,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.1414294429523315,-153177.628494992,6796999.50794559
203,1622,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.09668117282721485,-165638.858103626,6792540.33884748
205,1638,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.12447153361269647,-111987.574051639,6794257.38010052
209,1670,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.07942748189082353,-112530.721336831,6793024.84869485
214,1710,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.07555224564885141,-110822.113763642,6787074.42336939
226,1806,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.15651138469957862,-156768.616233883,6780508.50732801
231,1846,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.11027083921495864,-107923.462038802,6781588.26422547
232,1854,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.19446529340257565,-154268.894705046,6778832.59399199
236,1886,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.17041599273049124,-157007.529503806,6769427.67794309
237,1894,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.20175817800287202,-157601.945479142,6769192.74860327
238,1902,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.07950739868328759,-42631.6013249115,6774856.7836682
253,2022,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.17854549761607685,-153010.118576574,6758154.60282466
260,2078,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.1864224591057422,-139702.22082351,6757637.17957907
261,2086,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.08081213554993065,-149531.814001847,6756925.32438673
279,2230,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.1607939239879843,-165065.597196224,6745863.85427266
282,2254,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.0765326258287203,-48676.0066271106,6751433.87966314
283,2262,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.24885826401475006,-144358.241751465,6746321.2757456
285,2278,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.07355811133569666,-48666.355678597,6751233.93894705
290,2318,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.06385346546378541,-54841.9600197467,6750321.73267861
303,2422,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.09268394510344875,-86896.2863933826,6740221.21400845
307,2454,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.07808972516561,-75230.2145233742,6740017.73560779
308,2462,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.18640819715050452,-164907.141677267,6734992.82147675
322,2574,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.19001851613678936,-148858.437557277,6712675.66874389
328,2622,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.20714715213315596,-160137.175183615,6708870.73185706
329,2630,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.11918596381650179,-161729.965162506,6708587.05668997
339,2710,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.08522086052608338,-50204.0063193176,6710952.93925814
352,2814,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.16445643118168102,-161130.645593128,6697139.33525593
354,2830,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.11505241960906121,-54397.1023715114,6702694.88150925
369,2950,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.08637626862446779,-115761.593020762,6695476.19653521
372,2974,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.06463540978283071,-51958.1449948344,6698406.00349235
379,3030,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.16314230151138248,-170997.113124586,6685555.44783591
380,3038,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.1637232698564499,-171751.567168655,6684505.22516541
381,3046,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.15250248678833642,-170101.851938007,6683790.0457837
384,3070,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.13647625933845828,-153569.490242912,6679419.46406309
394,3150,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.1307048436435987,-157694.599141127,6669935.38089694
395,3158,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.12915578513791276,-156289.421979757,6670007.80018539
396,3166,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.11200332696248767,-122906.583332893,6670557.67612587
400,3198,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.02836173349947288,-125067.694169073,6669443.0445974
403,3222,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.09647269869152625,-58257.6048943475,6672743.96684541
407,3254,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.046501764782450467,-125225.02885331,6668620.03383924
413,3302,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.12879870434664578,-120072.988069293,6666279.06080417
415,3318,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.10666079212279492,-178654.150282374,6662593.67423277
420,3358,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.1293171969878386,-125379.598774365,6663983.11844257
422,3374,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.11038619138267027,-125514.62268173,6662771.00533564
427,3414,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.14729693679368724,-128408.296244871,6660409.13008774
447,3574,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.12580194208378573,-134779.996572383,6651420.87222455
449,3590,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.15765718959738947,-135559.130529282,6650974.17840999
450,3598,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.11506603405490903,-65340.5697630112,6654471.79599168
458,3662,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.23226106399776056,-133451.630563193,6649077.13745528
461,3686,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.2197367945785451,-132111.524830825,6646522.10607269
462,3694,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.10786286468833708,-129873.482679348,6646037.61836241
463,3702,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.11742150300880688,-130606.171632184,6644790.80822609
464,3710,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.0698593098971296,-62036.5636510338,6645195.69882671
475,3798,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.09034297496632272,-103178.812815837,6605812.65044331
480,3838,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.12147548740118563,-139787.964672713,6601638.98677139
481,3846,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.17570779549489965,-140574.776964781,6601391.4036645
488,3902,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.2112882446012843,-141193.546516212,6594113.16970331
490,3918,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.22355820434007093,-140157.01004317,6593561.29260029
494,3950,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.12661058136713702,-160099.441241579,6571357.13800851
499,3990,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.12003581773642322,-166874.918971174,6569986.45729551
507,4054,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.21505201757734282,-144741.332783447,6566549.73714478
508,4062,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.08224880638694833,-162480.687351114,6563171.45187532
510,4078,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.22517831065839425,-146201.750488105,6563648.83716664
514,4110,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.19434650492944447,-146089.648133388,6561646.84538545
525,4198,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.12733798779554545,-118770.04691586,6551450.02671343
531,4246,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.07750477348503311,-83551.8721662688,6536463.55059073
533,4262,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.3024567474641376,-128644.80040642,6533196.04348179
537,4294,Ophioscincus truncatus,Logistic_single_with_coords,random,True,1,0.23300254742881507,-133101.696097477,6529938.31197594
545,4358,Ophioscincus truncatus,Logistic_single_with_coords,random,True,0,0.11739764498283559,-114087.089464681,6528156.09858245
