plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
152,1213,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.007264773794011268,-34733.497415081,6829118.26913623
152,1214,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.19263789347324523,-34733.497415081,6829118.26913623
152,1215,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.02129906550860856,-34733.497415081,6829118.26913623
152,1216,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.015465629268241273,-34733.497415081,6829118.26913623
153,1217,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.10158735841884048,-56158.084536112,6827640.49763384
153,1218,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,1,0.18373475506271436,-56158.084536112,6827640.49763384
153,1219,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.29791515145156067,-56158.084536112,6827640.49763384
153,1220,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.03801636648819627,-56158.084536112,6827640.49763384
153,1221,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.02294194955785399,-56158.084536112,6827640.49763384
153,1222,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,1,0.43361618418006076,-56158.084536112,6827640.49763384
153,1223,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.06527061879426735,-56158.084536112,6827640.49763384
153,1224,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.047984610268703244,-56158.084536112,6827640.49763384
154,1225,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.07175321653432924,-56718.2495163478,6826812.23539331
154,1226,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.13335660982851216,-56718.2495163478,6826812.23539331
154,1227,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.22485399639947254,-56718.2495163478,6826812.23539331
154,1228,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.026305098146779754,-56718.2495163478,6826812.23539331
154,1229,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.015798221788891623,-56718.2495163478,6826812.23539331
154,1230,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,1,0.3435606226596649,-56718.2495163478,6826812.23539331
154,1231,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.04556108745517233,-56718.2495163478,6826812.23539331
154,1232,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.03330886592328,-56718.2495163478,6826812.23539331
155,1233,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.06498532204928677,-59120.6295586857,6826486.03756181
155,1234,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.12153896797634903,-59120.6295586857,6826486.03756181
155,1235,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.20686353488294817,-59120.6295586857,6826486.03756181
155,1236,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.023714437249883168,-59120.6295586857,6826486.03756181
155,1237,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.014227212299945663,-59120.6295586857,6826486.03756181
155,1238,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.3199932942902134,-59120.6295586857,6826486.03756181
155,1239,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.04115415240862774,-59120.6295586857,6826486.03756181
155,1240,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.030049725347860053,-59120.6295586857,6826486.03756181
156,1241,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.0546596334124578,-57101.2660895063,6826393.18209589
156,1242,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,1,0.10321931095034613,-57101.2660895063,6826393.18209589
156,1243,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.17829312923219964,-57101.2660895063,6826393.18209589
156,1244,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.01980747011274662,-57101.2660895063,6826393.18209589
156,1245,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.011864276298224787,-57101.2660895063,6826393.18209589
156,1246,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.28134062231873136,-57101.2660895063,6826393.18209589
156,1247,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.03447544323840205,-57101.2660895063,6826393.18209589
156,1248,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.025125877822236155,-57101.2660895063,6826393.18209589
157,1249,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.10221833963354322,-57287.8605910979,6826183.88283365
157,1250,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,1,0.18477103466423792,-57287.8605910979,6826183.88283365
157,1251,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.2993592406601088,-57287.8605910979,6826183.88283365
157,1252,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.038269313825402454,-57287.8605910979,6826183.88283365
157,1253,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.023097005278686272,-57287.8605910979,6826183.88283365
157,1254,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.43531021554619526,-57287.8605910979,6826183.88283365
157,1255,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.06569252274032698,-57287.8605910979,6826183.88283365
157,1256,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.048300552602427986,-57287.8605910979,6826183.88283365
158,1257,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.09610938138149223,-57091.7358988385,6826193.23264818
158,1258,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.1746883937748523,-57091.7358988385,6826193.23264818
158,1259,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.2852113141867445,-57091.7358988385,6826193.23264818
158,1260,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.035829667364468305,-57091.7358988385,6826193.23264818
158,1261,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.021602858355385928,-57091.7358988385,6826193.23264818
158,1262,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,1,0.4185756464646292,-57091.7358988385,6826193.23264818
158,1263,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.06161666815683813,-57091.7358988385,6826193.23264818
158,1264,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.04525150969604608,-57091.7358988385,6826193.23264818
159,1265,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.10673334170382519,-57278.3264609204,6825983.9330077
159,1266,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.19215197282941995,-57278.3264609204,6825983.9330077
159,1267,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.3095793246372172,-57278.3264609204,6825983.9330077
159,1268,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.04008579583491537,-57278.3264609204,6825983.9330077
159,1269,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.02421145222326786,-57278.3264609204,6825983.9330077
159,1270,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,1,0.44720914034791415,-57278.3264609204,6825983.9330077
159,1271,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.06871766159930662,-57278.3264609204,6825983.9330077
159,1272,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.050568139341318076,-57278.3264609204,6825983.9330077
160,1273,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.09618357389101645,-57082.2051583753,6825993.28319997
160,1274,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,1,0.1748115145270467,-57082.2051583753,6825993.28319997
160,1275,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.28538539571330274,-57082.2051583753,6825993.28319997
160,1276,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.03585917247863356,-57082.2051583753,6825993.28319997
160,1277,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.0216209106506975,-57082.2051583753,6825993.28319997
160,1278,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.4187834371079951,-57082.2051583753,6825993.28319997
160,1279,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.06166605027219951,-57082.2051583753,6825993.28319997
160,1280,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.04528840909714631,-57082.2051583753,6825993.28319997
161,1281,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.0942430894154862,-57053.0800449767,6825382.32654951
161,1282,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.17158588018440765,-57053.0800449767,6825382.32654951
161,1283,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.2808137694932207,-57053.0800449767,6825382.32654951
161,1284,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.03508847246931645,-57053.0800449767,6825382.32654951
161,1285,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.021149512418206933,-57053.0800449767,6825382.32654951
161,1286,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,1,0.4133108184949467,-57053.0800449767,6825382.32654951
161,1287,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.0603754311279057,-57053.0800449767,6825382.32654951
161,1288,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.04432436881029698,-57053.0800449767,6825382.32654951
162,1289,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.06941316148035934,-57436.0274871426,6824963.25226147
162,1290,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.1292873332976366,-57436.0274871426,6824963.25226147
162,1291,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.2186973001036143,-57436.0274871426,6824963.25226147
162,1292,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.025406653835050887,-57436.0274871426,6824963.25226147
162,1293,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.015253015745864925,-57436.0274871426,6824963.25226147
162,1294,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,1,0.3355606869548314,-57436.0274871426,6824963.25226147
162,1295,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.04403470275817113,-57436.0274871426,6824963.25226147
162,1296,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.03217911519264199,-57436.0274871426,6824963.25226147
163,1297,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.05078754566055563,-118090.3420558,6819503.16714623
163,1298,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.09625752448157318,-118090.3420558,6819503.16714623
163,1299,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,1,0.16721199755118343,-118090.3420558,6819503.16714623
163,1300,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.01835636821073452,-118090.3420558,6819503.16714623
163,1301,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.010988571739366354,-118090.3420558,6819503.16714623
163,1302,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.2659276514552844,-118090.3420558,6819503.16714623
163,1303,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.03198482552626024,-118090.3420558,6819503.16714623
163,1304,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.023294407157792966,-118090.3420558,6819503.16714623
164,1305,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.022687048098205768,-31234.0531967666,6823468.59821031
164,1306,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.044169396466200564,-31234.0531967666,6823468.59821031
164,1307,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.08013251654542684,-31234.0531967666,6823468.59821031
164,1308,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.008047745160359677,-31234.0531967666,6823468.59821031
164,1309,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.00479735655967859,-31234.0531967666,6823468.59821031
164,1310,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.13582423164990579,-31234.0531967666,6823468.59821031
164,1311,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.014132882288537199,-31234.0531967666,6823468.59821031
164,1312,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.01024159798008632,-31234.0531967666,6823468.59821031
165,1313,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.07103626422811074,-116199.528148125,6817786.39841097
165,1314,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.13211172693900844,-116199.528148125,6817786.39841097
165,1315,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.2229747406876152,-116199.528148125,6817786.39841097
165,1316,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.026029525663872767,-116199.528148125,6817786.39841097
165,1317,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.015630952470581144,-116199.528148125,6817786.39841097
165,1318,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.34112586370237863,-116199.528148125,6817786.39841097
165,1319,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.0450931312292244,-116199.528148125,6817786.39841097
165,1320,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.03296240573627883,-116199.528148125,6817786.39841097
166,1321,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.04413347153405929,-115961.85299911,6817197.07567746
166,1322,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,1,0.08417436130112492,-115961.85299911,6817197.07567746
166,1323,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.14767739421933088,-115961.85299911,6817197.07567746
166,1324,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.015880270070252285,-115961.85299911,6817197.07567746
166,1325,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.00949670398362352,-115961.85299911,6817197.07567746
166,1326,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.23815858826075506,-115961.85299911,6817197.07567746
166,1327,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.027722295338974107,-115961.85299911,6817197.07567746
166,1328,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.0201658984576373,-115961.85299911,6817197.07567746
167,1329,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.06012104228722632,-115156.930903262,6817038.96223258
167,1330,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.11295291507426676,-115156.930903262,6817038.96223258
167,1331,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.19357804331036063,-115156.930903262,6817038.96223258
167,1332,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.021867117706169024,-115156.930903262,6817038.96223258
167,1333,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.013109010109130627,-115156.930903262,6817038.96223258
167,1334,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.30221064094217737,-115156.930903262,6817038.96223258
167,1335,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.03800118456469047,-115156.930903262,6817038.96223258
167,1336,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.027722910094867728,-115156.930903262,6817038.96223258
168,1337,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.09551038761742163,-114320.555073989,6816470.06822849
168,1338,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.17369377188409826,-114320.555073989,6816470.06822849
168,1339,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.2838038035171315,-114320.555073989,6816470.06822849
168,1340,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.03559156883649788,-114320.555073989,6816470.06822849
168,1341,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.02145719712273213,-114320.555073989,6816470.06822849
168,1342,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.4168938458092768,-114320.555073989,6816470.06822849
168,1343,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.061218087829336396,-114320.555073989,6816470.06822849
168,1344,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.04495371947914353,-114320.555073989,6816470.06822849
169,1345,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.05262248733600843,-108876.433782581,6816343.47520397
169,1346,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.09956296999049838,-108876.433782581,6816343.47520397
169,1347,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.17248895027696406,-108876.433782581,6816343.47520397
169,1348,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.019043086572247556,-108876.433782581,6816343.47520397
169,1349,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.011402859940093324,-108876.433782581,6816343.47520397
169,1350,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.2732975597433187,-108876.433782581,6816343.47520397
169,1351,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.033164164611044225,-108876.433782581,6816343.47520397
169,1352,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.024161312463311133,-108876.433782581,6816343.47520397
170,1353,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.0450716419711604,-109030.042605492,6815332.43919622
170,1354,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.0858872236832843,-109030.042605492,6815332.43919622
170,1355,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,1,0.150470166454785,-109030.042605492,6815332.43919622
170,1356,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.016228042528837548,-109030.042605492,6815332.43919622
170,1357,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.009706057320000317,-109030.042605492,6815332.43919622
170,1358,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.24217628637342423,-109030.042605492,6815332.43919622
170,1359,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.028321940654279874,-109030.042605492,6815332.43919622
170,1360,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.020605559589074108,-109030.042605492,6815332.43919622
171,1361,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.02109996774296687,-27097.7448967228,6813229.19629307
171,1362,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.0411427758142989,-27097.7448967228,6813229.19629307
171,1363,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.07483453089004838,-27097.7448967228,6813229.19629307
171,1364,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.00747692749063228,-27097.7448967228,6813229.19629307
171,1365,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.004456049699744791,-27097.7448967228,6813229.19629307
171,1366,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.12735394775437736,-27097.7448967228,6813229.19629307
171,1367,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.013136168294957147,-27097.7448967228,6813229.19629307
171,1368,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.009516665633928785,-27097.7448967228,6813229.19629307
172,1369,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.05966493097674109,-148834.228828815,6806479.17622519
172,1370,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.1121438158676932,-148834.228828815,6806479.17622519
172,1371,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.19231662553463452,-148834.228828815,6806479.17622519
172,1372,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.02169452289491903,-148834.228828815,6806479.17622519
172,1373,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.013004623035094573,-148834.228828815,6806479.17622519
172,1374,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.3005051241607214,-148834.228828815,6806479.17622519
172,1375,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.037706154312489935,-148834.228828815,6806479.17622519
172,1376,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.027505395839643582,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.02397854886317715,-26864.9515665186,6812638.8314962
173,1378,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.04662547540565285,-26864.9515665186,6812638.8314962
173,1379,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.08441175319273686,-26864.9515665186,6812638.8314962
173,1380,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.008513136709855798,-26864.9515665186,6812638.8314962
173,1381,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.005075743803019719,-26864.9515665186,6812638.8314962
173,1382,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.14261642017895612,-26864.9515665186,6812638.8314962
173,1383,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.014944868384701613,-26864.9515665186,6812638.8314962
173,1384,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.010832471991210004,-26864.9515665186,6812638.8314962
174,1385,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.06753194657802021,-144171.518832433,6805913.46294023
174,1386,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.12600314179766933,-144171.518832433,6805913.46294023
174,1387,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.21369931799123487,-144171.518832433,6805913.46294023
174,1388,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.024686451788677486,-144171.518832433,6805913.46294023
174,1389,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.014816263068265495,-144171.518832433,6805913.46294023
174,1390,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.32901665458371576,-144171.518832433,6805913.46294023
174,1391,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.04280964657731658,-144171.518832433,6805913.46294023
174,1392,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.03127309456815539,-144171.518832433,6805913.46294023
175,1393,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.03822559616174681,-26614.0603685924,6811648.67695057
175,1394,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,1,0.07331758798202279,-26614.0603685924,6811648.67695057
175,1395,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.12979079762422036,-26614.0603685924,6811648.67695057
175,1396,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.01370026843669617,-26614.0603685924,6811648.67695057
175,1397,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.008185732416604436,-26614.0603685924,6811648.67695057
175,1398,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.2120393319577164,-26614.0603685924,6811648.67695057
175,1399,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.02395622434795722,-26614.0603685924,6811648.67695057
175,1400,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.017407983773560388,-26614.0603685924,6811648.67695057
176,1401,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.05657118200035572,-146353.923264982,6805201.04834351
176,1402,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.10663751634124742,-146353.923264982,6805201.04834351
176,1403,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.18368823732786407,-146353.923264982,6805201.04834351
176,1404,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.020526639390840214,-146353.923264982,6805201.04834351
176,1405,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.012298662861072389,-146353.923264982,6805201.04834351
176,1406,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.28875815100827534,-146353.923264982,6805201.04834351
176,1407,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.03570777604934559,-146353.923264982,6805201.04834351
176,1408,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.026033019177171116,-146353.923264982,6805201.04834351
177,1409,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.03978661955609801,-26577.824176917,6810849.10035356
177,1410,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.0761981312052893,-26577.824176917,6810849.10035356
177,1411,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.13456789719279777,-26577.824176917,6810849.10035356
177,1412,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.014274612860963784,-26577.824176917,6810849.10035356
177,1413,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.008530895325471298,-26577.824176917,6810849.10035356
177,1414,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.21908155054778272,-26577.824176917,6810849.10035356
177,1415,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.024949644138359917,-26577.824176917,6810849.10035356
177,1416,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.01813490555973769,-26577.824176917,6810849.10035356
178,1417,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.08546866649774994,-152179.201074767,6801082.64226836
178,1418,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.15685756900411474,-152179.201074767,6801082.64226836
178,1419,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,1,0.25964834868118847,-152179.201074767,6801082.64226836
178,1420,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.03162926526177079,-152179.201074767,6801082.64226836
178,1421,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.01903736959539918,-152179.201074767,6801082.64226836
178,1422,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.38754020133090905,-152179.201074767,6801082.64226836
178,1423,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.05456427272493376,-152179.201074767,6801082.64226836
178,1424,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.03999237626430997,-152179.201074767,6801082.64226836
179,1425,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.061948295867503035,-158380.85988069,6800363.84186606
179,1426,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.11618738548948646,-158380.85988069,6800363.84186606
179,1427,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,1,0.19860434580992228,-158380.85988069,6800363.84186606
179,1428,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.02255962979422637,-158380.85988069,6800363.84186606
179,1429,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.013527996779136308,-158380.85988069,6800363.84186606
179,1430,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.30897688826785374,-158380.85988069,6800363.84186606
179,1431,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.039184179332113364,-158380.85988069,6800363.84186606
179,1432,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.02859544838458282,-158380.85988069,6800363.84186606
180,1433,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.02090517268398099,-29780.9705356891,6806663.75964171
