plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
197,1575,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.020575238879086057,-31200.4121417062,6802970.7749555
198,1583,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,7.924679026420045e-05,-111757.020588895,6797691.29771726
199,1591,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,9.390660944062812e-05,-111540.073845013,6797301.52655841
200,1599,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.10281238617363928,-165917.840413128,6794142.17633504
201,1607,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,9.605725744751402e-05,-111724.493680147,6796890.5347694
202,1615,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,9.977007460577792e-05,-111508.34435778,6796701.34390328
203,1623,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.09703350743169556,-165638.858103626,6792540.33884748
204,1631,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.011598163103881523,-111628.657553236,6795078.86889821
205,1639,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.01029582346499271,-111987.574051639,6794257.38010052
206,1647,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.010690200772787805,-111543.951324666,6793478.37953304
207,1655,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.09312890443005784,-166932.442763671,6790267.55776097
208,1663,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,1,0.010889449580272577,-113333.176647029,6792982.26555712
209,1671,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.01078330005713058,-112530.721336831,6793024.84869485
210,1679,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.010487628542782448,-112129.496210697,6793046.11909854
211,1687,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.09601741691419938,-164829.821681687,6788558.93776823
212,1695,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.09636349956955766,-165023.878239824,6788346.91096964
213,1703,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.09622648884814368,-164391.455012656,6787769.669967
214,1711,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.008989031850161401,-110822.113763642,6787074.42336939
215,1719,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.012525849608429873,-110616.719576928,6787085.30761186
216,1727,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.012000641549063332,-110020.100859829,6787116.90272986
217,1735,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.013875390848116603,-109413.705304275,6787148.98376259
218,1743,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.006822814986398515,-110779.695476226,6786274.18349996
219,1751,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.010539490841941236,-110346.917478988,6785695.25630047
220,1759,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.007620489759050337,-110140.731442662,6785505.55962449
221,1767,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.026955036473285194,-157491.757049911,6782687.30974027
222,1775,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,7.235496249310283e-05,-109512.656336634,6785126.43261431
223,1783,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,7.998668217217705e-05,-109707.419900115,6784915.50427338
224,1791,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.022272592999083803,-150843.666641707,6782630.05200801
225,1799,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.019747014544801725,-157628.595163146,6781474.60411432
226,1807,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.019036677806495456,-156768.616233883,6780508.50732801
227,1815,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.01477489236539841,-110619.113371872,6783061.59249324
228,1823,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.009388094852595973,-108593.63854256,6782767.65906175
229,1831,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.010112955777086183,-108377.162322395,6782567.34735566
230,1839,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,4.028155112278335e-05,-58637.6336775981,6785100.52209461
231,1847,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.011496975246409538,-107923.462038802,6781588.26422547
232,1855,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.01813163774084411,-154268.894705046,6778832.59399199
233,1863,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.015635822255478063,-151231.119203658,6778380.41797512
234,1871,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.01772649106341946,-150784.191440288,6777591.42724006
235,1879,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,1,0.08715346043200148,-157053.44484427,6770228.31904544
236,1887,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.08280070370357841,-157007.529503806,6769427.67794309
237,1895,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.08466207299840378,-157601.945479142,6769192.74860327
238,1903,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.03614971684830833,-42631.6013249115,6774856.7836682
239,1911,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.04179356213072032,-42808.1790068126,6774247.29778187
240,1919,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.00875472552951594,-90697.5110841577,6771199.36165782
241,1927,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.008680125648336914,-89886.5465170286,6771040.60297007
242,1935,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.04359487860226849,-45884.998116622,6771685.40364584
243,1943,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.04355441891107385,-45846.3441318398,6770874.56187869
244,1951,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.043826840316295544,-46208.2545646069,6770055.74332879
245,1959,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.041562415570939204,-42736.9260770733,6769029.74166907
246,1967,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.032837581847591224,-42727.4414379179,6768829.81362177
247,1975,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.03287480439318692,-42717.9562631494,6768629.88557173
248,1983,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.01590107464690738,-139175.743651501,6763098.07298971
249,1991,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.017785973470050558,-138923.869162796,6762097.27372678
252,2015,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.04023846916477853,-43112.7372327422,6764592.40958821
254,2031,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.0396985722251109,-43678.7671977115,6763752.8151483
255,2039,Pseudechis porphyricaus,Logistic_single_with_coords,spatial,True,0,0.003774153600010752,-47276.750227819,6763369.40347618
106,848,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.005496427832067105,-147293.925634327,6831915.7941736
111,888,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.004408785597651239,-146869.047423431,6831537.755626
122,976,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.008783582181472285,-121930.447488692,6831783.7962185
125,1000,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.012084134952361695,-119100.196556909,6831521.23488212
126,1008,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.011862238923216547,-122301.197680874,6831162.17696098
127,1016,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.012027770296010482,-113069.978206809,6831626.51450922
128,1024,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.012831968270972629,-110250.872026258,6831561.92472725
130,1040,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.01114943137607916,-112831.744333792,6830836.54025889
132,1056,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.00608788729653275,-105801.162580743,6831179.93507326
134,1072,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.008561757976174814,-109785.840498241,6830382.55130941
135,1080,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.009922508146094654,-60576.6608829403,6831437.80904093
136,1088,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.0067627513145643425,-62745.5415882464,6830732.52392328
137,1096,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.00572114007299274,-59930.1265788042,6830667.09207023
138,1104,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.011542921739907064,-33656.1895879237,6831782.75910205
139,1112,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.006578793263036744,-60097.6324680274,6830057.84195886
140,1120,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.014274861335719615,-59480.1149542754,6829686.55327432
141,1128,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.010392118830203197,-59274.1159834863,6829696.39928037
142,1136,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.005821902619733238,-58470.0105331185,6829534.39062915
143,1144,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.007199467596492711,-58067.8332822076,6829553.57641624
144,1152,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.0393991446135942,-35003.9025977263,6830519.3124224
145,1160,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.009873657819491222,-57852.3087704955,6829363.4472621
146,1168,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.034076110199811036,-34994.2569791634,6830308.29905931
147,1176,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.011078439937508563,-58647.1030221649,6829125.12230747
148,1184,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.01191524961536234,-59039.7148912014,6828905.9612443
149,1192,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.010393009167845942,-58039.2252902132,6828953.72338296
150,1200,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.029817363066858397,-34359.3605187094,6829747.4641776
151,1208,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.030390230511512215,-34751.7720567721,6829518.08321835
152,1216,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.020975245661765823,-34733.497415081,6829118.26913623
153,1224,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.01030804036634632,-56158.084536112,6827640.49763384
154,1232,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.007789228863850549,-56718.2495163478,6826812.23539331
155,1240,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.015821905451112193,-59120.6295586857,6826486.03756181
156,1248,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.01427722567954571,-57101.2660895063,6826393.18209589
157,1256,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.012028683086131128,-57287.8605910979,6826183.88283365
158,1264,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.010914066400813873,-57091.7358988385,6826193.23264818
159,1272,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.011439688841377294,-57278.3264609204,6825983.9330077
160,1280,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.009727242250398688,-57082.2051583753,6825993.28319997
161,1288,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.0098615370573092,-57053.0800449767,6825382.32654951
162,1296,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.01399574145536715,-57436.0274871426,6824963.25226147
163,1304,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.013481940299976307,-118090.3420558,6819503.16714623
164,1312,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.030772335526214136,-31234.0531967666,6823468.59821031
165,1320,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.012004048685146049,-116199.528148125,6817786.39841097
166,1328,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.011213916758657976,-115961.85299911,6817197.07567746
167,1336,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.014501368274305369,-115156.930903262,6817038.96223258
168,1344,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.00888131452110131,-114320.555073989,6816470.06822849
169,1352,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.012805466748846897,-108876.433782581,6816343.47520397
170,1360,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.011135787445310585,-109030.042605492,6815332.43919622
171,1368,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.03232721483986208,-27097.7448967228,6813229.19629307
172,1376,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.007531432714337156,-148834.228828815,6806479.17622519
173,1384,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.016982715401892605,-26864.9515665186,6812638.8314962
174,1392,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.01120537205630833,-144171.518832433,6805913.46294023
175,1400,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.012325172076898159,-26614.0603685924,6811648.67695057
176,1408,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.007777568279391991,-146353.923264982,6805201.04834351
177,1416,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.0126907097323805,-26577.824176917,6810849.10035356
178,1424,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.010245229589077191,-152179.201074767,6801082.64226836
179,1432,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.00485316612277195,-158380.85988069,6800363.84186606
180,1440,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.030476595240442703,-29780.9705356891,6806663.75964171
181,1448,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.030229253867418177,-29379.7381757025,6806682.07694802
182,1456,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.00876678169265944,-155726.191227112,6799488.07056547
183,1464,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.030804884252242475,-29520.6964365395,6805473.74302288
184,1472,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.03015976288144159,-28317.1316235074,6805528.64452115
185,1480,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.008329144820628659,-154680.904774922,6798732.86570032
186,1488,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.03020176963333951,-29502.4373697368,6805073.94284487
187,1496,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.007996375656815748,-153649.192596345,6798389.56853004
188,1504,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.007538408625088841,-154245.287601219,6798155.10832232
189,1512,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.00588705419231977,-112502.967446529,6800471.69931174
190,1520,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.0072555236100842226,-112492.387376251,6800271.63658075
191,1528,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.009078634903928597,-152408.241373254,6797645.26465756
192,1536,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.005670780129118015,-111862.768502251,6799691.91157671
193,1544,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.008537009253362366,-153796.263664079,6797165.36470106
194,1552,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.006909953125868863,-113057.133584369,6799439.25721174
195,1560,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.011951208269987204,-153177.628494992,6796999.50794559
196,1568,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.006221596202618337,-111841.623750466,6799291.78871934
197,1576,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.03487621224819716,-31200.4121417062,6802970.7749555
198,1584,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.007294744543206997,-111757.020588895,6797691.29771726
199,1592,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.008345888932889471,-111540.073845013,6797301.52655841
200,1600,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.006726559194919857,-165917.840413128,6794142.17633504
201,1608,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.008195510746189547,-111724.493680147,6796890.5347694
202,1616,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.007007938419461573,-111508.34435778,6796701.34390328
203,1624,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.009673449216791268,-165638.858103626,6792540.33884748
204,1632,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.009922849274033491,-111628.657553236,6795078.86889821
205,1640,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.013200020524459424,-111987.574051639,6794257.38010052
206,1648,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.012738720191618388,-111543.951324666,6793478.37953304
207,1656,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.011246495333205068,-166932.442763671,6790267.55776097
208,1664,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.015156338900655273,-113333.176647029,6792982.26555712
209,1672,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.010536847731120756,-112530.721336831,6793024.84869485
210,1680,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.013365197472420827,-112129.496210697,6793046.11909854
211,1688,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.01276617353089951,-164829.821681687,6788558.93776823
212,1696,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.013735521999214894,-165023.878239824,6788346.91096964
213,1704,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.01429499911702148,-164391.455012656,6787769.669967
214,1712,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.01260283795850601,-110822.113763642,6787074.42336939
215,1720,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.014601690247472928,-110616.719576928,6787085.30761186
216,1728,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.014446029741801059,-110020.100859829,6787116.90272986
217,1736,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.012677501539587218,-109413.705304275,6787148.98376259
218,1744,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.011038131523787312,-110779.695476226,6786274.18349996
219,1752,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.008541714242235142,-110346.917478988,6785695.25630047
220,1760,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.012406968949610544,-110140.731442662,6785505.55962449
221,1768,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.007573377488555712,-157491.757049911,6782687.30974027
222,1776,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.007993952644028968,-109512.656336634,6785126.43261431
223,1784,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.004786891815108129,-109707.419900115,6784915.50427338
224,1792,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.010224368959138818,-150843.666641707,6782630.05200801
225,1800,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.009456080527625851,-157628.595163146,6781474.60411432
226,1808,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.011736230372377005,-156768.616233883,6780508.50732801
227,1816,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.010950885447803876,-110619.113371872,6783061.59249324
228,1824,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.010746077078482973,-108593.63854256,6782767.65906175
229,1832,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.014992206611080361,-108377.162322395,6782567.34735566
230,1840,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.01007473670367218,-58637.6336775981,6785100.52209461
231,1848,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.01643988960513316,-107923.462038802,6781588.26422547
232,1856,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.013736361078843864,-154268.894705046,6778832.59399199
233,1864,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.012559807772690819,-151231.119203658,6778380.41797512
234,1872,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.00822918439907877,-150784.191440288,6777591.42724006
235,1880,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.01519543314346327,-157053.44484427,6770228.31904544
236,1888,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.014279309522289795,-157007.529503806,6769427.67794309
237,1896,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.016347054464311027,-157601.945479142,6769192.74860327
238,1904,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.022683132951686315,-42631.6013249115,6774856.7836682
239,1912,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.024915176218124585,-42808.1790068126,6774247.29778187
240,1920,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.013111785611648009,-90697.5110841577,6771199.36165782
241,1928,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.012987874357773875,-89886.5465170286,6771040.60297007
242,1936,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.024564065466663867,-45884.998116622,6771685.40364584
243,1944,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.02441704985662586,-45846.3441318398,6770874.56187869
244,1952,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.02466839546095748,-46208.2545646069,6770055.74332879
245,1960,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.024805478036024578,-42736.9260770733,6769029.74166907
246,1968,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.029949153584460576,-42727.4414379179,6768829.81362177
247,1976,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.029690289111915336,-42717.9562631494,6768629.88557173
248,1984,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.011237690409292327,-139175.743651501,6763098.07298971
249,1992,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.011298102054975124,-138923.869162796,6762097.27372678
252,2016,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.025343813431207826,-43112.7372327422,6764592.40958821
254,2032,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.025317860558648746,-43678.7671977115,6763752.8151483
255,2040,Saltuarius swaini,Logistic_single_with_coords,spatial,True,0,0.019459808580412376,-47276.750227819,6763369.40347618
106,841,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,1,0.12295355737437678,-147293.925634327,6831915.7941736
106,842,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,1,0.2181825694755428,-147293.925634327,6831915.7941736
106,843,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,1,0.34472942282027424,-147293.925634327,6831915.7941736
106,844,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.046707209866250224,-147293.925634327,6831915.7941736
106,845,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.02828799808556492,-147293.925634327,6831915.7941736
106,846,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.4869641880754537,-147293.925634327,6831915.7941736
106,847,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.0796759585722629,-147293.925634327,6831915.7941736
106,848,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.058814948056847186,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.11810425109376557,-146869.047423431,6831537.755626
111,882,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,1,0.21047876710023064,-146869.047423431,6831537.755626
111,883,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.3344689363894422,-146869.047423431,6831537.755626
111,884,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,1,0.044711765514358785,-146869.047423431,6831537.755626
111,885,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.027057131959068996,-146869.047423431,6831537.755626
111,886,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.4755425458120289,-146869.047423431,6831537.755626
111,887,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.07638486975353624,-146869.047423431,6831537.755626
111,888,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.05633279907129251,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.0651071787462865,-121930.447488692,6831783.7962185
122,970,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.12175306197334847,-121930.447488692,6831783.7962185
122,971,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,1,0.20719248042410288,-121930.447488692,6831783.7962185
122,972,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.0237608718099446,-121930.447488692,6831783.7962185
122,973,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.014255341445881987,-121930.447488692,6831783.7962185
122,974,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,1,0.32042945618922497,-121930.447488692,6831783.7962185
122,975,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.04123329293018864,-121930.447488692,6831783.7962185
122,976,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.030108182291377815,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.05914044938887435,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,1,0.11121258034371537,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.19086275636141048,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,0,0.021496188090691044,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.012884686371449553,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.29853567953616583,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.03736702972446907,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.02725541712724155,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.05518716151202438,-122301.197680874,6831162.17696098
126,1002,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.10416385590740708,-122301.197680874,6831162.17696098
126,1003,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,0,0.17978693587697805,-122301.197680874,6831162.17696098
126,1004,Egernia mcpheei,Logistic_multi_with_coords,spatial,True,1,0.02000575318193966,-122301.197680874,6831162.17696098
126,1005,Eulamprus murrayi,Logistic_multi_with_coords,spatial,True,0,0.011984016040744103,-122301.197680874,6831162.17696098
126,1006,Ophioscincus truncatus,Logistic_multi_with_coords,spatial,True,0,0.2834000299924744,-122301.197680874,6831162.17696098
126,1007,Pseudechis porphyricaus,Logistic_multi_with_coords,spatial,True,0,0.03481534496006836,-122301.197680874,6831162.17696098
126,1008,Saltuarius swaini,Logistic_multi_with_coords,spatial,True,0,0.025376022595290704,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,Logistic_multi_with_coords,spatial,True,0,0.07503609054941048,-113069.978206809,6831626.51450922
127,1010,Calyptotis scutirostrum,Logistic_multi_with_coords,spatial,True,0,0.1390358166625753,-113069.978206809,6831626.51450922
127,1011,Coeranoscincus reticulatus,Logistic_multi_with_coords,spatial,True,1,0.23338045237873017,-113069.978206809,6831626.51450922
