plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
196,1562,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.15048869296113232,-111841.623750466,6799291.78871934
196,1563,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,1,0.24752109828396768,-111841.623750466,6799291.78871934
196,1564,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,1,0.030871360886054123,-111841.623750466,6799291.78871934
196,1565,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.01862743333386278,-111841.623750466,6799291.78871934
196,1566,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.36626307649357703,-111841.623750466,6799291.78871934
196,1567,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.05297033355842205,-111841.623750466,6799291.78871934
196,1568,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.038994675925310966,-111841.623750466,6799291.78871934
197,1569,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.015474012562785128,-31200.4121417062,6802970.7749555
197,1570,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.029994767780511324,-31200.4121417062,6802970.7749555
197,1571,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,0,0.05430096673770194,-31200.4121417062,6802970.7749555
197,1572,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.005529716644671599,-31200.4121417062,6802970.7749555
197,1573,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.003302320889920357,-31200.4121417062,6802970.7749555
197,1574,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.09163880579842638,-31200.4121417062,6802970.7749555
197,1575,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.00966910270464168,-31200.4121417062,6802970.7749555
197,1576,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.0070331678851108,-31200.4121417062,6802970.7749555
198,1577,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.06327341893443918,-111757.020588895,6797691.29771726
198,1578,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.11730458672923859,-111757.020588895,6797691.29771726
198,1579,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,1,0.1979255993423699,-111757.020588895,6797691.29771726
198,1580,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.023339281648210558,-111757.020588895,6797691.29771726
198,1581,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.014039385156274354,-111757.020588895,6797691.29771726
198,1582,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.30243800094942674,-111757.020588895,6797691.29771726
198,1583,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.04027053236997991,-111757.020588895,6797691.29771726
198,1584,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.029541061949228037,-111757.020588895,6797691.29771726
199,1585,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.09512631503294919,-111540.073845013,6797301.52655841
199,1586,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.17138119488851383,-111540.073845013,6797301.52655841
199,1587,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,1,0.27748450466256597,-111540.073845013,6797301.52655841
199,1588,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,1,0.035858235697867724,-111540.073845013,6797301.52655841
199,1589,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.021680704892955784,-111540.073845013,6797301.52655841
199,1590,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.4029042134437561,-111540.073845013,6797301.52655841
199,1591,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.0613012112918202,-111540.073845013,6797301.52655841
199,1592,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.04523252306036548,-111540.073845013,6797301.52655841
200,1593,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.021850502028868492,-165917.840413128,6794142.17633504
200,1594,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.042099064643720936,-165917.840413128,6794142.17633504
200,1595,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,1,0.07545099548267055,-165917.840413128,6794142.17633504
200,1596,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.007841023506940416,-165917.840413128,6794142.17633504
200,1597,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.004687010421479778,-165917.840413128,6794142.17633504
200,1598,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.12540333534297926,-165917.840413128,6794142.17633504
200,1599,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.013686774857487618,-165917.840413128,6794142.17633504
200,1600,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.009966588238033125,-165917.840413128,6794142.17633504
201,1601,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.09371583917067154,-111724.493680147,6796890.5347694
201,1602,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.1690512911470642,-111724.493680147,6796890.5347694
201,1603,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,1,0.2741894501208847,-111724.493680147,6796890.5347694
201,1604,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.035292276310084414,-111724.493680147,6796890.5347694
201,1605,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.02133356167238094,-111724.493680147,6796890.5347694
201,1606,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.3989421752351165,-111724.493680147,6796890.5347694
201,1607,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.060358819069619166,-111724.493680147,6796890.5347694
201,1608,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.04452543983129541,-111724.493680147,6796890.5347694
202,1609,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.08745244644376625,-111508.34435778,6796701.34390328
202,1610,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.15863424801952244,-111508.34435778,6796701.34390328
202,1611,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,1,0.25931554136689045,-111508.34435778,6796701.34390328
202,1612,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.032792273088759434,-111508.34435778,6796701.34390328
202,1613,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.019802057111343578,-111508.34435778,6796701.34390328
202,1614,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.3808518801979354,-111508.34435778,6796701.34390328
202,1615,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.056186591222964086,-111508.34435778,6796701.34390328
202,1616,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.041399453818476255,-111508.34435778,6796701.34390328
203,1617,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.015032346953890397,-165638.858103626,6792540.33884748
203,1618,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.029150916528606328,-165638.858103626,6792540.33884748
203,1619,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,1,0.05281053156042431,-165638.858103626,6792540.33884748
203,1620,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.005370336963075797,-165638.858103626,6792540.33884748
203,1621,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.0032069330639770623,-165638.858103626,6792540.33884748
203,1622,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.0892202201505101,-165638.858103626,6792540.33884748
203,1623,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.009391542707181776,-165638.858103626,6792540.33884748
203,1624,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.006830752780200065,-165638.858103626,6792540.33884748
204,1625,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.03848074768197388,-111628.657553236,6795078.86889821
204,1626,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.07299034883049606,-111628.657553236,6795078.86889821
204,1627,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,0,0.12755626683188862,-111628.657553236,6795078.86889821
204,1628,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.013960948949458256,-111628.657553236,6795078.86889821
204,1629,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.008365983380804475,-111628.657553236,6795078.86889821
204,1630,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.20437921437601653,-111628.657553236,6795078.86889821
204,1631,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.024257760657989208,-111628.657553236,6795078.86889821
204,1632,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.017715895705508605,-111628.657553236,6795078.86889821
205,1633,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.02950360178746427,-111987.574051639,6794257.38010052
205,1634,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.056435008543251806,-111987.574051639,6794257.38010052
205,1635,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,0,0.09995907376854736,-111987.574051639,6794257.38010052
205,1636,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.01064070625079223,-111987.574051639,6794257.38010052
205,1637,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.006367762354706667,-111987.574051639,6794257.38010052
205,1638,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.16327161840798238,-111987.574051639,6794257.38010052
205,1639,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.018534724377332973,-111987.574051639,6794257.38010052
205,1640,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.013514878036591085,-111987.574051639,6794257.38010052
206,1641,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.028138675604917045,-111543.951324666,6793478.37953304
206,1642,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.05389334229898495,-111543.951324666,6793478.37953304
206,1643,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,1,0.0956559310985703,-111543.951324666,6793478.37953304
206,1644,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.010139317765663137,-111543.951324666,6793478.37953304
206,1645,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.006066479781533875,-111543.951324666,6793478.37953304
206,1646,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.1567175101945928,-111543.951324666,6793478.37953304
206,1647,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.017668013503543276,-111543.951324666,6793478.37953304
206,1648,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.0128798220890613,-111543.951324666,6793478.37953304
207,1649,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.01586521459594648,-166932.442763671,6790267.55776097
207,1650,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.030741609634765188,-166932.442763671,6790267.55776097
207,1651,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,1,0.05561830921441048,-166932.442763671,6790267.55776097
207,1652,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.005670962780472482,-166932.442763671,6790267.55776097
207,1653,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.003386866186786256,-166932.442763671,6790267.55776097
207,1654,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.09377214739935388,-166932.442763671,6790267.55776097
207,1655,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.00991502744275679,-166932.442763671,6790267.55776097
207,1656,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.007212538312691755,-166932.442763671,6790267.55776097
208,1657,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.02985408060084279,-113333.176647029,6792982.26555712
208,1658,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.05708659204182545,-113333.176647029,6792982.26555712
208,1659,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,0,0.10105935299183653,-113333.176647029,6792982.26555712
208,1660,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.010769595763262817,-113333.176647029,6792982.26555712
208,1661,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.006445231422497583,-113333.176647029,6792982.26555712
208,1662,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.16494108405071548,-113333.176647029,6792982.26555712
208,1663,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,1,0.018757420260475933,-113333.176647029,6792982.26555712
208,1664,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.013678100706467862,-113333.176647029,6792982.26555712
209,1665,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.02718986809818231,-112530.721336831,6793024.84869485
209,1666,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.05212268864422794,-112530.721336831,6793024.84869485
209,1667,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,1,0.09264753997514326,-112530.721336831,6793024.84869485
209,1668,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.009791315686222601,-112530.721336831,6793024.84869485
209,1669,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.005857438626717218,-112530.721336831,6793024.84869485
209,1670,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.15211173728687133,-112530.721336831,6793024.84869485
209,1671,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.01706606626689613,-112530.721336831,6793024.84869485
209,1672,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.01243894229579093,-112530.721336831,6793024.84869485
210,1673,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.031184789327594248,-112129.496210697,6793046.11909854
210,1674,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.059556638476303624,-112129.496210697,6793046.11909854
210,1675,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,0,0.10521971646320903,-112129.496210697,6793046.11909854
210,1676,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.011259510019022036,-112129.496210697,6793046.11909854
210,1677,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.006739768462771199,-112129.496210697,6793046.11909854
210,1678,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.17123036550242454,-112129.496210697,6793046.11909854
210,1679,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.01960350373896477,-112129.496210697,6793046.11909854
210,1680,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.014298411886242559,-112129.496210697,6793046.11909854
211,1681,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.01449083777714931,-164829.821681687,6788558.93776823
211,1682,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.028115332584972275,-164829.821681687,6788558.93776823
211,1683,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,1,0.050978576064048146,-164829.821681687,6788558.93776823
211,1684,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.00517505300560859,-164829.821681687,6788558.93776823
211,1685,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.0030900735221158185,-164829.821681687,6788558.93776823
211,1686,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.08624023785446862,-164829.821681687,6788558.93776823
211,1687,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.00905136453335759,-164829.821681687,6788558.93776823
211,1688,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.006582714538718839,-164829.821681687,6788558.93776823
212,1689,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.014648455305130315,-165023.878239824,6788346.91096964
212,1690,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.02841687124849253,-165023.878239824,6788346.91096964
212,1691,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,0,0.05151232768476341,-165023.878239824,6788346.91096964
212,1692,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.005231880234214261,-165023.878239824,6788346.91096964
212,1693,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.0031240775007700546,-165023.878239824,6788346.91096964
212,1694,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.08710929542294915,-165023.878239824,6788346.91096964
212,1695,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.009150365999169272,-165023.878239824,6788346.91096964
212,1696,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.006654895887553587,-165023.878239824,6788346.91096964
213,1697,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.015264628849314343,-164391.455012656,6787769.669967
213,1698,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.029594805504117045,-164391.455012656,6787769.669967
213,1699,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,1,0.053594803519653844,-164391.455012656,6787769.669967
213,1700,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.005454146874145316,-164391.455012656,6787769.669967
213,1701,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.003257091280093192,-164391.455012656,6787769.669967
213,1702,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.09049354176210947,-164391.455012656,6787769.669967
213,1703,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.009537506118546419,-164391.455012656,6787769.669967
213,1704,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.006937195096268576,-164391.455012656,6787769.669967
214,1705,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.018328383319994673,-110822.113763642,6787074.42336939
214,1706,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.03543127394443063,-110822.113763642,6787074.42336939
214,1707,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,0,0.06385293445109318,-110822.113763642,6787074.42336939
214,1708,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.006561966580165701,-110822.113763642,6787074.42336939
214,1709,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.003920414871751251,-110822.113763642,6787074.42336939
214,1710,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.107015554580116,-110822.113763642,6787074.42336939
214,1711,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.011465156576609882,-110822.113763642,6787074.42336939
214,1712,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.008343717164982558,-110822.113763642,6787074.42336939
215,1713,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.04101760282938661,-110616.719576928,6787085.30761186
215,1714,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.07761860624753154,-110616.719576928,6787085.30761186
215,1715,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,0,0.13514010560116443,-110616.719576928,6787085.30761186
215,1716,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.014906388952889232,-110616.719576928,6787085.30761186
215,1717,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.008935964207405361,-110616.719576928,6787085.30761186
215,1718,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.21540285337520856,-110616.719576928,6787085.30761186
215,1719,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.025882200820444484,-110616.719576928,6787085.30761186
215,1720,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.01891074509755914,-110616.719576928,6787085.30761186
216,1721,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.04513927566622739,-110020.100859829,6787116.90272986
216,1722,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.08509180560719608,-110020.100859829,6787116.90272986
216,1723,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,0,0.14726730116618664,-110020.100859829,6787116.90272986
216,1724,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.016449269930619504,-110020.100859829,6787116.90272986
216,1725,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.00986706808747192,-110020.100859829,6787116.90272986
216,1726,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.23279393877324359,-110020.100859829,6787116.90272986
216,1727,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.02852822981065988,-110020.100859829,6787116.90272986
216,1728,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.020859319288071075,-110020.100859829,6787116.90272986
217,1729,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.036896370019886396,-109413.705304275,6787148.98376259
217,1730,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.07008867116447333,-109413.705304275,6787148.98376259
217,1731,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,1,0.12277265257254633,-109413.705304275,6787148.98376259
217,1732,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.013372091024159188,-109413.705304275,6787148.98376259
217,1733,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.008011197803649851,-109413.705304275,6787148.98376259
217,1734,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.19736633635023051,-109413.705304275,6787148.98376259
217,1735,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.023244832571565958,-109413.705304275,6787148.98376259
217,1736,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.016971384112994863,-109413.705304275,6787148.98376259
218,1737,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.02479969121720707,-110779.695476226,6786274.18349996
218,1738,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.047648097342298266,-110779.695476226,6786274.18349996
218,1739,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,0,0.08500599362092492,-110779.695476226,6786274.18349996
218,1740,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.008916572884245315,-110779.695476226,6786274.18349996
218,1741,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.005332250506017872,-110779.695476226,6786274.18349996
218,1742,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.14032410481388044,-110779.695476226,6786274.18349996
218,1743,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.015551614349997309,-110779.695476226,6786274.18349996
218,1744,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.011330370673873547,-110779.695476226,6786274.18349996
219,1745,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.04012669503822889,-110346.917478988,6785695.25630047
219,1746,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.07599571883694305,-110346.917478988,6785695.25630047
219,1747,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,0,0.1324872801652449,-110346.917478988,6785695.25630047
219,1748,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.01457400118499505,-110346.917478988,6785695.25630047
219,1749,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.008735526452378217,-110346.917478988,6785695.25630047
219,1750,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.21155986791148282,-110346.917478988,6785695.25630047
219,1751,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.02531135914112454,-110346.917478988,6785695.25630047
219,1752,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.01849074285578035,-110346.917478988,6785695.25630047
220,1753,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.021531898255652,-110140.731442662,6785505.55962449
220,1754,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.041497740819555394,-110140.731442662,6785505.55962449
220,1755,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,0,0.07441029366446913,-110140.731442662,6785505.55962449
220,1756,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,1,0.007725079689957789,-110140.731442662,6785505.55962449
220,1757,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.004617487382314061,-110140.731442662,6785505.55962449
220,1758,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.12376587015482483,-110140.731442662,6785505.55962449
220,1759,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.013485565863154574,-110140.731442662,6785505.55962449
220,1760,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.009819525144430219,-110140.731442662,6785505.55962449
221,1761,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.02649126396883341,-157491.757049911,6782687.30974027
221,1762,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.050816935786439595,-157491.757049911,6782687.30974027
221,1763,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,1,0.09042342438636135,-157491.757049911,6782687.30974027
221,1764,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.009535360329495169,-157491.757049911,6782687.30974027
221,1765,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.005703726633933687,-157491.757049911,6782687.30974027
221,1766,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.1486940478916818,-157491.757049911,6782687.30974027
221,1767,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.016623133703792856,-157491.757049911,6782687.30974027
221,1768,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.01211462194209895,-157491.757049911,6782687.30974027
222,1769,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.08328018870311468,-109512.656336634,6785126.43261431
222,1770,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.15163027173951737,-109512.656336634,6785126.43261431
222,1771,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,0,0.24918283902211286,-109512.656336634,6785126.43261431
222,1772,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.031138805705138686,-109512.656336634,6785126.43261431
222,1773,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.018790863211065975,-109512.656336634,6785126.43261431
222,1774,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.36833178365120733,-109512.656336634,6785126.43261431
222,1775,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.05341867356461452,-109512.656336634,6785126.43261431
222,1776,Saltuarius swaini,Logistic_multi_no_coords,spatial,False,0,0.03932963871157053,-109512.656336634,6785126.43261431
223,1777,Cacophis kreftii,Logistic_multi_no_coords,spatial,False,0,0.062315543612950094,-109707.419900115,6784915.50427338
223,1778,Calyptotis scutirostrum,Logistic_multi_no_coords,spatial,False,0,0.1156297206062159,-109707.419900115,6784915.50427338
223,1779,Coeranoscincus reticulatus,Logistic_multi_no_coords,spatial,False,0,0.19535438915075312,-109707.419900115,6784915.50427338
223,1780,Egernia mcpheei,Logistic_multi_no_coords,spatial,False,0,0.022971130764885356,-109707.419900115,6784915.50427338
223,1781,Eulamprus murrayi,Logistic_multi_no_coords,spatial,False,0,0.0138158545117363,-109707.419900115,6784915.50427338
223,1782,Ophioscincus truncatus,Logistic_multi_no_coords,spatial,False,0,0.2990152452904948,-109707.419900115,6784915.50427338
223,1783,Pseudechis porphyricaus,Logistic_multi_no_coords,spatial,False,0,0.03964615145824276,-109707.419900115,6784915.50427338
