plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
129,1032,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.016596882,-76147.8048592401,6833277.03106837
132,1049,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.046134267,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.08900725,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.49893963,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.06991885,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.006195852,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.11102853,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.008551063,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.010987139,-105801.162580743,6831179.93507326
133,1057,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.05316273,-76520.6971461142,6832657.28276156
133,1058,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,1,0.31923953,-76520.6971461142,6832657.28276156
133,1059,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.04819954,-76520.6971461142,6832657.28276156
133,1060,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.03929568,-76520.6971461142,6832657.28276156
133,1061,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.006749837,-76520.6971461142,6832657.28276156
133,1062,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.3182408,-76520.6971461142,6832657.28276156
133,1063,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.0094783595,-76520.6971461142,6832657.28276156
133,1064,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.012588161,-76520.6971461142,6832657.28276156
136,1081,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.039055556,-62745.5415882464,6830732.52392328
136,1082,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.06458361,-62745.5415882464,6830732.52392328
136,1083,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.030924922,-62745.5415882464,6830732.52392328
136,1084,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.013136494,-62745.5415882464,6830732.52392328
136,1085,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.004966421,-62745.5415882464,6830732.52392328
136,1086,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,1,0.08465216,-62745.5415882464,6830732.52392328
136,1087,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.008433181,-62745.5415882464,6830732.52392328
136,1088,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.010090229,-62745.5415882464,6830732.52392328
139,1105,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.077092946,-60097.6324680274,6830057.84195886
139,1106,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.7755033,-60097.6324680274,6830057.84195886
139,1107,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.03398228,-60097.6324680274,6830057.84195886
139,1108,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.11867592,-60097.6324680274,6830057.84195886
139,1109,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.008782388,-60097.6324680274,6830057.84195886
139,1110,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,1,0.5583044,-60097.6324680274,6830057.84195886
139,1111,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.010112487,-60097.6324680274,6830057.84195886
139,1112,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.015190533,-60097.6324680274,6830057.84195886
141,1121,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.05151918,-59274.1159834863,6829696.39928037
141,1122,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.14786889,-59274.1159834863,6829696.39928037
141,1123,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.063828774,-59274.1159834863,6829696.39928037
141,1124,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.022713533,-59274.1159834863,6829696.39928037
141,1125,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.007238028,-59274.1159834863,6829696.39928037
141,1126,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.21047363,-59274.1159834863,6829696.39928037
141,1127,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.008668214,-59274.1159834863,6829696.39928037
141,1128,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.016933851,-59274.1159834863,6829696.39928037
148,1177,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.07419761,-59039.7148912014,6828905.9612443
148,1178,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,1,0.598271,-59039.7148912014,6828905.9612443
148,1179,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.029122336,-59039.7148912014,6828905.9612443
148,1180,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,1,0.03073264,-59039.7148912014,6828905.9612443
148,1181,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.008748572,-59039.7148912014,6828905.9612443
148,1182,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,1,0.43613407,-59039.7148912014,6828905.9612443
148,1183,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.012748963,-59039.7148912014,6828905.9612443
148,1184,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.021051442,-59039.7148912014,6828905.9612443
153,1217,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.019347737,-56158.084536112,6827640.49763384
153,1218,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,1,0.16266666,-56158.084536112,6827640.49763384
153,1219,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.020896062,-56158.084536112,6827640.49763384
153,1220,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.015269687,-56158.084536112,6827640.49763384
153,1221,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.006424303,-56158.084536112,6827640.49763384
153,1222,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,1,0.728743,-56158.084536112,6827640.49763384
153,1223,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.009027499,-56158.084536112,6827640.49763384
153,1224,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.012559045,-56158.084536112,6827640.49763384
160,1273,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.019080618,-57082.2051583753,6825993.28319997
160,1274,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,1,0.18829247,-57082.2051583753,6825993.28319997
160,1275,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.01673275,-57082.2051583753,6825993.28319997
160,1276,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.015244277,-57082.2051583753,6825993.28319997
160,1277,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.005591818,-57082.2051583753,6825993.28319997
160,1278,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.7147806,-57082.2051583753,6825993.28319997
160,1279,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.0091230245,-57082.2051583753,6825993.28319997
160,1280,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.012563364,-57082.2051583753,6825993.28319997
165,1313,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.060125172,-116199.528148125,6817786.39841097
165,1314,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.2775384,-116199.528148125,6817786.39841097
165,1315,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.45292512,-116199.528148125,6817786.39841097
165,1316,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.031840093,-116199.528148125,6817786.39841097
165,1317,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.0154206995,-116199.528148125,6817786.39841097
165,1318,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.3029198,-116199.528148125,6817786.39841097
165,1319,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.011132013,-116199.528148125,6817786.39841097
165,1320,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.028760387,-116199.528148125,6817786.39841097
169,1345,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.0044855094,-108876.433782581,6816343.47520397
169,1346,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.001834968,-108876.433782581,6816343.47520397
169,1347,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.06151387,-108876.433782581,6816343.47520397
169,1348,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.004263833,-108876.433782581,6816343.47520397
169,1349,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.0013737836,-108876.433782581,6816343.47520397
169,1350,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.004352564,-108876.433782581,6816343.47520397
169,1351,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.0030651998,-108876.433782581,6816343.47520397
169,1352,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.00988537,-108876.433782581,6816343.47520397
172,1369,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.03319357,-148834.228828815,6806479.17622519
172,1370,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.06875373,-148834.228828815,6806479.17622519
172,1371,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.48984012,-148834.228828815,6806479.17622519
172,1372,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.030825863,-148834.228828815,6806479.17622519
172,1373,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.005602237,-148834.228828815,6806479.17622519
172,1374,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.036212824,-148834.228828815,6806479.17622519
172,1375,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.016583478,-148834.228828815,6806479.17622519
172,1376,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.008776429,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.0018955015,-26864.9515665186,6812638.8314962
173,1378,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.0022598128,-26864.9515665186,6812638.8314962
173,1379,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.0018732197,-26864.9515665186,6812638.8314962
173,1380,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.0013479654,-26864.9515665186,6812638.8314962
173,1381,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.0007071472,-26864.9515665186,6812638.8314962
173,1382,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.013590541,-26864.9515665186,6812638.8314962
173,1383,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.0013523329,-26864.9515665186,6812638.8314962
173,1384,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.015607953,-26864.9515665186,6812638.8314962
175,1393,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.004109543,-26614.0603685924,6811648.67695057
175,1394,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,1,0.0069423025,-26614.0603685924,6811648.67695057
175,1395,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.0028301307,-26614.0603685924,6811648.67695057
175,1396,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.0038997852,-26614.0603685924,6811648.67695057
175,1397,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.0013581022,-26614.0603685924,6811648.67695057
175,1398,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.010103169,-26614.0603685924,6811648.67695057
175,1399,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.0016574425,-26614.0603685924,6811648.67695057
175,1400,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.021546606,-26614.0603685924,6811648.67695057
180,1433,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.0018992524,-29780.9705356891,6806663.75964171
180,1434,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.0020646122,-29780.9705356891,6806663.75964171
180,1435,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.0011744793,-29780.9705356891,6806663.75964171
180,1436,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.0011067631,-29780.9705356891,6806663.75964171
180,1437,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.0007189925,-29780.9705356891,6806663.75964171
180,1438,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.0038451604,-29780.9705356891,6806663.75964171
180,1439,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.0041913493,-29780.9705356891,6806663.75964171
180,1440,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.016039852,-29780.9705356891,6806663.75964171
181,1441,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.0018992524,-29379.7381757025,6806682.07694802
181,1442,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.0020646122,-29379.7381757025,6806682.07694802
181,1443,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.0012000285,-29379.7381757025,6806682.07694802
181,1444,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.0011419497,-29379.7381757025,6806682.07694802
181,1445,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.0007189925,-29379.7381757025,6806682.07694802
181,1446,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.0038451604,-29379.7381757025,6806682.07694802
181,1447,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.0031678246,-29379.7381757025,6806682.07694802
181,1448,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.016039852,-29379.7381757025,6806682.07694802
185,1473,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.029165165,-154680.904774922,6798732.86570032
185,1474,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.029587192,-154680.904774922,6798732.86570032
185,1475,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,1,0.75160325,-154680.904774922,6798732.86570032
185,1476,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.015811943,-154680.904774922,6798732.86570032
185,1477,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.00420314,-154680.904774922,6798732.86570032
185,1478,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.055728506,-154680.904774922,6798732.86570032
185,1479,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.009054593,-154680.904774922,6798732.86570032
185,1480,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.00787816,-154680.904774922,6798732.86570032
194,1545,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.0773624,-113057.133584369,6799439.25721174
194,1546,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.2619866,-113057.133584369,6799439.25721174
194,1547,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,1,0.67386246,-113057.133584369,6799439.25721174
194,1548,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.16533779,-113057.133584369,6799439.25721174
194,1549,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.009560962,-113057.133584369,6799439.25721174
194,1550,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.15201716,-113057.133584369,6799439.25721174
194,1551,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.011079148,-113057.133584369,6799439.25721174
194,1552,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.015635757,-113057.133584369,6799439.25721174
195,1553,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.08402621,-153177.628494992,6796999.50794559
195,1554,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.11886655,-153177.628494992,6796999.50794559
195,1555,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,1,0.5429538,-153177.628494992,6796999.50794559
195,1556,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.077083156,-153177.628494992,6796999.50794559
195,1557,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.022460926,-153177.628494992,6796999.50794559
195,1558,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.47130364,-153177.628494992,6796999.50794559
195,1559,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.04500556,-153177.628494992,6796999.50794559
195,1560,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.022507343,-153177.628494992,6796999.50794559
203,1617,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.04824681,-165638.858103626,6792540.33884748
203,1618,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.061028086,-165638.858103626,6792540.33884748
203,1619,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,1,0.6914974,-165638.858103626,6792540.33884748
203,1620,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.03361696,-165638.858103626,6792540.33884748
203,1621,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.007237668,-165638.858103626,6792540.33884748
203,1622,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.12547457,-165638.858103626,6792540.33884748
203,1623,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.083193526,-165638.858103626,6792540.33884748
203,1624,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.012031235,-165638.858103626,6792540.33884748
205,1633,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.010195051,-111987.574051639,6794257.38010052
205,1634,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.005992918,-111987.574051639,6794257.38010052
205,1635,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.048970915,-111987.574051639,6794257.38010052
205,1636,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.007911901,-111987.574051639,6794257.38010052
205,1637,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.0022866074,-111987.574051639,6794257.38010052
205,1638,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.007816942,-111987.574051639,6794257.38010052
205,1639,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.006802468,-111987.574051639,6794257.38010052
205,1640,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.0046929545,-111987.574051639,6794257.38010052
209,1665,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.010012261,-112530.721336831,6793024.84869485
209,1666,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.006464436,-112530.721336831,6793024.84869485
209,1667,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,1,0.14294244,-112530.721336831,6793024.84869485
209,1668,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.01748056,-112530.721336831,6793024.84869485
209,1669,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.002232197,-112530.721336831,6793024.84869485
209,1670,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.013337296,-112530.721336831,6793024.84869485
209,1671,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.0057842457,-112530.721336831,6793024.84869485
209,1672,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.004576661,-112530.721336831,6793024.84869485
214,1705,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.013540254,-110822.113763642,6787074.42336939
214,1706,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.008800242,-110822.113763642,6787074.42336939
214,1707,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.03668392,-110822.113763642,6787074.42336939
214,1708,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.037883755,-110822.113763642,6787074.42336939
214,1709,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.0028319545,-110822.113763642,6787074.42336939
214,1710,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.03128507,-110822.113763642,6787074.42336939
214,1711,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.012643639,-110822.113763642,6787074.42336939
214,1712,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.005943706,-110822.113763642,6787074.42336939
226,1801,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.027651168,-156768.616233883,6780508.50732801
226,1802,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.029974042,-156768.616233883,6780508.50732801
226,1803,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,1,0.46939096,-156768.616233883,6780508.50732801
226,1804,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.012616061,-156768.616233883,6780508.50732801
226,1805,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.0038993114,-156768.616233883,6780508.50732801
226,1806,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.08419696,-156768.616233883,6780508.50732801
226,1807,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.0127369175,-156768.616233883,6780508.50732801
226,1808,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.0101363,-156768.616233883,6780508.50732801
231,1841,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.0055535184,-107923.462038802,6781588.26422547
231,1842,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.004712734,-107923.462038802,6781588.26422547
231,1843,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,1,0.022106107,-107923.462038802,6781588.26422547
231,1844,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.0043936963,-107923.462038802,6781588.26422547
231,1845,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.0019027973,-107923.462038802,6781588.26422547
231,1846,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.022786375,-107923.462038802,6781588.26422547
231,1847,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.0074114106,-107923.462038802,6781588.26422547
231,1848,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.013826877,-107923.462038802,6781588.26422547
232,1849,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.03709311,-154268.894705046,6778832.59399199
232,1850,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.040844098,-154268.894705046,6778832.59399199
232,1851,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.24742754,-154268.894705046,6778832.59399199
232,1852,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.016016856,-154268.894705046,6778832.59399199
232,1853,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.005595767,-154268.894705046,6778832.59399199
232,1854,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.2231383,-154268.894705046,6778832.59399199
232,1855,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.01689983,-154268.894705046,6778832.59399199
232,1856,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.013308331,-154268.894705046,6778832.59399199
236,1881,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.034185473,-157007.529503806,6769427.67794309
236,1882,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.014473377,-157007.529503806,6769427.67794309
236,1883,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,1,0.08886414,-157007.529503806,6769427.67794309
236,1884,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.016574483,-157007.529503806,6769427.67794309
236,1885,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.0050588963,-157007.529503806,6769427.67794309
236,1886,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.2038715,-157007.529503806,6769427.67794309
236,1887,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.13138947,-157007.529503806,6769427.67794309
236,1888,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.009894041,-157007.529503806,6769427.67794309
237,1889,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.041964844,-157601.945479142,6769192.74860327
237,1890,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.017700074,-157601.945479142,6769192.74860327
237,1891,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,1,0.3330922,-157601.945479142,6769192.74860327
237,1892,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.017972142,-157601.945479142,6769192.74860327
237,1893,Eulamprus murrayi,XGBoost_multi_interactions_no_coords,random,False,0,0.010024487,-157601.945479142,6769192.74860327
237,1894,Ophioscincus truncatus,XGBoost_multi_interactions_no_coords,random,False,0,0.50892943,-157601.945479142,6769192.74860327
237,1895,Pseudechis porphyricaus,XGBoost_multi_interactions_no_coords,random,False,0,0.19098814,-157601.945479142,6769192.74860327
237,1896,Saltuarius swaini,XGBoost_multi_interactions_no_coords,random,False,0,0.0133096725,-157601.945479142,6769192.74860327
238,1897,Cacophis kreftii,XGBoost_multi_interactions_no_coords,random,False,0,0.002799377,-42631.6013249115,6774856.7836682
238,1898,Calyptotis scutirostrum,XGBoost_multi_interactions_no_coords,random,False,0,0.010697694,-42631.6013249115,6774856.7836682
238,1899,Coeranoscincus reticulatus,XGBoost_multi_interactions_no_coords,random,False,0,0.0017186636,-42631.6013249115,6774856.7836682
238,1900,Egernia mcpheei,XGBoost_multi_interactions_no_coords,random,False,0,0.0014897571,-42631.6013249115,6774856.7836682
