plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
171,1365,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014810798,-27097.7448967228,6813229.19629307
172,1373,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0352613,-148834.228828815,6806479.17622519
173,1381,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014810798,-26864.9515665186,6812638.8314962
174,1389,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.012172619,-144171.518832433,6805913.46294023
175,1397,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014810798,-26614.0603685924,6811648.67695057
176,1405,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.01162124,-146353.923264982,6805201.04834351
177,1413,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014810798,-26577.824176917,6810849.10035356
178,1421,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.03534432,-152179.201074767,6801082.64226836
179,1429,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.010833641,-158380.85988069,6800363.84186606
180,1437,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014810798,-29780.9705356891,6806663.75964171
181,1445,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014810798,-29379.7381757025,6806682.07694802
182,1453,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0039900737,-155726.191227112,6799488.07056547
183,1461,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014810798,-29520.6964365395,6805473.74302288
184,1469,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014810798,-28317.1316235074,6805528.64452115
185,1477,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.012000887,-154680.904774922,6798732.86570032
186,1485,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014810798,-29502.4373697368,6805073.94284487
187,1493,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0023480924,-153649.192596345,6798389.56853004
188,1501,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.011398731,-154245.287601219,6798155.10832232
189,1509,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014524375,-112502.967446529,6800471.69931174
190,1517,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014524375,-112492.387376251,6800271.63658075
191,1525,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0025998831,-152408.241373254,6797645.26465756
192,1533,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0033152052,-111862.768502251,6799691.91157671
193,1541,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.012539812,-153796.263664079,6797165.36470106
194,1549,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014524375,-113057.133584369,6799439.25721174
195,1557,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.016003687,-153177.628494992,6796999.50794559
196,1565,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014524375,-111841.623750466,6799291.78871934
197,1573,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014810798,-31200.4121417062,6802970.7749555
198,1581,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0013816607,-111757.020588895,6797691.29771726
199,1589,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0039442545,-111540.073845013,6797301.52655841
200,1597,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0048650415,-165917.840413128,6794142.17633504
201,1605,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.004589206,-111724.493680147,6796890.5347694
202,1613,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0010808588,-111508.34435778,6796701.34390328
203,1621,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0011527368,-165638.858103626,6792540.33884748
204,1629,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.004068559,-111628.657553236,6795078.86889821
205,1637,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0040198066,-111987.574051639,6794257.38010052
206,1645,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0026510959,-111543.951324666,6793478.37953304
207,1653,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0011527368,-166932.442763671,6790267.55776097
208,1661,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0033172842,-113333.176647029,6792982.26555712
209,1669,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0025168795,-112530.721336831,6793024.84869485
210,1677,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.007954315,-112129.496210697,6793046.11909854
211,1685,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0010501972,-164829.821681687,6788558.93776823
212,1693,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.00043620626,-165023.878239824,6788346.91096964
213,1701,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.00077501754,-164391.455012656,6787769.669967
214,1709,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0011021827,-110822.113763642,6787074.42336939
215,1717,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.007954315,-110616.719576928,6787085.30761186
216,1725,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.007954315,-110020.100859829,6787116.90272986
217,1733,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0033172842,-109413.705304275,6787148.98376259
218,1741,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.01162124,-110779.695476226,6786274.18349996
219,1749,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.01162124,-110346.917478988,6785695.25630047
220,1757,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0025168795,-110140.731442662,6785505.55962449
221,1765,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0023480924,-157491.757049911,6782687.30974027
222,1773,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.007954315,-109512.656336634,6785126.43261431
223,1781,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.012179678,-109707.419900115,6784915.50427338
224,1789,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0024733301,-150843.666641707,6782630.05200801
225,1797,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0027144444,-157628.595163146,6781474.60411432
226,1805,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0043874765,-156768.616233883,6780508.50732801
227,1813,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0011021827,-110619.113371872,6783061.59249324
228,1821,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.003862859,-108593.63854256,6782767.65906175
229,1829,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.007954315,-108377.162322395,6782567.34735566
230,1837,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0011021827,-58637.6336775981,6785100.52209461
231,1845,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0033172842,-107923.462038802,6781588.26422547
232,1853,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0030949884,-154268.894705046,6778832.59399199
233,1861,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0006492618,-151231.119203658,6778380.41797512
234,1869,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0025171812,-150784.191440288,6777591.42724006
235,1877,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.00043620626,-157053.44484427,6770228.31904544
236,1885,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0010501972,-157007.529503806,6769427.67794309
237,1893,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0031611505,-157601.945479142,6769192.74860327
238,1901,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0020285049,-42631.6013249115,6774856.7836682
239,1909,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014810798,-42808.1790068126,6774247.29778187
240,1917,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0025168795,-90697.5110841577,6771199.36165782
241,1925,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0025168795,-89886.5465170286,6771040.60297007
242,1933,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014810798,-45884.998116622,6771685.40364584
243,1941,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014810798,-45846.3441318398,6770874.56187869
244,1949,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014810798,-46208.2545646069,6770055.74332879
245,1957,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014810798,-42736.9260770733,6769029.74166907
246,1965,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014810798,-42727.4414379179,6768829.81362177
247,1973,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014810798,-42717.9562631494,6768629.88557173
248,1981,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.03534432,-139175.743651501,6763098.07298971
249,1989,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0024733301,-138923.869162796,6762097.27372678
252,2013,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014810798,-43112.7372327422,6764592.40958821
254,2029,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014810798,-43678.7671977115,6763752.8151483
255,2037,Eulamprus murrayi,XGBoost_single_no_coords,spatial,False,0,0.0014810798,-47276.750227819,6763369.40347618
106,846,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.1669737,-147293.925634327,6831915.7941736
111,886,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.17867361,-146869.047423431,6831537.755626
122,974,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,1,0.21260536,-121930.447488692,6831783.7962185
125,998,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.18188864,-119100.196556909,6831521.23488212
126,1006,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.23984857,-122301.197680874,6831162.17696098
127,1014,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.5156617,-113069.978206809,6831626.51450922
128,1022,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.341476,-110250.872026258,6831561.92472725
130,1038,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.21655914,-112831.744333792,6830836.54025889
132,1054,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.1976601,-105801.162580743,6831179.93507326
134,1070,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.31151286,-109785.840498241,6830382.55130941
135,1078,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,1,0.23028372,-60576.6608829403,6831437.80904093
136,1086,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,1,0.17528038,-62745.5415882464,6830732.52392328
137,1094,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.3260521,-59930.1265788042,6830667.09207023
138,1102,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.07698306,-33656.1895879237,6831782.75910205
139,1110,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,1,0.4415025,-60097.6324680274,6830057.84195886
140,1118,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.3171231,-59480.1149542754,6829686.55327432
141,1126,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.2342015,-59274.1159834863,6829696.39928037
142,1134,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.25172186,-58470.0105331185,6829534.39062915
143,1142,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.24701698,-58067.8332822076,6829553.57641624
144,1150,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.073274866,-35003.9025977263,6830519.3124224
145,1158,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.29885784,-57852.3087704955,6829363.4472621
146,1166,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.073274866,-34994.2569791634,6830308.29905931
147,1174,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,1,0.32225946,-58647.1030221649,6829125.12230747
148,1182,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,1,0.34674066,-59039.7148912014,6828905.9612443
149,1190,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.35692093,-58039.2252902132,6828953.72338296
150,1198,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.070540525,-34359.3605187094,6829747.4641776
151,1206,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.07220763,-34751.7720567721,6829518.08321835
152,1214,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.08231435,-34733.497415081,6829118.26913623
153,1222,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,1,0.62000406,-56158.084536112,6827640.49763384
154,1230,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,1,0.2551099,-56718.2495163478,6826812.23539331
155,1238,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.73462397,-59120.6295586857,6826486.03756181
156,1246,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.24787663,-57101.2660895063,6826393.18209589
157,1254,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.65585786,-57287.8605910979,6826183.88283365
158,1262,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,1,0.6661048,-57091.7358988385,6826193.23264818
159,1270,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,1,0.642145,-57278.3264609204,6825983.9330077
160,1278,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.50923944,-57082.2051583753,6825993.28319997
161,1286,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,1,0.52991253,-57053.0800449767,6825382.32654951
162,1294,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,1,0.5498539,-57436.0274871426,6824963.25226147
163,1302,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.24590436,-118090.3420558,6819503.16714623
164,1310,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.08824246,-31234.0531967666,6823468.59821031
165,1318,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.40391132,-116199.528148125,6817786.39841097
166,1326,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.19864301,-115961.85299911,6817197.07567746
167,1334,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.39905584,-115156.930903262,6817038.96223258
168,1342,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.2540114,-114320.555073989,6816470.06822849
169,1350,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.034635976,-108876.433782581,6816343.47520397
170,1358,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.04638442,-109030.042605492,6815332.43919622
171,1366,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.0914529,-27097.7448967228,6813229.19629307
172,1374,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.11198214,-148834.228828815,6806479.17622519
173,1382,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.09162397,-26864.9515665186,6812638.8314962
174,1390,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.04685042,-144171.518832433,6805913.46294023
175,1398,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.094169185,-26614.0603685924,6811648.67695057
176,1406,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.07552667,-146353.923264982,6805201.04834351
177,1414,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.04600448,-26577.824176917,6810849.10035356
178,1422,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.3687445,-152179.201074767,6801082.64226836
179,1430,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.17552394,-158380.85988069,6800363.84186606
180,1438,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.034624003,-29780.9705356891,6806663.75964171
181,1446,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.034624003,-29379.7381757025,6806682.07694802
182,1454,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.16042858,-155726.191227112,6799488.07056547
183,1462,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.034624003,-29520.6964365395,6805473.74302288
184,1470,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.034624003,-28317.1316235074,6805528.64452115
185,1478,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.13056622,-154680.904774922,6798732.86570032
186,1486,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.034624003,-29502.4373697368,6805073.94284487
187,1494,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.17066431,-153649.192596345,6798389.56853004
188,1502,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.13056622,-154245.287601219,6798155.10832232
189,1510,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.22422689,-112502.967446529,6800471.69931174
190,1518,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.28106892,-112492.387376251,6800271.63658075
191,1526,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.14809912,-152408.241373254,6797645.26465756
192,1534,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.17937408,-111862.768502251,6799691.91157671
193,1542,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.09632478,-153796.263664079,6797165.36470106
194,1550,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.28482157,-113057.133584369,6799439.25721174
195,1558,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.42547202,-153177.628494992,6796999.50794559
196,1566,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.30485043,-111841.623750466,6799291.78871934
197,1574,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.035156798,-31200.4121417062,6802970.7749555
198,1582,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.30735388,-111757.020588895,6797691.29771726
199,1590,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.5863168,-111540.073845013,6797301.52655841
200,1598,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.18205161,-165917.840413128,6794142.17633504
201,1606,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.52735436,-111724.493680147,6796890.5347694
202,1614,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.308137,-111508.34435778,6796701.34390328
203,1622,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.18283,-165638.858103626,6792540.33884748
204,1630,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.06298365,-111628.657553236,6795078.86889821
205,1638,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.04793831,-111987.574051639,6794257.38010052
206,1646,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.048789598,-111543.951324666,6793478.37953304
207,1654,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.15625252,-166932.442763671,6790267.55776097
208,1662,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.16642562,-113333.176647029,6792982.26555712
209,1670,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.0639002,-112530.721336831,6793024.84869485
210,1678,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.03998959,-112129.496210697,6793046.11909854
211,1686,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.18567635,-164829.821681687,6788558.93776823
212,1694,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.18864271,-165023.878239824,6788346.91096964
213,1702,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.18981248,-164391.455012656,6787769.669967
214,1710,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.103268005,-110822.113763642,6787074.42336939
215,1718,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.31715024,-110616.719576928,6787085.30761186
216,1726,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.18612406,-110020.100859829,6787116.90272986
217,1734,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.039355986,-109413.705304275,6787148.98376259
218,1742,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.07483514,-110779.695476226,6786274.18349996
219,1750,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.066349454,-110346.917478988,6785695.25630047
220,1758,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.093115635,-110140.731442662,6785505.55962449
221,1766,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.20171587,-157491.757049911,6782687.30974027
222,1774,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.13478158,-109512.656336634,6785126.43261431
223,1782,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.16026658,-109707.419900115,6784915.50427338
224,1790,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.19878207,-150843.666641707,6782630.05200801
225,1798,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.14572051,-157628.595163146,6781474.60411432
226,1806,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.15133429,-156768.616233883,6780508.50732801
227,1814,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.06600895,-110619.113371872,6783061.59249324
228,1822,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.052173164,-108593.63854256,6782767.65906175
229,1830,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.115216635,-108377.162322395,6782567.34735566
230,1838,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.06472854,-58637.6336775981,6785100.52209461
231,1846,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.13191755,-107923.462038802,6781588.26422547
232,1854,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.22126251,-154268.894705046,6778832.59399199
233,1862,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.1979376,-151231.119203658,6778380.41797512
234,1870,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.20300668,-150784.191440288,6777591.42724006
235,1878,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.24158898,-157053.44484427,6770228.31904544
236,1886,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.18824983,-157007.529503806,6769427.67794309
237,1894,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.41561314,-157601.945479142,6769192.74860327
238,1902,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.031001518,-42631.6013249115,6774856.7836682
239,1910,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.030664567,-42808.1790068126,6774247.29778187
240,1918,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.030397857,-90697.5110841577,6771199.36165782
241,1926,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.030397857,-89886.5465170286,6771040.60297007
242,1934,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.030731687,-45884.998116622,6771685.40364584
243,1942,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.029991208,-45846.3441318398,6770874.56187869
244,1950,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.030731687,-46208.2545646069,6770055.74332879
245,1958,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.028321007,-42736.9260770733,6769029.74166907
246,1966,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.030794073,-42727.4414379179,6768829.81362177
247,1974,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.030794073,-42717.9562631494,6768629.88557173
248,1982,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.30929595,-139175.743651501,6763098.07298971
249,1990,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,1,0.21205579,-138923.869162796,6762097.27372678
252,2014,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.028321007,-43112.7372327422,6764592.40958821
254,2030,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.029021483,-43678.7671977115,6763752.8151483
255,2038,Ophioscincus truncatus,XGBoost_single_no_coords,spatial,False,0,0.03357198,-47276.750227819,6763369.40347618
106,847,Pseudechis porphyricaus,XGBoost_single_no_coords,spatial,False,0,0.01810054,-147293.925634327,6831915.7941736
111,887,Pseudechis porphyricaus,XGBoost_single_no_coords,spatial,False,0,0.01751233,-146869.047423431,6831537.755626
122,975,Pseudechis porphyricaus,XGBoost_single_no_coords,spatial,False,0,0.015450223,-121930.447488692,6831783.7962185
125,999,Pseudechis porphyricaus,XGBoost_single_no_coords,spatial,False,0,0.022079147,-119100.196556909,6831521.23488212
126,1007,Pseudechis porphyricaus,XGBoost_single_no_coords,spatial,False,0,0.03121865,-122301.197680874,6831162.17696098
127,1015,Pseudechis porphyricaus,XGBoost_single_no_coords,spatial,False,0,0.008320589,-113069.978206809,6831626.51450922
128,1023,Pseudechis porphyricaus,XGBoost_single_no_coords,spatial,False,0,0.008749113,-110250.872026258,6831561.92472725
130,1039,Pseudechis porphyricaus,XGBoost_single_no_coords,spatial,False,0,0.007826227,-112831.744333792,6830836.54025889
132,1055,Pseudechis porphyricaus,XGBoost_single_no_coords,spatial,False,0,0.010353186,-105801.162580743,6831179.93507326
134,1071,Pseudechis porphyricaus,XGBoost_single_no_coords,spatial,False,0,0.00711019,-109785.840498241,6830382.55130941
135,1079,Pseudechis porphyricaus,XGBoost_single_no_coords,spatial,False,0,0.004127744,-60576.6608829403,6831437.80904093
136,1087,Pseudechis porphyricaus,XGBoost_single_no_coords,spatial,False,0,0.0035483472,-62745.5415882464,6830732.52392328
137,1095,Pseudechis porphyricaus,XGBoost_single_no_coords,spatial,False,0,0.004379978,-59930.1265788042,6830667.09207023
138,1103,Pseudechis porphyricaus,XGBoost_single_no_coords,spatial,False,0,0.009236045,-33656.1895879237,6831782.75910205
139,1111,Pseudechis porphyricaus,XGBoost_single_no_coords,spatial,False,0,0.0047334004,-60097.6324680274,6830057.84195886
140,1119,Pseudechis porphyricaus,XGBoost_single_no_coords,spatial,False,0,0.008389037,-59480.1149542754,6829686.55327432
141,1127,Pseudechis porphyricaus,XGBoost_single_no_coords,spatial,False,0,0.006587375,-59274.1159834863,6829696.39928037
142,1135,Pseudechis porphyricaus,XGBoost_single_no_coords,spatial,False,0,0.0058648237,-58470.0105331185,6829534.39062915
143,1143,Pseudechis porphyricaus,XGBoost_single_no_coords,spatial,False,0,0.006051645,-58067.8332822076,6829553.57641624
144,1151,Pseudechis porphyricaus,XGBoost_single_no_coords,spatial,False,0,0.013405135,-35003.9025977263,6830519.3124224
145,1159,Pseudechis porphyricaus,XGBoost_single_no_coords,spatial,False,0,0.006438737,-57852.3087704955,6829363.4472621
