plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
244,1946,Calyptotis scutirostrum,RF_single_no_coords,spatial,False,0,0.004,-46208.2545646069,6770055.74332879
245,1954,Calyptotis scutirostrum,RF_single_no_coords,spatial,False,0,0.002,-42736.9260770733,6769029.74166907
246,1962,Calyptotis scutirostrum,RF_single_no_coords,spatial,False,0,0.004,-42727.4414379179,6768829.81362177
247,1970,Calyptotis scutirostrum,RF_single_no_coords,spatial,False,0,0.004,-42717.9562631494,6768629.88557173
248,1978,Calyptotis scutirostrum,RF_single_no_coords,spatial,False,0,0.086,-139175.743651501,6763098.07298971
249,1986,Calyptotis scutirostrum,RF_single_no_coords,spatial,False,0,0.016,-138923.869162796,6762097.27372678
252,2010,Calyptotis scutirostrum,RF_single_no_coords,spatial,False,0,1e-06,-43112.7372327422,6764592.40958821
254,2026,Calyptotis scutirostrum,RF_single_no_coords,spatial,False,0,1e-06,-43678.7671977115,6763752.8151483
255,2034,Calyptotis scutirostrum,RF_single_no_coords,spatial,False,0,0.038,-47276.750227819,6763369.40347618
106,843,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.48,-147293.925634327,6831915.7941736
111,883,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.8166666666666667,-146869.047423431,6831537.755626
122,971,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.7633333333333333,-121930.447488692,6831783.7962185
125,995,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.61,-119100.196556909,6831521.23488212
126,1003,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.53,-122301.197680874,6831162.17696098
127,1011,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.5366666666666666,-113069.978206809,6831626.51450922
128,1019,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.5633333333333334,-110250.872026258,6831561.92472725
130,1035,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.21333333333333335,-112831.744333792,6830836.54025889
132,1051,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.28,-105801.162580743,6831179.93507326
134,1067,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.26666666666666666,-109785.840498241,6830382.55130941
135,1075,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.04,-60576.6608829403,6831437.80904093
136,1083,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.043333333333333335,-62745.5415882464,6830732.52392328
137,1091,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.15333333333333332,-59930.1265788042,6830667.09207023
138,1099,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.05333333333333334,-33656.1895879237,6831782.75910205
139,1107,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.15333333333333332,-60097.6324680274,6830057.84195886
140,1115,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.06,-59480.1149542754,6829686.55327432
141,1123,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.13,-59274.1159834863,6829696.39928037
142,1131,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.16,-58470.0105331185,6829534.39062915
143,1139,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.26,-58067.8332822076,6829553.57641624
144,1147,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.016666666666666666,-35003.9025977263,6830519.3124224
145,1155,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.30666666666666664,-57852.3087704955,6829363.4472621
146,1163,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.016666666666666666,-34994.2569791634,6830308.29905931
147,1171,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.13666666666666666,-58647.1030221649,6829125.12230747
148,1179,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.06,-59039.7148912014,6828905.9612443
149,1187,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.06,-58039.2252902132,6828953.72338296
150,1195,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.006666666666666667,-34359.3605187094,6829747.4641776
151,1203,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.006666666666666667,-34751.7720567721,6829518.08321835
152,1211,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.02666666666666667,-34733.497415081,6829118.26913623
153,1219,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.2,-56158.084536112,6827640.49763384
154,1227,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.15,-56718.2495163478,6826812.23539331
155,1235,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.20666666666666667,-59120.6295586857,6826486.03756181
156,1243,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.08,-57101.2660895063,6826393.18209589
157,1251,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.29333333333333333,-57287.8605910979,6826183.88283365
158,1259,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.23666666666666666,-57091.7358988385,6826193.23264818
159,1267,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.29333333333333333,-57278.3264609204,6825983.9330077
160,1275,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.17,-57082.2051583753,6825993.28319997
161,1283,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.15666666666666668,-57053.0800449767,6825382.32654951
162,1291,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.22333333333333333,-57436.0274871426,6824963.25226147
163,1299,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.21,-118090.3420558,6819503.16714623
164,1307,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.01,-31234.0531967666,6823468.59821031
165,1315,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.4866666666666667,-116199.528148125,6817786.39841097
166,1323,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.48,-115961.85299911,6817197.07567746
167,1331,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.30333333333333334,-115156.930903262,6817038.96223258
168,1339,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.16666666666666666,-114320.555073989,6816470.06822849
169,1347,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.08666666666666667,-108876.433782581,6816343.47520397
170,1355,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.043333333333333335,-109030.042605492,6815332.43919622
171,1363,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.013333333333333334,-27097.7448967228,6813229.19629307
172,1371,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.7198333333333333,-148834.228828815,6806479.17622519
173,1379,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.1,-26864.9515665186,6812638.8314962
174,1387,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.2633333333333333,-144171.518832433,6805913.46294023
175,1395,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.05333333333333334,-26614.0603685924,6811648.67695057
176,1403,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.3933333333333333,-146353.923264982,6805201.04834351
177,1411,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.04,-26577.824176917,6810849.10035356
178,1419,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.7233333333333334,-152179.201074767,6801082.64226836
179,1427,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.57,-158380.85988069,6800363.84186606
180,1435,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,1e-06,-29780.9705356891,6806663.75964171
181,1443,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,1e-06,-29379.7381757025,6806682.07694802
182,1451,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.73,-155726.191227112,6799488.07056547
183,1459,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.0033333333333333335,-29520.6964365395,6805473.74302288
184,1467,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.0033333333333333335,-28317.1316235074,6805528.64452115
185,1475,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.68,-154680.904774922,6798732.86570032
186,1483,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.0033333333333333335,-29502.4373697368,6805073.94284487
187,1491,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.6366666666666667,-153649.192596345,6798389.56853004
188,1499,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.6816666666666666,-154245.287601219,6798155.10832232
189,1507,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.38,-112502.967446529,6800471.69931174
190,1515,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.37,-112492.387376251,6800271.63658075
191,1523,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.6183333333333333,-152408.241373254,6797645.26465756
192,1531,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.5433333333333333,-111862.768502251,6799691.91157671
193,1539,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.7233333333333334,-153796.263664079,6797165.36470106
194,1547,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.39666666666666667,-113057.133584369,6799439.25721174
195,1555,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.36666666666666664,-153177.628494992,6796999.50794559
196,1563,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.37666666666666665,-111841.623750466,6799291.78871934
197,1571,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.006666666666666667,-31200.4121417062,6802970.7749555
198,1579,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.24666666666666667,-111757.020588895,6797691.29771726
199,1587,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.49666666666666665,-111540.073845013,6797301.52655841
200,1595,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.49316666666666664,-165917.840413128,6794142.17633504
201,1603,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.44333333333333336,-111724.493680147,6796890.5347694
202,1611,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.3333333333333333,-111508.34435778,6796701.34390328
203,1619,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.7733333333333333,-165638.858103626,6792540.33884748
204,1627,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.22,-111628.657553236,6795078.86889821
205,1635,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.07666666666666666,-111987.574051639,6794257.38010052
206,1643,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.12,-111543.951324666,6793478.37953304
207,1651,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.5833333333333334,-166932.442763671,6790267.55776097
208,1659,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.11333333333333333,-113333.176647029,6792982.26555712
209,1667,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.13666666666666666,-112530.721336831,6793024.84869485
210,1675,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.16666666666666666,-112129.496210697,6793046.11909854
211,1683,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.45,-164829.821681687,6788558.93776823
212,1691,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.3466666666666667,-165023.878239824,6788346.91096964
213,1699,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.4033333333333333,-164391.455012656,6787769.669967
214,1707,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.03666666666666667,-110822.113763642,6787074.42336939
215,1715,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.48333333333333334,-110616.719576928,6787085.30761186
216,1723,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.5766666666666667,-110020.100859829,6787116.90272986
217,1731,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.06666666666666667,-109413.705304275,6787148.98376259
218,1739,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.25666666666666665,-110779.695476226,6786274.18349996
219,1747,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.23833333333333334,-110346.917478988,6785695.25630047
220,1755,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.2733333333333333,-110140.731442662,6785505.55962449
221,1763,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.54,-157491.757049911,6782687.30974027
222,1771,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.21,-109512.656336634,6785126.43261431
223,1779,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.45,-109707.419900115,6784915.50427338
224,1787,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.7633333333333333,-150843.666641707,6782630.05200801
225,1795,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.81,-157628.595163146,6781474.60411432
226,1803,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.7833333333333333,-156768.616233883,6780508.50732801
227,1811,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.07333333333333333,-110619.113371872,6783061.59249324
228,1819,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.17666666666666667,-108593.63854256,6782767.65906175
229,1827,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.17666666666666667,-108377.162322395,6782567.34735566
230,1835,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.04,-58637.6336775981,6785100.52209461
231,1843,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.06666666666666667,-107923.462038802,6781588.26422547
232,1851,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.3933333333333333,-154268.894705046,6778832.59399199
233,1859,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.3064102564102564,-151231.119203658,6778380.41797512
234,1867,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.6,-150784.191440288,6777591.42724006
235,1875,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.47333333333333333,-157053.44484427,6770228.31904544
236,1883,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.3333333333333333,-157007.529503806,6769427.67794309
237,1891,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.25333333333333335,-157601.945479142,6769192.74860327
238,1899,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.0033333333333333335,-42631.6013249115,6774856.7836682
239,1907,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.0033333333333333335,-42808.1790068126,6774247.29778187
240,1915,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.08666666666666667,-90697.5110841577,6771199.36165782
241,1923,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.08666666666666667,-89886.5465170286,6771040.60297007
242,1931,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.023333333333333334,-45884.998116622,6771685.40364584
243,1939,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.02,-45846.3441318398,6770874.56187869
244,1947,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.016666666666666666,-46208.2545646069,6770055.74332879
245,1955,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,1e-06,-42736.9260770733,6769029.74166907
246,1963,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.006666666666666667,-42727.4414379179,6768829.81362177
247,1971,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.0033333333333333335,-42717.9562631494,6768629.88557173
248,1979,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.36333333333333334,-139175.743651501,6763098.07298971
249,1987,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,1,0.7266666666666667,-138923.869162796,6762097.27372678
252,2011,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.0033333333333333335,-43112.7372327422,6764592.40958821
254,2027,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.013333333333333334,-43678.7671977115,6763752.8151483
255,2035,Coeranoscincus reticulatus,RF_single_no_coords,spatial,False,0,0.013333333333333334,-47276.750227819,6763369.40347618
106,844,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.568,-147293.925634327,6831915.7941736
111,884,Egernia mcpheei,RF_single_no_coords,spatial,False,1,0.138,-146869.047423431,6831537.755626
122,972,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-121930.447488692,6831783.7962185
125,996,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.006,-119100.196556909,6831521.23488212
126,1004,Egernia mcpheei,RF_single_no_coords,spatial,False,1,0.006,-122301.197680874,6831162.17696098
127,1012,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.002,-113069.978206809,6831626.51450922
128,1020,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.004,-110250.872026258,6831561.92472725
130,1036,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-112831.744333792,6830836.54025889
132,1052,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.006,-105801.162580743,6831179.93507326
134,1068,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.154,-109785.840498241,6830382.55130941
135,1076,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.016,-60576.6608829403,6831437.80904093
136,1084,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-62745.5415882464,6830732.52392328
137,1092,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.006,-59930.1265788042,6830667.09207023
138,1100,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.016,-33656.1895879237,6831782.75910205
139,1108,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.028,-60097.6324680274,6830057.84195886
140,1116,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-59480.1149542754,6829686.55327432
141,1124,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.004,-59274.1159834863,6829696.39928037
142,1132,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.03,-58470.0105331185,6829534.39062915
143,1140,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-58067.8332822076,6829553.57641624
144,1148,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-35003.9025977263,6830519.3124224
145,1156,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.016,-57852.3087704955,6829363.4472621
146,1164,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-34994.2569791634,6830308.29905931
147,1172,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.09,-58647.1030221649,6829125.12230747
148,1180,Egernia mcpheei,RF_single_no_coords,spatial,False,1,0.048,-59039.7148912014,6828905.9612443
149,1188,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.08,-58039.2252902132,6828953.72338296
150,1196,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-34359.3605187094,6829747.4641776
151,1204,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-34751.7720567721,6829518.08321835
152,1212,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-34733.497415081,6829118.26913623
153,1220,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.086,-56158.084536112,6827640.49763384
154,1228,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.002,-56718.2495163478,6826812.23539331
155,1236,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.01,-59120.6295586857,6826486.03756181
156,1244,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.014,-57101.2660895063,6826393.18209589
157,1252,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.098,-57287.8605910979,6826183.88283365
158,1260,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.084,-57091.7358988385,6826193.23264818
159,1268,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.098,-57278.3264609204,6825983.9330077
160,1276,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.086,-57082.2051583753,6825993.28319997
161,1284,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.09,-57053.0800449767,6825382.32654951
162,1292,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.014,-57436.0274871426,6824963.25226147
163,1300,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.002,-118090.3420558,6819503.16714623
164,1308,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-31234.0531967666,6823468.59821031
165,1316,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.004,-116199.528148125,6817786.39841097
166,1324,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.002,-115961.85299911,6817197.07567746
167,1332,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.002,-115156.930903262,6817038.96223258
168,1340,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.068,-114320.555073989,6816470.06822849
169,1348,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.048,-108876.433782581,6816343.47520397
170,1356,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.066,-109030.042605492,6815332.43919622
171,1364,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-27097.7448967228,6813229.19629307
172,1372,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.002,-148834.228828815,6806479.17622519
173,1380,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.014,-26864.9515665186,6812638.8314962
174,1388,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-144171.518832433,6805913.46294023
175,1396,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.022,-26614.0603685924,6811648.67695057
176,1404,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.002,-146353.923264982,6805201.04834351
177,1412,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.026,-26577.824176917,6810849.10035356
178,1420,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-152179.201074767,6801082.64226836
179,1428,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-158380.85988069,6800363.84186606
180,1436,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-29780.9705356891,6806663.75964171
181,1444,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-29379.7381757025,6806682.07694802
182,1452,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-155726.191227112,6799488.07056547
183,1460,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-29520.6964365395,6805473.74302288
184,1468,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-28317.1316235074,6805528.64452115
185,1476,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-154680.904774922,6798732.86570032
186,1484,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-29502.4373697368,6805073.94284487
187,1492,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-153649.192596345,6798389.56853004
188,1500,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.054,-154245.287601219,6798155.10832232
189,1508,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.01,-112502.967446529,6800471.69931174
190,1516,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.168,-112492.387376251,6800271.63658075
191,1524,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.004,-152408.241373254,6797645.26465756
192,1532,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.016,-111862.768502251,6799691.91157671
193,1540,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-153796.263664079,6797165.36470106
194,1548,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.166,-113057.133584369,6799439.25721174
195,1556,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.014,-153177.628494992,6796999.50794559
196,1564,Egernia mcpheei,RF_single_no_coords,spatial,False,1,0.01,-111841.623750466,6799291.78871934
197,1572,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-31200.4121417062,6802970.7749555
198,1580,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.002,-111757.020588895,6797691.29771726
199,1588,Egernia mcpheei,RF_single_no_coords,spatial,False,1,0.19,-111540.073845013,6797301.52655841
200,1596,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-165917.840413128,6794142.17633504
201,1604,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.184,-111724.493680147,6796890.5347694
202,1612,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.18,-111508.34435778,6796701.34390328
203,1620,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-165638.858103626,6792540.33884748
204,1628,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-111628.657553236,6795078.86889821
205,1636,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.002,-111987.574051639,6794257.38010052
206,1644,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.014,-111543.951324666,6793478.37953304
207,1652,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-166932.442763671,6790267.55776097
208,1660,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.036,-113333.176647029,6792982.26555712
209,1668,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.01,-112530.721336831,6793024.84869485
210,1676,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.026,-112129.496210697,6793046.11909854
211,1684,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-164829.821681687,6788558.93776823
212,1692,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.004,-165023.878239824,6788346.91096964
213,1700,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.004,-164391.455012656,6787769.669967
214,1708,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.006,-110822.113763642,6787074.42336939
215,1716,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-110616.719576928,6787085.30761186
216,1724,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.014,-110020.100859829,6787116.90272986
217,1732,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.194,-109413.705304275,6787148.98376259
218,1740,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.002,-110779.695476226,6786274.18349996
219,1748,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.064,-110346.917478988,6785695.25630047
220,1756,Egernia mcpheei,RF_single_no_coords,spatial,False,1,0.002,-110140.731442662,6785505.55962449
221,1764,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-157491.757049911,6782687.30974027
222,1772,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.044,-109512.656336634,6785126.43261431
223,1780,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.03,-109707.419900115,6784915.50427338
224,1788,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.044,-150843.666641707,6782630.05200801
225,1796,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-157628.595163146,6781474.60411432
226,1804,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-156768.616233883,6780508.50732801
227,1812,Egernia mcpheei,RF_single_no_coords,spatial,False,0,1e-06,-110619.113371872,6783061.59249324
228,1820,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.008,-108593.63854256,6782767.65906175
229,1828,Egernia mcpheei,RF_single_no_coords,spatial,False,0,0.024,-108377.162322395,6782567.34735566
