plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
213,1703,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.14666666666666667,-164391.455012656,6787769.669967
214,1711,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.01,-110822.113763642,6787074.42336939
215,1719,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.02666666666666667,-110616.719576928,6787085.30761186
216,1727,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.006666666666666667,-110020.100859829,6787116.90272986
217,1735,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.006666666666666667,-109413.705304275,6787148.98376259
218,1743,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,1e-06,-110779.695476226,6786274.18349996
219,1751,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,1e-06,-110346.917478988,6785695.25630047
220,1759,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,1e-06,-110140.731442662,6785505.55962449
221,1767,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.03333333333333333,-157491.757049911,6782687.30974027
222,1775,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.006666666666666667,-109512.656336634,6785126.43261431
223,1783,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.01,-109707.419900115,6784915.50427338
224,1791,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.09,-150843.666641707,6782630.05200801
225,1799,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.02,-157628.595163146,6781474.60411432
226,1807,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.043333333333333335,-156768.616233883,6780508.50732801
227,1815,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.006666666666666667,-110619.113371872,6783061.59249324
228,1823,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.01,-108593.63854256,6782767.65906175
229,1831,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.02666666666666667,-108377.162322395,6782567.34735566
230,1839,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.02,-58637.6336775981,6785100.52209461
231,1847,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.03666666666666667,-107923.462038802,6781588.26422547
232,1855,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.06666666666666667,-154268.894705046,6778832.59399199
233,1863,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.08,-151231.119203658,6778380.41797512
234,1871,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.03666666666666667,-150784.191440288,6777591.42724006
235,1879,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,1,0.15666666666666668,-157053.44484427,6770228.31904544
236,1887,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.12,-157007.529503806,6769427.67794309
237,1895,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.09333333333333334,-157601.945479142,6769192.74860327
238,1903,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.03666666666666667,-42631.6013249115,6774856.7836682
239,1911,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.02666666666666667,-42808.1790068126,6774247.29778187
240,1919,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.006666666666666667,-90697.5110841577,6771199.36165782
241,1927,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.006666666666666667,-89886.5465170286,6771040.60297007
242,1935,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.03,-45884.998116622,6771685.40364584
243,1943,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.02666666666666667,-45846.3441318398,6770874.56187869
244,1951,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.03,-46208.2545646069,6770055.74332879
245,1959,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.03,-42736.9260770733,6769029.74166907
246,1967,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.03,-42727.4414379179,6768829.81362177
247,1975,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.03666666666666667,-42717.9562631494,6768629.88557173
248,1983,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.013333333333333334,-139175.743651501,6763098.07298971
249,1991,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.0033333333333333335,-138923.869162796,6762097.27372678
252,2015,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,1e-06,-43112.7372327422,6764592.40958821
254,2031,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,1e-06,-43678.7671977115,6763752.8151483
255,2039,Pseudechis porphyricaus,RF_single_with_coords,spatial,True,0,0.06333333333333334,-47276.750227819,6763369.40347618
106,848,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.004,-147293.925634327,6831915.7941736
111,888,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.01,-146869.047423431,6831537.755626
122,976,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.016,-121930.447488692,6831783.7962185
125,1000,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.012,-119100.196556909,6831521.23488212
126,1008,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.002,-122301.197680874,6831162.17696098
127,1016,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.038,-113069.978206809,6831626.51450922
128,1024,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.006,-110250.872026258,6831561.92472725
130,1040,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.024,-112831.744333792,6830836.54025889
132,1056,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.004,-105801.162580743,6831179.93507326
134,1072,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.006,-109785.840498241,6830382.55130941
135,1080,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.028,-60576.6608829403,6831437.80904093
136,1088,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.006,-62745.5415882464,6830732.52392328
137,1096,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.02,-59930.1265788042,6830667.09207023
138,1104,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.02,-33656.1895879237,6831782.75910205
139,1112,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.022,-60097.6324680274,6830057.84195886
140,1120,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.07,-59480.1149542754,6829686.55327432
141,1128,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.044,-59274.1159834863,6829696.39928037
142,1136,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.008,-58470.0105331185,6829534.39062915
143,1144,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.002,-58067.8332822076,6829553.57641624
144,1152,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.05,-35003.9025977263,6830519.3124224
145,1160,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.006,-57852.3087704955,6829363.4472621
146,1168,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.002,-34994.2569791634,6830308.29905931
147,1176,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.014,-58647.1030221649,6829125.12230747
148,1184,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.024,-59039.7148912014,6828905.9612443
149,1192,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.026,-58039.2252902132,6828953.72338296
150,1200,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.01,-34359.3605187094,6829747.4641776
151,1208,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.002,-34751.7720567721,6829518.08321835
152,1216,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.03,-34733.497415081,6829118.26913623
153,1224,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.094,-56158.084536112,6827640.49763384
154,1232,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.04,-56718.2495163478,6826812.23539331
155,1240,Saltuarius swaini,RF_single_with_coords,spatial,True,0,1e-06,-59120.6295586857,6826486.03756181
156,1248,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.05,-57101.2660895063,6826393.18209589
157,1256,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.014,-57287.8605910979,6826183.88283365
158,1264,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.022,-57091.7358988385,6826193.23264818
159,1272,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.014,-57278.3264609204,6825983.9330077
160,1280,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.022,-57082.2051583753,6825993.28319997
161,1288,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.022,-57053.0800449767,6825382.32654951
162,1296,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.006,-57436.0274871426,6824963.25226147
163,1304,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.018,-118090.3420558,6819503.16714623
164,1312,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.002,-31234.0531967666,6823468.59821031
165,1320,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.018,-116199.528148125,6817786.39841097
166,1328,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.01,-115961.85299911,6817197.07567746
167,1336,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.004,-115156.930903262,6817038.96223258
168,1344,Saltuarius swaini,RF_single_with_coords,spatial,True,0,1e-06,-114320.555073989,6816470.06822849
169,1352,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.004,-108876.433782581,6816343.47520397
170,1360,Saltuarius swaini,RF_single_with_coords,spatial,True,0,1e-06,-109030.042605492,6815332.43919622
171,1368,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.008,-27097.7448967228,6813229.19629307
172,1376,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.002,-148834.228828815,6806479.17622519
173,1384,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.038,-26864.9515665186,6812638.8314962
174,1392,Saltuarius swaini,RF_single_with_coords,spatial,True,0,1e-06,-144171.518832433,6805913.46294023
175,1400,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.106,-26614.0603685924,6811648.67695057
176,1408,Saltuarius swaini,RF_single_with_coords,spatial,True,0,1e-06,-146353.923264982,6805201.04834351
177,1416,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.118,-26577.824176917,6810849.10035356
178,1424,Saltuarius swaini,RF_single_with_coords,spatial,True,0,1e-06,-152179.201074767,6801082.64226836
179,1432,Saltuarius swaini,RF_single_with_coords,spatial,True,0,1e-06,-158380.85988069,6800363.84186606
180,1440,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.022,-29780.9705356891,6806663.75964171
181,1448,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.022,-29379.7381757025,6806682.07694802
182,1456,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.004,-155726.191227112,6799488.07056547
183,1464,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.022,-29520.6964365395,6805473.74302288
184,1472,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.024,-28317.1316235074,6805528.64452115
185,1480,Saltuarius swaini,RF_single_with_coords,spatial,True,0,1e-06,-154680.904774922,6798732.86570032
186,1488,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.022,-29502.4373697368,6805073.94284487
187,1496,Saltuarius swaini,RF_single_with_coords,spatial,True,0,1e-06,-153649.192596345,6798389.56853004
188,1504,Saltuarius swaini,RF_single_with_coords,spatial,True,0,1e-06,-154245.287601219,6798155.10832232
189,1512,Saltuarius swaini,RF_single_with_coords,spatial,True,0,1e-06,-112502.967446529,6800471.69931174
190,1520,Saltuarius swaini,RF_single_with_coords,spatial,True,0,1e-06,-112492.387376251,6800271.63658075
191,1528,Saltuarius swaini,RF_single_with_coords,spatial,True,0,1e-06,-152408.241373254,6797645.26465756
192,1536,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.002,-111862.768502251,6799691.91157671
193,1544,Saltuarius swaini,RF_single_with_coords,spatial,True,0,1e-06,-153796.263664079,6797165.36470106
194,1552,Saltuarius swaini,RF_single_with_coords,spatial,True,0,1e-06,-113057.133584369,6799439.25721174
195,1560,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.024,-153177.628494992,6796999.50794559
196,1568,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.002,-111841.623750466,6799291.78871934
197,1576,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.022,-31200.4121417062,6802970.7749555
198,1584,Saltuarius swaini,RF_single_with_coords,spatial,True,0,1e-06,-111757.020588895,6797691.29771726
199,1592,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.004,-111540.073845013,6797301.52655841
200,1600,Saltuarius swaini,RF_single_with_coords,spatial,True,0,1e-06,-165917.840413128,6794142.17633504
201,1608,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.016,-111724.493680147,6796890.5347694
202,1616,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.01,-111508.34435778,6796701.34390328
203,1624,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.006,-165638.858103626,6792540.33884748
204,1632,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.002,-111628.657553236,6795078.86889821
205,1640,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.01,-111987.574051639,6794257.38010052
206,1648,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.002,-111543.951324666,6793478.37953304
207,1656,Saltuarius swaini,RF_single_with_coords,spatial,True,0,1e-06,-166932.442763671,6790267.55776097
208,1664,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.004,-113333.176647029,6792982.26555712
209,1672,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.01,-112530.721336831,6793024.84869485
210,1680,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.02,-112129.496210697,6793046.11909854
211,1688,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.004,-164829.821681687,6788558.93776823
212,1696,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.004,-165023.878239824,6788346.91096964
213,1704,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.024,-164391.455012656,6787769.669967
214,1712,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.022,-110822.113763642,6787074.42336939
215,1720,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.012,-110616.719576928,6787085.30761186
216,1728,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.004,-110020.100859829,6787116.90272986
217,1736,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.004,-109413.705304275,6787148.98376259
218,1744,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.016,-110779.695476226,6786274.18349996
219,1752,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.002,-110346.917478988,6785695.25630047
220,1760,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.016,-110140.731442662,6785505.55962449
221,1768,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.004,-157491.757049911,6782687.30974027
222,1776,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.002,-109512.656336634,6785126.43261431
223,1784,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.006,-109707.419900115,6784915.50427338
224,1792,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.076,-150843.666641707,6782630.05200801
225,1800,Saltuarius swaini,RF_single_with_coords,spatial,True,0,1e-06,-157628.595163146,6781474.60411432
226,1808,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.018,-156768.616233883,6780508.50732801
227,1816,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.002,-110619.113371872,6783061.59249324
228,1824,Saltuarius swaini,RF_single_with_coords,spatial,True,0,1e-06,-108593.63854256,6782767.65906175
229,1832,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.004,-108377.162322395,6782567.34735566
230,1840,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.032,-58637.6336775981,6785100.52209461
231,1848,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.022,-107923.462038802,6781588.26422547
232,1856,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.03,-154268.894705046,6778832.59399199
233,1864,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.042,-151231.119203658,6778380.41797512
234,1872,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.03,-150784.191440288,6777591.42724006
235,1880,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.006,-157053.44484427,6770228.31904544
236,1888,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.002,-157007.529503806,6769427.67794309
237,1896,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.02,-157601.945479142,6769192.74860327
238,1904,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.208,-42631.6013249115,6774856.7836682
239,1912,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.312,-42808.1790068126,6774247.29778187
240,1920,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.012,-90697.5110841577,6771199.36165782
241,1928,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.014,-89886.5465170286,6771040.60297007
242,1936,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.228,-45884.998116622,6771685.40364584
243,1944,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.316,-45846.3441318398,6770874.56187869
244,1952,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.246,-46208.2545646069,6770055.74332879
245,1960,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.27,-42736.9260770733,6769029.74166907
246,1968,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.232,-42727.4414379179,6768829.81362177
247,1976,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.238,-42717.9562631494,6768629.88557173
248,1984,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.002,-139175.743651501,6763098.07298971
249,1992,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.016,-138923.869162796,6762097.27372678
252,2016,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.352,-43112.7372327422,6764592.40958821
254,2032,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.254,-43678.7671977115,6763752.8151483
255,2040,Saltuarius swaini,RF_single_with_coords,spatial,True,0,0.552,-47276.750227819,6763369.40347618
106,841,Cacophis kreftii,RF_multi_with_coords,spatial,True,1,0.81,-147293.925634327,6831915.7941736
106,842,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,1,0.94,-147293.925634327,6831915.7941736
106,843,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,1,0.4866666666666667,-147293.925634327,6831915.7941736
106,844,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.41,-147293.925634327,6831915.7941736
106,845,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.08333333333333333,-147293.925634327,6831915.7941736
106,846,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.12666666666666668,-147293.925634327,6831915.7941736
106,847,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.09333333333333334,-147293.925634327,6831915.7941736
106,848,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.08,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.4633333333333333,-146869.047423431,6831537.755626
111,882,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,1,0.9166666666666666,-146869.047423431,6831537.755626
111,883,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.5733333333333334,-146869.047423431,6831537.755626
111,884,Egernia mcpheei,RF_multi_with_coords,spatial,True,1,0.33666666666666667,-146869.047423431,6831537.755626
111,885,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.07333333333333333,-146869.047423431,6831537.755626
111,886,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.09,-146869.047423431,6831537.755626
111,887,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.043333333333333335,-146869.047423431,6831537.755626
111,888,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.04666666666666667,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.43333333333333335,-121930.447488692,6831783.7962185
122,970,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.36666666666666664,-121930.447488692,6831783.7962185
122,971,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,1,0.6633333333333333,-121930.447488692,6831783.7962185
122,972,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.04,-121930.447488692,6831783.7962185
122,973,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.13333333333333333,-121930.447488692,6831783.7962185
122,974,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,1,0.7366666666666667,-121930.447488692,6831783.7962185
122,975,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.043333333333333335,-121930.447488692,6831783.7962185
122,976,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.04,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.4866666666666667,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,1,0.23,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.5666666666666667,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.08666666666666667,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.24,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.72,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.1,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.06333333333333334,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.33,-122301.197680874,6831162.17696098
126,1002,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.23666666666666666,-122301.197680874,6831162.17696098
126,1003,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.5433333333333333,-122301.197680874,6831162.17696098
126,1004,Egernia mcpheei,RF_multi_with_coords,spatial,True,1,0.04,-122301.197680874,6831162.17696098
126,1005,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.1,-122301.197680874,6831162.17696098
126,1006,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.5333333333333333,-122301.197680874,6831162.17696098
126,1007,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.07,-122301.197680874,6831162.17696098
126,1008,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.03333333333333333,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.48333333333333334,-113069.978206809,6831626.51450922
127,1010,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.39,-113069.978206809,6831626.51450922
127,1011,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,1,0.6633333333333333,-113069.978206809,6831626.51450922
127,1012,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.08,-113069.978206809,6831626.51450922
127,1013,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.2866666666666667,-113069.978206809,6831626.51450922
127,1014,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.7633333333333333,-113069.978206809,6831626.51450922
127,1015,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.09333333333333334,-113069.978206809,6831626.51450922
127,1016,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.09333333333333334,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.53,-110250.872026258,6831561.92472725
128,1018,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.3933333333333333,-110250.872026258,6831561.92472725
128,1019,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.6966666666666667,-110250.872026258,6831561.92472725
128,1020,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.13333333333333333,-110250.872026258,6831561.92472725
128,1021,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.42,-110250.872026258,6831561.92472725
128,1022,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.6933333333333334,-110250.872026258,6831561.92472725
128,1023,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.1,-110250.872026258,6831561.92472725
128,1024,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.07666666666666666,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.30333333333333334,-112831.744333792,6830836.54025889
130,1034,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.2633333333333333,-112831.744333792,6830836.54025889
130,1035,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.44333333333333336,-112831.744333792,6830836.54025889
130,1036,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.043333333333333335,-112831.744333792,6830836.54025889
130,1037,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.23,-112831.744333792,6830836.54025889
130,1038,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.49,-112831.744333792,6830836.54025889
130,1039,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.043333333333333335,-112831.744333792,6830836.54025889
130,1040,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.043333333333333335,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.30333333333333334,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.41333333333333333,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.36666666666666664,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.07333333333333333,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.09333333333333334,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.44333333333333336,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.03,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.03666666666666667,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.37,-109785.840498241,6830382.55130941
134,1066,Calyptotis scutirostrum,RF_multi_with_coords,spatial,True,0,0.46,-109785.840498241,6830382.55130941
134,1067,Coeranoscincus reticulatus,RF_multi_with_coords,spatial,True,0,0.5066666666666667,-109785.840498241,6830382.55130941
134,1068,Egernia mcpheei,RF_multi_with_coords,spatial,True,0,0.12333333333333334,-109785.840498241,6830382.55130941
134,1069,Eulamprus murrayi,RF_multi_with_coords,spatial,True,0,0.07333333333333333,-109785.840498241,6830382.55130941
134,1070,Ophioscincus truncatus,RF_multi_with_coords,spatial,True,0,0.5866666666666667,-109785.840498241,6830382.55130941
134,1071,Pseudechis porphyricaus,RF_multi_with_coords,spatial,True,0,0.023333333333333334,-109785.840498241,6830382.55130941
134,1072,Saltuarius swaini,RF_multi_with_coords,spatial,True,0,0.02666666666666667,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,RF_multi_with_coords,spatial,True,0,0.27,-60576.6608829403,6831437.80904093
