plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
141,1125,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.014,-59274.1159834863,6829696.39928037
141,1126,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.366,-59274.1159834863,6829696.39928037
141,1127,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.032,-59274.1159834863,6829696.39928037
141,1128,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.072,-59274.1159834863,6829696.39928037
148,1177,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.292,-59039.7148912014,6828905.9612443
148,1178,Calyptotis scutirostrum,RF_multi_no_coords,random,False,1,0.646,-59039.7148912014,6828905.9612443
148,1179,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.062,-59039.7148912014,6828905.9612443
148,1180,Egernia mcpheei,RF_multi_no_coords,random,False,1,0.092,-59039.7148912014,6828905.9612443
148,1181,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.014,-59039.7148912014,6828905.9612443
148,1182,Ophioscincus truncatus,RF_multi_no_coords,random,False,1,0.722,-59039.7148912014,6828905.9612443
148,1183,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.028,-59039.7148912014,6828905.9612443
148,1184,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.054,-59039.7148912014,6828905.9612443
153,1217,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.078,-56158.084536112,6827640.49763384
153,1218,Calyptotis scutirostrum,RF_multi_no_coords,random,False,1,0.294,-56158.084536112,6827640.49763384
153,1219,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.032,-56158.084536112,6827640.49763384
153,1220,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.026,-56158.084536112,6827640.49763384
153,1221,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.008,-56158.084536112,6827640.49763384
153,1222,Ophioscincus truncatus,RF_multi_no_coords,random,False,1,0.9,-56158.084536112,6827640.49763384
153,1223,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.016,-56158.084536112,6827640.49763384
153,1224,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.014,-56158.084536112,6827640.49763384
160,1273,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.062,-57082.2051583753,6825993.28319997
160,1274,Calyptotis scutirostrum,RF_multi_no_coords,random,False,1,0.328,-57082.2051583753,6825993.28319997
160,1275,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.024,-57082.2051583753,6825993.28319997
160,1276,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.016,-57082.2051583753,6825993.28319997
160,1277,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.01,-57082.2051583753,6825993.28319997
160,1278,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.964,-57082.2051583753,6825993.28319997
160,1279,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.01,-57082.2051583753,6825993.28319997
160,1280,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.008,-57082.2051583753,6825993.28319997
165,1313,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.12,-116199.528148125,6817786.39841097
165,1314,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.31,-116199.528148125,6817786.39841097
165,1315,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.722,-116199.528148125,6817786.39841097
165,1316,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.034,-116199.528148125,6817786.39841097
165,1317,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.018,-116199.528148125,6817786.39841097
165,1318,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.478,-116199.528148125,6817786.39841097
165,1319,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.016,-116199.528148125,6817786.39841097
165,1320,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.02,-116199.528148125,6817786.39841097
169,1345,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.004,-108876.433782581,6816343.47520397
169,1346,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.004,-108876.433782581,6816343.47520397
169,1347,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.21,-108876.433782581,6816343.47520397
169,1348,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.016,-108876.433782581,6816343.47520397
169,1349,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.002,-108876.433782581,6816343.47520397
169,1350,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.004,-108876.433782581,6816343.47520397
169,1351,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.02,-108876.433782581,6816343.47520397
169,1352,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.002,-108876.433782581,6816343.47520397
172,1369,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.036,-148834.228828815,6806479.17622519
172,1370,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.254,-148834.228828815,6806479.17622519
172,1371,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.69,-148834.228828815,6806479.17622519
172,1372,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.016,-148834.228828815,6806479.17622519
172,1373,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.002,-148834.228828815,6806479.17622519
172,1374,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.106,-148834.228828815,6806479.17622519
172,1375,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.018,-148834.228828815,6806479.17622519
172,1376,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.004,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.008,-26864.9515665186,6812638.8314962
173,1378,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.008,-26864.9515665186,6812638.8314962
173,1379,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.044,-26864.9515665186,6812638.8314962
173,1380,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.002,-26864.9515665186,6812638.8314962
173,1381,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.006,-26864.9515665186,6812638.8314962
173,1382,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.066,-26864.9515665186,6812638.8314962
173,1383,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.008,-26864.9515665186,6812638.8314962
173,1384,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.034,-26864.9515665186,6812638.8314962
175,1393,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.012,-26614.0603685924,6811648.67695057
175,1394,Calyptotis scutirostrum,RF_multi_no_coords,random,False,1,0.046,-26614.0603685924,6811648.67695057
175,1395,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.026,-26614.0603685924,6811648.67695057
175,1396,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.01,-26614.0603685924,6811648.67695057
175,1397,Eulamprus murrayi,RF_multi_no_coords,random,False,0,1e-06,-26614.0603685924,6811648.67695057
175,1398,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.022,-26614.0603685924,6811648.67695057
175,1399,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.008,-26614.0603685924,6811648.67695057
175,1400,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.08,-26614.0603685924,6811648.67695057
180,1433,Cacophis kreftii,RF_multi_no_coords,random,False,0,1e-06,-29780.9705356891,6806663.75964171
180,1434,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,1e-06,-29780.9705356891,6806663.75964171
180,1435,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,1e-06,-29780.9705356891,6806663.75964171
180,1436,Egernia mcpheei,RF_multi_no_coords,random,False,0,1e-06,-29780.9705356891,6806663.75964171
180,1437,Eulamprus murrayi,RF_multi_no_coords,random,False,0,1e-06,-29780.9705356891,6806663.75964171
180,1438,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,1e-06,-29780.9705356891,6806663.75964171
180,1439,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.002,-29780.9705356891,6806663.75964171
180,1440,Saltuarius swaini,RF_multi_no_coords,random,False,0,1e-06,-29780.9705356891,6806663.75964171
181,1441,Cacophis kreftii,RF_multi_no_coords,random,False,0,1e-06,-29379.7381757025,6806682.07694802
181,1442,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,1e-06,-29379.7381757025,6806682.07694802
181,1443,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,1e-06,-29379.7381757025,6806682.07694802
181,1444,Egernia mcpheei,RF_multi_no_coords,random,False,0,1e-06,-29379.7381757025,6806682.07694802
181,1445,Eulamprus murrayi,RF_multi_no_coords,random,False,0,1e-06,-29379.7381757025,6806682.07694802
181,1446,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,1e-06,-29379.7381757025,6806682.07694802
181,1447,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,1e-06,-29379.7381757025,6806682.07694802
181,1448,Saltuarius swaini,RF_multi_no_coords,random,False,0,1e-06,-29379.7381757025,6806682.07694802
185,1473,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.004,-154680.904774922,6798732.86570032
185,1474,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.024,-154680.904774922,6798732.86570032
185,1475,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,1,0.924,-154680.904774922,6798732.86570032
185,1476,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.002,-154680.904774922,6798732.86570032
185,1477,Eulamprus murrayi,RF_multi_no_coords,random,False,0,1e-06,-154680.904774922,6798732.86570032
185,1478,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.148,-154680.904774922,6798732.86570032
185,1479,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,1e-06,-154680.904774922,6798732.86570032
185,1480,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.002,-154680.904774922,6798732.86570032
194,1545,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.158,-113057.133584369,6799439.25721174
194,1546,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.22,-113057.133584369,6799439.25721174
194,1547,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,1,0.974,-113057.133584369,6799439.25721174
194,1548,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.6,-113057.133584369,6799439.25721174
194,1549,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.002,-113057.133584369,6799439.25721174
194,1550,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.152,-113057.133584369,6799439.25721174
194,1551,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.014,-113057.133584369,6799439.25721174
194,1552,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.004,-113057.133584369,6799439.25721174
195,1553,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.104,-153177.628494992,6796999.50794559
195,1554,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.142,-153177.628494992,6796999.50794559
195,1555,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,1,0.688,-153177.628494992,6796999.50794559
195,1556,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.042,-153177.628494992,6796999.50794559
195,1557,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.038,-153177.628494992,6796999.50794559
195,1558,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.528,-153177.628494992,6796999.50794559
195,1559,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.062,-153177.628494992,6796999.50794559
195,1560,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.014,-153177.628494992,6796999.50794559
203,1617,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.024,-165638.858103626,6792540.33884748
203,1618,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.17,-165638.858103626,6792540.33884748
203,1619,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,1,0.91,-165638.858103626,6792540.33884748
203,1620,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.006,-165638.858103626,6792540.33884748
203,1621,Eulamprus murrayi,RF_multi_no_coords,random,False,0,1e-06,-165638.858103626,6792540.33884748
203,1622,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.382,-165638.858103626,6792540.33884748
203,1623,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.006,-165638.858103626,6792540.33884748
203,1624,Saltuarius swaini,RF_multi_no_coords,random,False,0,1e-06,-165638.858103626,6792540.33884748
205,1633,Cacophis kreftii,RF_multi_no_coords,random,False,0,1e-06,-111987.574051639,6794257.38010052
205,1634,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,1e-06,-111987.574051639,6794257.38010052
205,1635,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.304,-111987.574051639,6794257.38010052
205,1636,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.01,-111987.574051639,6794257.38010052
205,1637,Eulamprus murrayi,RF_multi_no_coords,random,False,0,1e-06,-111987.574051639,6794257.38010052
205,1638,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.012,-111987.574051639,6794257.38010052
205,1639,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.012,-111987.574051639,6794257.38010052
205,1640,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.004,-111987.574051639,6794257.38010052
209,1665,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.02,-112530.721336831,6793024.84869485
209,1666,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.032,-112530.721336831,6793024.84869485
209,1667,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,1,0.506,-112530.721336831,6793024.84869485
209,1668,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.05,-112530.721336831,6793024.84869485
209,1669,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.01,-112530.721336831,6793024.84869485
209,1670,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.02,-112530.721336831,6793024.84869485
209,1671,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.024,-112530.721336831,6793024.84869485
209,1672,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.004,-112530.721336831,6793024.84869485
214,1705,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.082,-110822.113763642,6787074.42336939
214,1706,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.046,-110822.113763642,6787074.42336939
214,1707,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.132,-110822.113763642,6787074.42336939
214,1708,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.312,-110822.113763642,6787074.42336939
214,1709,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.03,-110822.113763642,6787074.42336939
214,1710,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.058,-110822.113763642,6787074.42336939
214,1711,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.054,-110822.113763642,6787074.42336939
214,1712,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.182,-110822.113763642,6787074.42336939
226,1801,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.02,-156768.616233883,6780508.50732801
226,1802,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.088,-156768.616233883,6780508.50732801
226,1803,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,1,0.726,-156768.616233883,6780508.50732801
226,1804,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.012,-156768.616233883,6780508.50732801
226,1805,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.008,-156768.616233883,6780508.50732801
226,1806,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.256,-156768.616233883,6780508.50732801
226,1807,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.008,-156768.616233883,6780508.50732801
226,1808,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.064,-156768.616233883,6780508.50732801
231,1841,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.036,-107923.462038802,6781588.26422547
231,1842,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.038,-107923.462038802,6781588.26422547
231,1843,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,1,0.146,-107923.462038802,6781588.26422547
231,1844,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.01,-107923.462038802,6781588.26422547
231,1845,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.012,-107923.462038802,6781588.26422547
231,1846,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.22,-107923.462038802,6781588.26422547
231,1847,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.058,-107923.462038802,6781588.26422547
231,1848,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.048,-107923.462038802,6781588.26422547
232,1849,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.05,-154268.894705046,6778832.59399199
232,1850,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.242,-154268.894705046,6778832.59399199
232,1851,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.354,-154268.894705046,6778832.59399199
232,1852,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.026,-154268.894705046,6778832.59399199
232,1853,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.002,-154268.894705046,6778832.59399199
232,1854,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.358,-154268.894705046,6778832.59399199
232,1855,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.076,-154268.894705046,6778832.59399199
232,1856,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.044,-154268.894705046,6778832.59399199
236,1881,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.028,-157007.529503806,6769427.67794309
236,1882,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.016,-157007.529503806,6769427.67794309
236,1883,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,1,0.43,-157007.529503806,6769427.67794309
236,1884,Egernia mcpheei,RF_multi_no_coords,random,False,0,1e-06,-157007.529503806,6769427.67794309
236,1885,Eulamprus murrayi,RF_multi_no_coords,random,False,0,1e-06,-157007.529503806,6769427.67794309
236,1886,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.198,-157007.529503806,6769427.67794309
236,1887,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.292,-157007.529503806,6769427.67794309
236,1888,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.004,-157007.529503806,6769427.67794309
237,1889,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.032,-157601.945479142,6769192.74860327
237,1890,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.048,-157601.945479142,6769192.74860327
237,1891,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,1,0.618,-157601.945479142,6769192.74860327
237,1892,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.006,-157601.945479142,6769192.74860327
237,1893,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.006,-157601.945479142,6769192.74860327
237,1894,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.552,-157601.945479142,6769192.74860327
237,1895,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.126,-157601.945479142,6769192.74860327
237,1896,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.002,-157601.945479142,6769192.74860327
238,1897,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.022,-42631.6013249115,6774856.7836682
238,1898,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.042,-42631.6013249115,6774856.7836682
238,1899,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.006,-42631.6013249115,6774856.7836682
238,1900,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.014,-42631.6013249115,6774856.7836682
238,1901,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.01,-42631.6013249115,6774856.7836682
238,1902,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.04,-42631.6013249115,6774856.7836682
238,1903,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.054,-42631.6013249115,6774856.7836682
238,1904,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.036,-42631.6013249115,6774856.7836682
253,2017,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.042,-153010.118576574,6758154.60282466
253,2018,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.038,-153010.118576574,6758154.60282466
253,2019,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.608,-153010.118576574,6758154.60282466
253,2020,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.012,-153010.118576574,6758154.60282466
253,2021,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.016,-153010.118576574,6758154.60282466
253,2022,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.49,-153010.118576574,6758154.60282466
253,2023,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.356,-153010.118576574,6758154.60282466
253,2024,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.008,-153010.118576574,6758154.60282466
260,2073,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.046,-139702.22082351,6757637.17957907
260,2074,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.044,-139702.22082351,6757637.17957907
260,2075,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.704,-139702.22082351,6757637.17957907
260,2076,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.002,-139702.22082351,6757637.17957907
260,2077,Eulamprus murrayi,RF_multi_no_coords,random,False,0,1e-06,-139702.22082351,6757637.17957907
260,2078,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.26,-139702.22082351,6757637.17957907
260,2079,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.014,-139702.22082351,6757637.17957907
260,2080,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.082,-139702.22082351,6757637.17957907
261,2081,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.046,-149531.814001847,6756925.32438673
261,2082,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.13,-149531.814001847,6756925.32438673
261,2083,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.8,-149531.814001847,6756925.32438673
261,2084,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.028,-149531.814001847,6756925.32438673
261,2085,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.034,-149531.814001847,6756925.32438673
261,2086,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.336,-149531.814001847,6756925.32438673
261,2087,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.066,-149531.814001847,6756925.32438673
261,2088,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.006,-149531.814001847,6756925.32438673
279,2225,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.018,-165065.597196224,6745863.85427266
279,2226,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.012,-165065.597196224,6745863.85427266
279,2227,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.422,-165065.597196224,6745863.85427266
279,2228,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.01,-165065.597196224,6745863.85427266
279,2229,Eulamprus murrayi,RF_multi_no_coords,random,False,0,1e-06,-165065.597196224,6745863.85427266
279,2230,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.228,-165065.597196224,6745863.85427266
279,2231,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.014,-165065.597196224,6745863.85427266
279,2232,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.002,-165065.597196224,6745863.85427266
282,2249,Cacophis kreftii,RF_multi_no_coords,random,False,0,1e-06,-48676.0066271106,6751433.87966314
282,2250,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.002,-48676.0066271106,6751433.87966314
282,2251,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,1e-06,-48676.0066271106,6751433.87966314
282,2252,Egernia mcpheei,RF_multi_no_coords,random,False,0,1e-06,-48676.0066271106,6751433.87966314
282,2253,Eulamprus murrayi,RF_multi_no_coords,random,False,0,1e-06,-48676.0066271106,6751433.87966314
282,2254,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.004,-48676.0066271106,6751433.87966314
282,2255,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,1e-06,-48676.0066271106,6751433.87966314
282,2256,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.106,-48676.0066271106,6751433.87966314
283,2257,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.022,-144358.241751465,6746321.2757456
283,2258,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,0.014,-144358.241751465,6746321.2757456
283,2259,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.334,-144358.241751465,6746321.2757456
283,2260,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.002,-144358.241751465,6746321.2757456
283,2261,Eulamprus murrayi,RF_multi_no_coords,random,False,0,1e-06,-144358.241751465,6746321.2757456
283,2262,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.402,-144358.241751465,6746321.2757456
283,2263,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.012,-144358.241751465,6746321.2757456
283,2264,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.002,-144358.241751465,6746321.2757456
285,2273,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.006,-48666.355678597,6751233.93894705
285,2274,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,1e-06,-48666.355678597,6751233.93894705
285,2275,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,1e-06,-48666.355678597,6751233.93894705
285,2276,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.002,-48666.355678597,6751233.93894705
285,2277,Eulamprus murrayi,RF_multi_no_coords,random,False,0,0.002,-48666.355678597,6751233.93894705
285,2278,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.002,-48666.355678597,6751233.93894705
285,2279,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.004,-48666.355678597,6751233.93894705
285,2280,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.134,-48666.355678597,6751233.93894705
290,2313,Cacophis kreftii,RF_multi_no_coords,random,False,0,0.002,-54841.9600197467,6750321.73267861
290,2314,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,1e-06,-54841.9600197467,6750321.73267861
290,2315,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,1e-06,-54841.9600197467,6750321.73267861
290,2316,Egernia mcpheei,RF_multi_no_coords,random,False,0,1e-06,-54841.9600197467,6750321.73267861
290,2317,Eulamprus murrayi,RF_multi_no_coords,random,False,0,1e-06,-54841.9600197467,6750321.73267861
290,2318,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,0.002,-54841.9600197467,6750321.73267861
290,2319,Pseudechis porphyricaus,RF_multi_no_coords,random,False,0,0.002,-54841.9600197467,6750321.73267861
290,2320,Saltuarius swaini,RF_multi_no_coords,random,False,0,0.122,-54841.9600197467,6750321.73267861
303,2417,Cacophis kreftii,RF_multi_no_coords,random,False,0,1e-06,-86896.2863933826,6740221.21400845
303,2418,Calyptotis scutirostrum,RF_multi_no_coords,random,False,0,1e-06,-86896.2863933826,6740221.21400845
303,2419,Coeranoscincus reticulatus,RF_multi_no_coords,random,False,0,0.062,-86896.2863933826,6740221.21400845
303,2420,Egernia mcpheei,RF_multi_no_coords,random,False,0,0.006,-86896.2863933826,6740221.21400845
303,2421,Eulamprus murrayi,RF_multi_no_coords,random,False,0,1e-06,-86896.2863933826,6740221.21400845
303,2422,Ophioscincus truncatus,RF_multi_no_coords,random,False,0,1e-06,-86896.2863933826,6740221.21400845
