plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
151,1205,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005797832172367458,-34751.7720567721,6829518.08321835
152,1213,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.00557930960927513,-34733.497415081,6829118.26913623
153,1221,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005641229113342397,-56158.084536112,6827640.49763384
154,1229,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005624991587836803,-56718.2495163478,6826812.23539331
155,1237,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.00556896577926842,-59120.6295586857,6826486.03756181
156,1245,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005849501507415445,-57101.2660895063,6826393.18209589
157,1253,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.0055981479669162445,-57287.8605910979,6826183.88283365
158,1261,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005576069421827939,-57091.7358988385,6826193.23264818
159,1269,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005618877207201345,-57278.3264609204,6825983.9330077
160,1277,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.00559962665316164,-57082.2051583753,6825993.28319997
161,1285,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005577535582845269,-57053.0800449767,6825382.32654951
162,1293,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005492180011181637,-57436.0274871426,6824963.25226147
163,1301,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005936512759394233,-118090.3420558,6819503.16714623
164,1309,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.00579823125441285,-31234.0531967666,6823468.59821031
165,1317,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006213077124184749,-116199.528148125,6817786.39841097
166,1325,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.0061702287925545695,-115961.85299911,6817197.07567746
167,1333,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006016632234950495,-115156.930903262,6817038.96223258
168,1341,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.0057392246325379415,-114320.555073989,6816470.06822849
169,1349,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005992250005722151,-108876.433782581,6816343.47520397
170,1357,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005960298038483575,-109030.042605492,6815332.43919622
171,1365,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005811449594154527,-27097.7448967228,6813229.19629307
172,1373,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.00623400810726221,-148834.228828815,6806479.17622519
173,1381,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005562354052781124,-26864.9515665186,6812638.8314962
174,1389,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006210433956707726,-144171.518832433,6805913.46294023
175,1397,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.0057436989734082535,-26614.0603685924,6811648.67695057
176,1405,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006215739667469423,-146353.923264982,6805201.04834351
177,1413,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.0057670897712507625,-26577.824176917,6810849.10035356
178,1421,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006377740409615731,-152179.201074767,6801082.64226836
179,1429,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006277449926826931,-158380.85988069,6800363.84186606
180,1437,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.00579119098666748,-29780.9705356891,6806663.75964171
181,1445,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005789643861181508,-29379.7381757025,6806682.07694802
182,1453,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006215635389141806,-155726.191227112,6799488.07056547
183,1461,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005796751432313798,-29520.6964365395,6805473.74302288
184,1469,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.00578865699076887,-28317.1316235074,6805528.64452115
185,1477,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.0062929055572214145,-154680.904774922,6798732.86570032
186,1485,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005789271943961764,-29502.4373697368,6805073.94284487
187,1493,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006235040056900777,-153649.192596345,6798389.56853004
188,1501,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006334871765424028,-154245.287601219,6798155.10832232
189,1509,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005847804593591308,-112502.967446529,6800471.69931174
190,1517,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005829708686084234,-112492.387376251,6800271.63658075
191,1525,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006234849826691349,-152408.241373254,6797645.26465756
192,1533,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005944304613034717,-111862.768502251,6799691.91157671
193,1541,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006309877314056097,-153796.263664079,6797165.36470106
194,1549,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005843295384690881,-113057.133584369,6799439.25721174
195,1557,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.00621507258196997,-153177.628494992,6796999.50794559
196,1565,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005830432335140737,-111841.623750466,6799291.78871934
197,1573,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005697574043507293,-31200.4121417062,6802970.7749555
198,1581,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005702519684387261,-111757.020588895,6797691.29771726
199,1589,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005887413858686591,-111540.073845013,6797301.52655841
200,1597,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006247825096520422,-165917.840413128,6794142.17633504
201,1605,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005890285904333145,-111724.493680147,6796890.5347694
202,1613,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.00586011888932343,-111508.34435778,6796701.34390328
203,1621,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006093894341924556,-165638.858103626,6792540.33884748
204,1629,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006266274843571639,-111628.657553236,6795078.86889821
205,1637,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006079261742382555,-111987.574051639,6794257.38010052
206,1645,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006047996065929858,-111543.951324666,6793478.37953304
207,1653,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006051228428685827,-166932.442763671,6790267.55776097
208,1661,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006064312200348507,-113333.176647029,6792982.26555712
209,1669,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006073443187452467,-112530.721336831,6793024.84869485
210,1677,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006093812553123066,-112129.496210697,6793046.11909854
211,1685,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005946839239807797,-164829.821681687,6788558.93776823
212,1693,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005932138687897784,-165023.878239824,6788346.91096964
213,1701,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005968063829335644,-164391.455012656,6787769.669967
214,1709,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006010359839967524,-110822.113763642,6787074.42336939
215,1717,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.0062369561595715965,-110616.719576928,6787085.30761186
216,1725,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006294174718841756,-110020.100859829,6787116.90272986
217,1733,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006137126023586106,-109413.705304275,6787148.98376259
218,1741,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006215319472379411,-110779.695476226,6786274.18349996
219,1749,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006317950943861495,-110346.917478988,6785695.25630047
220,1757,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006114946155537423,-110140.731442662,6785505.55962449
221,1765,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006152810237074764,-157491.757049911,6782687.30974027
222,1773,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005911869726887867,-109512.656336634,6785126.43261431
223,1781,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005898560437771029,-109707.419900115,6784915.50427338
224,1789,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006158304439336316,-150843.666641707,6782630.05200801
225,1797,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006141265738275614,-157628.595163146,6781474.60411432
226,1805,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006114948772571992,-156768.616233883,6780508.50732801
227,1813,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.0060512953284363345,-110619.113371872,6783061.59249324
228,1821,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.0061436804215500886,-108593.63854256,6782767.65906175
229,1829,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006098298169291028,-108377.162322395,6782567.34735566
230,1837,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005532233287695986,-58637.6336775981,6785100.52209461
231,1845,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005954382382392137,-107923.462038802,6781588.26422547
232,1853,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005997584561999154,-154268.894705046,6778832.59399199
233,1861,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005804368531174712,-151231.119203658,6778380.41797512
234,1869,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006021635828540279,-150784.191440288,6777591.42724006
235,1877,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005882412931574224,-157053.44484427,6770228.31904544
236,1885,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005928787355799787,-157007.529503806,6769427.67794309
237,1893,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006008844977652589,-157601.945479142,6769192.74860327
238,1901,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005756354491255298,-42631.6013249115,6774856.7836682
239,1909,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005783048229257416,-42808.1790068126,6774247.29778187
240,1917,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006012958063800938,-90697.5110841577,6771199.36165782
241,1925,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006011850593426016,-89886.5465170286,6771040.60297007
242,1933,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005784811101790371,-45884.998116622,6771685.40364584
243,1941,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005782687497729726,-45846.3441318398,6770874.56187869
244,1949,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005785473106526649,-46208.2545646069,6770055.74332879
245,1957,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005786033100132952,-42736.9260770733,6769029.74166907
246,1965,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005816490975599206,-42727.4414379179,6768829.81362177
247,1973,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005814698570934823,-42717.9562631494,6768629.88557173
248,1981,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006276632720096378,-139175.743651501,6763098.07298971
249,1989,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.006143542019768922,-138923.869162796,6762097.27372678
252,2013,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.00578145693117323,-43112.7372327422,6764592.40958821
254,2029,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.005778302585209255,-43678.7671977115,6763752.8151483
255,2037,Eulamprus murrayi,GAM_single_with_coords,spatial,True,0,0.00572662475706199,-47276.750227819,6763369.40347618
106,846,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.2629064869897596,-147293.925634327,6831915.7941736
111,886,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.2181185991196019,-146869.047423431,6831537.755626
122,974,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,1,0.2966641270049566,-121930.447488692,6831783.7962185
125,998,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.25602652700998974,-119100.196556909,6831521.23488212
126,1006,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.2936578183160808,-122301.197680874,6831162.17696098
127,1014,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.3409325194989418,-113069.978206809,6831626.51450922
128,1022,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.4471860543729067,-110250.872026258,6831561.92472725
130,1038,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.26364091961148634,-112831.744333792,6830836.54025889
132,1054,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.17845212272352232,-105801.162580743,6831179.93507326
134,1070,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.4516899383967545,-109785.840498241,6830382.55130941
135,1078,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,1,0.21818332827376424,-60576.6608829403,6831437.80904093
136,1086,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,1,0.2696436235978534,-62745.5415882464,6830732.52392328
137,1094,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.3083829619637867,-59930.1265788042,6830667.09207023
138,1102,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.18313858977055525,-33656.1895879237,6831782.75910205
139,1110,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,1,0.4443261969868045,-60097.6324680274,6830057.84195886
140,1118,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.29942767082375843,-59480.1149542754,6829686.55327432
141,1126,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.22788761720297068,-59274.1159834863,6829696.39928037
142,1134,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.2718336184480049,-58470.0105331185,6829534.39062915
143,1142,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.3048623299794839,-58067.8332822076,6829553.57641624
144,1150,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.0793633914722256,-35003.9025977263,6830519.3124224
145,1158,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.2640633959601829,-57852.3087704955,6829363.4472621
146,1166,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.07882830899665087,-34994.2569791634,6830308.29905931
147,1174,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,1,0.29159703122918423,-58647.1030221649,6829125.12230747
148,1182,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,1,0.3675503297921128,-59039.7148912014,6828905.9612443
149,1190,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.4031952643375747,-58039.2252902132,6828953.72338296
150,1198,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.09488937547266994,-34359.3605187094,6829747.4641776
151,1206,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.09885033289949467,-34751.7720567721,6829518.08321835
152,1214,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.16858539448685017,-34733.497415081,6829118.26913623
153,1222,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,1,0.2727814339963034,-56158.084536112,6827640.49763384
154,1230,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,1,0.2444419959678931,-56718.2495163478,6826812.23539331
155,1238,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.4863007428064208,-59120.6295586857,6826486.03756181
156,1246,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.31563082645397494,-57101.2660895063,6826393.18209589
157,1254,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.3058852110480264,-57287.8605910979,6826183.88283365
158,1262,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,1,0.24411079161861193,-57091.7358988385,6826193.23264818
159,1270,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,1,0.3492288926709018,-57278.3264609204,6825983.9330077
160,1278,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.2688580266476633,-57082.2051583753,6825993.28319997
161,1286,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,1,0.2336984478781864,-57053.0800449767,6825382.32654951
162,1294,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,1,0.20931103949200244,-57436.0274871426,6824963.25226147
163,1302,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.28557042539694644,-118090.3420558,6819503.16714623
164,1310,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.09818970778290612,-31234.0531967666,6823468.59821031
165,1318,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.3770032440728719,-116199.528148125,6817786.39841097
166,1326,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.23795790187434493,-115961.85299911,6817197.07567746
167,1334,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.39854814461650456,-115156.930903262,6817038.96223258
168,1342,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.26243750989028863,-114320.555073989,6816470.06822849
169,1350,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.11253922265217907,-108876.433782581,6816343.47520397
170,1358,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.12074006924365775,-109030.042605492,6815332.43919622
171,1366,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.09833039517629481,-27097.7448967228,6813229.19629307
172,1374,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.1291834621372093,-148834.228828815,6806479.17622519
173,1382,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.12219167133579523,-26864.9515665186,6812638.8314962
174,1390,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.12445612102799317,-144171.518832433,6805913.46294023
175,1398,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.1129908592522179,-26614.0603685924,6811648.67695057
176,1406,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.10727560369135508,-146353.923264982,6805201.04834351
177,1414,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.11282239495477567,-26577.824176917,6810849.10035356
178,1422,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.30091363657462533,-152179.201074767,6801082.64226836
179,1430,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.27735461252236915,-158380.85988069,6800363.84186606
180,1438,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.06274565259113783,-29780.9705356891,6806663.75964171
181,1446,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.062349668745159445,-29379.7381757025,6806682.07694802
182,1454,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.2801040418618748,-155726.191227112,6799488.07056547
183,1462,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.057858582681997124,-29520.6964365395,6805473.74302288
184,1470,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.054681780406198005,-28317.1316235074,6805528.64452115
185,1478,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.21794050180274924,-154680.904774922,6798732.86570032
186,1486,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.05690456752000425,-29502.4373697368,6805073.94284487
187,1494,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.206365795134207,-153649.192596345,6798389.56853004
188,1502,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.18367794277656918,-154245.287601219,6798155.10832232
189,1510,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.2475061293843363,-112502.967446529,6800471.69931174
190,1518,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.2868030044958255,-112492.387376251,6800271.63658075
191,1526,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.21233346872704084,-152408.241373254,6797645.26465756
192,1534,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.19274895794248206,-111862.768502251,6799691.91157671
193,1542,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.159539345776331,-153796.263664079,6797165.36470106
194,1550,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.2671169571800357,-113057.133584369,6799439.25721174
195,1558,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.3219306729428796,-153177.628494992,6796999.50794559
196,1566,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.251742344729531,-111841.623750466,6799291.78871934
197,1574,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.042258420019998806,-31200.4121417062,6802970.7749555
198,1582,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.23244121948643737,-111757.020588895,6797691.29771726
199,1590,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.36666630629732927,-111540.073845013,6797301.52655841
200,1598,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.19864472333375602,-165917.840413128,6794142.17633504
201,1606,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.36686552710545656,-111724.493680147,6796890.5347694
202,1614,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.2600837877374997,-111508.34435778,6796701.34390328
203,1622,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.1743071236429113,-165638.858103626,6792540.33884748
204,1630,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.18949146169195524,-111628.657553236,6795078.86889821
205,1638,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.1529941043378556,-111987.574051639,6794257.38010052
206,1646,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.13384292831314834,-111543.951324666,6793478.37953304
207,1654,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.18324506129934034,-166932.442763671,6790267.55776097
208,1662,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.20124229828057433,-113333.176647029,6792982.26555712
209,1670,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.11243362929090128,-112530.721336831,6793024.84869485
210,1678,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.12612192641690326,-112129.496210697,6793046.11909854
211,1686,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.22140496665670945,-164829.821681687,6788558.93776823
212,1694,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.25200003003768784,-165023.878239824,6788346.91096964
213,1702,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.2675527408536983,-164391.455012656,6787769.669967
214,1710,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.19632393232441162,-110822.113763642,6787074.42336939
215,1718,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.3003807935624922,-110616.719576928,6787085.30761186
216,1726,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.25955953674731175,-110020.100859829,6787116.90272986
217,1734,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.16279600276844072,-109413.705304275,6787148.98376259
218,1742,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.14027582708321457,-110779.695476226,6786274.18349996
219,1750,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.17207591870694924,-110346.917478988,6785695.25630047
220,1758,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.1595438385466344,-110140.731442662,6785505.55962449
221,1766,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.2758983063058934,-157491.757049911,6782687.30974027
222,1774,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.17396898684835344,-109512.656336634,6785126.43261431
223,1782,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.19020112284674218,-109707.419900115,6784915.50427338
224,1790,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.2674392170295937,-150843.666641707,6782630.05200801
225,1798,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.17630305764047774,-157628.595163146,6781474.60411432
226,1806,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.23781998122013961,-156768.616233883,6780508.50732801
227,1814,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.19895348676841831,-110619.113371872,6783061.59249324
228,1822,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.09658527640309429,-108593.63854256,6782767.65906175
229,1830,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.15132639164901854,-108377.162322395,6782567.34735566
230,1838,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.08308389679039967,-58637.6336775981,6785100.52209461
231,1846,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.1422800741383766,-107923.462038802,6781588.26422547
232,1854,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.3273749578926883,-154268.894705046,6778832.59399199
233,1862,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.2710093658978591,-151231.119203658,6778380.41797512
234,1870,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.2364176060897366,-150784.191440288,6777591.42724006
235,1878,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.24949913036244808,-157053.44484427,6770228.31904544
236,1886,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.2216371271083851,-157007.529503806,6769427.67794309
237,1894,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.300100425450917,-157601.945479142,6769192.74860327
238,1902,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.03125807968296799,-42631.6013249115,6774856.7836682
239,1910,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.02527584878975497,-42808.1790068126,6774247.29778187
240,1918,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.06889736815715723,-90697.5110841577,6771199.36165782
241,1926,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.06752052181137395,-89886.5465170286,6771040.60297007
242,1934,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.02674870274565842,-45884.998116622,6771685.40364584
243,1942,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.025937283491270433,-45846.3441318398,6770874.56187869
244,1950,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.026505520071261005,-46208.2545646069,6770055.74332879
245,1958,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.02305729549438707,-42736.9260770733,6769029.74166907
246,1966,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.03530580188992386,-42727.4414379179,6768829.81362177
247,1974,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.03448809416051172,-42717.9562631494,6768629.88557173
248,1982,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.3068421312836232,-139175.743651501,6763098.07298971
249,1990,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,1,0.27624632319607173,-138923.869162796,6762097.27372678
252,2014,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.023956582392963926,-43112.7372327422,6764592.40958821
254,2030,Ophioscincus truncatus,GAM_single_with_coords,spatial,True,0,0.025426412312804063,-43678.7671977115,6763752.8151483
