plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
179,1428,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.004811333918943845,-158380.85988069,6800363.84186606
180,1436,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.0064455688410285875,-29780.9705356891,6806663.75964171
181,1444,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.00638841230653096,-29379.7381757025,6806682.07694802
182,1452,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.008145068554230424,-155726.191227112,6799488.07056547
183,1460,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.006457640014455629,-29520.6964365395,6805473.74302288
184,1468,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.006436995354886807,-28317.1316235074,6805528.64452115
185,1476,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.008393327508461413,-154680.904774922,6798732.86570032
186,1484,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.006421725353398227,-29502.4373697368,6805073.94284487
187,1492,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.008270073779951098,-153649.192596345,6798389.56853004
188,1500,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.0075183710323418204,-154245.287601219,6798155.10832232
189,1508,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.020980013397770083,-112502.967446529,6800471.69931174
190,1516,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.02378536844234071,-112492.387376251,6800271.63658075
191,1524,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.009286728453101623,-152408.241373254,6797645.26465756
192,1532,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.021760830498217358,-111862.768502251,6799691.91157671
193,1540,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.008724167477392103,-153796.263664079,6797165.36470106
194,1548,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.023429761200103705,-113057.133584369,6799439.25721174
195,1556,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.010788983350844881,-153177.628494992,6796999.50794559
196,1564,Egernia mcpheei,GAM_single_no_coords,spatial,False,1,0.021359338652337873,-111841.623750466,6799291.78871934
197,1572,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.006365071508882777,-31200.4121417062,6802970.7749555
198,1580,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.019946276390503025,-111757.020588895,6797691.29771726
199,1588,Egernia mcpheei,GAM_single_no_coords,spatial,False,1,0.026716362486127687,-111540.073845013,6797301.52655841
200,1596,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.004640431335520351,-165917.840413128,6794142.17633504
201,1604,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.026405906393481227,-111724.493680147,6796890.5347694
202,1612,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.023818987942830022,-111508.34435778,6796701.34390328
203,1620,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.006000824188065922,-165638.858103626,6792540.33884748
204,1628,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.009276960411820348,-111628.657553236,6795078.86889821
205,1636,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.009744472843593033,-111987.574051639,6794257.38010052
206,1644,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.00917797151046013,-111543.951324666,6793478.37953304
207,1652,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.006180845087397198,-166932.442763671,6790267.55776097
208,1660,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.010229204364563592,-113333.176647029,6792982.26555712
209,1668,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.007993097994913816,-112530.721336831,6793024.84869485
210,1676,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.009306372972954629,-112129.496210697,6793046.11909854
211,1684,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.006511129878813896,-164829.821681687,6788558.93776823
212,1692,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.006820276941446353,-165023.878239824,6788346.91096964
213,1700,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.0075630160697904725,-164391.455012656,6787769.669967
214,1708,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.009481433290520612,-110822.113763642,6787074.42336939
215,1716,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.010806822523033445,-110616.719576928,6787085.30761186
216,1724,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.010024785859316682,-110020.100859829,6787116.90272986
217,1732,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.009252411419568604,-109413.705304275,6787148.98376259
218,1740,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.008886235492545939,-110779.695476226,6786274.18349996
219,1748,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.007659152249296308,-110346.917478988,6785695.25630047
220,1756,Egernia mcpheei,GAM_single_no_coords,spatial,False,1,0.01027310552230072,-110140.731442662,6785505.55962449
221,1764,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.007179573750927673,-157491.757049911,6782687.30974027
222,1772,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.024134005225700673,-109512.656336634,6785126.43261431
223,1780,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.01844902346315484,-109707.419900115,6784915.50427338
224,1788,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.009557330120670244,-150843.666641707,6782630.05200801
225,1796,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.007579733866813709,-157628.595163146,6781474.60411432
226,1804,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.009150918326433331,-156768.616233883,6780508.50732801
227,1812,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.008319173776022414,-110619.113371872,6783061.59249324
228,1820,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.007904239571198563,-108593.63854256,6782767.65906175
229,1828,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.00968005222342472,-108377.162322395,6782567.34735566
230,1836,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.016642578929712007,-58637.6336775981,6785100.52209461
231,1844,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.008386689273085808,-107923.462038802,6781588.26422547
232,1852,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.009256771311334238,-154268.894705046,6778832.59399199
233,1860,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.005958820482604079,-151231.119203658,6778380.41797512
234,1868,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.004962303871661266,-150784.191440288,6777591.42724006
235,1876,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.006662048436480513,-157053.44484427,6770228.31904544
236,1884,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.0065652517393021675,-157007.529503806,6769427.67794309
237,1892,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.007827822067026468,-157601.945479142,6769192.74860327
238,1900,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.013673330856791573,-42631.6013249115,6774856.7836682
239,1908,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.012684791058042228,-42808.1790068126,6774247.29778187
240,1916,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.007042424068970035,-90697.5110841577,6771199.36165782
241,1924,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.006968335069148054,-89886.5465170286,6771040.60297007
242,1932,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.012711063835190144,-45884.998116622,6771685.40364584
243,1940,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.012620163284153704,-45846.3441318398,6770874.56187869
244,1948,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.012717047561267989,-46208.2545646069,6770055.74332879
245,1956,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.01269615039344734,-42736.9260770733,6769029.74166907
246,1964,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.006799343086775489,-42727.4414379179,6768829.81362177
247,1972,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.006746005038284713,-42717.9562631494,6768629.88557173
248,1980,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.009377998748234735,-139175.743651501,6763098.07298971
249,1988,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.009425987841011195,-138923.869162796,6762097.27372678
252,2012,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.012879200645419243,-43112.7372327422,6764592.40958821
254,2028,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.013058840126159859,-43678.7671977115,6763752.8151483
255,2036,Egernia mcpheei,GAM_single_no_coords,spatial,False,0,0.007905360425596378,-47276.750227819,6763369.40347618
106,845,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.0057413646875068645,-147293.925634327,6831915.7941736
111,885,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005793914433549934,-146869.047423431,6831537.755626
122,973,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006041959904695394,-121930.447488692,6831783.7962185
125,997,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005943363283597952,-119100.196556909,6831521.23488212
126,1005,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005881472829832211,-122301.197680874,6831162.17696098
127,1013,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.0061045984809039115,-113069.978206809,6831626.51450922
128,1021,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006273304592225912,-110250.872026258,6831561.92472725
130,1037,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006091072312390032,-112831.744333792,6830836.54025889
132,1053,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.00573208784795062,-105801.162580743,6831179.93507326
134,1069,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005632498459278251,-109785.840498241,6830382.55130941
135,1077,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.0057756832346301835,-60576.6608829403,6831437.80904093
136,1085,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005650426922386223,-62745.5415882464,6830732.52392328
137,1093,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006133325777741263,-59930.1265788042,6830667.09207023
138,1101,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005501485366089437,-33656.1895879237,6831782.75910205
139,1109,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.0057247642259565116,-60097.6324680274,6830057.84195886
140,1117,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005965022660845502,-59480.1149542754,6829686.55327432
141,1125,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.0059925007934926965,-59274.1159834863,6829696.39928037
142,1133,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005701981980136061,-58470.0105331185,6829534.39062915
143,1141,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005599537816850302,-58067.8332822076,6829553.57641624
144,1149,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005762727758667483,-35003.9025977263,6830519.3124224
145,1157,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005606053628775199,-57852.3087704955,6829363.4472621
146,1165,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.00575642620507421,-34994.2569791634,6830308.29905931
147,1173,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005661601573182557,-58647.1030221649,6829125.12230747
148,1181,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005721855922481911,-59039.7148912014,6828905.9612443
149,1189,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.0057919639009350625,-58039.2252902132,6828953.72338296
150,1197,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005855121028300223,-34359.3605187094,6829747.4641776
151,1205,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005858533267822765,-34751.7720567721,6829518.08321835
152,1213,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005638172130743737,-34733.497415081,6829118.26913623
153,1221,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005661311340478892,-56158.084536112,6827640.49763384
154,1229,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005644269207117907,-56718.2495163478,6826812.23539331
155,1237,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005582698972167201,-59120.6295586857,6826486.03756181
156,1245,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005873220130592748,-57101.2660895063,6826393.18209589
157,1253,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005614991153761305,-57287.8605910979,6826183.88283365
158,1261,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005593305750957705,-57091.7358988385,6826193.23264818
159,1269,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005635854337297873,-57278.3264609204,6825983.9330077
160,1277,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005617123301561561,-57082.2051583753,6825993.28319997
161,1285,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005594707164582304,-57053.0800449767,6825382.32654951
162,1293,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.0055082572804021545,-57436.0274871426,6824963.25226147
163,1301,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005842752816573898,-118090.3420558,6819503.16714623
164,1309,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.00585718872808193,-31234.0531967666,6823468.59821031
165,1317,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.00611636873504462,-116199.528148125,6817786.39841097
166,1325,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006073127803081545,-115961.85299911,6817197.07567746
167,1333,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005922556426822389,-115156.930903262,6817038.96223258
168,1341,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005645287372861405,-114320.555073989,6816470.06822849
169,1349,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005905235705516279,-108876.433782581,6816343.47520397
170,1357,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005873078279079979,-109030.042605492,6815332.43919622
171,1365,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.0058661920320418216,-27097.7448967228,6813229.19629307
172,1373,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.0061329458873700575,-148834.228828815,6806479.17622519
173,1381,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005615186012830735,-26864.9515665186,6812638.8314962
174,1389,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.0061065520887313976,-144171.518832433,6805913.46294023
175,1397,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005798440608613316,-26614.0603685924,6811648.67695057
176,1405,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006112853967421687,-146353.923264982,6805201.04834351
177,1413,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005821848250105969,-26577.824176917,6810849.10035356
178,1421,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006274444755793407,-152179.201074767,6801082.64226836
179,1429,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006180500209739333,-158380.85988069,6800363.84186606
180,1437,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.00584343578432478,-29780.9705356891,6806663.75964171
181,1445,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.00584186884120365,-29379.7381757025,6806682.07694802
182,1453,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006116788402247521,-155726.191227112,6799488.07056547
183,1461,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005848671284093208,-29520.6964365395,6805473.74302288
184,1469,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005840562441663119,-28317.1316235074,6805528.64452115
185,1477,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006191969864156461,-154680.904774922,6798732.86570032
186,1485,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.0058409510926251546,-29502.4373697368,6805073.94284487
187,1493,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006133862581740617,-153649.192596345,6798389.56853004
188,1501,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006232867428669735,-154245.287601219,6798155.10832232
189,1509,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005747839245640507,-112502.967446529,6800471.69931174
190,1517,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005729728545454351,-112492.387376251,6800271.63658075
191,1525,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006132327763605937,-152408.241373254,6797645.26465756
192,1533,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005843479713848546,-111862.768502251,6799691.91157671
193,1541,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006207278467457565,-153796.263664079,6797165.36470106
194,1549,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005742366364405896,-113057.133584369,6799439.25721174
195,1557,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006112675240317608,-153177.628494992,6796999.50794559
196,1565,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.00573081725883959,-111841.623750466,6799291.78871934
197,1573,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005747463483704347,-31200.4121417062,6802970.7749555
198,1581,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005604207207802804,-111757.020588895,6797691.29771726
199,1589,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005786437574304332,-111540.073845013,6797301.52655841
200,1597,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006155161118688867,-165917.840413128,6794142.17633504
201,1605,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005789080032677588,-111724.493680147,6796890.5347694
202,1613,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.0057596676965095865,-111508.34435778,6796701.34390328
203,1621,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006002169451203454,-165638.858103626,6792540.33884748
204,1629,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.0061644226591041915,-111628.657553236,6795078.86889821
205,1637,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.0059789674738997866,-111987.574051639,6794257.38010052
206,1645,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005948287769509637,-111543.951324666,6793478.37953304
207,1653,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005960405027370973,-166932.442763671,6790267.55776097
208,1661,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.00596223165675834,-113333.176647029,6792982.26555712
209,1669,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.0059724047024775455,-112530.721336831,6793024.84869485
210,1677,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005992724000801853,-112129.496210697,6793046.11909854
211,1685,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005854359507284618,-164829.821681687,6788558.93776823
212,1693,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005839837133171132,-165023.878239824,6788346.91096964
213,1701,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005874465533210292,-164391.455012656,6787769.669967
214,1709,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005909472966227334,-110822.113763642,6787074.42336939
215,1717,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006133044038935487,-110616.719576928,6787085.30761186
216,1725,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.0061902405003843135,-110020.100859829,6787116.90272986
217,1733,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.00603605303050382,-109413.705304275,6787148.98376259
218,1741,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006111904295398547,-110779.695476226,6786274.18349996
219,1749,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006213458327877794,-110346.917478988,6785695.25630047
220,1757,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.0060131456694756955,-110140.731442662,6785505.55962449
221,1765,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006049918174793166,-157491.757049911,6782687.30974027
222,1773,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005809121506055678,-109512.656336634,6785126.43261431
223,1781,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005795616205953763,-109707.419900115,6784915.50427338
224,1789,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.0060499997584101085,-150843.666641707,6782630.05200801
225,1797,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006038467302745621,-157628.595163146,6781474.60411432
226,1805,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006011220937575234,-156768.616233883,6780508.50732801
227,1813,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.0059486239432015465,-110619.113371872,6783061.59249324
228,1821,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006042494387035019,-108593.63854256,6782767.65906175
229,1829,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005997496663594792,-108377.162322395,6782567.34735566
230,1837,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005533915644513876,-58637.6336775981,6785100.52209461
231,1845,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005855420987278461,-107923.462038802,6781588.26422547
232,1853,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005892641139839612,-154268.894705046,6778832.59399199
233,1861,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005699800396830074,-151231.119203658,6778380.41797512
234,1869,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005913870555245274,-150784.191440288,6777591.42724006
235,1877,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005777989002008318,-157053.44484427,6770228.31904544
236,1885,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005823600061210058,-157007.529503806,6769427.67794309
237,1893,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005902825826690638,-157601.945479142,6769192.74860327
238,1901,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005787077711082244,-42631.6013249115,6774856.7836682
239,1909,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005813603256006426,-42808.1790068126,6774247.29778187
240,1917,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005940331542916291,-90697.5110841577,6771199.36165782
241,1925,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005940947160412805,-89886.5465170286,6771040.60297007
242,1933,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005809875725540167,-45884.998116622,6771685.40364584
243,1941,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.00580755960876492,-45846.3441318398,6770874.56187869
244,1949,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005809543450520285,-46208.2545646069,6770055.74332879
245,1957,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005815227310955422,-42736.9260770733,6769029.74166907
246,1965,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005846275359981494,-42727.4414379179,6768829.81362177
247,1973,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.00584443109181937,-42717.9562631494,6768629.88557173
248,1981,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006154963071618907,-139175.743651501,6763098.07298971
249,1989,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.006023638572275671,-138923.869162796,6762097.27372678
252,2013,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.00580868004970962,-43112.7372327422,6764592.40958821
254,2029,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005804410722345985,-43678.7671977115,6763752.8151483
255,2037,Eulamprus murrayi,GAM_single_no_coords,spatial,False,0,0.005748464160001294,-47276.750227819,6763369.40347618
106,846,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,0,0.27172814190425776,-147293.925634327,6831915.7941736
111,886,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,0,0.22102589391335858,-146869.047423431,6831537.755626
122,974,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,1,0.21653911792777986,-121930.447488692,6831783.7962185
125,998,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,0,0.17235001518288942,-119100.196556909,6831521.23488212
126,1006,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,0,0.2067735817991672,-122301.197680874,6831162.17696098
127,1014,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,0,0.23957813992270624,-113069.978206809,6831626.51450922
128,1022,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,0,0.31563173203673167,-110250.872026258,6831561.92472725
130,1038,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,0,0.17379447090315187,-112831.744333792,6830836.54025889
132,1054,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,0,0.14289458661853593,-105801.162580743,6831179.93507326
134,1070,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,0,0.39377630021070226,-109785.840498241,6830382.55130941
135,1078,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,1,0.24402976266975082,-60576.6608829403,6831437.80904093
136,1086,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,1,0.27465627888172384,-62745.5415882464,6830732.52392328
137,1094,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,0,0.24321294164923327,-59930.1265788042,6830667.09207023
138,1102,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,0,0.21241958627509672,-33656.1895879237,6831782.75910205
139,1110,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,1,0.45845536930332287,-60097.6324680274,6830057.84195886
140,1118,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,0,0.249116818269571,-59480.1149542754,6829686.55327432
141,1126,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,0,0.18993364578065333,-59274.1159834863,6829696.39928037
142,1134,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,0,0.31020683319935544,-58470.0105331185,6829534.39062915
143,1142,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,0,0.3347805786820322,-58067.8332822076,6829553.57641624
144,1150,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,0,0.06216365505926548,-35003.9025977263,6830519.3124224
145,1158,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,0,0.2945004672694915,-57852.3087704955,6829363.4472621
146,1166,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,0,0.061617464876919235,-34994.2569791634,6830308.29905931
147,1174,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,1,0.33429667844930516,-58647.1030221649,6829125.12230747
148,1182,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,1,0.43584282107431027,-59039.7148912014,6828905.9612443
149,1190,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,0,0.46715670823606825,-58039.2252902132,6828953.72338296
150,1198,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,0,0.07938079454238867,-34359.3605187094,6829747.4641776
151,1206,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,0,0.08270016472161394,-34751.7720567721,6829518.08321835
152,1214,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,0,0.13229134713530555,-34733.497415081,6829118.26913623
153,1222,Ophioscincus truncatus,GAM_single_no_coords,spatial,False,1,0.252901951475665,-56158.084536112,6827640.49763384
