plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
143,1144,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.013266520616601725,-58067.8332822076,6829553.57641624
144,1152,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01806553169793949,-35003.9025977263,6830519.3124224
145,1160,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.0135148739009693,-57852.3087704955,6829363.4472621
146,1168,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01745228879614448,-34994.2569791634,6830308.29905931
147,1176,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.013735703425325157,-58647.1030221649,6829125.12230747
148,1184,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.013796751174741563,-59039.7148912014,6828905.9612443
149,1192,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01381470445178278,-58039.2252902132,6828953.72338296
150,1200,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.017249688289548187,-34359.3605187094,6829747.4641776
151,1208,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01727023039903232,-34751.7720567721,6829518.08321835
152,1216,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.017805604481054945,-34733.497415081,6829118.26913623
153,1224,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014604386896281043,-56158.084536112,6827640.49763384
154,1232,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014555041223215142,-56718.2495163478,6826812.23539331
155,1240,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015077963128575556,-59120.6295586857,6826486.03756181
156,1248,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.016430317197234007,-57101.2660895063,6826393.18209589
157,1256,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015044151180746736,-57287.8605910979,6826183.88283365
158,1264,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014973193894408461,-57091.7358988385,6826193.23264818
159,1272,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014966744426012616,-57278.3264609204,6825983.9330077
160,1280,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014767866054276869,-57082.2051583753,6825993.28319997
161,1288,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014857049691965139,-57053.0800449767,6825382.32654951
162,1296,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01540170837434377,-57436.0274871426,6824963.25226147
163,1304,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015581660982671315,-118090.3420558,6819503.16714623
164,1312,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.0172644670425239,-31234.0531967666,6823468.59821031
165,1320,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015183278497458262,-116199.528148125,6817786.39841097
166,1328,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014793575502265226,-115961.85299911,6817197.07567746
167,1336,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015794886781706957,-115156.930903262,6817038.96223258
168,1344,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.013994743682346145,-114320.555073989,6816470.06822849
169,1352,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015784120533257413,-108876.433782581,6816343.47520397
170,1360,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015599679418605952,-109030.042605492,6815332.43919622
171,1368,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01728472739375898,-27097.7448967228,6813229.19629307
172,1376,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014472027322551054,-148834.228828815,6806479.17622519
173,1384,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.017525055159794117,-26864.9515665186,6812638.8314962
174,1392,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015072621256469609,-144171.518832433,6805913.46294023
175,1400,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.016763055905190657,-26614.0603685924,6811648.67695057
176,1408,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01459172836196378,-146353.923264982,6805201.04834351
177,1416,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.016763207322085534,-26577.824176917,6810849.10035356
178,1424,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014750111740686531,-152179.201074767,6801082.64226836
179,1432,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01393659453463991,-158380.85988069,6800363.84186606
180,1440,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01737038519539735,-29780.9705356891,6806663.75964171
181,1448,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01735752732021387,-29379.7381757025,6806682.07694802
182,1456,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014553262570414371,-155726.191227112,6799488.07056547
183,1464,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.017344453911744943,-29520.6964365395,6805473.74302288
184,1472,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.017369535948706657,-28317.1316235074,6805528.64452115
185,1480,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014505804701655068,-154680.904774922,6798732.86570032
186,1488,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01736733778777166,-29502.4373697368,6805073.94284487
187,1496,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014560451362760789,-153649.192596345,6798389.56853004
188,1504,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01438443397967759,-154245.287601219,6798155.10832232
189,1512,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.013444420258196017,-112502.967446529,6800471.69931174
190,1520,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01368977276744618,-112492.387376251,6800271.63658075
191,1528,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014750671325519724,-152408.241373254,6797645.26465756
192,1536,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.013283915587662053,-111862.768502251,6799691.91157671
193,1544,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014634880467296387,-153796.263664079,6797165.36470106
194,1552,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01361297809447516,-113057.133584369,6799439.25721174
195,1560,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015177651880777243,-153177.628494992,6796999.50794559
196,1568,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.013523874633719266,-111841.623750466,6799291.78871934
197,1576,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.017551203516387524,-31200.4121417062,6802970.7749555
198,1584,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.013704003266095452,-111757.020588895,6797691.29771726
199,1592,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.013823509908180582,-111540.073845013,6797301.52655841
200,1600,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.013739663792383061,-165917.840413128,6794142.17633504
201,1608,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.013792920985445413,-111724.493680147,6796890.5347694
202,1616,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.0136689865727197,-111508.34435778,6796701.34390328
203,1624,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014082075359055396,-165638.858103626,6792540.33884748
204,1632,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01498724711688498,-111628.657553236,6795078.86889821
205,1640,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015505424304928307,-111987.574051639,6794257.38010052
206,1648,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015513346816935355,-111543.951324666,6793478.37953304
207,1656,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014254978995973487,-166932.442763671,6790267.55776097
208,1664,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015718743947682048,-113333.176647029,6792982.26555712
209,1672,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015247206549112694,-112530.721336831,6793024.84869485
210,1680,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015556464932169257,-112129.496210697,6793046.11909854
211,1688,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01454095581524668,-164829.821681687,6788558.93776823
212,1696,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014664965411599772,-165023.878239824,6788346.91096964
213,1704,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014716267813236301,-164391.455012656,6787769.669967
214,1712,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015855218579313723,-110822.113763642,6787074.42336939
215,1720,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01558340697958476,-110616.719576928,6787085.30761186
216,1728,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015511694015220363,-110020.100859829,6787116.90272986
217,1736,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015621541231968456,-109413.705304275,6787148.98376259
218,1744,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015335095343325292,-110779.695476226,6786274.18349996
219,1752,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014724158429200891,-110346.917478988,6785695.25630047
220,1760,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015612040285848026,-110140.731442662,6785505.55962449
221,1768,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014530827307648674,-157491.757049911,6782687.30974027
222,1776,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.013644826937828106,-109512.656336634,6785126.43261431
223,1784,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.013247422271799212,-109707.419900115,6784915.50427338
224,1792,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014934174669311713,-150843.666641707,6782630.05200801
225,1800,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01459293749932076,-157628.595163146,6781474.60411432
226,1808,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014927106666821276,-156768.616233883,6780508.50732801
227,1816,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01545517113760881,-110619.113371872,6783061.59249324
228,1824,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015174206835642681,-108593.63854256,6782767.65906175
229,1832,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01569574308463446,-108377.162322395,6782567.34735566
230,1840,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015210149509074683,-58637.6336775981,6785100.52209461
231,1848,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01614884101155679,-107923.462038802,6781588.26422547
232,1856,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015238319421987914,-154268.894705046,6778832.59399199
233,1864,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015107427905858204,-151231.119203658,6778380.41797512
234,1872,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014434019146255342,-150784.191440288,6777591.42724006
235,1880,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014838767176371425,-157053.44484427,6770228.31904544
236,1888,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014675381439956722,-157007.529503806,6769427.67794309
237,1896,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014779597822102603,-157601.945479142,6769192.74860327
238,1904,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.017138911984308208,-42631.6013249115,6774856.7836682
239,1912,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.017029230411272408,-42808.1790068126,6774247.29778187
240,1920,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015793337618795575,-90697.5110841577,6771199.36165782
241,1928,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.015784846078166784,-89886.5465170286,6771040.60297007
242,1936,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.017022490556213868,-45884.998116622,6771685.40364584
243,1944,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01701826933574944,-45846.3441318398,6770874.56187869
244,1952,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.017026811558158036,-46208.2545646069,6770055.74332879
245,1960,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.017015239078032825,-42736.9260770733,6769029.74166907
246,1968,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.0174014063422315,-42727.4414379179,6768829.81362177
247,1976,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01739132071795554,-42717.9562631494,6768629.88557173
248,1984,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014838398422652253,-139175.743651501,6763098.07298971
249,1992,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.014989662880585066,-138923.869162796,6762097.27372678
252,2016,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01708087482633631,-43112.7372327422,6764592.40958821
254,2032,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.017117258249125935,-43678.7671977115,6763752.8151483
255,2040,Saltuarius swaini,GAM_single_with_coords,spatial,True,0,0.01744506919679563,-47276.750227819,6763369.40347618
106,841,Cacophis kreftii,GAM_multi_with_coords,spatial,True,1,0.13048250543873985,-147293.925634327,6831915.7941736
106,842,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,1,0.22523840629350364,-147293.925634327,6831915.7941736
106,843,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,1,0.35939570831017936,-147293.925634327,6831915.7941736
106,844,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.05420695116079777,-147293.925634327,6831915.7941736
106,845,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.03786188862309748,-147293.925634327,6831915.7941736
106,846,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.5105631132977544,-147293.925634327,6831915.7941736
106,847,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.08561233357860984,-147293.925634327,6831915.7941736
106,848,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.06535437452930239,-147293.925634327,6831915.7941736
111,881,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.11139041760091356,-146869.047423431,6831537.755626
111,882,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,1,0.19539736021219908,-146869.047423431,6831537.755626
111,883,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.31910122571466065,-146869.047423431,6831537.755626
111,884,Egernia mcpheei,GAM_multi_with_coords,spatial,True,1,0.04568900178227378,-146869.047423431,6831537.755626
111,885,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.03182593543926448,-146869.047423431,6831537.755626
111,886,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.4656395850515706,-146869.047423431,6831537.755626
111,887,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.07253790708694244,-146869.047423431,6831537.755626
111,888,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.05518695632147091,-146869.047423431,6831537.755626
122,969,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.11426183906662424,-121930.447488692,6831783.7962185
122,970,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.1999470436606818,-121930.447488692,6831783.7962185
122,971,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,1,0.32536650058936895,-121930.447488692,6831783.7962185
122,972,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.04695626915326477,-121930.447488692,6831783.7962185
122,973,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.03272187002186883,-121930.447488692,6831783.7962185
122,974,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,1,0.47278425254254736,-121930.447488692,6831783.7962185
122,975,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.07449174742206832,-121930.447488692,6831783.7962185
122,976,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.056702013781549244,-121930.447488692,6831783.7962185
125,993,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.08670281859803569,-119100.196556909,6831521.23488212
125,994,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,1,0.15534608032113467,-119100.196556909,6831521.23488212
125,995,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.2619489140609309,-119100.196556909,6831521.23488212
125,996,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.03498952346337638,-119100.196556909,6831521.23488212
125,997,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.02429028556938394,-119100.196556909,6831521.23488212
125,998,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.397566061829292,-119100.196556909,6831521.23488212
125,999,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.05591936133143676,-119100.196556909,6831521.23488212
125,1000,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.04236197534028971,-119100.196556909,6831521.23488212
126,1001,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.10298182868835244,-122301.197680874,6831162.17696098
126,1002,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.18194573201852393,-122301.197680874,6831162.17696098
126,1003,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.3003120861498738,-122301.197680874,6831162.17696098
126,1004,Egernia mcpheei,GAM_multi_with_coords,spatial,True,1,0.04200560345692882,-122301.197680874,6831162.17696098
126,1005,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.029225935184700368,-122301.197680874,6831162.17696098
126,1006,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.4438465051034235,-122301.197680874,6831162.17696098
126,1007,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.06684158621602793,-122301.197680874,6831162.17696098
126,1008,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.050778586535334916,-122301.197680874,6831162.17696098
127,1009,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.11715230486556913,-113069.978206809,6831626.51450922
127,1010,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.2045046151456349,-113069.978206809,6831626.51450922
127,1011,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,1,0.331597983743415,-113069.978206809,6831626.51450922
127,1012,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.04823683911940732,-113069.978206809,6831626.51450922
127,1013,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.033627943287453006,-113069.978206809,6831626.51450922
127,1014,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.4798309935847184,-113069.978206809,6831626.51450922
127,1015,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.07646300464171259,-113069.978206809,6831626.51450922
127,1016,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.05823212568066802,-113069.978206809,6831626.51450922
128,1017,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.17658834688832245,-110250.872026258,6831561.92472725
128,1018,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.2935236308478177,-110250.872026258,6831561.92472725
128,1019,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.4449926550707372,-110250.872026258,6831561.92472725
128,1020,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.07570757356748319,-110250.872026258,6831561.92472725
128,1021,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.05324438493122438,-110250.872026258,6831561.92472725
128,1022,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.598525010340257,-110250.872026258,6831561.92472725
128,1023,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.11801524760998505,-110250.872026258,6831561.92472725
128,1024,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.0908517812234716,-110250.872026258,6831561.92472725
130,1033,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.07948106641886278,-112831.744333792,6830836.54025889
130,1034,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.14330393929406066,-112831.744333792,6830836.54025889
130,1035,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.24403058673099198,-112831.744333792,6830836.54025889
130,1036,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.03192457014119358,-112831.744333792,6830836.54025889
130,1037,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.022141042780307384,-112831.744333792,6830836.54025889
130,1038,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.3750855330650445,-112831.744333792,6830836.54025889
130,1039,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.0511181482309315,-112831.744333792,6830836.54025889
130,1040,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.03867710570507017,-112831.744333792,6830836.54025889
132,1049,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.07383686079264869,-105801.162580743,6831179.93507326
132,1050,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.13378617624220976,-105801.162580743,6831179.93507326
132,1051,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.22961596710977106,-105801.162580743,6831179.93507326
132,1052,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.029549096167139646,-105801.162580743,6831179.93507326
132,1053,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.02047815153058204,-105801.162580743,6831179.93507326
132,1054,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.3565811002895529,-105801.162580743,6831179.93507326
132,1055,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.047384404989970645,-105801.162580743,6831179.93507326
132,1056,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.035817772690420566,-105801.162580743,6831179.93507326
134,1065,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.1491902881632504,-109785.840498241,6830382.55130941
134,1066,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.25356988172280565,-109785.840498241,6830382.55130941
134,1067,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.39597739058288306,-109785.840498241,6830382.55130941
134,1068,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.06276824821420403,-109785.840498241,6830382.55130941
134,1069,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.043961682560728306,-109785.840498241,6830382.55130941
134,1070,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.549336966544588,-109785.840498241,6830382.55130941
134,1071,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.09861652986247918,-109785.840498241,6830382.55130941
134,1072,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.07553565542948061,-109785.840498241,6830382.55130941
135,1073,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.03893625354582464,-60576.6608829403,6831437.80904093
135,1074,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.07277582100844614,-60576.6608829403,6831437.80904093
135,1075,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.1315407967906125,-60576.6608829403,6831437.80904093
135,1076,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.015237660684317396,-60576.6608829403,6831437.80904093
135,1077,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.01051243204218445,-60576.6608829403,6831437.80904093
135,1078,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,1,0.21974432877774383,-60576.6608829403,6831437.80904093
135,1079,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.024654293155191794,-60576.6608829403,6831437.80904093
135,1080,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.018528211905615818,-60576.6608829403,6831437.80904093
136,1081,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.036653766456045296,-62745.5415882464,6830732.52392328
136,1082,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.06865132221748022,-62745.5415882464,6830732.52392328
136,1083,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.12453315430872866,-62745.5415882464,6830732.52392328
136,1084,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.014323706607271057,-62745.5415882464,6830732.52392328
136,1085,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.009879053692258345,-62745.5415882464,6830732.52392328
136,1086,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,1,0.2091695121812175,-62745.5415882464,6830732.52392328
136,1087,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.023188829885779638,-62745.5415882464,6830732.52392328
136,1088,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.017420382152426,-62745.5415882464,6830732.52392328
137,1089,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.09056471392354644,-59930.1265788042,6830667.09207023
137,1090,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.1617240549162087,-59930.1265788042,6830667.09207023
137,1091,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.27129784895357456,-59930.1265788042,6830667.09207023
137,1092,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.03664042786741742,-59930.1265788042,6830667.09207023
137,1093,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.025449683094800033,-59930.1265788042,6830667.09207023
137,1094,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.40907245005813686,-59930.1265788042,6830667.09207023
137,1095,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.05849793155030381,-59930.1265788042,6830667.09207023
137,1096,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.04434474806179982,-59930.1265788042,6830667.09207023
138,1097,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.01867794423359978,-33656.1895879237,6831782.75910205
138,1098,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.03556247776478484,-33656.1895879237,6831782.75910205
138,1099,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.06643131796593323,-33656.1895879237,6831782.75910205
138,1100,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.007217000688554243,-33656.1895879237,6831782.75910205
138,1101,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.004966450729670635,-33656.1895879237,6831782.75910205
138,1102,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.11685048620776131,-33656.1895879237,6831782.75910205
138,1103,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.011736064139637603,-33656.1895879237,6831782.75910205
138,1104,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.008790963749961241,-33656.1895879237,6831782.75910205
139,1105,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.10704113376666428,-60097.6324680274,6830057.84195886
139,1106,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.18846365889682565,-60097.6324680274,6830057.84195886
139,1107,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.3094662224945403,-60097.6324680274,6830057.84195886
139,1108,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.0437786710561046,-60097.6324680274,6830057.84195886
139,1109,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.030476730634272583,-60097.6324680274,6830057.84195886
139,1110,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,1,0.4545336188594579,-60097.6324680274,6830057.84195886
139,1111,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.06958683831152344,-60097.6324680274,6830057.84195886
139,1112,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.05290151513796913,-60097.6324680274,6830057.84195886
