plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
153,1217,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.04310131859901431,-56158.084536112,6827640.49763384
153,1218,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,1,0.08025845648218119,-56158.084536112,6827640.49763384
153,1219,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.14412633530535182,-56158.084536112,6827640.49763384
153,1220,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.01691226516039362,-56158.084536112,6827640.49763384
153,1221,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.011673894401600245,-56158.084536112,6827640.49763384
153,1222,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,1,0.2384518696717525,-56158.084536112,6827640.49763384
153,1223,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.02733505043108941,-56158.084536112,6827640.49763384
153,1224,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.020556895856547443,-56158.084536112,6827640.49763384
154,1225,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.02392712471971,-56718.2495163478,6826812.23539331
154,1226,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.045337596000903584,-56718.2495163478,6826812.23539331
154,1227,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.08395280276491775,-56718.2495163478,6826812.23539331
154,1228,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.009275685004190308,-56718.2495163478,6826812.23539331
154,1229,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.006387285115322778,-56718.2495163478,6826812.23539331
154,1230,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,1,0.14559625027109696,-56718.2495163478,6826812.23539331
154,1231,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.015064272848706806,-56718.2495163478,6826812.23539331
154,1232,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.011293521201626185,-56718.2495163478,6826812.23539331
155,1233,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.045580020672991876,-59120.6295586857,6826486.03756181
155,1234,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.08468490765450715,-59120.6295586857,6826486.03756181
155,1235,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.1514950539354986,-59120.6295586857,6826486.03756181
155,1236,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.017913062092367583,-59120.6295586857,6826486.03756181
155,1237,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.012368606557455513,-59120.6295586857,6826486.03756181
155,1238,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.24923877378853096,-59120.6295586857,6826486.03756181
155,1239,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.028934470969669102,-59120.6295586857,6826486.03756181
155,1240,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.021768591063725518,-59120.6295586857,6826486.03756181
156,1241,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.035266098373099714,-57101.2660895063,6826393.18209589
156,1242,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,1,0.06613542869804617,-57101.2660895063,6826393.18209589
156,1243,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.12023371568532645,-57101.2660895063,6826393.18209589
156,1244,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.013769344719213945,-57101.2660895063,6826393.18209589
156,1245,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.009495053496929516,-57101.2660895063,6826393.18209589
156,1246,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.20262434405571728,-57101.2660895063,6826393.18209589
156,1247,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.022299128457705836,-57101.2660895063,6826393.18209589
156,1248,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.016748207896150172,-57101.2660895063,6826393.18209589
157,1249,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.03590924751955502,-57287.8605910979,6826183.88283365
157,1250,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,1,0.06730226910237044,-57287.8605910979,6826183.88283365
157,1251,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.12223009619187539,-57287.8605910979,6826183.88283365
157,1252,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.014026156553273873,-57287.8605910979,6826183.88283365
157,1253,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.009672927481284127,-57287.8605910979,6826183.88283365
157,1254,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.20566893907790665,-57287.8605910979,6826183.88283365
157,1255,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.022711365585212032,-57287.8605910979,6826183.88283365
157,1256,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.017059617417329954,-57287.8605910979,6826183.88283365
158,1257,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.02595278120567503,-57091.7358988385,6826193.23264818
158,1258,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.049084698722708965,-57091.7358988385,6826193.23264818
158,1259,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.090588566044033,-57091.7358988385,6826193.23264818
158,1260,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.010073760732198723,-57091.7358988385,6826193.23264818
158,1261,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.006938584725690851,-57091.7358988385,6826193.23264818
158,1262,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,1,0.15627320270410147,-57091.7358988385,6826193.23264818
158,1263,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.01635217563806529,-57091.7358988385,6826193.23264818
158,1264,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.012263061671472633,-57091.7358988385,6826193.23264818
159,1265,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.04574549977504187,-57278.3264609204,6825983.9330077
159,1266,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.08497971694148775,-57278.3264609204,6825983.9330077
159,1267,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.1519838267137268,-57278.3264609204,6825983.9330077
159,1268,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.01797998804942481,-57278.3264609204,6825983.9330077
159,1269,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.012415079443745022,-57278.3264609204,6825983.9330077
159,1270,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,1,0.2499500040717052,-57278.3264609204,6825983.9330077
159,1271,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.029041356938786168,-57278.3264609204,6825983.9330077
159,1272,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.021849601389422046,-57278.3264609204,6825983.9330077
160,1273,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.03273297073257922,-57082.2051583753,6825993.28319997
160,1274,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,1,0.06152639898060939,-57082.2051583753,6825993.28319997
160,1275,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.11230793812296815,-57082.2051583753,6825993.28319997
160,1276,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.012759884191290252,-57082.2051583753,6825993.28319997
160,1277,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.008796155704911433,-57082.2051583753,6825993.28319997
160,1278,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.1904430820358163,-57082.2051583753,6825993.28319997
160,1279,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.02067744187913115,-57082.2051583753,6825993.28319997
160,1280,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.01552379797431996,-57082.2051583753,6825993.28319997
161,1281,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.025796953002877588,-57053.0800449767,6825382.32654951
161,1282,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.048796937650942195,-57053.0800449767,6825382.32654951
161,1283,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.09008053644876034,-57053.0800449767,6825382.32654951
161,1284,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.010012294851969455,-57053.0800449767,6825382.32654951
161,1285,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.00689611511798585,-57053.0800449767,6825382.32654951
161,1286,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,1,0.15545977768930902,-57053.0800449767,6825382.32654951
161,1287,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.016253030453951604,-57053.0800449767,6825382.32654951
161,1288,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.012188402063333862,-57053.0800449767,6825382.32654951
162,1289,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.013078654537199351,-57436.0274871426,6824963.25226147
162,1290,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.02503063656073293,-57436.0274871426,6824963.25226147
162,1291,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.04720511120078125,-57436.0274871426,6824963.25226147
162,1292,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.0050358508557085055,-57436.0274871426,6824963.25226147
162,1293,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.003463098182633996,-57436.0274871426,6824963.25226147
162,1294,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,1,0.08435066054366315,-57436.0274871426,6824963.25226147
162,1295,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.00820042679441509,-57436.0274871426,6824963.25226147
162,1296,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.006137065276948575,-57436.0274871426,6824963.25226147
163,1297,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.09248600127987144,-118090.3420558,6819503.16714623
163,1298,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.16488126021732932,-118090.3420558,6819503.16714623
163,1299,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,1,0.27589015449171367,-118090.3420558,6819503.16714623
163,1300,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.037464864157699916,-118090.3420558,6819503.16714623
163,1301,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.026029122894620223,-118090.3420558,6819503.16714623
163,1302,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.41466978310602765,-118090.3420558,6819503.16714623
163,1303,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.05978365711139872,-118090.3420558,6819503.16714623
163,1304,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.04533437941751561,-118090.3420558,6819503.16714623
164,1305,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.010172291472133796,-31234.0531967666,6823468.59821031
164,1306,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.01952081590671428,-31234.0531967666,6823468.59821031
164,1307,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.03699941190976193,-31234.0531967666,6823468.59821031
164,1308,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.003909694316038798,-31234.0531967666,6823468.59821031
164,1309,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.002687702874319478,-31234.0531967666,6823468.59821031
164,1310,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.06667612318917425,-31234.0531967666,6823468.59821031
164,1311,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.006371114493752039,-31234.0531967666,6823468.59821031
164,1312,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.00476582609827565,-31234.0531967666,6823468.59821031
165,1313,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.13881819840621748,-116199.528148125,6817786.39841097
165,1314,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.23797075901127618,-116199.528148125,6817786.39841097
165,1315,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.37603100219080526,-116199.528148125,6817786.39841097
165,1316,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.05799488878863078,-116199.528148125,6817786.39841097
165,1317,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.04055662447826638,-116199.528148125,6817786.39841097
165,1318,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.5284237104432699,-116199.528148125,6817786.39841097
165,1319,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.09138281253301773,-116199.528148125,6817786.39841097
165,1320,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.06986374394095862,-116199.528148125,6817786.39841097
166,1321,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.11799278310081579,-115961.85299911,6817197.07567746
166,1322,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,1,0.20582567486772088,-115961.85299911,6817197.07567746
166,1323,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.33339595738147276,-115961.85299911,6817197.07567746
166,1324,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.04861012439768683,-115961.85299911,6817197.07567746
166,1325,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.03389220204536919,-115961.85299911,6817197.07567746
166,1326,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.48185328872533584,-115961.85299911,6817197.07567746
166,1327,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.07703704063892441,-115961.85299911,6817197.07567746
166,1328,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.05867799167646037,-115961.85299911,6817197.07567746
167,1329,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.12475396662188222,-115156.930903262,6817038.96223258
167,1330,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.21638507807517177,-115156.930903262,6817038.96223258
167,1331,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.34763523488440023,-115156.930903262,6817038.96223258
167,1332,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.05162828574546613,-115156.930903262,6817038.96223258
167,1333,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.0360311485144806,-115156.930903262,6817038.96223258
167,1334,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.49769915067717596,-115156.930903262,6817038.96223258
167,1335,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.08166869463827998,-115156.930903262,6817038.96223258
167,1336,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.06228033741167054,-115156.930903262,6817038.96223258
168,1337,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.09916682735029707,-114320.555073989,6816470.06822849
168,1338,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.1757787110499332,-114320.555073989,6816470.06822849
168,1339,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.29156297801360304,-114320.555073989,6816470.06822849
168,1340,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.04034788498174579,-114320.555073989,6816470.06822849
168,1341,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.028057785255746242,-114320.555073989,6816470.06822849
168,1342,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.4335065798544754,-114320.555073989,6816470.06822849
168,1343,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.06426948969187331,-114320.555073989,6816470.06822849
168,1344,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.04879228262492513,-114320.555073989,6816470.06822849
169,1345,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.021243426395614638,-108876.433782581,6816343.47520397
169,1346,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.0403517477685946,-108876.433782581,6816343.47520397
169,1347,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.07505423819552547,-108876.433782581,6816343.47520397
169,1348,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.00822147002188416,-108876.433782581,6816343.47520397
169,1349,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.00565947190613278,-108876.433782581,6816343.47520397
169,1350,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.13109888659525823,-108876.433782581,6816343.47520397
169,1351,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.013361036467318491,-108876.433782581,6816343.47520397
169,1352,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.010012289533390003,-108876.433782581,6816343.47520397
170,1353,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.02588866761892514,-109030.042605492,6815332.43919622
170,1354,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.04896631292560281,-109030.042605492,6815332.43919622
170,1355,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,1,0.09037959257474873,-109030.042605492,6815332.43919622
170,1356,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.010048469899127652,-109030.042605492,6815332.43919622
170,1357,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.006921109925514783,-109030.042605492,6815332.43919622
170,1358,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.15593868733178617,-109030.042605492,6815332.43919622
170,1359,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.016311382157476795,-109030.042605492,6815332.43919622
170,1360,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.012232342373486705,-109030.042605492,6815332.43919622
171,1361,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.009885586869818892,-27097.7448967228,6813229.19629307
171,1362,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.018975675683428495,-27097.7448967228,6813229.19629307
171,1363,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.035984076540999145,-27097.7448967228,6813229.19629307
171,1364,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.0037988227097161403,-27097.7448967228,6813229.19629307
171,1365,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.0026113938071528476,-27097.7448967228,6813229.19629307
171,1366,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.06490128695800375,-27097.7448967228,6813229.19629307
171,1367,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.006190875449519985,-27097.7448967228,6813229.19629307
171,1368,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.0046307890674378805,-27097.7448967228,6813229.19629307
172,1369,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.034361911471285735,-148834.228828815,6806479.17622519
172,1370,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.06449269272948413,-148834.228828815,6806479.17622519
172,1371,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.11741618511530307,-148834.228828815,6806479.17622519
172,1372,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.01340865232522557,-148834.228828815,6806479.17622519
172,1373,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.009245277916952108,-148834.228828815,6806479.17622519
172,1374,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.19831130100861183,-148834.228828815,6806479.17622519
172,1375,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.02171991651163856,-148834.228828815,6806479.17622519
172,1376,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.01631077376400692,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.009409519352951496,-26864.9515665186,6812638.8314962
173,1378,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.018069839234734122,-26864.9515665186,6812638.8314962
173,1379,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.034294698206772896,-26864.9515665186,6812638.8314962
173,1380,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.003614809825742286,-26864.9515665186,6812638.8314962
173,1381,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.002484755862344597,-26864.9515665186,6812638.8314962
173,1382,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.0619415360827165,-26864.9515665186,6812638.8314962
173,1383,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.005891678115974175,-26864.9515665186,6812638.8314962
173,1384,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.004406654455742282,-26864.9515665186,6812638.8314962
174,1385,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.027933586247510238,-144171.518832433,6805913.46294023
174,1386,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.05273542536441073,-144171.518832433,6805913.46294023
174,1387,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.0970112655972518,-144171.518832433,6805913.46294023
174,1388,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.010856132163938556,-144171.518832433,6805913.46294023
174,1389,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.007479304629658907,-144171.518832433,6805913.46294023
174,1390,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.1665002874938741,-144171.518832433,6805913.46294023
174,1391,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.017613479795742255,-144171.518832433,6805913.46294023
174,1392,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.013213194088480144,-144171.518832433,6805913.46294023
175,1393,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.018311164509918057,-26614.0603685924,6811648.67695057
175,1394,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,1,0.03487591925156285,-26614.0603685924,6811648.67695057
175,1395,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.06518909649710446,-26614.0603685924,6811648.67695057
175,1396,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.0070736577933316344,-26614.0603685924,6811648.67695057
175,1397,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.004867588728915583,-26614.0603685924,6811648.67695057
175,1398,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.11478137678485048,-26614.0603685924,6811648.67695057
175,1399,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.0115040044103105,-26614.0603685924,6811648.67695057
175,1400,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.008616630385664011,-26614.0603685924,6811648.67695057
176,1401,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.02732785573972209,-146353.923264982,6805201.04834351
176,1402,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.051620435515204816,-146353.923264982,6805201.04834351
176,1403,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.09505408425228652,-146353.923264982,6805201.04834351
176,1404,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.01061667602207577,-146353.923264982,6805201.04834351
176,1405,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.007313781195601212,-146353.923264982,6805201.04834351
176,1406,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.16339485716175972,-146353.923264982,6805201.04834351
176,1407,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.017227571244122004,-146353.923264982,6805201.04834351
176,1408,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.01292242691688177,-146353.923264982,6805201.04834351
177,1409,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.01850352978977423,-26577.824176917,6810849.10035356
177,1410,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.03523605705339248,-26577.824176917,6810849.10035356
177,1411,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.06584090165388479,-26577.824176917,6810849.10035356
177,1412,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.007148828767853147,-26577.824176917,6810849.10035356
177,1413,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.004919432203947102,-26577.824176917,6810849.10035356
177,1414,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.11586757911029981,-26577.824176917,6810849.10035356
177,1415,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.01162570493868641,-26577.824176917,6810849.10035356
177,1416,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.0087080545551211,-26577.824176917,6810849.10035356
178,1417,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.08485647787684654,-152179.201074767,6801082.64226836
178,1418,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.1522817098030529,-152179.201074767,6801082.64226836
178,1419,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,1,0.25742256783144013,-152179.201074767,6801082.64226836
178,1420,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.034203178296546344,-152179.201074767,6801082.64226836
178,1421,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.02373847728576838,-152179.201074767,6801082.64226836
178,1422,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.39194077583684533,-152179.201074767,6801082.64226836
178,1423,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.05468930160963201,-152179.201074767,6801082.64226836
178,1424,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.04141705472681153,-152179.201074767,6801082.64226836
179,1425,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.06863639534400336,-158380.85988069,6800363.84186606
179,1426,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.12493293480013917,-158380.85988069,6800363.84186606
179,1427,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,1,0.21600257194701306,-158380.85988069,6800363.84186606
179,1428,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.027375699254154735,-158380.85988069,6800363.84186606
179,1429,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.018958907006257564,-158380.85988069,6800363.84186606
179,1430,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.33875018602011653,-158380.85988069,6800363.84186606
179,1431,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.04395860616365851,-158380.85988069,6800363.84186606
179,1432,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.03319907502188239,-158380.85988069,6800363.84186606
180,1433,Cacophis kreftii,GAM_multi_with_coords,spatial,True,0,0.00820687998611445,-29780.9705356891,6806663.75964171
180,1434,Calyptotis scutirostrum,GAM_multi_with_coords,spatial,True,0,0.015777946618751402,-29780.9705356891,6806663.75964171
180,1435,Coeranoscincus reticulatus,GAM_multi_with_coords,spatial,True,0,0.030007810501079996,-29780.9705356891,6806663.75964171
180,1436,Egernia mcpheei,GAM_multi_with_coords,spatial,True,0,0.0031504421733974716,-29780.9705356891,6806663.75964171
180,1437,Eulamprus murrayi,GAM_multi_with_coords,spatial,True,0,0.002165242344908633,-29780.9705356891,6806663.75964171
180,1438,Ophioscincus truncatus,GAM_multi_with_coords,spatial,True,0,0.05439340649418726,-29780.9705356891,6806663.75964171
180,1439,Pseudechis porphyricaus,GAM_multi_with_coords,spatial,True,0,0.0051363259655712225,-29780.9705356891,6806663.75964171
180,1440,Saltuarius swaini,GAM_multi_with_coords,spatial,True,0,0.00384095655951472,-29780.9705356891,6806663.75964171
