plot,id,species,model,split_type,use_coords,y_true,y_prob,easting,northing
151,1203,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.009157468209218821,-34751.7720567721,6829518.08321835
151,1204,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.004766430258914951,-34751.7720567721,6829518.08321835
151,1205,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.0053699178838472915,-34751.7720567721,6829518.08321835
151,1206,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.05319719941908973,-34751.7720567721,6829518.08321835
151,1207,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.012033356889800076,-34751.7720567721,6829518.08321835
151,1208,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.018039223972224315,-34751.7720567721,6829518.08321835
152,1209,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.014095711077632364,-34733.497415081,6829118.26913623
152,1210,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.014331061334395878,-34733.497415081,6829118.26913623
152,1211,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.011150543013208345,-34733.497415081,6829118.26913623
152,1212,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.0037523799040521093,-34733.497415081,6829118.26913623
152,1213,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.003056823180934744,-34733.497415081,6829118.26913623
152,1214,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.12560740523621294,-34733.497415081,6829118.26913623
152,1215,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.007152341420687178,-34733.497415081,6829118.26913623
152,1216,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.01879480892609418,-34733.497415081,6829118.26913623
153,1217,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.05947667842324558,-56158.084536112,6827640.49763384
153,1218,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,1,0.15248529598381463,-56158.084536112,6827640.49763384
153,1219,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.02418873553519933,-56158.084536112,6827640.49763384
153,1220,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.037584744288442065,-56158.084536112,6827640.49763384
153,1221,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.010341446463855913,-56158.084536112,6827640.49763384
153,1222,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,1,0.24527362840316802,-56158.084536112,6827640.49763384
153,1223,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.026735236247975594,-56158.084536112,6827640.49763384
153,1224,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.02510713788369821,-56158.084536112,6827640.49763384
154,1225,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.030262987930047988,-56718.2495163478,6826812.23539331
154,1226,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.06801317978207104,-56718.2495163478,6826812.23539331
154,1227,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.01686706351768795,-56718.2495163478,6826812.23539331
154,1228,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.008636439933160527,-56718.2495163478,6826812.23539331
154,1229,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.004992522995418487,-56718.2495163478,6826812.23539331
154,1230,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,1,0.17572289998073132,-56718.2495163478,6826812.23539331
154,1231,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.009038473948896527,-56718.2495163478,6826812.23539331
154,1232,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.013903369442508478,-56718.2495163478,6826812.23539331
155,1233,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.05641214683028356,-59120.6295586857,6826486.03756181
155,1234,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.16112023972909145,-59120.6295586857,6826486.03756181
155,1235,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.01577178836700154,-59120.6295586857,6826486.03756181
155,1236,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.024778353268247028,-59120.6295586857,6826486.03756181
155,1237,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.010283447428660105,-59120.6295586857,6826486.03756181
155,1238,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.4950818501763615,-59120.6295586857,6826486.03756181
155,1239,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.01645688354938189,-59120.6295586857,6826486.03756181
155,1240,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.021163852924972165,-59120.6295586857,6826486.03756181
156,1241,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.040961098133541006,-57101.2660895063,6826393.18209589
156,1242,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,1,0.07584071486473658,-57101.2660895063,6826393.18209589
156,1243,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.025803805311271227,-57101.2660895063,6826393.18209589
156,1244,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.018039189286080712,-57101.2660895063,6826393.18209589
156,1245,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.007044030629002814,-57101.2660895063,6826393.18209589
156,1246,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.32178403493081137,-57101.2660895063,6826393.18209589
156,1247,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.016587031173313695,-57101.2660895063,6826393.18209589
156,1248,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.03267315934091357,-57101.2660895063,6826393.18209589
157,1249,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.04890302107268496,-57287.8605910979,6826183.88283365
157,1250,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,1,0.09507910291797354,-57287.8605910979,6826183.88283365
157,1251,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.0263889157734768,-57287.8605910979,6826183.88283365
157,1252,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.02976325155671386,-57287.8605910979,6826183.88283365
157,1253,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.01041065114027726,-57287.8605910979,6826183.88283365
157,1254,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.26168195910876174,-57287.8605910979,6826183.88283365
157,1255,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.01771517127213408,-57287.8605910979,6826183.88283365
157,1256,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.021361141338437195,-57287.8605910979,6826183.88283365
158,1257,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.035213836641533054,-57091.7358988385,6826193.23264818
158,1258,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.07241526862636091,-57091.7358988385,6826193.23264818
158,1259,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.01671707894397981,-57091.7358988385,6826193.23264818
158,1260,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.020959011374870485,-57091.7358988385,6826193.23264818
158,1261,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.006724477682441025,-57091.7358988385,6826193.23264818
158,1262,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,1,0.1737083486959245,-57091.7358988385,6826193.23264818
158,1263,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.01375636425646228,-57091.7358988385,6826193.23264818
158,1264,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.015861673630582798,-57091.7358988385,6826193.23264818
159,1265,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.06087730356933245,-57278.3264609204,6825983.9330077
159,1266,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.12321558362133002,-57278.3264609204,6825983.9330077
159,1267,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.03197904860399643,-57278.3264609204,6825983.9330077
159,1268,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.03787166568320566,-57278.3264609204,6825983.9330077
159,1269,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.012093266713640407,-57278.3264609204,6825983.9330077
159,1270,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,1,0.3366400763936168,-57278.3264609204,6825983.9330077
159,1271,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.022624014141176704,-57278.3264609204,6825983.9330077
159,1272,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.026815659323649602,-57278.3264609204,6825983.9330077
160,1273,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.04217044631534991,-57082.2051583753,6825993.28319997
160,1274,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,1,0.10390683131945479,-57082.2051583753,6825993.28319997
160,1275,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.019304604309292588,-57082.2051583753,6825993.28319997
160,1276,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.025375245065114575,-57082.2051583753,6825993.28319997
160,1277,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.007115456243275821,-57082.2051583753,6825993.28319997
160,1278,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.21212773877987592,-57082.2051583753,6825993.28319997
160,1279,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.016892885454394227,-57082.2051583753,6825993.28319997
160,1280,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.017607115758701438,-57082.2051583753,6825993.28319997
161,1281,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.033956141895303465,-57053.0800449767,6825382.32654951
161,1282,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.07650144082030363,-57053.0800449767,6825382.32654951
161,1283,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.016086578484144166,-57053.0800449767,6825382.32654951
161,1284,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.01994406498987942,-57053.0800449767,6825382.32654951
161,1285,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.005773561581789785,-57053.0800449767,6825382.32654951
161,1286,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,1,0.1662172381900047,-57053.0800449767,6825382.32654951
161,1287,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.013595400741868147,-57053.0800449767,6825382.32654951
161,1288,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.014928748645770235,-57053.0800449767,6825382.32654951
162,1289,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.01648048456785354,-57436.0274871426,6824963.25226147
162,1290,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.02352330365948836,-57436.0274871426,6824963.25226147
162,1291,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.0071841124648036525,-57436.0274871426,6824963.25226147
162,1292,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.006729184929407139,-57436.0274871426,6824963.25226147
162,1293,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.003353046409319256,-57436.0274871426,6824963.25226147
162,1294,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,1,0.12203003016528208,-57436.0274871426,6824963.25226147
162,1295,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.0066104827816198825,-57436.0274871426,6824963.25226147
162,1296,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.009111685129594862,-57436.0274871426,6824963.25226147
163,1297,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.07875105980747948,-118090.3420558,6819503.16714623
163,1298,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.14903416392238303,-118090.3420558,6819503.16714623
163,1299,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,1,0.3531253191079743,-118090.3420558,6819503.16714623
163,1300,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.02420182330969324,-118090.3420558,6819503.16714623
163,1301,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.014977426604061258,-118090.3420558,6819503.16714623
163,1302,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.37149897136692056,-118090.3420558,6819503.16714623
163,1303,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.028797602118421844,-118090.3420558,6819503.16714623
163,1304,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.036245718447593445,-118090.3420558,6819503.16714623
164,1305,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.01643854038562897,-31234.0531967666,6823468.59821031
164,1306,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.022406391709602562,-31234.0531967666,6823468.59821031
164,1307,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.009108162677171834,-31234.0531967666,6823468.59821031
164,1308,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.004529308412161731,-31234.0531967666,6823468.59821031
164,1309,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.005224297875278706,-31234.0531967666,6823468.59821031
164,1310,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.05261791378430543,-31234.0531967666,6823468.59821031
164,1311,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.011997233524602137,-31234.0531967666,6823468.59821031
164,1312,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.01773172065240105,-31234.0531967666,6823468.59821031
165,1313,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.13397452214490183,-116199.528148125,6817786.39841097
165,1314,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.3235551961178954,-116199.528148125,6817786.39841097
165,1315,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.46545013091684595,-116199.528148125,6817786.39841097
165,1316,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.04027294800171161,-116199.528148125,6817786.39841097
165,1317,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.040567073568369444,-116199.528148125,6817786.39841097
165,1318,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.45198709682194327,-116199.528148125,6817786.39841097
165,1319,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.026520494372220833,-116199.528148125,6817786.39841097
165,1320,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.05308829067560879,-116199.528148125,6817786.39841097
166,1321,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.13300501980884302,-115961.85299911,6817197.07567746
166,1322,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,1,0.30997899196631257,-115961.85299911,6817197.07567746
166,1323,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.45341554941523826,-115961.85299911,6817197.07567746
166,1324,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.03741195608270764,-115961.85299911,6817197.07567746
166,1325,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.03381226612962528,-115961.85299911,6817197.07567746
166,1326,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.3127307640925725,-115961.85299911,6817197.07567746
166,1327,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.06593467460433523,-115961.85299911,6817197.07567746
166,1328,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.039280347250627026,-115961.85299911,6817197.07567746
167,1329,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.11774277344220932,-115156.930903262,6817038.96223258
167,1330,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.24887647165876262,-115156.930903262,6817038.96223258
167,1331,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.38587305671475164,-115156.930903262,6817038.96223258
167,1332,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.03340426541460459,-115156.930903262,6817038.96223258
167,1333,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.028454750731708483,-115156.930903262,6817038.96223258
167,1334,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.4873733704844176,-115156.930903262,6817038.96223258
167,1335,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.03801911287990404,-115156.930903262,6817038.96223258
167,1336,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.05406938314941609,-115156.930903262,6817038.96223258
168,1337,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.09766273833460223,-114320.555073989,6816470.06822849
168,1338,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.24630056681133103,-114320.555073989,6816470.06822849
168,1339,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.2682098166107803,-114320.555073989,6816470.06822849
168,1340,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.04971191065920403,-114320.555073989,6816470.06822849
168,1341,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.01756367866355028,-114320.555073989,6816470.06822849
168,1342,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.2988211754132851,-114320.555073989,6816470.06822849
168,1343,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.03213708828425775,-114320.555073989,6816470.06822849
168,1344,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.026860493236533597,-114320.555073989,6816470.06822849
169,1345,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.022614130062916647,-108876.433782581,6816343.47520397
169,1346,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.021212063587320716,-108876.433782581,6816343.47520397
169,1347,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.1015655318652778,-108876.433782581,6816343.47520397
169,1348,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.008549682096072498,-108876.433782581,6816343.47520397
169,1349,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.004592376207606816,-108876.433782581,6816343.47520397
169,1350,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.09251872237121542,-108876.433782581,6816343.47520397
169,1351,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.00882438355078972,-108876.433782581,6816343.47520397
169,1352,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.014426318833362643,-108876.433782581,6816343.47520397
170,1353,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.026164541062899213,-109030.042605492,6815332.43919622
170,1354,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.027220698670499404,-109030.042605492,6815332.43919622
170,1355,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,1,0.14795075943582484,-109030.042605492,6815332.43919622
170,1356,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.008635815451758302,-109030.042605492,6815332.43919622
170,1357,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.005049471197233042,-109030.042605492,6815332.43919622
170,1358,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.11358999922303453,-109030.042605492,6815332.43919622
170,1359,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.009471039711562613,-109030.042605492,6815332.43919622
170,1360,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.014195860882512068,-109030.042605492,6815332.43919622
171,1361,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.01597704729298578,-27097.7448967228,6813229.19629307
171,1362,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.01999999734725096,-27097.7448967228,6813229.19629307
171,1363,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.008695109072215526,-27097.7448967228,6813229.19629307
171,1364,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.0044436959338797904,-27097.7448967228,6813229.19629307
171,1365,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.005235002330938764,-27097.7448967228,6813229.19629307
171,1366,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.0525345237758087,-27097.7448967228,6813229.19629307
171,1367,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.012487978405419929,-27097.7448967228,6813229.19629307
171,1368,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.018213993341403313,-27097.7448967228,6813229.19629307
172,1369,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.02909231525286347,-148834.228828815,6806479.17622519
172,1370,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.08004912749644404,-148834.228828815,6806479.17622519
172,1371,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.15764875930819278,-148834.228828815,6806479.17622519
172,1372,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.0065797246115036154,-148834.228828815,6806479.17622519
172,1373,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.009917770945270262,-148834.228828815,6806479.17622519
172,1374,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.12648461193805546,-148834.228828815,6806479.17622519
172,1375,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.0158834321728252,-148834.228828815,6806479.17622519
172,1376,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.010037652145772591,-148834.228828815,6806479.17622519
173,1377,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.010748358197495061,-26864.9515665186,6812638.8314962
173,1378,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.008747107834896744,-26864.9515665186,6812638.8314962
173,1379,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.013205227356888352,-26864.9515665186,6812638.8314962
173,1380,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.002271780406295856,-26864.9515665186,6812638.8314962
173,1381,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.002591049937945704,-26864.9515665186,6812638.8314962
173,1382,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.0831595678239243,-26864.9515665186,6812638.8314962
173,1383,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.004973295505398201,-26864.9515665186,6812638.8314962
173,1384,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.013570441841678325,-26864.9515665186,6812638.8314962
174,1385,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.026082520879752217,-144171.518832433,6805913.46294023
174,1386,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.061700912153708286,-144171.518832433,6805913.46294023
174,1387,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.09271382814771448,-144171.518832433,6805913.46294023
174,1388,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.008437798668715942,-144171.518832433,6805913.46294023
174,1389,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.007879544015192644,-144171.518832433,6805913.46294023
174,1390,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.10865878994250386,-144171.518832433,6805913.46294023
174,1391,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.0159034803032029,-144171.518832433,6805913.46294023
174,1392,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.013158485682153049,-144171.518832433,6805913.46294023
175,1393,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.022465825800943497,-26614.0603685924,6811648.67695057
175,1394,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,1,0.03524610271926012,-26614.0603685924,6811648.67695057
175,1395,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.026903845628086544,-26614.0603685924,6811648.67695057
175,1396,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.0089125924808587,-26614.0603685924,6811648.67695057
175,1397,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.003705364800011366,-26614.0603685924,6811648.67695057
175,1398,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.098854773562948,-26614.0603685924,6811648.67695057
175,1399,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.0092017276859918,-26614.0603685924,6811648.67695057
175,1400,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.027137106130942834,-26614.0603685924,6811648.67695057
176,1401,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.024291769654911147,-146353.923264982,6805201.04834351
176,1402,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.06259829095400762,-146353.923264982,6805201.04834351
176,1403,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.12612179941993862,-146353.923264982,6805201.04834351
176,1404,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.005794446947812165,-146353.923264982,6805201.04834351
176,1405,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.008113016467102942,-146353.923264982,6805201.04834351
176,1406,Ophioscincus truncatus,GAM_multi_interactions_with_coords,spatial,True,0,0.09583613332882598,-146353.923264982,6805201.04834351
176,1407,Pseudechis porphyricaus,GAM_multi_interactions_with_coords,spatial,True,0,0.012843088406527236,-146353.923264982,6805201.04834351
176,1408,Saltuarius swaini,GAM_multi_interactions_with_coords,spatial,True,0,0.00916575022753336,-146353.923264982,6805201.04834351
177,1409,Cacophis kreftii,GAM_multi_interactions_with_coords,spatial,True,0,0.0230164036515885,-26577.824176917,6810849.10035356
177,1410,Calyptotis scutirostrum,GAM_multi_interactions_with_coords,spatial,True,0,0.03700621359112601,-26577.824176917,6810849.10035356
177,1411,Coeranoscincus reticulatus,GAM_multi_interactions_with_coords,spatial,True,0,0.025805437229182184,-26577.824176917,6810849.10035356
177,1412,Egernia mcpheei,GAM_multi_interactions_with_coords,spatial,True,0,0.009706188436687782,-26577.824176917,6810849.10035356
177,1413,Eulamprus murrayi,GAM_multi_interactions_with_coords,spatial,True,0,0.003878074203596756,-26577.824176917,6810849.10035356
