id,pred
6275,0.16651404764261696
6276,0.034321764281153584
6277,0.03515127881861598
6278,0.3381146622532872
6279,0.03863877790380078
6280,0.027855561652763924
6281,0.0005760274079894906
6282,0.0015196035385252186
6283,0.008203013380980041
6284,0.0010837734023897406
6285,9.360698125549744e-05
6286,0.006238201700284997
6287,0.003026139347690626
6288,0.0038313061132864536
6289,0.020888722957419545
6290,0.027950746302836133
6291,0.1677719350347043
6292,0.016514016352070022
6293,0.004802031000757369
6294,0.01910693348725469
6295,0.017319045626048524
6296,0.014522251718123776
6297,0.0016076086102501709
6298,0.0036344193703090953
6299,0.009397852469053
6300,0.0018324725024542361
6301,0.00023897596045183354
6302,0.009050469403630749
6303,0.0066030382615224125
6304,0.004911440280182801
6305,0.00014553424288396704
6306,0.000625005224454933
6307,0.00585873765380657
6308,0.0005905060388686442
6309,3.272452899085545e-05
6310,0.004729479076586321
6311,0.0011217325534141438
6312,0.002867637542003228
6313,0.005967170476723014
6314,0.00605483106880764
6315,0.16686043708427103
6316,0.007035325993880909
6317,0.0017527746667269776
6318,0.01309750894146075
6319,0.018054580634976464
6320,0.0042524514160399655
6321,0.004561170902150758
6322,0.003257907780354466
6323,0.09698064654646335
6324,0.006916376882392709
6325,0.0008109180030561574
6326,0.010403433565521154
6327,0.014358001314238917
6328,0.0025183127973892995
6329,0.04348920375137688
6330,0.03242632684605995
6331,0.12717437877903537
6332,0.02246876660126409
6333,0.023347133372642246
6334,0.29316715836329055
6335,0.028105036389036567
6336,0.015704326715207936
6337,0.006409413827242829
6338,0.005725839817425205
6339,0.1403774948117736
6340,0.007711438783568831
6341,0.0013731715422952092
6342,0.009724634225226578
6343,0.018494878566043694
6344,0.005497524654377873
6345,0.04274324103636775
6346,0.03101547633517487
6347,0.1176570253707568
6348,0.023167627679553094
6349,0.02332761701438556
6350,0.2999479260111461
6351,0.027122639560196195
6352,0.01639616064363775
6353,0.002209237822245393
6354,0.004687548759125497
6355,0.010707960898720871
6356,0.002585620119705034
6357,0.0003516830294202734
6358,0.010269150098951307
6359,0.009033065570480866
6360,0.006233959290003718
6361,0.003086362761992687
6362,0.006032526864212639
6363,0.012574689087869103
6364,0.0034091207477754005
6365,0.0005349409016541457
6366,0.011248534100730633
6367,0.012092318116832873
6368,0.007041611035353332
6369,0.005314865597113495
6370,0.00844433668055266
6371,0.10194245683284069
6372,0.013776474109936283
6373,0.001834014554264159
6374,0.018804597759596125
6375,0.007597921421711676
6376,0.009207543295553938
6377,0.03787074123846804
6378,0.029287564567746664
6379,0.2766480616820479
6380,0.01785747156868039
6381,0.032410243303773956
6382,0.25299382701081385
6383,0.05334793838835993
6384,0.018055674129560866
6385,0.02657170780970148
6386,0.015625397736656246
6387,0.2395957288997695
6388,0.012203740804516711
6389,0.018970933279488875
6390,0.22488738080514112
6391,0.03962460924278522
6392,0.009228308850081822
6393,0.01506998870808347
6394,0.01386926287396468
6395,0.275748116244007
6396,0.004560306596495409
6397,0.012254943617610087
6398,0.13903520474863829
6399,0.04370198685810711
6400,0.004062260216174471
6401,0.02117206335605596
6402,0.012499433583832457
6403,0.09788537214337316
6404,0.010595458999872447
6405,0.017544470067028826
6406,0.35385544871739805
6407,0.06350711536403786
6408,0.017233345807349258
6409,0.0015860474704379468
6410,0.0037936415134459875
6411,0.00750154356832015
6412,0.0017947641567100275
6413,0.00024507307390168
6414,0.011041996533100566
6415,0.007255998721633577
6416,0.0054992814177008765
6417,0.004426132724572514
6418,0.01042866417977052
6419,0.009602112251268394
6420,0.003414273486338413
6421,0.0008162304385339484
6422,0.018763387753472346
6423,0.016236094802351324
6424,0.007805237067780584
6425,0.044165511572346695
6426,0.043958002253612724
6427,0.08544336137730776
6428,0.03125192711644795
6429,0.030631918223841377
6430,0.36889090382314255
6431,0.024699228087739087
6432,0.033964055820034075
6433,0.012222411218259722
6434,0.0072331259419639625
6435,0.22698733572096025
6436,0.0051228310016732705
6437,0.007207813096672803
6438,0.16136982304119024
6439,0.04086546732389196
6440,0.0032106219250069967
6441,0.03119641835272986
6442,0.016736451104987886
6443,0.23629404233088697
6444,0.025964623699273798
6445,0.02115749596960786
6446,0.3108656761551651
6447,0.05769729823267358
6448,0.01885179886783616
6449,0.04209587706699839
6450,0.027905772834326437
6451,0.14904797072589843
6452,0.023180996307769274
6453,0.027297330006257677
6454,0.2982171582955433
6455,0.03418367233671284
6456,0.018690421974106912
6457,0.03275417423631348
6458,0.022243191314058174
6459,0.22320948314155545
6460,0.02229299465760347
6461,0.029132116780972918
6462,0.3172163628992394
6463,0.0592924633769496
6464,0.0246296901912892
6465,0.020305663395013808
6466,0.0116637844141736
6467,0.1479899684057203
6468,0.009064002201351855
6469,0.009319740723376798
6470,0.2226760955367867
6471,0.020494531460193074
6472,0.003997469858834914
6473,0.0008957993151981815
6474,0.000903196471954783
6475,0.08539000471884563
6476,0.0004373126412666487
6477,0.0006557296981583561
6478,0.06788657043440045
6479,0.015067107588165412
6480,0.0001423302049567547
6481,0.0017826016128338136
6482,0.0008963299085771264
6483,0.07227510272487167
6484,0.0012857112992352056
6485,0.0015013529708465892
6486,0.11849579168237498
6487,0.027880016067662484
6488,0.0007406067341013974
6489,0.03936961070436368
6490,0.026641753230671635
6491,0.20562546540998058
6492,0.017451393161002797
6493,0.026622746395564275
6494,0.2588273514821699
6495,0.040403126633967876
6496,0.014485935334564073
6497,0.0036733883443949194
6498,0.009547966207456004
6499,0.006769739509108549
6500,0.0030103987232440316
6501,0.0006746481245335544
6502,0.021629412662753405
6503,0.016075079249605016
6504,0.00859778162241286
6505,0.0006337425245378071
6506,0.0019165736967976174
6507,0.005002413843256949
6508,0.0012995958995585452
6509,0.00012397719350109822
6510,0.010049379537218782
6511,0.004597750665658714
6512,0.005672860018129159
6513,0.024815906919566966
6514,0.04138056033122746
6515,0.20047696455174216
6516,0.04902045829773018
6517,0.03219546450243454
6518,0.1936279851578753
6519,0.056512611360476
6520,0.0908499440887207
6521,0.030053240619414546
6522,0.018267187585413177
6523,0.17585485247854937
6524,0.03615287146124877
6525,0.02097625147971357
6526,0.32491521234224857
6527,0.07390410678703029
6528,0.023378163178965582
6529,0.021843506559017054
6530,0.04121302783053546
6531,0.27511254512929617
6532,0.028250214471373457
6533,0.05298315289694978
6534,0.25519515068108833
6535,0.07109003024002078
6536,0.05280389422864396
6537,0.0022600434617781233
6538,0.0013673001913286828
6539,0.047644530810207024
6540,0.003551964663607401
6541,0.0026680009472506323
6542,0.1903585029022266
6543,0.02871652039396965
6544,0.0029936462699244387
6545,0.0007421499588390329
6546,0.00024051035264585226
6547,0.02631030382545382
6548,0.0014799873952781697
6549,0.00055621764550306
6550,0.18395600514141255
6551,0.012177811984540505
6552,0.000746834317116592
6553,0.003978097847024483
6554,0.0052480942345503375
6555,0.13064793606724717
6556,0.010872287677171473
6557,0.0018266657353890985
6558,0.013595318847792824
6559,0.009380997391670944
6560,0.011057986815441088
6561,0.0035863333234906016
6562,0.002587946571150814
6563,0.09831061602614623
6564,0.005503189005723231
6565,0.0009617926301571922
6566,0.0071842644339389595
6567,0.017863428826795136
6568,0.003550281837694178
6569,0.003948023997659798
6570,0.00524120529728358
6571,0.13749977355357637
6572,0.011186190637378978
6573,0.001999839961313183
6574,0.014028085394644323
6575,0.009450260931759028
6576,0.010903871758052566
6577,0.08995031768699631
6578,0.16244541139089053
6579,0.08523450715123072
6580,0.05654758642008653
6581,0.018155969175962225
6582,0.1608680525630147
6583,0.019667834118482806
6584,0.026737757463585546
6585,0.002342996303387315
6586,0.0042443521568035604
6587,0.011659162494284442
6588,0.0026745488430333186
6589,0.0005128539926222848
6590,0.011634553317180744
6591,0.011906722517816132
6592,0.007562250430009858
6593,0.005314243455832634
6594,0.009947083191257132
6595,0.014401428654718006
6596,0.004391703927188246
6597,0.0013291189613231047
6598,0.018930284787679108
6599,0.021834728076755763
6600,0.010468968312552345
6601,0.002395038429583536
6602,0.0041110495400977385
6603,0.014281881149739854
6604,0.0027171752746607707
6605,0.0005404658007321578
6606,0.010771616509492956
6607,0.011414806205663364
6608,0.007409835093206269
6609,0.016426261568482505
6610,0.02319399547627275
6611,0.10869151788928533
6612,0.019961872228046244
6613,0.00309465567388883
6614,0.05081820066018629
6615,0.012051039902403677
6616,0.022455035609054222
6617,0.002710240868525934
6618,0.0017911332076839994
6619,0.0503000732765047
6620,0.004221360210988936
6621,0.00316548239434887
6622,0.17660553721826533
6623,0.026573897591203075
6624,0.004953626016316251
6625,0.011841831682887865
6626,0.00999939557228692
6627,0.048799013889337786
6628,0.01710405476302508
6629,0.0026205958789377675
6630,0.02069463532177332
6631,0.026146851090184407
6632,0.012540106986761135
6633,0.012157933607852263
6634,0.013666841228321097
6635,0.056212456130535424
6636,0.012891892306784798
6637,0.0029713007309555626
6638,0.01693726215087754
6639,0.02243030719415684
6640,0.011927709485062369
6641,0.004536358676736693
6642,0.008869357220734581
6643,0.11150691395111596
6644,0.011950540932346928
6645,0.0011950868630589398
6646,0.035347359969989875
6647,0.0057518083457016615
6648,0.01866318616196452
6649,0.003938281869470105
6650,0.006554701223954197
6651,0.10042268251412056
6652,0.00964317614895764
6653,0.0019358156459999161
6654,0.01469589972436748
6655,0.01002161189040871
6656,0.011764305363601062
6657,0.002086418213238719
6658,0.0035221882023826635
6659,0.01491663450413912
6660,0.002388710582662446
6661,0.00048628412590928687
6662,0.01021518352201042
6663,0.010118749257087502
6664,0.007064973370898994
6665,0.0037588322172552578
6666,0.005527851988583634
6667,0.09516937102206374
6668,0.009229894424217587
6669,0.001560324132160638
6670,0.01311455763224378
6671,0.009751984820075783
6672,0.011425190750360876
6673,0.011574697370569589
6674,0.013306570484356288
6675,0.05660495558591177
6676,0.012187302813498913
6677,0.002866476673515879
6678,0.016837373120116943
6679,0.02457478112500672
6680,0.012725221606505346
6681,0.00042308929164820025
6682,0.0019189029554661668
6683,0.021474823259287828
6684,0.002051769634640768
6685,0.00023892254123994918
6686,0.005140544216834513
6687,0.00279404840911948
6688,0.0049336781550240695
6689,0.02946061252405288
6690,0.0211288284599118
6691,0.20008467210621103
6692,0.04322520125002871
6693,0.004943382114034676
6694,0.13833472844285208
6695,0.006231578645559283
6696,0.01628543385557435
6697,0.006335937101321261
6698,0.009992459305975514
6699,0.021872299862121684
6700,0.005251452652981489
6701,0.0018634230446997043
6702,0.01688242707730189
6703,0.0258031452745506
6704,0.010481698425832854
6705,0.0020909411536571385
6706,0.0034375916819832926
6707,0.015550631002029162
6708,0.002496199327085417
6709,0.00046967566206694014
6710,0.00899796399050342
6711,0.010081622834354083
6712,0.006787805547859598
6713,0.0022448533579297594
6714,0.003604093466838326
6715,0.016701239255236627
6716,0.0025095877548125412
6717,0.0005445586243995647
6718,0.009918111039984091
6719,0.010606752508983915
6720,0.00702055860156502
6721,0.005359707047808742
6722,0.0088395711489456
6723,0.01991778521334775
6724,0.0045640380254885655
6725,0.0014415159250160828
6726,0.015265872870566735
6727,0.021444646446056884
6728,0.009701364746378078
6729,0.0004762562999289246
6730,0.0002297807210364337
6731,0.03134848252336255
6732,0.0008967835890869274
6733,0.0005078384777750396
6734,0.13167609241190867
6735,0.023281910323688614
6736,0.00047308599792878425
6737,0.010578794067872488
6738,0.002127367818462662
6739,0.10650429675121934
6740,0.010076443214345072
6741,0.004926622684591278
6742,0.245610023508851
6743,0.04331078207036185
6744,0.004979953237267329
6745,0.001830997514448242
6746,0.0012822657804932754
6747,0.04145728728298161
6748,0.0028142770093044257
6749,0.002263544584560804
6750,0.14005528743761714
6751,0.025817535599909666
6752,0.004291713220824082
6753,0.0015244274114950178
6754,0.0012250729921560498
6755,0.05402900003477659
6756,0.002230751000828238
6757,0.002223441403122001
6758,0.141877444304266
6759,0.030596103060166323
6760,0.002218454939758683
6761,0.004203700126749892
6762,0.0017944741301670738
6763,0.13358853662430395
6764,0.0018961358542000499
6765,0.0015681012172695174
6766,0.08965525494736858
6767,0.02457733443572122
6768,0.0005176413509647641
6769,0.001778800483148273
6770,0.0004032224259381691
6771,0.07107695555377433
6772,0.001117597056160184
6773,0.00045278494149705395
6774,0.07457001718421453
6775,0.01375120949160429
6776,0.00017105915364449547
6777,0.012130768199454632
6778,0.012690276883879937
6779,0.4187812072651433
6780,0.024929059108953485
6781,0.024024273564453046
6782,0.1483554968318047
6783,0.0529459216401623
6784,0.0328777053234312
6785,0.0062474490471473715
6786,0.004944878221517122
6787,0.2141244990846554
6788,0.011425587286252746
6789,0.01078225075087428
6790,0.19798464861215967
6791,0.06287970803973074
6792,0.010097128676632258
6793,0.007453412238966834
6794,0.011167018113070408
6795,0.020582150529943468
6796,0.006423228008342867
6797,0.002271222168561382
6798,0.017188335834561204
6799,0.03261825453186073
6800,0.01213416853094407
6801,0.006380844697412165
6802,0.009721990599668221
6803,0.020145041999302837
6804,0.005017850093161839
6805,0.00221469427920465
6806,0.01944281612431221
6807,0.0304173082232852
6808,0.010918455615535252
6809,0.001969956093136519
6810,0.003256993885000821
6811,0.013103173770626817
6812,0.0024861613726283793
6813,0.0004642558840992269
6814,0.009561251181353399
6815,0.011051643161689939
6816,0.00748649891297614
6817,0.0027098382966778203
6818,0.0010206495957659073
6819,0.09805923388184032
6820,0.001054229923295853
6821,0.0012679819411000163
6822,0.0993246916161448
6823,0.02200511394162644
6824,0.0004117444407880176
6825,0.0033678506362352562
6826,0.0011737575879319172
6827,0.10686539819951918
6828,0.0015296503525606645
6829,0.001420832344973744
6830,0.1019604007280381
6831,0.024617675825498862
6832,0.0005260271365211151
6833,0.0048060054165438475
6834,0.004445562685047687
6835,0.2039069549509278
6836,0.006549547053713013
6837,0.010245883631720385
6838,0.204272222103863
6839,0.061940144053436445
6840,0.004280479967005417
6841,0.0019775788925247327
6842,0.0032872150406743432
6843,0.013075764795418329
6844,0.00228314593376792
6845,0.0005067375561333797
6846,0.011033457248840854
6847,0.01109307056598549
6848,0.007586905083495416
6849,0.010314970400113723
6850,0.010675689028121106
6851,0.2350043432976132
6852,0.02647631039512175
6853,0.006795771323956815
6854,0.04733870984624252
6855,0.02194433673145844
6856,0.04208264422371822
6857,0.0006684074803855861
6858,0.00017064563701228483
6859,0.041419449342994026
6860,0.000914436685622492
6861,0.0008816777428441243
6862,0.19028750718974055
6863,0.03914442543653119
6864,0.001392220256304278
6865,0.00028794961882883606
6866,0.00015103765121205116
6867,0.06505577779697953
6868,0.0006044298306595741
6869,0.0007965940972063212
6870,0.18956896654278557
6871,0.03174623846750944
6872,0.0005264397336336789
6873,0.0033942971184853397
6874,0.00091779521472537
6875,0.1048248663150658
6876,0.0018329440871492967
6877,0.0013949815586640779
6878,0.1094646370534588
6879,0.030189230219762636
6880,0.0006624541047883846
6881,0.006322978183119227
6882,0.0025959153030923137
6883,0.1643558543739171
6884,0.002782883108102137
6885,0.0035070738342413534
6886,0.12522880821804874
6887,0.05026009964183817
6888,0.001613645560030227
6889,0.009119617905397741
6890,0.00462382816923001
6891,0.21696688512931497
6892,0.020944700727927798
6893,0.008017354121948409
6894,0.13427235889139116
6895,0.035464739091732
6896,0.013492057857193929
6897,0.01361622379047689
6898,0.007430321847770094
6899,0.11366471866600392
6900,0.010643985734438123
6901,0.01622399450424418
6902,0.2771108017166375
6903,0.1028908589238164
6904,0.015574446044737391
6905,0.012510597285748503
6906,0.002495054918488586
6907,0.37988910254122527
6908,0.015918723685922558
6909,0.0021051348741492437
6910,0.055845580302169504
6911,0.028996889560003816
6912,0.0023491768158487372
6913,0.00012098863084747509
6914,1.6758945081403606e-05
6915,0.033393441688479346
6916,8.814844490923726e-05
6917,9.3172068466289e-05
6918,0.05969126666297955
6919,0.022261986270367285
6920,4.483147678296441e-05
6921,0.00037036757000423953
6922,0.00023859434557508224
6923,0.14969455594362405
6924,0.001277152814358793
6925,0.00011116533275005656
6926,0.03793470991211761
6927,0.00380154791037547
6928,2.8403101042617902e-05
6929,0.0007363420308776606
6930,0.00019862675063154065
6931,0.11543076646612192
6932,0.0007039601954567251
6933,0.00010087164888453366
6934,0.026307508922358294
6935,0.007053759412328995
6936,2.1477351941355742e-05
6937,0.06629590926274656
6938,0.043804499985351734
6939,0.24256616487915877
6940,0.06096899201759724
6941,0.0644281127954619
6942,0.20408507937497403
6943,0.1381975548443715
6944,0.14604296905850245
6945,0.04549553820393974
6946,0.018890060055404095
6947,0.21269719202378237
6948,0.04873311548261119
6949,0.04390789750178502
6950,0.3479770224704089
6951,0.15357139888311253
6952,0.06162468929001808
6953,0.00019990375031238232
6954,5.4717561178615355e-05
6955,0.014836316772925044
6956,0.0003863650846214129
6957,0.00028822742874970463
6958,0.18694409712539561
6959,0.011375999310037596
6960,0.001015614935594482
6961,0.03955733551875385
6962,0.013997261409926744
6963,0.1960465429001553
6964,0.04539568888599079
6965,0.030590215050863817
6966,0.355135625208064
6967,0.12719536873829865
6968,0.0434515340022969
6969,0.01621637043775853
6970,0.016098441644464702
6971,0.2109136098096136
6972,0.021906899585629244
6973,0.010553433918071028
6974,0.05215017803218505
6975,0.03441480160228919
6976,0.011065477331488945
6977,0.06874361202190304
6978,0.046319008232679176
6979,0.2750865727069389
6980,0.05247358009779556
6981,0.12556209904633123
6982,0.3721070044954136
6983,0.2140619104146244
6984,0.14669053648298105
6985,0.014888331180250671
6986,0.011106268751725674
6987,0.15233775475977684
6988,0.02021290776757135
6989,0.005788407766005092
6990,0.023896549507735686
6991,0.030656117883807423
6992,0.020179275103839545
6993,0.026258276933683714
6994,0.014168365297163943
6995,0.3036393682642803
6996,0.024083024150844172
6997,0.02791744580693637
6998,0.23619102217690022
6999,0.11518511336585747
7000,0.017917636729863785
7001,0.021385270053597263
7002,0.02439715907489705
7003,0.2676102259604988
7004,0.0470985562150158
7005,0.028016004035311744
7006,0.16547655957701674
7007,0.059945889217922314
7008,0.09747729445352778
7009,0.01543245779427755
7010,0.013618773722209645
7011,0.21324412985796903
7012,0.036571479339321394
7013,0.016273358675628832
7014,0.14438042920499705
7015,0.053069551051751554
7016,0.05834930627167482
7017,0.00023705828507476702
7018,0.0001481361716485319
7019,0.04370052553630456
7020,0.00033059999494197955
7021,0.0010959592614045804
7022,0.15792713280656145
7023,0.032902107628314706
7024,0.00043519272905083396
7025,0.0003101592620932011
7026,0.00016820220317870083
7027,0.03292929054901329
7028,0.00048396743163921804
7029,0.0011562324176866408
7030,0.1750468303087521
7031,0.03163262506189499
7032,0.0008548488432425208
7033,0.0008116935650795448
7034,0.0003886999902468234
7035,0.06289755873098174
7036,0.002003135941715758
7037,0.0006482151111755664
7038,0.128677688345948
7039,0.021916705435476275
7040,0.0007636964265056944
7041,0.019943109744608143
7042,0.020285432859684743
7043,0.22539400018777106
7044,0.04203521589365121
7045,0.02507762273953511
7046,0.17653244790718772
7047,0.06271238696602413
7048,0.08347010910764133
7049,0.0020720210560876487
7050,0.001148866570239088
7051,0.042836742988665896
7052,0.0038269434614457377
7053,0.0018583717792410135
7054,0.17040900309736165
7055,0.02064787378712697
7056,0.006774986363596222
7057,0.018605512601536024
7058,0.029040903793694256
7059,0.23106589906457872
7060,0.04237588311418799
7061,0.026847004643604188
7062,0.11746377636804535
7063,0.047469281798910905
7064,0.10080040546491018
7065,0.0003786682980253501
7066,0.000211172024826151
7067,0.03658619621001303
7068,0.0006523156039093883
7069,0.001226049825091138
7070,0.1707752138461973
7071,0.026539904839097097
7072,0.0015250160970079528
7073,0.03102194319966494
7074,0.024745983999949636
7075,0.21463143059894865
7076,0.037683782127803385
7077,0.021621765390866556
7078,0.08401378770079337
7079,0.07460957708175765
7080,0.04430683075058124
7081,0.002187449833193069
7082,0.001581345259720611
7083,0.07146593994592618
7084,0.004293327876408777
7085,0.0030019588046736084
7086,0.14108060399709807
7087,0.027337896693516217
7088,0.0074712778804393865
7089,0.014194900242686088
7090,0.007704434008327857
7091,0.09771381254779064
7092,0.024393967269560356
7093,0.004330929555181289
7094,0.031121379805101032
7095,0.04157647702699803
7096,0.01952988969698129
7097,0.016459338309444536
7098,0.027595695873044526
7099,0.1776433664451779
7100,0.019672669696374167
7101,0.011984438694418557
7102,0.06800683813505039
7103,0.03085125360824052
7104,0.008359806110726018
7105,0.006780486188864231
7106,0.010496542724495763
7107,0.09634194732018361
7108,0.021448162039469674
7109,0.00632193207105073
7110,0.04785943190637732
7111,0.02590500235803079
7112,0.032141345463756826
7113,0.013406375691998287
7114,0.024130118122600394
7115,0.07809702584334158
7116,0.019603926545779037
7117,0.025182683126405328
7118,0.17570411350502238
7119,0.04480613115464097
7120,0.0388725025791216
7121,0.01200394398254829
7122,0.02055334164887544
7123,0.12024570524749188
7124,0.028207151864078978
7125,0.01864624748266343
7126,0.12067321076545727
7127,0.05042767743623136
7128,0.054005155046716206
7129,0.0028539154872462597
7130,0.0020553784702675294
7131,0.05909365091430909
7132,0.005025569298153894
7133,0.0037587282236523478
7134,0.14396989383172934
7135,0.02543846999782334
7136,0.013323432142790966
7137,0.012171973811985317
7138,0.02295850607776072
7139,0.12073366372239773
7140,0.030970225756779806
7141,0.016488537978143484
7142,0.09343985520704176
7143,0.04332638457863579
7144,0.06617858620483001
7145,0.0032581206432468206
7146,0.0021315460100212887
7147,0.04490870099558964
7148,0.005419954866747979
7149,0.0036817745115107037
7150,0.15557322661367595
7151,0.019487839175829233
7152,0.017672655909482547
7153,0.02263731354258076
7154,0.01899245155911455
7155,0.20403635229894035
7156,0.03325939867727916
7157,0.04784969061711046
7158,0.27409758716730215
7159,0.09597068215234923
7160,0.0778081211448762
7161,0.0021190838977870013
7162,0.0014095836134824335
7163,0.04461282690616517
7164,0.0035875424372789192
7165,0.002674965036238978
7166,0.15073989341037894
7167,0.024859071525645995
7168,0.007614009671915237
7169,0.01963550002985891
7170,0.014849053505475817
7171,0.17963908236497794
7172,0.027042195832855918
7173,0.049389707702958655
7174,0.3221631358020111
7175,0.11553832050468989
7176,0.05760402247771748
7177,0.012889866799901326
7178,0.007602120045297213
7179,0.1378050482477969
7180,0.02050902985962346
7181,0.019103989781612252
7182,0.21115056570979024
7183,0.06402640551447941
7184,0.02588551776994419
7185,0.001954538920843564
7186,0.0012886750258763373
7187,0.03887537893979989
7188,0.0030022905594560274
7189,0.0028018932237211754
7190,0.1536584711788226
7191,0.02781731852366163
7192,0.005989322746788343
7193,0.027055439228751012
7194,0.03399688304496796
7195,0.24154951551005968
7196,0.04411898730575896
7197,0.05359455519315501
7198,0.1936950633262518
7199,0.07544985984756071
7200,0.11042097223962616
7201,0.022039271961418496
7202,0.025143456853991088
7203,0.18693733415661246
7204,0.03961806745766849
7205,0.03688708199375727
7206,0.2184962212143992
7207,0.0784059698281048
7208,0.09626918728262097
7209,0.0013610688133787695
7210,0.0005867347502289386
7211,0.02957471664551647
7212,0.0025991103624910827
7213,0.001134587026206344
7214,0.1740557182164537
7215,0.014997071792007629
7216,0.00413394318833374
7217,0.0018428254798430414
7218,0.0012182743948338684
7219,0.05741216225079509
7220,0.003351218502525657
7221,0.0026265849652993166
7222,0.1490789861224708
7223,0.028699377764934923
7224,0.0053069201533613095
7225,0.06255633607757878
7226,0.03942655620226531
7227,0.2472457464928842
7228,0.06175837925951986
7229,0.09022403923131012
7230,0.30027886860355313
7231,0.19208950228730812
7232,0.15077063244128935
7233,0.03190347679152899
7234,0.01127763277910576
7235,0.12913622174080283
7236,0.051446370498784796
7237,0.0196273177492961
7238,0.3516885518278998
7239,0.030690793788509554
7240,0.03437545357407855
7241,0.02265995165371665
7242,0.02573019890469546
7243,0.172224427140507
7244,0.0370979661077541
7245,0.04821727974411123
7246,0.2488961081658682
7247,0.0902848290040652
7248,0.10018755687486404
7249,0.02815697548413057
7250,0.04069983995900311
7251,0.19184751683295492
7252,0.05141286760567109
7253,0.038270653324099416
7254,0.17506398930053463
7255,0.07298156777269428
7256,0.1309009172996941
7257,0.00498798185536645
7258,0.008537551070390607
7259,0.05567942304010122
7260,0.012884507275111666
7261,0.0029300546495971977
7262,0.03329130562158747
7263,0.020063586106166337
7264,0.023900802911073604
7265,0.0047752581140296305
7266,0.009117935645383964
7267,0.05610330602969712
7268,0.01314383606007456
7269,0.0034251690990674244
7270,0.03282443119644842
7271,0.020365284748427786
7272,0.023703206071750145
7273,0.004653930539328518
7274,0.010172191102280752
7275,0.05738444020586098
7276,0.012369786482038288
7277,0.003702279119007127
7278,0.03065102254421646
7279,0.019497455990224344
7280,0.02366476945218643
7281,0.0044690864634772485
7282,0.008182710692062783
7283,0.04761197931955595
7284,0.012251333089903152
7285,0.0026672006369587234
7286,0.03125827696026801
7287,0.019414162454146507
7288,0.021455808313162458
7289,0.009440057823131785
7290,0.017147856349385465
7291,0.049328314901507145
7292,0.015756629151648383
7293,0.003059524458311216
7294,0.051316826985100844
7295,0.02288003288059173
7296,0.0337770761824082
7297,0.04864842298079774
7298,0.021037848616192827
7299,0.17996033608144393
7300,0.05951513487236118
7301,0.028858540812265965
7302,0.23912257121089375
7303,0.09591352672116159
7304,0.07523251614646286
7305,0.00952969441512654
7306,0.017317649333487138
7307,0.04755412188005407
7308,0.015691794903687876
7309,0.002957383178675589
7310,0.05211736398391313
7311,0.023007308726231836
7312,0.03408621125772735
7313,0.009037504881790068
7314,0.02023989413847452
7315,0.04912228066966346
7316,0.01562899909287326
7317,0.004163734037045517
7318,0.0616293946250892
7319,0.023432108292924442
7320,0.03499442358971546
7321,0.009335927909181122
7322,0.022075369538355746
7323,0.04986620727809006
7324,0.01613057199890148
7325,0.004870833570211148
7326,0.07133646486795184
7327,0.024578462424554724
7328,0.037698822167895614
7329,0.010690896061994307
7330,0.021922074290029802
7331,0.04979650548348188
7332,0.018404421568376628
7333,0.004581017417270981
7334,0.06600544813262868
7335,0.027754377776004393
7336,0.04190668740121998
7337,0.021666228854043172
7338,0.015317073994497724
7339,0.10449735448567819
7340,0.027323424685647704
7341,0.04328167642590853
7342,0.3485656567491344
7343,0.12085409994394242
7344,0.07152989846415721
7345,0.02836018875302766
7346,0.04613964307563122
7347,0.12768112737465798
7348,0.0501162545534111
7349,0.03660609589907015
7350,0.1853224026970043
7351,0.06589663428932384
7352,0.10900835710452805
7353,0.018608388702974023
7354,0.027680020467956992
7355,0.025049639119972947
7356,0.02219634741319559
7357,0.022561245866347564
7358,0.2881095462450447
7359,0.07006072834565234
7360,0.05711401116186661
7361,0.005285835027426584
7362,0.013019728273005333
7363,0.012628586687716681
7364,0.003779670341929406
7365,0.008202829328792929
7366,0.22562493895676414
7367,0.014310536892682628
7368,0.010067834338034208
7369,0.03436876919753638
7370,0.0513843828559586
7371,0.037866200422497956
7372,0.04114996816149285
7373,0.0220144755151904
7374,0.2675056590434922
7375,0.08443412129361239
7376,0.07560036065324588
7377,0.030031250356100908
7378,0.049564465715356276
7379,0.1242759703796071
7380,0.04578015027767024
7381,0.05015781365658846
7382,0.19826685476314068
7383,0.08966903871774587
7384,0.12447909958360392
7385,0.033130394819382285
7386,0.04557625508868951
7387,0.029781208778462572
7388,0.024247072922437888
7389,0.021150589882566333
7390,0.2919335084171643
7391,0.06434760336610726
7392,0.04613504733971067
7393,0.03809164659109048
7394,0.06548795146744732
7395,0.04098499849706347
7396,0.05502988665821683
7397,0.021014440835360117
7398,0.25393560360274786
7399,0.07651791978631378
7400,0.08725922182119496
7401,0.030378649564286833
7402,0.03992982114573323
7403,0.013990709651185209
7404,0.04544969927179508
7405,0.00762325957545281
7406,0.3284497292310863
7407,0.016014528632614506
7408,0.02309355681109035
7409,0.027851466288215585
7410,0.04597315932506369
7411,0.012505374900439254
7412,0.04780949995521157
7413,0.00752148480946608
7414,0.3098370545739757
7415,0.01687122487458867
7416,0.028949939408039794
7417,0.004872813467227504
7418,0.0042991370359032844
7419,0.010569133423124917
7420,0.011627267282806896
7421,0.0029263695968796406
7422,0.2865501046910277
7423,0.00481272679768281
