"long","lat","disturb","rainann","soildepth","soilfert","tempann","topo","easting","northing","plot","Species","id"
152.0153,-28.908,3,1048,1049,1,130,-8,-181815.498485525,6782053.50831793,715,"Cacophis kreftii",5713
152.0153,-28.908,3,1048,1049,1,130,-8,-181815.498485525,6782053.50831793,715,"Calyptotis scutirostrum",5714
152.0153,-28.908,3,1048,1049,1,130,-8,-181815.498485525,6782053.50831793,715,"Coeranoscincus reticulatus",5715
152.0153,-28.908,3,1048,1049,1,130,-8,-181815.498485525,6782053.50831793,715,"Egernia mcpheei",5716
152.0153,-28.908,3,1048,1049,1,130,-8,-181815.498485525,6782053.50831793,715,"Eulamprus murrayi",5717
152.0153,-28.908,3,1048,1049,1,130,-8,-181815.498485525,6782053.50831793,715,"Ophioscincus truncatus",5718
152.0153,-28.908,3,1048,1049,1,130,-8,-181815.498485525,6782053.50831793,715,"Pseudechis porphyricaus",5719
152.0153,-28.908,3,1048,1049,1,130,-8,-181815.498485525,6782053.50831793,715,"Saltuarius swaini",5720
152.0193,-28.9152,3,998,1059,1,130,0,-181376.590591435,6781275.82668365,716,"Cacophis kreftii",5721
152.0193,-28.9152,3,998,1059,1,130,0,-181376.590591435,6781275.82668365,716,"Calyptotis scutirostrum",5722
152.0193,-28.9152,3,998,1059,1,130,0,-181376.590591435,6781275.82668365,716,"Coeranoscincus reticulatus",5723
152.0193,-28.9152,3,998,1059,1,130,0,-181376.590591435,6781275.82668365,716,"Egernia mcpheei",5724
152.0193,-28.9152,3,998,1059,1,130,0,-181376.590591435,6781275.82668365,716,"Eulamprus murrayi",5725
152.0193,-28.9152,3,998,1059,1,130,0,-181376.590591435,6781275.82668365,716,"Ophioscincus truncatus",5726
152.0193,-28.9152,3,998,1059,1,130,0,-181376.590591435,6781275.82668365,716,"Pseudechis porphyricaus",5727
152.0193,-28.9152,3,998,1059,1,130,0,-181376.590591435,6781275.82668365,716,"Saltuarius swaini",5728
152.1115,-28.9285,2,1082,1039,1,136,-3,-172267.279483389,6780327.25980853,717,"Cacophis kreftii",5729
152.1115,-28.9285,2,1082,1039,1,136,-3,-172267.279483389,6780327.25980853,717,"Calyptotis scutirostrum",5730
152.1115,-28.9285,2,1082,1039,1,136,-3,-172267.279483389,6780327.25980853,717,"Coeranoscincus reticulatus",5731
152.1115,-28.9285,2,1082,1039,1,136,-3,-172267.279483389,6780327.25980853,717,"Egernia mcpheei",5732
152.1115,-28.9285,2,1082,1039,1,136,-3,-172267.279483389,6780327.25980853,717,"Eulamprus murrayi",5733
152.1115,-28.9285,2,1082,1039,1,136,-3,-172267.279483389,6780327.25980853,717,"Ophioscincus truncatus",5734
152.1115,-28.9285,2,1082,1039,1,136,-3,-172267.279483389,6780327.25980853,717,"Pseudechis porphyricaus",5735
152.1115,-28.9285,2,1082,1039,1,136,-3,-172267.279483389,6780327.25980853,717,"Saltuarius swaini",5736
152.1382,-28.9305,2,1156,1080,1,133,3,-169641.929038902,6780257.20111036,718,"Cacophis kreftii",5737
152.1382,-28.9305,2,1156,1080,1,133,3,-169641.929038902,6780257.20111036,718,"Calyptotis scutirostrum",5738
152.1382,-28.9305,2,1156,1080,1,133,3,-169641.929038902,6780257.20111036,718,"Coeranoscincus reticulatus",5739
152.1382,-28.9305,2,1156,1080,1,133,3,-169641.929038902,6780257.20111036,718,"Egernia mcpheei",5740
152.1382,-28.9305,2,1156,1080,1,133,3,-169641.929038902,6780257.20111036,718,"Eulamprus murrayi",5741
152.1382,-28.9305,2,1156,1080,1,133,3,-169641.929038902,6780257.20111036,718,"Ophioscincus truncatus",5742
152.1382,-28.9305,2,1156,1080,1,133,3,-169641.929038902,6780257.20111036,718,"Pseudechis porphyricaus",5743
152.1382,-28.9305,2,1156,1080,1,133,3,-169641.929038902,6780257.20111036,718,"Saltuarius swaini",5744
152.1032,-28.9375,2,1064,1100,1,134,-3,-173020.812285404,6779278.78872838,719,"Cacophis kreftii",5745
152.1032,-28.9375,2,1064,1100,1,134,-3,-173020.812285404,6779278.78872838,719,"Calyptotis scutirostrum",5746
152.1032,-28.9375,2,1064,1100,1,134,-3,-173020.812285404,6779278.78872838,719,"Coeranoscincus reticulatus",5747
152.1032,-28.9375,2,1064,1100,1,134,-3,-173020.812285404,6779278.78872838,719,"Egernia mcpheei",5748
152.1032,-28.9375,2,1064,1100,1,134,-3,-173020.812285404,6779278.78872838,719,"Eulamprus murrayi",5749
152.1032,-28.9375,2,1064,1100,1,134,-3,-173020.812285404,6779278.78872838,719,"Ophioscincus truncatus",5750
152.1032,-28.9375,2,1064,1100,1,134,-3,-173020.812285404,6779278.78872838,719,"Pseudechis porphyricaus",5751
152.1032,-28.9375,2,1064,1100,1,134,-3,-173020.812285404,6779278.78872838,719,"Saltuarius swaini",5752
152.6244,-28.9399,3,1074,1080,2,182,-6,-122028.516093898,6781881.93220288,720,"Cacophis kreftii",5753
152.6244,-28.9399,3,1074,1080,2,182,-6,-122028.516093898,6781881.93220288,720,"Calyptotis scutirostrum",5754
152.6244,-28.9399,3,1074,1080,2,182,-6,-122028.516093898,6781881.93220288,720,"Coeranoscincus reticulatus",5755
152.6244,-28.9399,3,1074,1080,2,182,-6,-122028.516093898,6781881.93220288,720,"Egernia mcpheei",5756
152.6244,-28.9399,3,1074,1080,2,182,-6,-122028.516093898,6781881.93220288,720,"Eulamprus murrayi",5757
152.6244,-28.9399,3,1074,1080,2,182,-6,-122028.516093898,6781881.93220288,720,"Ophioscincus truncatus",5758
152.6244,-28.9399,3,1074,1080,2,182,-6,-122028.516093898,6781881.93220288,720,"Pseudechis porphyricaus",5759
152.6244,-28.9399,3,1074,1080,2,182,-6,-122028.516093898,6781881.93220288,720,"Saltuarius swaini",5760
152.1422,-28.9449,2,1190,1059,1,131,19,-169157.372981224,6778678.47749206,721,"Cacophis kreftii",5761
152.1422,-28.9449,2,1190,1059,1,131,19,-169157.372981224,6778678.47749206,721,"Calyptotis scutirostrum",5762
152.1422,-28.9449,2,1190,1059,1,131,19,-169157.372981224,6778678.47749206,721,"Coeranoscincus reticulatus",5763
152.1422,-28.9449,2,1190,1059,1,131,19,-169157.372981224,6778678.47749206,721,"Egernia mcpheei",5764
152.1422,-28.9449,2,1190,1059,1,131,19,-169157.372981224,6778678.47749206,721,"Eulamprus murrayi",5765
152.1422,-28.9449,2,1190,1059,1,131,19,-169157.372981224,6778678.47749206,721,"Ophioscincus truncatus",5766
152.1422,-28.9449,2,1190,1059,1,131,19,-169157.372981224,6778678.47749206,721,"Pseudechis porphyricaus",5767
152.1422,-28.9449,2,1190,1059,1,131,19,-169157.372981224,6778678.47749206,721,"Saltuarius swaini",5768
152.6162,-28.9453,3,1070,1080,2,185,-8,-122797.807867109,6781238.29375829,722,"Cacophis kreftii",5769
152.6162,-28.9453,3,1070,1080,2,185,-8,-122797.807867109,6781238.29375829,722,"Calyptotis scutirostrum",5770
152.6162,-28.9453,3,1070,1080,2,185,-8,-122797.807867109,6781238.29375829,722,"Coeranoscincus reticulatus",5771
152.6162,-28.9453,3,1070,1080,2,185,-8,-122797.807867109,6781238.29375829,722,"Egernia mcpheei",5772
152.6162,-28.9453,3,1070,1080,2,185,-8,-122797.807867109,6781238.29375829,722,"Eulamprus murrayi",5773
152.6162,-28.9453,3,1070,1080,2,185,-8,-122797.807867109,6781238.29375829,722,"Ophioscincus truncatus",5774
152.6162,-28.9453,3,1070,1080,2,185,-8,-122797.807867109,6781238.29375829,722,"Pseudechis porphyricaus",5775
152.6162,-28.9453,3,1070,1080,2,185,-8,-122797.807867109,6781238.29375829,722,"Saltuarius swaini",5776
153.4392,-28.947,3,1614,1330,1,196,-1,-42353.0188619342,6785122.32683942,723,"Cacophis kreftii",5777
153.4392,-28.947,3,1614,1330,1,196,-1,-42353.0188619342,6785122.32683942,723,"Calyptotis scutirostrum",5778
153.4392,-28.947,3,1614,1330,1,196,-1,-42353.0188619342,6785122.32683942,723,"Coeranoscincus reticulatus",5779
153.4392,-28.947,3,1614,1330,1,196,-1,-42353.0188619342,6785122.32683942,723,"Egernia mcpheei",5780
153.4392,-28.947,3,1614,1330,1,196,-1,-42353.0188619342,6785122.32683942,723,"Eulamprus murrayi",5781
153.4392,-28.947,3,1614,1330,1,196,-1,-42353.0188619342,6785122.32683942,723,"Ophioscincus truncatus",5782
153.4392,-28.947,3,1614,1330,1,196,-1,-42353.0188619342,6785122.32683942,723,"Pseudechis porphyricaus",5783
153.4392,-28.947,3,1614,1330,1,196,-1,-42353.0188619342,6785122.32683942,723,"Saltuarius swaini",5784
153.4372,-28.9488,3,1612,1330,1,196,0,-42538.9844791086,6784913.19148741,724,"Cacophis kreftii",5785
153.4372,-28.9488,3,1612,1330,1,196,0,-42538.9844791086,6784913.19148741,724,"Calyptotis scutirostrum",5786
153.4372,-28.9488,3,1612,1330,1,196,0,-42538.9844791086,6784913.19148741,724,"Coeranoscincus reticulatus",5787
153.4372,-28.9488,3,1612,1330,1,196,0,-42538.9844791086,6784913.19148741,724,"Egernia mcpheei",5788
153.4372,-28.9488,3,1612,1330,1,196,0,-42538.9844791086,6784913.19148741,724,"Eulamprus murrayi",5789
153.4372,-28.9488,3,1612,1330,1,196,0,-42538.9844791086,6784913.19148741,724,"Ophioscincus truncatus",5790
153.4372,-28.9488,3,1612,1330,1,196,0,-42538.9844791086,6784913.19148741,724,"Pseudechis porphyricaus",5791
153.4372,-28.9488,3,1612,1330,1,196,0,-42538.9844791086,6784913.19148741,724,"Saltuarius swaini",5792
153.4351,-28.9506,3,1618,1320,1,196,0,-42734.7122754162,6784703.59130436,725,"Cacophis kreftii",5793
153.4351,-28.9506,3,1618,1320,1,196,0,-42734.7122754162,6784703.59130436,725,"Calyptotis scutirostrum",5794
153.4351,-28.9506,3,1618,1320,1,196,0,-42734.7122754162,6784703.59130436,725,"Coeranoscincus reticulatus",5795
153.4351,-28.9506,3,1618,1320,1,196,0,-42734.7122754162,6784703.59130436,725,"Egernia mcpheei",5796
153.4351,-28.9506,3,1618,1320,1,196,0,-42734.7122754162,6784703.59130436,725,"Eulamprus murrayi",5797
153.4351,-28.9506,3,1618,1320,1,196,0,-42734.7122754162,6784703.59130436,725,"Ophioscincus truncatus",5798
153.4351,-28.9506,3,1618,1320,1,196,0,-42734.7122754162,6784703.59130436,725,"Pseudechis porphyricaus",5799
153.4351,-28.9506,3,1618,1320,1,196,0,-42734.7122754162,6784703.59130436,725,"Saltuarius swaini",5800
153.3818,-28.9562,1,1534,1240,1,196,0,-47912.207704697,6783834.7931891,726,"Cacophis kreftii",5801
153.3818,-28.9562,1,1534,1240,1,196,0,-47912.207704697,6783834.7931891,726,"Calyptotis scutirostrum",5802
153.3818,-28.9562,1,1534,1240,1,196,0,-47912.207704697,6783834.7931891,726,"Coeranoscincus reticulatus",5803
153.3818,-28.9562,1,1534,1240,1,196,0,-47912.207704697,6783834.7931891,726,"Egernia mcpheei",5804
153.3818,-28.9562,1,1534,1240,1,196,0,-47912.207704697,6783834.7931891,726,"Eulamprus murrayi",5805
153.3818,-28.9562,1,1534,1240,1,196,0,-47912.207704697,6783834.7931891,726,"Ophioscincus truncatus",5806
153.3818,-28.9562,1,1534,1240,1,196,0,-47912.207704697,6783834.7931891,726,"Pseudechis porphyricaus",5807
153.3818,-28.9562,1,1534,1240,1,196,0,-47912.207704697,6783834.7931891,726,"Saltuarius swaini",5808
152.6223,-28.9598,3,1074,1019,2,182,9,-122114.167710706,6779658.78608652,727,"Cacophis kreftii",5809
152.6223,-28.9598,3,1074,1019,2,182,9,-122114.167710706,6779658.78608652,727,"Calyptotis scutirostrum",5810
152.6223,-28.9598,3,1074,1019,2,182,9,-122114.167710706,6779658.78608652,727,"Coeranoscincus reticulatus",5811
152.6223,-28.9598,3,1074,1019,2,182,9,-122114.167710706,6779658.78608652,727,"Egernia mcpheei",5812
152.6223,-28.9598,3,1074,1019,2,182,9,-122114.167710706,6779658.78608652,727,"Eulamprus murrayi",5813
152.6223,-28.9598,3,1074,1019,2,182,9,-122114.167710706,6779658.78608652,727,"Ophioscincus truncatus",5814
152.6223,-28.9598,3,1074,1019,2,182,9,-122114.167710706,6779658.78608652,727,"Pseudechis porphyricaus",5815
152.6223,-28.9598,3,1074,1019,2,182,9,-122114.167710706,6779658.78608652,727,"Saltuarius swaini",5816
153.4454,-28.9668,3,1566,1340,1,195,0,-41643.7601036758,6782951.68362886,728,"Cacophis kreftii",5817
153.4454,-28.9668,3,1566,1340,1,195,0,-41643.7601036758,6782951.68362886,728,"Calyptotis scutirostrum",5818
153.4454,-28.9668,3,1566,1340,1,195,0,-41643.7601036758,6782951.68362886,728,"Coeranoscincus reticulatus",5819
153.4454,-28.9668,3,1566,1340,1,195,0,-41643.7601036758,6782951.68362886,728,"Egernia mcpheei",5820
153.4454,-28.9668,3,1566,1340,1,195,0,-41643.7601036758,6782951.68362886,728,"Eulamprus murrayi",5821
153.4454,-28.9668,3,1566,1340,1,195,0,-41643.7601036758,6782951.68362886,728,"Ophioscincus truncatus",5822
153.4454,-28.9668,3,1566,1340,1,195,0,-41643.7601036758,6782951.68362886,728,"Pseudechis porphyricaus",5823
153.4454,-28.9668,3,1566,1340,1,195,0,-41643.7601036758,6782951.68362886,728,"Saltuarius swaini",5824
153.4311,-28.9705,3,1584,1320,1,195,2,-43021.1256180541,6782474.84798522,729,"Cacophis kreftii",5825
153.4311,-28.9705,3,1584,1320,1,195,2,-43021.1256180541,6782474.84798522,729,"Calyptotis scutirostrum",5826
153.4311,-28.9705,3,1584,1320,1,195,2,-43021.1256180541,6782474.84798522,729,"Coeranoscincus reticulatus",5827
153.4311,-28.9705,3,1584,1320,1,195,2,-43021.1256180541,6782474.84798522,729,"Egernia mcpheei",5828
153.4311,-28.9705,3,1584,1320,1,195,2,-43021.1256180541,6782474.84798522,729,"Eulamprus murrayi",5829
153.4311,-28.9705,3,1584,1320,1,195,2,-43021.1256180541,6782474.84798522,729,"Ophioscincus truncatus",5830
153.4311,-28.9705,3,1584,1320,1,195,2,-43021.1256180541,6782474.84798522,729,"Pseudechis porphyricaus",5831
153.4311,-28.9705,3,1584,1320,1,195,2,-43021.1256180541,6782474.84798522,729,"Saltuarius swaini",5832
153.4311,-28.9723,4,1594,1139,2,195,-1,-43011.6831495356,6782274.92077146,730,"Cacophis kreftii",5833
153.4311,-28.9723,4,1594,1139,2,195,-1,-43011.6831495356,6782274.92077146,730,"Calyptotis scutirostrum",5834
153.4311,-28.9723,4,1594,1139,2,195,-1,-43011.6831495356,6782274.92077146,730,"Coeranoscincus reticulatus",5835
153.4311,-28.9723,4,1594,1139,2,195,-1,-43011.6831495356,6782274.92077146,730,"Egernia mcpheei",5836
153.4311,-28.9723,4,1594,1139,2,195,-1,-43011.6831495356,6782274.92077146,730,"Eulamprus murrayi",5837
153.4311,-28.9723,4,1594,1139,2,195,-1,-43011.6831495356,6782274.92077146,730,"Ophioscincus truncatus",5838
153.4311,-28.9723,4,1594,1139,2,195,-1,-43011.6831495356,6782274.92077146,730,"Pseudechis porphyricaus",5839
153.4311,-28.9723,4,1594,1139,2,195,-1,-43011.6831495356,6782274.92077146,730,"Saltuarius swaini",5840
153.4373,-28.9722,2,1572,1320,1,195,0,-42406.6433858764,6782314.61305777,731,"Cacophis kreftii",5841
153.4373,-28.9722,2,1572,1320,1,195,0,-42406.6433858764,6782314.61305777,731,"Calyptotis scutirostrum",5842
153.4373,-28.9722,2,1572,1320,1,195,0,-42406.6433858764,6782314.61305777,731,"Coeranoscincus reticulatus",5843
153.4373,-28.9722,2,1572,1320,1,195,0,-42406.6433858764,6782314.61305777,731,"Egernia mcpheei",5844
153.4373,-28.9722,2,1572,1320,1,195,0,-42406.6433858764,6782314.61305777,731,"Eulamprus murrayi",5845
153.4373,-28.9722,2,1572,1320,1,195,0,-42406.6433858764,6782314.61305777,731,"Ophioscincus truncatus",5846
153.4373,-28.9722,2,1572,1320,1,195,0,-42406.6433858764,6782314.61305777,731,"Pseudechis porphyricaus",5847
153.4373,-28.9722,2,1572,1320,1,195,0,-42406.6433858764,6782314.61305777,731,"Saltuarius swaini",5848
153.4373,-28.974,3,1572,1320,1,195,1,-42397.2110443654,6782114.68696128,732,"Cacophis kreftii",5849
153.4373,-28.974,3,1572,1320,1,195,1,-42397.2110443654,6782114.68696128,732,"Calyptotis scutirostrum",5850
153.4373,-28.974,3,1572,1320,1,195,1,-42397.2110443654,6782114.68696128,732,"Coeranoscincus reticulatus",5851
153.4373,-28.974,3,1572,1320,1,195,1,-42397.2110443654,6782114.68696128,732,"Egernia mcpheei",5852
153.4373,-28.974,3,1572,1320,1,195,1,-42397.2110443654,6782114.68696128,732,"Eulamprus murrayi",5853
153.4373,-28.974,3,1572,1320,1,195,1,-42397.2110443654,6782114.68696128,732,"Ophioscincus truncatus",5854
153.4373,-28.974,3,1572,1320,1,195,1,-42397.2110443654,6782114.68696128,732,"Pseudechis porphyricaus",5855
153.4373,-28.974,3,1572,1320,1,195,1,-42397.2110443654,6782114.68696128,732,"Saltuarius swaini",5856
152.9754,-29.0343,3,944,1059,1,195,0,-87177.6107611256,6773196.31076989,733,"Cacophis kreftii",5857
152.9754,-29.0343,3,944,1059,1,195,0,-87177.6107611256,6773196.31076989,733,"Calyptotis scutirostrum",5858
152.9754,-29.0343,3,944,1059,1,195,0,-87177.6107611256,6773196.31076989,733,"Coeranoscincus reticulatus",5859
152.9754,-29.0343,3,944,1059,1,195,0,-87177.6107611256,6773196.31076989,733,"Egernia mcpheei",5860
152.9754,-29.0343,3,944,1059,1,195,0,-87177.6107611256,6773196.31076989,733,"Eulamprus murrayi",5861
152.9754,-29.0343,3,944,1059,1,195,0,-87177.6107611256,6773196.31076989,733,"Ophioscincus truncatus",5862
152.9754,-29.0343,3,944,1059,1,195,0,-87177.6107611256,6773196.31076989,733,"Pseudechis porphyricaus",5863
152.9754,-29.0343,3,944,1059,1,195,0,-87177.6107611256,6773196.31076989,733,"Saltuarius swaini",5864
152.9692,-29.0379,3,948,1080,2,195,1,-87762.5568063391,6772765.25306597,734,"Cacophis kreftii",5865
152.9692,-29.0379,3,948,1080,2,195,1,-87762.5568063391,6772765.25306597,734,"Calyptotis scutirostrum",5866
152.9692,-29.0379,3,948,1080,2,195,1,-87762.5568063391,6772765.25306597,734,"Coeranoscincus reticulatus",5867
152.9692,-29.0379,3,948,1080,2,195,1,-87762.5568063391,6772765.25306597,734,"Egernia mcpheei",5868
152.9692,-29.0379,3,948,1080,2,195,1,-87762.5568063391,6772765.25306597,734,"Eulamprus murrayi",5869
152.9692,-29.0379,3,948,1080,2,195,1,-87762.5568063391,6772765.25306597,734,"Ophioscincus truncatus",5870
152.9692,-29.0379,3,948,1080,2,195,1,-87762.5568063391,6772765.25306597,734,"Pseudechis porphyricaus",5871
152.9692,-29.0379,3,948,1080,2,195,1,-87762.5568063391,6772765.25306597,734,"Saltuarius swaini",5872
152.9753,-29.0434,3,962,1070,2,193,0,-87135.5719737151,6772184.6350184,735,"Cacophis kreftii",5873
152.9753,-29.0434,3,962,1070,2,193,0,-87135.5719737151,6772184.6350184,735,"Calyptotis scutirostrum",5874
152.9753,-29.0434,3,962,1070,2,193,0,-87135.5719737151,6772184.6350184,735,"Coeranoscincus reticulatus",5875
152.9753,-29.0434,3,962,1070,2,193,0,-87135.5719737151,6772184.6350184,735,"Egernia mcpheei",5876
152.9753,-29.0434,3,962,1070,2,193,0,-87135.5719737151,6772184.6350184,735,"Eulamprus murrayi",5877
152.9753,-29.0434,3,962,1070,2,193,0,-87135.5719737151,6772184.6350184,735,"Ophioscincus truncatus",5878
152.9753,-29.0434,3,962,1070,2,193,0,-87135.5719737151,6772184.6350184,735,"Pseudechis porphyricaus",5879
152.9753,-29.0434,3,962,1070,2,193,0,-87135.5719737151,6772184.6350184,735,"Saltuarius swaini",5880
152.7493,-29.0684,2,1432,1029,1,165,3,-109058.150950275,6768253.81716517,736,"Cacophis kreftii",5881
152.7493,-29.0684,2,1432,1029,1,165,3,-109058.150950275,6768253.81716517,736,"Calyptotis scutirostrum",5882
152.7493,-29.0684,2,1432,1029,1,165,3,-109058.150950275,6768253.81716517,736,"Coeranoscincus reticulatus",5883
152.7493,-29.0684,2,1432,1029,1,165,3,-109058.150950275,6768253.81716517,736,"Egernia mcpheei",5884
152.7493,-29.0684,2,1432,1029,1,165,3,-109058.150950275,6768253.81716517,736,"Eulamprus murrayi",5885
152.7493,-29.0684,2,1432,1029,1,165,3,-109058.150950275,6768253.81716517,736,"Ophioscincus truncatus",5886
152.7493,-29.0684,2,1432,1029,1,165,3,-109058.150950275,6768253.81716517,736,"Pseudechis porphyricaus",5887
152.7493,-29.0684,2,1432,1029,1,165,3,-109058.150950275,6768253.81716517,736,"Saltuarius swaini",5888
153.2651,-29.0756,3,1248,1080,1,194,-4,-58667.2755198894,6770022.24633347,737,"Cacophis kreftii",5889
153.2651,-29.0756,3,1248,1080,1,194,-4,-58667.2755198894,6770022.24633347,737,"Calyptotis scutirostrum",5890
153.2651,-29.0756,3,1248,1080,1,194,-4,-58667.2755198894,6770022.24633347,737,"Coeranoscincus reticulatus",5891
153.2651,-29.0756,3,1248,1080,1,194,-4,-58667.2755198894,6770022.24633347,737,"Egernia mcpheei",5892
153.2651,-29.0756,3,1248,1080,1,194,-4,-58667.2755198894,6770022.24633347,737,"Eulamprus murrayi",5893
153.2651,-29.0756,3,1248,1080,1,194,-4,-58667.2755198894,6770022.24633347,737,"Ophioscincus truncatus",5894
153.2651,-29.0756,3,1248,1080,1,194,-4,-58667.2755198894,6770022.24633347,737,"Pseudechis porphyricaus",5895
153.2651,-29.0756,3,1248,1080,1,194,-4,-58667.2755198894,6770022.24633347,737,"Saltuarius swaini",5896
152.7472,-29.0774,2,1422,1049,1,164,-3,-109209.943718723,6767242.61380595,738,"Cacophis kreftii",5897
152.7472,-29.0774,2,1422,1049,1,164,-3,-109209.943718723,6767242.61380595,738,"Calyptotis scutirostrum",5898
152.7472,-29.0774,2,1422,1049,1,164,-3,-109209.943718723,6767242.61380595,738,"Coeranoscincus reticulatus",5899
152.7472,-29.0774,2,1422,1049,1,164,-3,-109209.943718723,6767242.61380595,738,"Egernia mcpheei",5900
152.7472,-29.0774,2,1422,1049,1,164,-3,-109209.943718723,6767242.61380595,738,"Eulamprus murrayi",5901
152.7472,-29.0774,2,1422,1049,1,164,-3,-109209.943718723,6767242.61380595,738,"Ophioscincus truncatus",5902
152.7472,-29.0774,2,1422,1049,1,164,-3,-109209.943718723,6767242.61380595,738,"Pseudechis porphyricaus",5903
152.7472,-29.0774,2,1422,1049,1,164,-3,-109209.943718723,6767242.61380595,738,"Saltuarius swaini",5904
152.7616,-29.0901,3,1402,1070,1,165,12,-107729.002799671,6765905.89662233,739,"Cacophis kreftii",5905
152.7616,-29.0901,3,1402,1070,1,165,12,-107729.002799671,6765905.89662233,739,"Calyptotis scutirostrum",5906
152.7616,-29.0901,3,1402,1070,1,165,12,-107729.002799671,6765905.89662233,739,"Coeranoscincus reticulatus",5907
152.7616,-29.0901,3,1402,1070,1,165,12,-107729.002799671,6765905.89662233,739,"Egernia mcpheei",5908
152.7616,-29.0901,3,1402,1070,1,165,12,-107729.002799671,6765905.89662233,739,"Eulamprus murrayi",5909
152.7616,-29.0901,3,1402,1070,1,165,12,-107729.002799671,6765905.89662233,739,"Ophioscincus truncatus",5910
152.7616,-29.0901,3,1402,1070,1,165,12,-107729.002799671,6765905.89662233,739,"Pseudechis porphyricaus",5911
152.7616,-29.0901,3,1402,1070,1,165,12,-107729.002799671,6765905.89662233,739,"Saltuarius swaini",5912
152.1096,-29.1523,3,1066,980,2,130,11,-170992.99887805,6755425.67940777,740,"Cacophis kreftii",5913
152.1096,-29.1523,3,1066,980,2,130,11,-170992.99887805,6755425.67940777,740,"Calyptotis scutirostrum",5914
152.1096,-29.1523,3,1066,980,2,130,11,-170992.99887805,6755425.67940777,740,"Coeranoscincus reticulatus",5915
152.1096,-29.1523,3,1066,980,2,130,11,-170992.99887805,6755425.67940777,740,"Egernia mcpheei",5916
152.1096,-29.1523,3,1066,980,2,130,11,-170992.99887805,6755425.67940777,740,"Eulamprus murrayi",5917
152.1096,-29.1523,3,1066,980,2,130,11,-170992.99887805,6755425.67940777,740,"Ophioscincus truncatus",5918
152.1096,-29.1523,3,1066,980,2,130,11,-170992.99887805,6755425.67940777,740,"Pseudechis porphyricaus",5919
152.1096,-29.1523,3,1066,980,2,130,11,-170992.99887805,6755425.67940777,740,"Saltuarius swaini",5920
153.1769,-29.1552,3,1146,1100,1,194,-1,-66836.052071634,6760755.58903846,741,"Cacophis kreftii",5921
153.1769,-29.1552,3,1146,1100,1,194,-1,-66836.052071634,6760755.58903846,741,"Calyptotis scutirostrum",5922
153.1769,-29.1552,3,1146,1100,1,194,-1,-66836.052071634,6760755.58903846,741,"Coeranoscincus reticulatus",5923
153.1769,-29.1552,3,1146,1100,1,194,-1,-66836.052071634,6760755.58903846,741,"Egernia mcpheei",5924
153.1769,-29.1552,3,1146,1100,1,194,-1,-66836.052071634,6760755.58903846,741,"Eulamprus murrayi",5925
153.1769,-29.1552,3,1146,1100,1,194,-1,-66836.052071634,6760755.58903846,741,"Ophioscincus truncatus",5926
153.1769,-29.1552,3,1146,1100,1,194,-1,-66836.052071634,6760755.58903846,741,"Pseudechis porphyricaus",5927
153.1769,-29.1552,3,1146,1100,1,194,-1,-66836.052071634,6760755.58903846,741,"Saltuarius swaini",5928
152.1054,-29.1613,3,1084,1029,2,130,8,-171344.069413857,6754400.56895154,742,"Cacophis kreftii",5929
152.1054,-29.1613,3,1084,1029,2,130,8,-171344.069413857,6754400.56895154,742,"Calyptotis scutirostrum",5930
152.1054,-29.1613,3,1084,1029,2,130,8,-171344.069413857,6754400.56895154,742,"Coeranoscincus reticulatus",5931
152.1054,-29.1613,3,1084,1029,2,130,8,-171344.069413857,6754400.56895154,742,"Egernia mcpheei",5932
152.1054,-29.1613,3,1084,1029,2,130,8,-171344.069413857,6754400.56895154,742,"Eulamprus murrayi",5933
152.1054,-29.1613,3,1084,1029,2,130,8,-171344.069413857,6754400.56895154,742,"Ophioscincus truncatus",5934
152.1054,-29.1613,3,1084,1029,2,130,8,-171344.069413857,6754400.56895154,742,"Pseudechis porphyricaus",5935
152.1054,-29.1613,3,1084,1029,2,130,8,-171344.069413857,6754400.56895154,742,"Saltuarius swaini",5936
152.1116,-29.1614,3,1060,980,2,134,-14,-170738.169288775,6754425.09384549,743,"Cacophis kreftii",5937
152.1116,-29.1614,3,1060,980,2,134,-14,-170738.169288775,6754425.09384549,743,"Calyptotis scutirostrum",5938
152.1116,-29.1614,3,1060,980,2,134,-14,-170738.169288775,6754425.09384549,743,"Coeranoscincus reticulatus",5939
152.1116,-29.1614,3,1060,980,2,134,-14,-170738.169288775,6754425.09384549,743,"Egernia mcpheei",5940
152.1116,-29.1614,3,1060,980,2,134,-14,-170738.169288775,6754425.09384549,743,"Eulamprus murrayi",5941
152.1116,-29.1614,3,1060,980,2,134,-14,-170738.169288775,6754425.09384549,743,"Ophioscincus truncatus",5942
152.1116,-29.1614,3,1060,980,2,134,-14,-170738.169288775,6754425.09384549,743,"Pseudechis porphyricaus",5943
152.1116,-29.1614,3,1060,980,2,134,-14,-170738.169288775,6754425.09384549,743,"Saltuarius swaini",5944
153.1686,-29.1624,3,1140,1100,1,194,-4,-67605.6637173691,6759915.44117214,744,"Cacophis kreftii",5945
153.1686,-29.1624,3,1140,1100,1,194,-4,-67605.6637173691,6759915.44117214,744,"Calyptotis scutirostrum",5946
153.1686,-29.1624,3,1140,1100,1,194,-4,-67605.6637173691,6759915.44117214,744,"Coeranoscincus reticulatus",5947
